Label,Probability
0,0.406510
1,0.750069
0,0.443390
1,0.562660
1,0.646668
0,0.877769
1,0.562173
0,0.552913
1,0.901024
0,0.662916
1,0.661442
0,0.750392
1,0.721013
0,0.056921
1,0.915445
1,0.785026
0,0.059155
0,0.410455
1,0.503277
1,0.039786
0,0.778516
0,0.112497
0,0.593962
1,0.707630
0,0.001261
1,0.717150
0,0.726364
1,0.894332
1,0.715602
0,0.570290
1,0.261435
1,0.759522
0,0.852260
0,0.752076
0,0.006442
0,0.736611
1,0.516659
0,0.729630
1,0.146938
1,0.885853
1,0.788226
0,0.406635
0,0.630484
0,0.776020
0,0.643215
1,0.673227
0,0.596727
1,0.701248
1,0.960186
1,0.794596
0,0.610317
1,0.750001
0,0.609775
1,0.905533
1,0.606003
1,0.677574
0,0.007082
0,0.656171
0,0.543940
1,0.858654
0,0.698338
0,0.600979
0,0.052781
0,0.257604
0,0.001029
0,0.932017
1,0.940074
0,0.687132
1,0.347831
1,0.628429
0,0.360976
0,0.253673
1,0.919396
1,0.849072
1,0.766039
0,0.292978
0,0.304326
1,0.693918
1,0.765620
0,0.224818
0,0.908157
1,0.926275
0,0.854800
1,0.737201
1,0.674563
1,0.736266
1,0.747132
0,0.531016
0,0.759412
0,0.073451
1,0.721682
0,0.038757
0,0.249767
1,0.845881
0,0.003694
1,0.594485
0,0.813566
1,0.644322
0,0.084910
1,0.726012
0,0.824060
1,0.665097
0,0.722991
0,0.354012
1,0.732698
0,0.762814
0,0.669031
0,0.499262
1,0.677284
0,0.281206
0,0.936402
0,0.703858
0,0.197774
1,0.790624
0,0.812838
0,0.017224
0,0.658342
1,0.762048
0,0.827456
1,0.609775
1,0.125860
0,0.827240
1,0.751075
0,0.709711
1,0.792067
1,0.655677
0,0.515025
0,0.718431
0,0.234661
0,0.708853
1,0.794605
1,0.863846
0,0.351699
1,0.786923
0,0.677583
1,0.627649
0,0.010355
1,0.698575
0,0.216370
1,0.104981
1,0.600388
0,0.811037
0,0.658893
0,0.659158
1,0.654257
1,0.982211
1,0.765190
1,0.681331
0,0.701187
1,0.463840
1,0.678645
1,0.639353
1,0.697253
1,0.657779
1,0.527828
1,0.712522
0,0.008340
0,0.810911
1,0.794857
1,0.297671
0,0.494398
1,0.767892
0,0.398209
1,0.632257
1,0.776050
1,0.681383
1,0.225597
1,0.286437
1,0.736954
1,0.784458
0,0.238156
0,0.853746
0,0.496841
1,0.652661
1,0.240567
1,0.760427
1,0.492255
1,0.797300
0,0.670018
1,0.818403
1,0.644789
1,0.659621
1,0.750075
0,0.650241
1,0.231481
0,0.048283
0,0.477837
1,0.556403
1,0.836143
1,0.634885
0,0.026769
1,0.751277
0,0.675263
0,0.097758
0,0.127790
1,0.979201
1,0.681251
0,0.406895
1,0.872051
1,0.473352
1,0.762568
1,0.942799
1,0.509491
1,0.781276
1,0.981487
1,0.561997
0,0.748533
1,0.625399
0,0.756174
0,0.020461
1,0.691154
1,0.382970
1,0.656821
0,0.772672
0,0.556403
1,0.676480
0,0.428298
1,0.712989
0,0.649354
0,0.669745
1,0.672328
1,0.792607
1,0.815782
0,0.685533
1,0.850106
0,0.024508
1,0.763321
0,0.734282
0,0.338113
0,0.775643
1,0.545065
0,0.801638
1,0.893111
0,0.800639
1,0.915556
0,0.622801
1,0.850551
0,0.037465
1,0.634721
1,0.709695
1,0.429992
0,0.806435
0,0.712522
0,0.675689
0,0.429788
0,0.451296
0,0.842978
0,0.154888
0,0.862448
0,0.245099
0,0.000959
0,0.697826
0,0.507543
1,0.846885
1,0.657951
1,0.506704
1,0.755125
0,0.006199
0,0.696916
0,0.734365
1,0.743111
0,0.591403
1,0.832102
1,0.447255
1,0.684215
1,0.494361
0,0.840002
1,0.583125
0,0.376729
0,0.696092
1,0.766502
0,0.169235
0,0.004079
1,0.580019
0,0.636976
1,0.859472
0,0.856288
0,0.738383
0,0.580858
1,0.765162
0,0.221948
0,0.590789
0,0.280136
0,0.157512
1,0.778617
0,0.635300
1,0.900085
0,0.794596
1,0.808290
0,0.365277
1,0.892970
1,0.739306
1,0.653518
1,0.541221
0,0.600744
1,0.795161
0,0.724151
1,0.726001
1,0.652069
1,0.621281
1,0.534975
1,0.908298
0,0.042970
0,0.043595
1,0.570958
0,0.029411
0,0.436787
1,0.211647
0,0.485634
1,0.657030
0,0.823707
0,0.591484
1,0.883762
0,0.666298
1,0.517228
1,0.660756
0,0.743256
1,0.828833
1,0.280627
1,0.615206
1,0.852544
1,0.745582
0,0.736879
1,0.804804
0,0.816661
0,0.446291
0,0.032001
1,0.695140
1,0.880614
0,0.655333
1,0.942101
0,0.267468
0,0.740637
0,0.616068
1,0.845086
1,0.703414
1,0.013454
0,0.166827
0,0.037334
0,0.947430
1,0.676777
1,0.654588
0,0.660722
1,0.101930
1,0.664995
1,0.558638
1,0.644721
0,0.177033
1,0.513057
0,0.011254
1,0.692922
0,0.022437
1,0.561255
0,0.008223
1,0.352852
0,0.281973
0,0.127472
0,0.047431
0,0.713973
1,0.618408
1,0.670872
0,0.074339
0,0.105324
1,0.616610
0,0.690319
0,0.725574
1,0.324541
1,0.745761
0,0.022964
1,0.320717
1,0.774118
1,0.663161
0,0.000377
0,0.002615
0,0.718379
1,0.652421
1,0.572919
0,0.554500
0,0.943111
0,0.862696
1,0.533607
1,0.691065
0,0.321432
0,0.111274
0,0.302836
0,0.775326
0,0.293140
1,0.695664
0,0.135246
0,0.721197
0,0.236433
1,0.638048
1,0.439563
1,0.720746
0,0.808535
1,0.043611
1,0.701437
1,0.737776
0,0.654947
0,0.385196
0,0.048109
0,0.906372
0,0.786329
0,0.627667
1,0.811622
1,0.742293
1,0.566969
0,0.430462
1,0.773767
1,0.803377
1,0.723795
1,0.319222
1,0.204981
1,0.709626
0,0.147606
1,0.748255
1,0.740270
1,0.675150
1,0.769977
0,0.363571
1,0.715526
1,0.659279
0,0.739129
1,0.938234
0,0.820372
0,0.000564
1,0.710158
0,0.331680
0,0.120462
1,0.938785
0,0.698616
1,0.919720
1,0.169556
0,0.633949
0,0.110583
0,0.567054
0,0.924325
1,0.732870
1,0.758962
1,0.173679
1,0.764174
0,0.445377
1,0.059917
1,0.557181
1,0.759412
0,0.578917
1,0.406895
1,0.943938
1,0.749202
1,0.727346
1,0.568133
0,0.022150
1,0.962485
0,0.110388
0,0.915706
1,0.820562
1,0.710028
1,0.787557
0,0.265736
0,0.679604
1,0.767397
1,0.730653
0,0.073484
0,0.786730
0,0.709547
0,0.751477
0,0.700212
1,0.762041
1,0.471287
1,0.385681
1,0.120841
1,0.827142
0,0.019289
1,0.670059
1,0.821491
0,0.710997
1,0.803890
1,0.507391
1,0.744012
1,0.679372
1,0.701488
1,0.516695
1,0.806435
1,0.591543
1,0.730368
1,0.636078
1,0.737540
1,0.744310
0,0.087611
1,0.893234
0,0.643593
1,0.970146
0,0.395862
1,0.146321
0,0.668056
1,0.430454
1,0.084634
1,0.665880
1,0.614105
0,0.592413
0,0.632675
0,0.008088
0,0.841066
0,0.708949
1,0.820648
0,0.700635
0,0.227439
1,0.969962
1,0.466100
0,0.543422
1,0.735026
0,0.364687
0,0.523230
0,0.281206
1,0.572008
1,0.920411
1,0.389266
0,0.856641
0,0.079695
0,0.644670
1,0.758948
1,0.632819
0,0.775431
1,0.336689
0,0.209834
1,0.835952
1,0.597437
0,0.099389
0,0.094734
1,0.814443
0,0.784420
0,0.849769
0,0.218700
0,0.157631
0,0.843856
1,0.841925
0,0.790798
0,0.170103
0,0.455295
1,0.851909
0,0.685556
1,0.672432
1,0.686138
0,0.887146
0,0.541479
1,0.763193
1,0.652417
0,0.160965
1,0.387673
0,0.876687
1,0.953987
1,0.622689
0,0.427762
1,0.213713
1,0.852827
0,0.055831
0,0.760896
0,0.012210
1,0.741655
0,0.174112
0,0.005340
1,0.689807
0,0.005372
1,0.718379
0,0.702112
1,0.796144
1,0.767830
1,0.660107
1,0.784801
1,0.430694
0,0.177795
1,0.573277
0,0.167066
1,0.650290
0,0.509454
0,0.227251
1,0.144992
0,0.012940
0,0.603495
0,0.122960
1,0.735803
0,0.555001
0,0.790224
0,0.796571
0,0.437338
1,0.684909
1,0.679092
1,0.417578
0,0.221770
1,0.827573
0,0.208052
1,0.685013
1,0.235751
0,0.526036
0,0.604624
0,0.332378
1,0.686415
1,0.850980
0,0.300804
1,0.347325
0,0.751713
1,0.330338
0,0.699787
0,0.765016
1,0.816112
0,0.683896
1,0.672842
0,0.132530
0,0.579679
0,0.753960
1,0.060603
1,0.820816
0,0.428298
0,0.602277
0,0.652417
1,0.651879
0,0.846885
0,0.329774
1,0.798606
1,0.956229
1,0.141280
1,0.617352
1,0.712048
0,0.038135
0,0.657441
1,0.867697
1,0.817442
0,0.201870
1,0.217687
1,0.890155
1,0.712792
0,0.023893
0,0.553732
0,0.316477
0,0.709950
1,0.687724
0,0.796891
1,0.914132
1,0.715479
0,0.758984
0,0.026285
0,0.088067
1,0.776116
0,0.705920
0,0.752631
1,0.240590
0,0.819868
0,0.048821
0,0.668283
1,0.687750
0,0.671517
0,0.632844
1,0.724106
1,0.522200
1,0.704530
1,0.845935
0,0.596723
1,0.645362
1,0.560513
0,0.359764
0,0.706977
0,0.703583
0,0.758070
1,0.694534
1,0.721700
0,0.877435
1,0.958879
1,0.591512
1,0.409809
0,0.009135
0,0.712251
0,0.743442
1,0.713605
1,0.685902
0,0.007058
0,0.726349
1,0.571128
0,0.046783
0,0.253856
1,0.692519
0,0.258864
1,0.477697
0,0.326983
1,0.922696
0,0.014266
1,0.540058
1,0.720299
1,0.767485
0,0.918036
1,0.650124
0,0.001150
1,0.939298
1,0.729746
1,0.862940
1,0.644653
1,0.618954
0,0.489190
1,0.775643
0,0.010888
1,0.840048
0,0.516357
1,0.769147
1,0.152497
1,0.860685
0,0.700939
1,0.548868
0,0.008651
0,0.766751
0,0.395205
0,0.597674
0,0.719763
1,0.703285
0,0.695406
1,0.724628
1,0.615179
1,0.432405
0,0.645245
1,0.924603
1,0.640096
1,0.792777
0,0.062663
1,0.716648
1,0.127597
0,0.027313
0,0.004456
1,0.731306
1,0.761063
0,0.641940
1,0.836705
1,0.638777
1,0.762745
0,0.009296
1,0.814291
0,0.725538
0,0.346096
0,0.668599
1,0.934189
0,0.322522
1,0.413580
0,0.719553
1,0.694850
1,0.740938
0,0.710288
0,0.347325
0,0.787874
1,0.706352
1,0.789529
0,0.006991
1,0.401502
1,0.486302
1,0.545468
1,0.640965
0,0.230029
0,0.003786
0,0.691660
1,0.749517
0,0.001945
0,0.794279
0,0.618184
0,0.690818
0,0.762568
0,0.635906
1,0.697280
1,0.794795
0,0.095159
1,0.811334
0,0.441984
1,0.808412
1,0.808535
1,0.981694
0,0.867840
1,0.632092
1,0.657268
1,0.684993
1,0.613281
1,0.018312
1,0.938508
1,0.782925
0,0.266275
1,0.829612
0,0.894277
0,0.719009
1,0.702067
1,0.817990
1,0.760692
0,0.040531
1,0.716768
0,0.748065
1,0.668848
1,0.684011
0,0.472944
1,0.687756
1,0.786373
1,0.974677
0,0.610673
0,0.013215
1,0.701187
0,0.532093
0,0.838586
1,0.938071
0,0.798558
1,0.815985
0,0.175421
0,0.648035
0,0.008048
1,0.681543
1,0.786296
0,0.008576
0,0.738552
1,0.763452
0,0.836823
1,0.646317
0,0.459311
0,0.102267
1,0.831394
1,0.705430
0,0.936375
1,0.742498
0,0.140625
1,0.715574
0,0.558174
0,0.701931
1,0.232395
1,0.738286
0,0.679697
1,0.958730
0,0.846195
1,0.596180
1,0.466075
0,0.572008
0,0.689618
0,0.513708
0,0.797725
0,0.705041
1,0.687705
0,0.710319
0,0.643363
1,0.756651
1,0.953715
1,0.691989
0,0.308315
1,0.786070
1,0.715876
0,0.323087
1,0.035294
1,0.762729
0,0.055797
1,0.349284
0,0.787474
1,0.754636
0,0.100374
0,0.692359
0,0.745761
0,0.689930
0,0.841347
1,0.690374
1,0.688716
1,0.705606
0,0.095387
0,0.414010
1,0.571364
0,0.281171
0,0.695453
0,0.666322
1,0.753144
1,0.606785
1,0.603095
1,0.715679
0,0.734836
1,0.606384
0,0.395862
0,0.728196
1,0.758268
1,0.725217
0,0.787345
0,0.441712
1,0.591457
0,0.761349
0,0.908937
0,0.881342
1,0.216856
0,0.805220
1,0.661650
0,0.009235
1,0.709823
1,0.792957
0,0.032435
1,0.709423
1,0.784241
0,0.012065
0,0.700953
1,0.628550
0,0.022620
1,0.523197
1,0.095193
1,0.835211
1,0.929866
1,0.643392
0,0.028434
0,0.431516
1,0.702721
0,0.853181
1,0.935809
0,0.014992
0,0.564116
1,0.165757
1,0.875588
1,0.639133
0,0.070653
1,0.687717
1,0.289964
0,0.641237
0,0.405598
0,0.807109
0,0.637672
1,0.855706
1,0.803774
0,0.181263
0,0.024270
1,0.783108
0,0.652661
1,0.535373
1,0.833195
1,0.688831
1,0.686323
