Label,Probability
0,0.360219
1,0.337901
1,0.362897
0,0.050828
0,0.177480
0,0.670674
1,0.637189
1,0.921154
1,0.075074
1,0.719893
0,0.699449
1,0.735570
1,0.621111
0,0.690949
1,0.117396
1,0.509661
1,0.249342
1,0.915928
1,0.396625
0,0.876324
1,0.569059
0,0.257631
1,0.833704
1,0.564956
1,0.735932
0,0.154911
1,0.581298
1,0.580730
0,0.277844
1,0.047913
0,0.274895
1,0.397877
1,0.792055
0,0.881144
0,0.617047
1,0.604367
0,0.002051
1,0.526409
1,0.470867
1,0.799239
1,0.923291
0,0.026216
0,0.096076
0,0.470265
1,0.842949
1,0.831556
0,0.053035
1,0.611230
1,0.017318
1,0.589888
0,0.558187
1,0.387358
0,0.760307
0,0.006030
1,0.607559
0,0.380525
0,0.078896
1,0.563402
0,0.725102
0,0.704172
1,0.068921
1,0.569393
1,0.617783
1,0.290454
1,0.396380
0,0.488562
0,0.325095
1,0.349108
1,0.726155
0,0.618574
1,0.499851
1,0.565058
1,0.560189
1,0.242777
1,0.638967
1,0.770054
1,0.824412
0,0.709200
0,0.047840
0,0.656475
0,0.000569
0,0.274508
1,0.872416
0,0.453922
0,0.551052
1,0.770170
0,0.620891
1,0.770153
0,0.012597
0,0.026009
0,0.421791
0,0.647430
0,0.769705
0,0.086305
0,0.686626
0,0.487660
0,0.112618
1,0.707773
0,0.251983
0,0.621363
0,0.293828
1,0.667405
1,0.696348
0,0.082752
0,0.406156
1,0.587259
1,0.666338
0,0.021309
0,0.518038
0,0.918200
1,0.709075
0,0.765938
0,0.521952
1,0.669806
1,0.297448
0,0.223480
1,0.887171
0,0.005863
0,0.036986
1,0.836108
1,0.696389
0,0.420974
1,0.755540
1,0.524785
1,0.620940
1,0.666841
1,0.623220
1,0.592340
1,0.832402
1,0.814387
1,0.638095
0,0.181548
1,0.355013
1,0.913436
0,0.538786
1,0.695148
0,0.743147
0,0.693159
0,0.039466
0,0.129075
0,0.388482
0,0.069962
0,0.485734
0,0.010606
0,0.453922
1,0.564811
0,0.012916
0,0.256635
0,0.011420
1,0.606505
1,0.658685
1,0.788203
0,0.721638
1,0.608285
0,0.447905
1,0.618839
0,0.603422
0,0.767385
1,0.756907
0,0.251708
0,0.711930
0,0.698630
1,0.601759
1,0.679962
0,0.818299
0,0.357620
1,0.760114
0,0.317387
1,0.591982
0,0.675283
0,0.506749
1,0.683991
1,0.640714
1,0.752948
1,0.675999
1,0.506272
1,0.070758
1,0.818248
0,0.824178
1,0.329661
1,0.660959
0,0.683106
1,0.668587
1,0.552932
1,0.571448
1,0.611559
0,0.474338
0,0.261270
1,0.830960
0,0.003650
0,0.002833
0,0.894021
1,0.710932
1,0.303161
1,0.882265
1,0.687961
0,0.041677
0,0.009543
1,0.600955
0,0.165056
0,0.004418
0,0.029008
0,0.028748
0,0.665414
0,0.564425
1,0.700790
1,0.599338
0,0.026169
0,0.211010
0,0.158837
0,0.040281
0,0.009077
0,0.334890
0,0.385063
0,0.626941
0,0.911063
0,0.429088
0,0.572458
0,0.052972
0,0.002813
0,0.596593
0,0.007914
0,0.632221
1,0.056682
1,0.835961
1,0.592707
1,0.115486
1,0.639753
0,0.681610
0,0.609508
1,0.674989
1,0.485041
1,0.053129
1,0.705721
1,0.671995
1,0.092530
0,0.667739
1,0.691475
1,0.476762
1,0.776015
0,0.851829
0,0.278371
1,0.240492
1,0.452502
1,0.287616
1,0.670558
1,0.668503
1,0.819156
0,0.070651
0,0.612793
0,0.631206
0,0.692256
1,0.642672
1,0.565076
1,0.505674
0,0.830400
1,0.739710
0,0.772408
1,0.714032
1,0.736769
0,0.767815
0,0.794923
1,0.641946
0,0.030044
0,0.009078
1,0.775067
1,0.690909
0,0.404258
0,0.061757
0,0.708971
0,0.008498
1,0.718068
1,0.959100
1,0.607903
1,0.675955
1,0.818399
0,0.285633
0,0.045556
1,0.656144
0,0.787764
1,0.868221
0,0.689734
0,0.052991
1,0.930965
1,0.723440
0,0.073434
0,0.580259
1,0.607981
0,0.287296
1,0.875751
0,0.503633
0,0.027648
0,0.624255
0,0.631104
0,0.397787
1,0.341174
0,0.410527
1,0.736497
0,0.756907
1,0.848902
1,0.701005
1,0.198207
1,0.365055
1,0.260859
0,0.439062
1,0.477995
0,0.464750
1,0.847911
1,0.551344
1,0.477242
1,0.776277
1,0.447710
1,0.687419
1,0.769761
1,0.097642
1,0.483623
0,0.168190
0,0.198082
0,0.001887
1,0.798702
0,0.662060
0,0.966483
1,0.362283
0,0.550681
1,0.674044
0,0.516221
0,0.004700
0,0.515934
0,0.371332
1,0.617235
1,0.773580
0,0.871160
1,0.872982
0,0.657715
1,0.716646
0,0.021619
1,0.503342
1,0.734625
1,0.643607
0,0.189039
1,0.303142
0,0.738646
0,0.423746
0,0.839545
1,0.486320
1,0.004002
0,0.388662
1,0.684845
0,0.153618
1,0.590566
0,0.005441
1,0.826587
1,0.623354
1,0.887798
1,0.929024
1,0.636012
0,0.627928
0,0.626615
1,0.589092
1,0.689545
1,0.450251
1,0.784614
0,0.749063
0,0.635813
1,0.673082
1,0.663750
1,0.825585
0,0.607753
1,0.881762
0,0.723121
1,0.840050
1,0.825380
1,0.616464
0,0.014588
0,0.822605
1,0.726918
1,0.580115
1,0.793714
0,0.016422
1,0.794866
1,0.067394
1,0.711205
1,0.530156
0,0.012418
1,0.350454
0,0.720896
0,0.876365
1,0.624587
0,0.608242
1,0.852085
0,0.713677
1,0.277981
1,0.832712
1,0.609417
1,0.049153
0,0.112078
1,0.529173
0,0.833202
1,0.309772
0,0.687079
1,0.613730
0,0.072639
1,0.059731
0,0.052595
1,0.550292
1,0.161831
1,0.004586
1,0.634844
1,0.779359
1,0.440441
0,0.523809
1,0.770871
1,0.541876
0,0.424494
0,0.000935
0,0.134705
1,0.355051
0,0.788967
0,0.605883
1,0.598225
0,0.700909
0,0.539187
0,0.264921
1,0.523730
0,0.001545
0,0.841383
0,0.036661
1,0.009296
1,0.510271
1,0.487552
1,0.829072
0,0.567251
1,0.616494
1,0.752328
0,0.089284
0,0.510749
1,0.609638
1,0.612721
0,0.002166
1,0.360757
1,0.650617
1,0.934578
0,0.115486
1,0.556823
0,0.070149
0,0.750675
1,0.608921
1,0.555571
0,0.758038
0,0.494766
1,0.652636
1,0.776987
1,0.589890
0,0.042583
1,0.653900
0,0.669476
0,0.422688
0,0.705290
1,0.695192
0,0.645551
0,0.565206
1,0.565206
1,0.553596
0,0.789008
1,0.744990
1,0.723239
0,0.707077
0,0.189617
0,0.769902
0,0.037206
1,0.496718
0,0.096432
0,0.003277
1,0.857511
1,0.603928
1,0.566775
1,0.782789
0,0.681750
1,0.682502
1,0.926163
1,0.698000
1,0.736407
0,0.310340
1,0.834781
0,0.144011
0,0.023491
0,0.628964
1,0.626577
0,0.071061
1,0.199945
0,0.692254
1,0.227784
0,0.061008
0,0.657639
1,0.209532
0,0.435317
1,0.705744
0,0.916448
0,0.606819
1,0.630406
1,0.787548
1,0.020001
0,0.000949
0,0.529173
0,0.544147
1,0.963056
1,0.844328
0,0.584800
0,0.710287
0,0.627571
0,0.724781
1,0.328174
1,0.213093
1,0.397312
1,0.724781
0,0.001881
0,0.462490
0,0.002318
0,0.864930
0,0.557031
0,0.638351
0,0.482441
0,0.355565
1,0.540301
1,0.887488
1,0.533060
0,0.061289
0,0.726482
0,0.022827
0,0.671995
0,0.521894
0,0.694422
1,0.825587
1,0.636360
1,0.615189
1,0.871911
1,0.910885
0,0.884539
1,0.678736
0,0.004514
0,0.524083
1,0.758189
0,0.025208
1,0.778803
1,0.790477
0,0.721492
1,0.561884
1,0.287709
0,0.652636
0,0.297264
0,0.018816
0,0.189057
0,0.568533
0,0.659380
1,0.606234
0,0.010497
1,0.893929
0,0.064648
0,0.752341
1,0.646001
0,0.772478
0,0.928226
1,0.476813
0,0.014356
1,0.441835
1,0.401355
1,0.564452
1,0.821770
0,0.199945
1,0.499678
0,0.732150
0,0.634697
0,0.844208
1,0.474303
1,0.568479
1,0.590679
0,0.473902
1,0.653437
0,0.526042
1,0.526751
1,0.703964
0,0.038005
0,0.461133
0,0.397124
0,0.118546
1,0.800148
1,0.922086
0,0.200693
1,0.156931
1,0.647281
1,0.380690
0,0.787904
0,0.004608
1,0.786341
1,0.122809
0,0.004658
1,0.708315
0,0.673246
1,0.697389
0,0.001521
0,0.099208
0,0.116541
1,0.722320
0,0.116649
0,0.699883
0,0.608299
1,0.654577
0,0.470265
1,0.627659
1,0.688916
1,0.327662
1,0.579071
1,0.610636
1,0.578508
0,0.004144
0,0.848728
1,0.761664
1,0.635422
1,0.730568
1,0.725710
1,0.948948
0,0.657180
1,0.625372
1,0.381524
0,0.052143
0,0.001407
0,0.784555
1,0.608523
0,0.696710
0,0.488701
0,0.293212
1,0.666954
1,0.586259
0,0.036940
0,0.007129
0,0.418578
0,0.009296
1,0.684916
0,0.708353
1,0.596656
0,0.660063
0,0.684171
0,0.002785
0,0.639486
0,0.099930
1,0.663729
1,0.539078
0,0.031907
0,0.905563
0,0.064024
0,0.028782
1,0.431088
1,0.639750
0,0.669613
0,0.002081
1,0.863873
0,0.217837
1,0.528042
1,0.747671
1,0.262047
0,0.009431
1,0.527644
0,0.001420
1,0.653388
0,0.015442
1,0.687347
1,0.667128
1,0.579198
0,0.418318
1,0.708248
1,0.537414
0,0.797977
1,0.797449
0,0.016774
1,0.369397
1,0.470168
1,0.738795
0,0.631852
0,0.025078
0,0.671200
0,0.599293
0,0.341174
1,0.550464
0,0.044614
1,0.725102
1,0.724812
0,0.382485
1,0.091883
0,0.581632
0,0.342313
0,0.337289
1,0.588726
1,0.873114
0,0.837934
0,0.027597
1,0.784633
0,0.014019
1,0.110536
0,0.627413
1,0.590921
0,0.476280
1,0.744547
0,0.470843
0,0.030038
0,0.620896
0,0.689868
1,0.263395
0,0.397877
0,0.590691
0,0.006377
1,0.649965
0,0.243959
0,0.830564
0,0.664635
0,0.106713
0,0.522817
0,0.002885
0,0.713212
0,0.026857
1,0.608896
0,0.751030
0,0.475193
1,0.202782
1,0.743819
0,0.707514
0,0.837519
0,0.375180
1,0.651759
0,0.808904
1,0.610268
0,0.002174
1,0.501776
1,0.639647
1,0.834464
1,0.964006
0,0.005611
0,0.494867
1,0.846062
0,0.341943
1,0.700909
0,0.084070
0,0.000600
1,0.640037
1,0.883790
1,0.761350
1,0.513854
1,0.647405
0,0.738049
1,0.664511
0,0.047829
0,0.044690
1,0.785742
1,0.643486
0,0.002794
1,0.796862
0,0.717267
0,0.002792
0,0.296471
1,0.665129
1,0.800728
0,0.945743
1,0.585898
1,0.841621
1,0.463901
0,0.794975
0,0.818305
1,0.770482
0,0.662718
0,0.452733
0,0.455991
0,0.017078
1,0.606692
0,0.860792
0,0.493649
0,0.399187
1,0.619081
0,0.540301
1,0.710327
1,0.544411
1,0.919073
0,0.660665
1,0.306048
0,0.079454
0,0.708315
1,0.692873
1,0.617317
1,0.680453
1,0.584675
1,0.588241
1,0.728494
1,0.509906
1,0.194050
0,0.423937
0,0.581411
0,0.792055
1,0.268919
0,0.681402
0,0.002474
0,0.094527
1,0.632880
1,0.552765
0,0.616419
1,0.894021
1,0.440372
1,0.564035
0,0.083119
0,0.622797
0,0.704278
1,0.631254
0,0.626522
0,0.039873
1,0.620192
1,0.539773
0,0.639843
1,0.798902
0,0.645767
1,0.435178
0,0.811379
0,0.645381
0,0.417581
1,0.807455
0,0.031297
1,0.345370
0,0.608149
1,0.601008
1,0.632195
1,0.600041
0,0.276544
1,0.728528
1,0.721698
0,0.038234
1,0.663706
1,0.558057
0,0.067536
1,0.681750
1,0.898538
1,0.036747
0,0.634143
0,0.046300
0,0.051268
0,0.174270
0,0.379219
0,0.143129
0,0.003718
1,0.638911
0,0.931232
1,0.892388
1,0.036332
1,0.844388
1,0.640692
0,0.483610
0,0.635468
0,0.626229
1,0.725496
0,0.470776
1,0.629649
0,0.362897
0,0.033337
1,0.828555
1,0.733773
1,0.642466
0,0.921508
1,0.331782
1,0.534593
1,0.012737
1,0.779788
1,0.177876
0,0.739319
0,0.012164
1,0.918966
1,0.749734
1,0.392823
0,0.448427
0,0.003941
0,0.000139
1,0.877225
1,0.794683
1,0.749939
1,0.621876
0,0.132223
0,0.761744
0,0.656263
0,0.552014
0,0.678468
1,0.408120
1,0.482388
0,0.151662
0,0.586459
1,0.729501
1,0.829271
0,0.237719
0,0.624301
1,0.313651
1,0.764036
1,0.732026
1,0.806471
0,0.737872
1,0.689051
0,0.371712
1,0.343099
0,0.057682
0,0.616648
1,0.753887
0,0.068219
1,0.749063
0,0.036765
0,0.858475
1,0.841902
0,0.050599
0,0.816566
1,0.752635
1,0.718399
1,0.561171
0,0.290454
1,0.442973
0,0.689704
0,0.164646
1,0.872256
0,0.000406
1,0.595796
1,0.627132
0,0.012659
0,0.089307
1,0.684124
1,0.715007
1,0.871740
1,0.589892
1,0.621551
0,0.264681
0,0.399811
1,0.304047
0,0.011745
0,0.017155
0,0.650696
1,0.772892
0,0.002153
1,0.652132
1,0.692915
1,0.440225
1,0.484457
1,0.612697
1,0.650191
0,0.038353
0,0.750675
1,0.698574
1,0.003718
1,0.665471
1,0.915470
1,0.664025
1,0.695776
0,0.408271
0,0.002871
0,0.040333
1,0.741849
1,0.502802
1,0.461504
0,0.836108
1,0.380261
1,0.538950
0,0.384387
0,0.006526
1,0.274596
0,0.161174
1,0.799242
0,0.271262
0,0.875990
0,0.124072
1,0.697369
1,0.136510
0,0.013058
1,0.881144
1,0.545424
0,0.627879
0,0.060937
0,0.441835
0,0.001980
1,0.631104
0,0.619749
0,0.395913
1,0.651176
0,0.084966
0,0.004160
1,0.496590
0,0.011480
1,0.554047
1,0.670637
0,0.622544
0,0.551063
1,0.379749
1,0.654336
