Label,Probability
1,0.875726
1,0.821744
1,0.518729
0,0.411743
1,0.122831
1,0.476554
0,0.210483
0,0.628946
0,0.330776
1,0.637444
0,0.466548
0,0.195377
0,0.342576
1,0.133559
0,0.820779
0,0.714072
1,0.905708
1,0.647222
0,0.312207
1,0.738687
1,0.278543
1,0.729569
1,0.523772
0,0.546759
0,0.524901
0,0.616997
1,0.813665
0,0.170332
0,0.129702
0,0.241362
1,0.983500
1,0.802516
1,0.230317
0,0.360810
0,0.520911
1,0.510543
1,0.175231
1,0.501809
0,0.099166
0,0.390485
1,0.840854
1,0.389077
0,0.561373
0,0.273548
0,0.160405
1,0.384734
0,0.320614
1,0.432593
0,0.300430
1,0.468845
0,0.261063
0,0.186071
0,0.309524
0,0.300818
0,0.351269
0,0.607984
0,0.326795
1,0.802553
0,0.128810
0,0.530895
0,0.597622
0,0.585130
0,0.324493
1,0.926146
1,0.312013
0,0.389239
1,0.938581
1,0.354680
1,0.960831
1,0.608943
1,0.517785
1,0.871866
1,0.485739
0,0.274676
0,0.635831
0,0.307388
1,0.367033
0,0.391649
0,0.738883
0,0.086982
1,0.589911
1,0.788454
0,0.178504
1,0.851465
1,0.554255
1,0.543096
0,0.286884
1,0.836052
0,0.102206
0,0.554863
0,0.670532
0,0.254426
1,0.827027
1,0.306329
1,0.229477
1,0.895479
1,0.938053
0,0.429022
1,0.913266
1,0.950279
0,0.749671
0,0.721633
1,0.465258
0,0.490960
1,0.158561
1,0.404778
0,0.187483
1,0.771525
0,0.780716
1,0.519405
1,0.507596
0,0.419080
0,0.134105
1,0.230211
0,0.304939
1,0.425166
0,0.679246
1,0.958294
1,0.874155
0,0.448157
1,0.915264
1,0.386542
0,0.365195
0,0.616893
1,0.291038
0,0.369878
1,0.440067
1,0.923397
0,0.359117
1,0.261699
0,0.185883
1,0.895286
0,0.589761
1,0.314898
1,0.509392
0,0.685484
1,0.650974
1,0.468206
1,0.636226
0,0.545222
0,0.049140
0,0.103163
0,0.056166
0,0.116878
0,0.402250
0,0.380406
1,0.615300
1,0.883783
1,0.948863
0,0.265894
1,0.809897
1,0.873275
0,0.488153
1,0.842769
1,0.753352
0,0.354451
0,0.249450
0,0.414045
1,0.401738
0,0.512725
1,0.512818
1,0.404787
0,0.273064
1,0.635039
1,0.602356
0,0.464497
0,0.593058
1,0.730319
1,0.254010
1,0.755926
1,0.595029
1,0.642180
0,0.448938
1,0.794320
0,0.038999
0,0.627330
0,0.155394
0,0.114351
1,0.697772
0,0.397468
1,0.650206
0,0.275538
1,0.795158
0,0.297925
0,0.285091
1,0.835143
1,0.686642
0,0.777622
1,0.879409
0,0.271970
0,0.470401
1,0.748111
1,0.872430
0,0.164365
0,0.358643
1,0.293647
1,0.465134
0,0.352853
0,0.575749
0,0.529487
1,0.976349
0,0.560540
1,0.895049
1,0.697473
0,0.529216
1,0.482992
1,0.792462
1,0.532926
0,0.517224
1,0.906406
1,0.626912
1,0.896452
1,0.615225
1,0.851859
1,0.332865
0,0.506368
1,0.340374
1,0.571994
1,0.169563
0,0.796527
1,0.950649
1,0.925468
1,0.462267
1,0.672937
1,0.404676
1,0.471086
0,0.309270
0,0.302591
0,0.431930
0,0.655967
1,0.908729
0,0.137857
0,0.281521
1,0.920879
1,0.963110
0,0.361454
0,0.487301
1,0.815974
1,0.846062
1,0.391982
0,0.069501
1,0.927437
1,0.545173
0,0.192415
1,0.864751
0,0.503787
0,0.562169
1,0.977479
1,0.465559
0,0.510567
1,0.347429
1,0.387671
0,0.591780
0,0.327652
1,0.830704
1,0.636902
1,0.616172
1,0.220395
1,0.501098
0,0.643506
0,0.409334
1,0.414809
0,0.376952
0,0.436319
0,0.161970
0,0.364106
0,0.253998
1,0.581977
1,0.602949
0,0.484785
0,0.258658
0,0.354364
0,0.557934
1,0.565537
0,0.324428
0,0.158075
1,0.730916
1,0.480532
0,0.285650
0,0.551845
1,0.849815
0,0.476412
0,0.279664
0,0.140858
0,0.102428
0,0.704842
1,0.490666
1,0.713024
1,0.622050
0,0.212470
1,0.158920
1,0.498279
1,0.444376
1,0.381041
0,0.406901
1,0.331369
0,0.689593
1,0.877628
0,0.636083
0,0.213611
1,0.474856
1,0.686891
0,0.241097
1,0.594043
0,0.540541
1,0.781353
0,0.195289
1,0.353659
1,0.956478
1,0.590477
0,0.126627
1,0.483669
0,0.536928
0,0.590976
0,0.336150
1,0.349378
1,0.831548
0,0.387552
1,0.587722
1,0.532978
1,0.900691
1,0.413369
1,0.752706
1,0.554291
0,0.292629
0,0.220370
0,0.783517
0,0.382671
0,0.908728
0,0.721429
0,0.381932
0,0.402099
1,0.406817
1,0.606881
1,0.486790
0,0.241273
1,0.650976
0,0.245294
1,0.384872
1,0.792160
1,0.699713
0,0.503428
0,0.226587
1,0.747168
1,0.730826
1,0.429207
0,0.329538
1,0.355692
0,0.461047
0,0.343602
1,0.733122
0,0.161121
1,0.782763
1,0.605842
0,0.370581
0,0.138720
1,0.278652
1,0.519015
1,0.728296
0,0.305603
0,0.395043
1,0.243009
0,0.273279
0,0.643658
0,0.800125
0,0.637723
0,0.737468
1,0.701645
0,0.016314
1,0.892429
1,0.822740
1,0.413220
0,0.492566
1,0.571955
1,0.443935
0,0.144615
0,0.163322
0,0.316832
0,0.176623
1,0.854066
1,0.639133
1,0.535550
1,0.506535
1,0.514702
1,0.603962
0,0.141199
1,0.760980
0,0.389996
1,0.927328
1,0.839648
0,0.198419
0,0.635854
1,0.801844
0,0.780231
1,0.637777
0,0.701266
0,0.409515
1,0.398101
1,0.775391
0,0.349391
1,0.906624
1,0.634525
0,0.413628
1,0.729986
0,0.283069
1,0.691684
0,0.723172
1,0.322788
1,0.682445
1,0.779915
0,0.448342
0,0.243450
0,0.516126
1,0.564458
1,0.540166
0,0.561490
1,0.581676
1,0.112684
0,0.454260
1,0.281104
1,0.388471
1,0.707318
0,0.060759
0,0.461791
1,0.649593
0,0.288876
1,0.290554
1,0.479080
0,0.048170
1,0.296518
1,0.914631
1,0.364717
1,0.670603
0,0.314167
0,0.283028
1,0.709512
0,0.393412
0,0.313986
0,0.268951
0,0.418465
0,0.117020
0,0.374707
0,0.649824
0,0.301352
0,0.391089
0,0.331783
1,0.233887
0,0.414385
0,0.485199
0,0.525109
0,0.112251
0,0.286221
0,0.221577
0,0.393070
1,0.648657
0,0.393690
0,0.613890
0,0.665412
0,0.492366
1,0.150554
0,0.666004
0,0.453734
0,0.765996
1,0.746909
1,0.741883
0,0.092822
1,0.501287
1,0.603504
1,0.704806
1,0.771133
0,0.378098
0,0.422857
0,0.641673
0,0.655547
0,0.256090
0,0.109545
1,0.858843
1,0.955410
1,0.754696
1,0.660802
0,0.087540
1,0.374921
1,0.743353
1,0.765442
1,0.672582
1,0.581767
1,0.850898
1,0.734491
0,0.036275
1,0.230307
1,0.847045
1,0.247645
0,0.323142
0,0.160127
1,0.382232
0,0.337428
1,0.881716
1,0.387337
1,0.468801
1,0.826611
1,0.810454
0,0.442629
0,0.626551
0,0.417409
1,0.384912
1,0.769332
1,0.237860
1,0.661675
1,0.496668
0,0.319756
1,0.834440
0,0.360119
0,0.407643
1,0.809752
0,0.287098
1,0.687614
0,0.408089
1,0.664103
0,0.235505
0,0.594415
1,0.887175
1,0.599245
1,0.613093
0,0.472346
1,0.539510
0,0.389961
1,0.368274
0,0.429518
1,0.413043
0,0.238407
0,0.491510
1,0.439469
0,0.640650
1,0.672152
0,0.496671
0,0.645402
0,0.125611
1,0.680629
0,0.515570
1,0.381524
1,0.839866
1,0.636264
0,0.619804
0,0.547278
1,0.282899
1,0.299231
1,0.625463
1,0.447456
1,0.713658
1,0.484651
1,0.814511
1,0.842573
1,0.652078
0,0.204677
1,0.643440
0,0.473925
1,0.728543
1,0.488569
0,0.434102
1,0.333468
0,0.295829
0,0.400726
0,0.401135
0,0.159531
1,0.382039
0,0.924013
1,0.476508
0,0.191647
1,0.762691
0,0.328054
1,0.963540
0,0.620709
0,0.544297
0,0.374187
1,0.839456
1,0.554272
0,0.471867
1,0.653081
0,0.328850
0,0.664709
1,0.228093
1,0.853085
1,0.230535
0,0.491115
0,0.526783
0,0.190855
1,0.284613
1,0.969704
1,0.387727
1,0.745649
0,0.417764
1,0.846062
1,0.226866
0,0.424728
0,0.627168
1,0.887422
0,0.116270
1,0.452881
1,0.745126
1,0.719366
0,0.382075
0,0.415845
1,0.826782
0,0.215298
1,0.504550
1,0.316529
0,0.389106
1,0.597544
1,0.551689
0,0.432566
1,0.287635
1,0.779269
1,0.316758
1,0.511715
0,0.140716
1,0.588628
1,0.636625
0,0.268232
0,0.518535
1,0.483182
0,0.185064
1,0.440675
0,0.345902
1,0.522774
0,0.267837
0,0.211947
0,0.551874
1,0.528891
0,0.354939
0,0.290494
1,0.422839
0,0.445931
1,0.898888
1,0.189303
1,0.401288
1,0.785673
0,0.220552
0,0.870743
0,0.795833
1,0.890499
0,0.708738
0,0.323042
1,0.384430
0,0.117096
1,0.713536
0,0.508130
0,0.236627
0,0.512742
0,0.306892
0,0.799899
1,0.768511
0,0.359882
0,0.210300
1,0.717518
0,0.802052
1,0.651508
1,0.291088
1,0.568946
0,0.298176
1,0.628466
0,0.806088
0,0.362324
1,0.829742
0,0.234212
1,0.796415
0,0.474726
0,0.577505
0,0.460873
1,0.930721
0,0.348088
0,0.573926
0,0.168324
1,0.696875
0,0.488995
0,0.755538
1,0.394427
0,0.297245
0,0.092827
0,0.294587
0,0.599845
0,0.173625
0,0.773090
0,0.625718
0,0.667534
0,0.785569
0,0.439482
1,0.170773
0,0.410972
0,0.175533
1,0.652861
1,0.897504
1,0.584223
1,0.617754
0,0.708592
1,0.709596
1,0.764906
1,0.585931
0,0.318951
1,0.759086
0,0.449776
0,0.555907
1,0.517502
0,0.608885
0,0.030701
1,0.553177
0,0.447137
0,0.401905
0,0.226021
1,0.638668
0,0.569820
0,0.429140
1,0.768732
0,0.259534
0,0.293772
1,0.357933
1,0.616728
1,0.678333
1,0.748856
0,0.087194
1,0.502943
0,0.275316
0,0.255353
1,0.540189
1,0.343348
0,0.162550
1,0.150996
0,0.393904
1,0.968537
0,0.803460
1,0.399865
1,0.573207
0,0.462568
0,0.216684
1,0.547483
1,0.261827
0,0.319818
0,0.144739
1,0.483953
1,0.823488
1,0.161386
1,0.468066
0,0.523760
1,0.819324
0,0.081656
1,0.574172
1,0.473372
0,0.338832
0,0.178337
1,0.708924
1,0.794898
0,0.210213
1,0.691488
1,0.276883
0,0.892388
0,0.287525
0,0.440216
0,0.159752
1,0.963984
0,0.461512
0,0.206523
0,0.850077
1,0.674410
0,0.182651
1,0.751209
0,0.604712
0,0.197658
1,0.890206
1,0.353835
0,0.481395
0,0.490002
1,0.720778
1,0.571950
0,0.231136
1,0.780152
1,0.988274
1,0.545518
0,0.373212
0,0.679682
0,0.137786
0,0.376297
1,0.563520
1,0.806000
0,0.674091
1,0.873090
1,0.090723
1,0.267405
1,0.616531
0,0.584708
1,0.442776
1,0.881860
0,0.728134
1,0.876267
0,0.362173
1,0.876787
0,0.326585
0,0.776506
1,0.518317
0,0.424373
0,0.356896
0,0.205668
0,0.711365
0,0.419632
1,0.446732
0,0.314214
1,0.665834
0,0.447571
1,0.810744
1,0.216159
1,0.804198
1,0.630051
1,0.402958
1,0.370866
0,0.402216
1,0.778493
0,0.499419
0,0.314955
1,0.553021
1,0.290104
0,0.287258
0,0.600611
0,0.655229
1,0.617448
0,0.685275
1,0.496169
0,0.760639
1,0.638592
1,0.224871
1,0.680063
0,0.258781
1,0.562812
1,0.766016
0,0.307804
0,0.158901
1,0.614853
1,0.460317
0,0.098502
1,0.926165
0,0.262773
0,0.137426
0,0.549742
1,0.585469
0,0.587973
1,0.205954
0,0.580975
1,0.534071
0,0.521629
1,0.303670
0,0.308810
1,0.648966
1,0.457032
0,0.124732
0,0.555044
1,0.446259
1,0.269770
1,0.857622
1,0.769218
0,0.423744
1,0.427786
1,0.725962
0,0.414793
1,0.910363
1,0.643098
1,0.812542
1,0.537577
1,0.669168
0,0.255889
1,0.722759
0,0.403510
1,0.314412
0,0.617337
1,0.105437
0,0.559666
1,0.689659
1,0.850346
0,0.215614
1,0.474846
0,0.736161
0,0.807821
0,0.560608
0,0.401746
0,0.582501
0,0.288212
1,0.837562
0,0.338629
0,0.339864
0,0.594424
0,0.237599
0,0.084322
0,0.211702
0,0.756006
0,0.148410
0,0.582294
0,0.098489
0,0.514309
1,0.790047
1,0.398448
1,0.379883
1,0.444278
1,0.645413
0,0.907625
1,0.830604
0,0.410689
0,0.241851
1,0.428482
0,0.429471
1,0.116252
1,0.494827
0,0.356762
0,0.451625
0,0.811914
1,0.908835
1,0.780786
1,0.790403
1,0.127345
1,0.354713
1,0.722040
1,0.841030
0,0.381008
1,0.274350
1,0.204963
1,0.745655
0,0.406922
1,0.758815
1,0.288309
0,0.299807
0,0.405978
1,0.585934
1,0.704201
0,0.268662
1,0.644664
0,0.715672
1,0.597837
1,0.810253
0,0.422476
1,0.502797
1,0.812436
0,0.395065
1,0.378427
1,0.583744
1,0.326430
0,0.530615
0,0.543679
1,0.731243
1,0.106889
0,0.552546
1,0.663547
0,0.263795
1,0.218928
0,0.610934
0,0.178879
1,0.774779
0,0.672216
1,0.349070
0,0.683648
1,0.185106
1,0.533755
0,0.606638
1,0.432561
1,0.635401
0,0.180288
0,0.411951
0,0.382360
1,0.333539
0,0.346241
0,0.188501
0,0.126037
1,0.965872
1,0.278261
1,0.073989
1,0.388691
1,0.552473
1,0.347461
0,0.811599
0,0.398078
1,0.530573
0,0.446785
1,0.909971
1,0.707294
1,0.384710
0,0.701381
0,0.422890
0,0.245443
1,0.332343
0,0.528800
1,0.197893
0,0.187101
1,0.642173
0,0.383600
1,0.815870
1,0.795982
1,0.706142
1,0.978016
1,0.373002
0,0.205263
0,0.241072
1,0.887732
1,0.180747
0,0.394532
1,0.774247
0,0.819922
1,0.641618
0,0.302640
1,0.857039
0,0.378921
1,0.824794
1,0.402644
0,0.536462
0,0.776198
0,0.269440
0,0.100558
1,0.474563
0,0.413802
0,0.591929
1,0.324563
1,0.298241
0,0.594865
0,0.576534
0,0.156884
1,0.577730
0,0.535250
1,0.724904
1,0.865301
1,0.512304
1,0.643904
0,0.206016
0,0.488968
0,0.930732
1,0.689602
0,0.745709
0,0.580501
1,0.429566
0,0.606078
0,0.732745
1,0.227689
0,0.501429
1,0.787413
1,0.780522
1,0.313314
1,0.938535
1,0.679799
0,0.336582
1,0.947323
0,0.442439
0,0.353246
1,0.933367
1,0.111899
1,0.618006
0,0.320586
0,0.628175
0,0.265913
0,0.311795
0,0.289886
0,0.328005
0,0.361039
0,0.796998
1,0.345169
0,0.357726
1,0.447738
0,0.397992
1,0.843378
1,0.815842
0,0.187883
1,0.419126
1,0.501675
1,0.559281
1,0.425839
1,0.870860
0,0.506467
1,0.235174
0,0.111845
1,0.527224
1,0.496221
0,0.352540
0,0.526649
0,0.327076
0,0.332274
1,0.356480
0,0.338041
1,0.455726
0,0.517270
0,0.708288
0,0.787310
0,0.572623
0,0.109954
0,0.424366
0,0.642884
1,0.745717
1,0.918550
1,0.533534
0,0.450633
1,0.505397
0,0.326112
0,0.125012
1,0.892845
1,0.804840
0,0.186492
0,0.434013
0,0.613670
0,0.678871
1,0.355829
0,0.269640
1,0.913553
0,0.535875
0,0.717600
0,0.362643
1,0.433626
1,0.397572
1,0.428999
1,0.447292
0,0.611635
0,0.508820
0,0.525558
0,0.435049
1,0.733640
0,0.051107
1,0.615702
1,0.841251
0,0.231743
1,0.851909
1,0.808733
0,0.130472
0,0.681589
0,0.440077
0,0.350703
0,0.357346
0,0.331259
0,0.322328
0,0.219801
1,0.683177
1,0.313830
0,0.558780
0,0.183365
1,0.977155
1,0.747732
1,0.649055
0,0.106781
1,0.963351
0,0.472939
0,0.627391
1,0.790734
0,0.154960
0,0.172329
1,0.522598
1,0.722055
0,0.069929
1,0.695299
1,0.862734
1,0.478581
1,0.836101
0,0.361355
0,0.366848
0,0.167162
1,0.847242
0,0.030817
0,0.378722
1,0.715339
0,0.373432
0,0.317870
1,0.977202
0,0.240162
1,0.871250
0,0.273112
0,0.528939
1,0.429417
0,0.343316
1,0.671052
1,0.608282
1,0.698480
0,0.315942
1,0.909169
0,0.175278
0,0.441125
1,0.499143
1,0.833858
1,0.803184
0,0.693084
1,0.509385
1,0.358949
0,0.474452
0,0.397003
1,0.746077
0,0.211123
0,0.431942
1,0.757878
0,0.474164
1,0.639411
0,0.368069
0,0.657580
0,0.572047
1,0.652702
0,0.130347
0,0.309341
1,0.399477
1,0.763794
0,0.228890
1,0.479516
0,0.502084
1,0.665162
1,0.287802
1,0.827976
1,0.774432
0,0.229767
1,0.627153
0,0.149677
0,0.668556
1,0.120103
1,0.312334
0,0.313866
1,0.779300
0,0.230281
0,0.237901
0,0.046963
1,0.765747
1,0.956800
1,0.218690
1,0.817098
0,0.332706
0,0.209251
1,0.630344
0,0.137748
0,0.488524
1,0.735943
0,0.512317
1,0.857706
1,0.238189
1,0.371525
1,0.984078
1,0.802001
0,0.076711
1,0.394168
1,0.022219
1,0.264174
1,0.480450
1,0.311807
0,0.484372
0,0.189419
1,0.383274
0,0.051536
1,0.899561
1,0.813545
1,0.604316
0,0.595386
0,0.264657
1,0.884330
0,0.694341
1,0.638670
1,0.678834
1,0.838614
1,0.503732
0,0.450804
0,0.683115
0,0.263959
0,0.684624
0,0.385646
0,0.273823
1,0.725873
0,0.292751
0,0.558591
1,0.563208
0,0.351185
0,0.238643
1,0.621332
1,0.509409
1,0.601130
1,0.543975
1,0.471232
0,0.424613
0,0.347563
1,0.218608
0,0.131469
0,0.241846
1,0.758924
0,0.372334
1,0.472238
0,0.635874
0,0.396444
1,0.464040
1,0.343806
1,0.831491
0,0.260627
1,0.803059
1,0.205520
1,0.400362
1,0.393261
1,0.410396
1,0.734880
0,0.479219
1,0.549887
0,0.168080
0,0.235803
0,0.550176
1,0.748156
1,0.927100
0,0.867511
1,0.648334
0,0.420733
1,0.573427
0,0.443794
1,0.407625
0,0.747411
1,0.715329
0,0.222047
0,0.777780
0,0.443467
1,0.754319
1,0.273723
0,0.321829
1,0.893937
1,0.217113
1,0.973042
1,0.506173
1,0.383294
1,0.309083
0,0.352527
1,0.555319
1,0.075866
0,0.268506
0,0.202575
0,0.439884
0,0.139338
0,0.200545
1,0.369397
0,0.861232
1,0.917273
1,0.674687
0,0.335681
1,0.732456
0,0.313744
0,0.132923
1,0.785544
1,0.314911
0,0.090990
1,0.754425
0,0.335066
1,0.469926
1,0.821331
1,0.425784
1,0.460232
1,0.968738
0,0.542438
1,0.828009
0,0.213159
0,0.389528
0,0.243196
0,0.330949
1,0.635021
0,0.466206
0,0.711886
1,0.946155
0,0.275858
1,0.977126
1,0.622037
0,0.504700
1,0.791145
0,0.170624
1,0.155587
1,0.773355
1,0.789488
1,0.613883
1,0.521843
1,0.507629
1,0.865647
0,0.726420
0,0.547770
1,0.926241
0,0.524677
1,0.240200
0,0.505079
1,0.639841
1,0.854403
1,0.717429
1,0.909024
1,0.550724
1,0.991183
1,0.862527
1,0.932879
1,0.324096
1,0.525426
0,0.719883
0,0.330342
0,0.445242
1,0.334003
0,0.372070
0,0.161951
0,0.184774
0,0.505666
0,0.503402
0,0.323818
0,0.316867
1,0.971408
1,0.921356
1,0.809632
1,0.161193
1,0.517667
0,0.723826
0,0.660491
0,0.667648
0,0.174721
0,0.696625
0,0.460176
1,0.950488
1,0.496911
0,0.403731
1,0.641428
0,0.134720
1,0.460746
1,0.630404
0,0.150159
0,0.208893
1,0.781038
1,0.248821
1,0.745871
0,0.146267
1,0.342252
0,0.160306
1,0.787889
0,0.572490
0,0.070149
0,0.110231
0,0.341473
1,0.226061
1,0.675412
0,0.473182
1,0.795972
1,0.837802
1,0.794997
1,0.913159
1,0.397616
1,0.416831
1,0.904040
0,0.267500
1,0.958856
1,0.778413
0,0.847689
1,0.833233
0,0.381500
0,0.376480
1,0.356349
0,0.441217
0,0.466802
0,0.377226
1,0.646615
1,0.331282
1,0.869392
0,0.090380
0,0.187627
1,0.618765
0,0.468608
0,0.400729
0,0.349513
1,0.554434
0,0.341919
1,0.944382
1,0.301086
1,0.476620
0,0.343756
0,0.651054
0,0.657777
0,0.554009
0,0.072603
0,0.292591
1,0.630985
1,0.490523
1,0.627195
1,0.801550
1,0.450031
0,0.139072
1,0.759705
0,0.313751
0,0.510737
1,0.589905
0,0.129604
1,0.763148
1,0.782039
1,0.333809
0,0.551558
1,0.466474
1,0.829446
0,0.357865
0,0.771251
0,0.543110
1,0.737904
0,0.654282
0,0.282706
1,0.862644
0,0.033004
1,0.951893
1,0.650316
0,0.736956
1,0.826225
1,0.851274
0,0.271666
1,0.532235
0,0.149209
1,0.929997
1,0.517879
1,0.575745
0,0.295585
0,0.351845
1,0.577986
0,0.229797
1,0.886892
0,0.545907
0,0.383300
1,0.817381
0,0.775181
0,0.250927
0,0.453109
1,0.924742
0,0.664243
1,0.449456
0,0.323543
0,0.566630
1,0.980377
1,0.384734
0,0.679189
1,0.798865
0,0.147207
1,0.907842
0,0.363369
0,0.304365
0,0.105905
0,0.110629
0,0.150866
0,0.826881
0,0.296260
0,0.215147
1,0.627736
0,0.318762
1,0.440466
0,0.409287
1,0.583159
0,0.170599
1,0.709237
1,0.711007
0,0.469942
1,0.918535
0,0.294690
