Label,Probability
1,0.728151
1,0.668027
1,0.340551
1,0.694343
0,0.073809
0,0.378669
0,0.038238
0,0.277867
0,0.087548
1,0.814029
0,0.459319
1,0.083138
1,0.479611
0,0.368259
0,0.391966
0,0.110059
0,0.421506
1,0.638897
0,0.374428
1,0.810478
1,0.529829
0,0.033579
1,0.716930
1,0.516357
1,0.114513
0,0.266744
0,0.746081
1,0.152207
0,0.629481
0,0.582260
0,0.095268
1,0.356748
0,0.253967
0,0.986485
0,0.217144
0,0.159265
0,0.870727
0,0.830470
0,0.284504
1,0.215340
1,0.643095
1,0.938861
0,0.238896
0,0.571812
1,0.803075
0,0.521921
1,0.476261
0,0.260624
1,0.711338
1,0.253235
1,0.494901
0,0.498118
0,0.395706
1,0.947107
0,0.325525
1,0.144468
0,0.098741
0,0.266267
1,0.932794
1,0.792714
1,0.899833
1,0.826718
0,0.555186
1,0.976747
0,0.622534
0,0.524275
1,0.729469
0,0.046591
0,0.246581
1,0.571790
0,0.175770
0,0.391161
0,0.452593
0,0.313747
1,0.755174
1,0.347135
0,0.266467
1,0.601317
1,0.902792
1,0.363566
0,0.049514
1,0.811009
1,0.961682
1,0.463767
1,0.984310
1,0.566492
1,0.964982
1,0.555568
0,0.273002
0,0.373252
0,0.176743
1,0.108707
0,0.067621
1,0.824394
1,0.922309
1,0.937990
0,0.812097
0,0.379042
0,0.645627
0,0.385835
0,0.101419
0,0.544634
1,0.942293
1,0.219658
0,0.539885
0,0.401371
1,0.819834
0,0.506600
0,0.281298
1,0.552243
0,0.663507
0,0.151524
0,0.302339
0,0.417205
1,0.825975
0,0.905727
1,0.898159
1,0.598202
0,0.327771
0,0.109641
1,0.384112
0,0.210751
1,0.541169
0,0.372134
0,0.921163
1,0.459252
1,0.735308
1,0.646451
0,0.277696
1,0.682637
1,0.765927
1,0.799204
1,0.467190
0,0.113513
1,0.753680
1,0.921704
1,0.992112
1,0.447103
0,0.317954
1,0.733241
1,0.433494
1,0.401318
1,0.803513
1,0.789192
0,0.066049
1,0.552379
0,0.202616
0,0.434152
0,0.673490
0,0.650136
1,0.604928
0,0.612366
1,0.377725
1,0.862915
1,0.351073
1,0.322016
0,0.451171
1,0.977625
1,0.936494
0,0.129314
0,0.050415
1,0.649350
0,0.265948
0,0.621620
1,0.802042
0,0.388580
1,0.834747
1,0.323575
1,0.878908
0,0.234034
0,0.107053
0,0.854732
1,0.587340
1,0.675387
1,0.347990
1,0.644933
0,0.053104
1,0.968594
1,0.960653
1,0.948549
0,0.211721
0,0.240673
1,0.134691
0,0.123992
1,0.551096
1,0.714674
1,0.076773
0,0.126447
0,0.500188
1,0.449654
1,0.876640
1,0.667532
1,0.354795
0,0.688961
1,0.705160
0,0.174307
1,0.367028
1,0.659101
1,0.627576
0,0.455085
0,0.123959
1,0.876092
1,0.498283
1,0.270824
1,0.187474
1,0.511110
1,0.855548
1,0.443455
1,0.742058
0,0.913417
1,0.479857
1,0.876483
1,0.420439
1,0.254949
1,0.660854
0,0.319829
0,0.634045
0,0.404625
0,0.226138
1,0.881448
1,0.862201
1,0.865970
0,0.505935
1,0.819354
1,0.676572
0,0.377536
0,0.435665
1,0.335016
1,0.506694
1,0.668207
1,0.213581
0,0.176902
0,0.479991
1,0.150996
1,0.211329
1,0.780486
0,0.336880
1,0.082652
0,0.578338
0,0.196528
1,0.440963
0,0.406340
1,0.690158
1,0.493898
1,0.459924
1,0.870824
1,0.989067
0,0.091103
1,0.907637
0,0.810279
0,0.180920
0,0.482587
1,0.504526
0,0.956742
0,0.441873
1,0.590181
0,0.620912
1,0.102519
0,0.976650
0,0.189604
0,0.671282
1,0.713970
1,0.627506
0,0.548020
0,0.230861
1,0.556285
1,0.381243
0,0.646260
0,0.452456
0,0.327683
0,0.077615
0,0.093009
0,0.232768
0,0.388479
0,0.429772
1,0.859796
0,0.094394
0,0.408526
1,0.735495
0,0.136135
1,0.419888
1,0.942984
0,0.120042
1,0.304147
0,0.309870
1,0.833417
1,0.672254
0,0.321366
1,0.419545
0,0.755858
0,0.306328
0,0.483539
0,0.700140
1,0.414914
1,0.447096
0,0.250425
0,0.671823
0,0.333795
0,0.236691
1,0.447750
0,0.338694
1,0.646880
0,0.190999
1,0.971291
1,0.514397
0,0.552353
1,0.956276
0,0.425174
1,0.875348
1,0.440203
1,0.543776
1,0.125372
1,0.854628
0,0.090195
1,0.216785
1,0.833635
0,0.342835
0,0.186218
1,0.956994
0,0.104470
0,0.241215
1,0.731571
0,0.095965
1,0.523818
0,0.271840
0,0.388348
0,0.245599
0,0.492238
0,0.237561
1,0.424407
0,0.622309
1,0.407433
1,0.848078
0,0.221871
1,0.704468
1,0.917747
1,0.423677
0,0.092904
1,0.776635
1,0.933769
0,0.458503
0,0.291986
0,0.399509
1,0.544912
0,0.474682
1,0.597834
0,0.328403
0,0.402502
1,0.852931
1,0.363517
1,0.771025
0,0.155367
1,0.959106
0,0.597086
0,0.090850
1,0.967201
0,0.140035
1,0.992807
1,0.413644
1,0.698300
1,0.138440
0,0.071075
1,0.985333
1,0.425435
1,0.372564
0,0.338931
0,0.043796
1,0.310165
1,0.683711
1,0.843697
1,0.721598
1,0.564876
0,0.522718
0,0.081688
1,0.493747
1,0.101259
0,0.079291
1,0.624969
0,0.077398
0,0.431027
0,0.187481
0,0.096447
1,0.203442
1,0.574402
0,0.184144
1,0.337844
1,0.584765
1,0.366225
1,0.950275
1,0.936370
0,0.188850
0,0.528155
0,0.379640
1,0.867106
1,0.271656
0,0.959239
1,0.611329
0,0.100934
0,0.114994
0,0.174168
0,0.565746
0,0.286476
0,0.305856
0,0.048836
0,0.134632
0,0.332479
0,0.886348
0,0.292063
0,0.146914
0,0.411730
1,0.475231
0,0.038509
1,0.930508
1,0.275986
0,0.201797
0,0.281331
0,0.317052
1,0.901611
0,0.300268
0,0.316356
0,0.396215
1,0.468268
0,0.289857
1,0.906868
0,0.374676
1,0.344858
0,0.430497
1,0.429517
0,0.278980
1,0.749219
0,0.952806
0,0.101547
0,0.308970
1,0.588934
0,0.483122
0,0.171208
1,0.485308
1,0.225358
0,0.619182
1,0.538646
1,0.556225
1,0.627707
1,0.404254
0,0.077806
0,0.173765
1,0.962889
0,0.520081
0,0.296264
1,0.808556
1,0.432536
1,0.455225
1,0.933886
0,0.143590
0,0.227553
0,0.901536
1,0.609742
0,0.220113
1,0.259788
1,0.979172
0,0.094742
0,0.226748
0,0.320962
0,0.252669
0,0.357786
0,0.354726
0,0.293467
0,0.216757
0,0.490215
1,0.982071
0,0.337542
0,0.420949
0,0.288148
0,0.405188
1,0.945919
1,0.575579
0,0.362026
1,0.486846
1,0.477652
0,0.163582
0,0.438437
0,0.156765
1,0.884286
0,0.028467
1,0.439562
0,0.367887
0,0.336840
0,0.898195
0,0.152261
1,0.849027
0,0.107213
0,0.029260
1,0.639955
0,0.510030
0,0.433071
0,0.694133
1,0.835336
0,0.253490
1,0.991087
1,0.119187
0,0.341083
1,0.942749
1,0.873269
0,0.399646
1,0.478552
1,0.416454
0,0.566666
1,0.900631
1,0.652505
1,0.741442
0,0.689763
1,0.835074
1,0.609467
0,0.053736
0,0.740824
0,0.069247
0,0.498858
1,0.904765
0,0.456053
0,0.109009
1,0.608709
0,0.332751
1,0.555525
0,0.175393
0,0.081675
1,0.367072
1,0.321910
0,0.240510
1,0.136068
0,0.316679
0,0.491084
1,0.813343
1,0.910570
1,0.942920
1,0.200905
0,0.595267
1,0.285294
1,0.521789
1,0.637892
1,0.665227
1,0.237574
0,0.252600
1,0.565495
1,0.522813
0,0.372453
1,0.220824
1,0.959649
1,0.650724
0,0.422225
0,0.285650
1,0.833072
1,0.544285
1,0.796414
1,0.667175
1,0.542868
0,0.437925
1,0.221148
0,0.145274
1,0.300287
1,0.765532
0,0.807330
1,0.970527
0,0.622443
0,0.184446
0,0.679348
0,0.400044
1,0.672018
1,0.345742
1,0.933551
0,0.307310
1,0.358473
1,0.417650
1,0.567560
0,0.364778
1,0.665431
0,0.454427
1,0.469329
0,0.220635
1,0.637817
0,0.199640
0,0.420635
0,0.679587
1,0.819592
0,0.244133
1,0.911557
0,0.172732
0,0.144934
0,0.222091
1,0.197362
0,0.151152
0,0.226168
1,0.676633
0,0.549337
0,0.343783
0,0.363072
1,0.223205
0,0.566168
0,0.528367
1,0.418240
1,0.857957
1,0.658292
1,0.584793
0,0.563949
1,0.298467
1,0.417093
1,0.675574
0,0.618676
0,0.372750
0,0.412405
1,0.895291
0,0.814948
0,0.213231
0,0.671636
0,0.059609
1,0.267134
0,0.253533
0,0.142188
1,0.455119
0,0.038976
0,0.170773
0,0.310644
1,0.984362
0,0.268456
1,0.414808
0,0.446422
1,0.544971
0,0.650188
1,0.839802
0,0.097943
0,0.100565
0,0.337057
0,0.305353
0,0.278816
0,0.119278
0,0.437359
0,0.439916
0,0.308023
0,0.283151
1,0.794660
1,0.799761
1,0.970252
1,0.812034
1,0.879230
1,0.119673
0,0.425759
1,0.994101
1,0.213186
1,0.491320
1,0.611632
1,0.449883
0,0.305243
1,0.214408
1,0.025860
1,0.494652
0,0.841073
0,0.402590
0,0.351659
0,0.241243
1,0.956953
1,0.957088
0,0.199086
0,0.294873
0,0.388949
1,0.666262
1,0.703711
0,0.489032
1,0.293254
1,0.759365
1,0.742088
1,0.170910
1,0.622818
1,0.920390
0,0.341474
0,0.254654
1,0.451319
0,0.380616
0,0.435415
0,0.575576
0,0.109131
1,0.094430
0,0.707458
0,0.329238
0,0.493908
0,0.578887
1,0.741782
1,0.407600
0,0.081008
1,0.797936
1,0.824276
0,0.293620
1,0.586237
0,0.093521
1,0.373147
0,0.422632
1,0.879393
1,0.920504
1,0.922468
1,0.872219
0,0.759990
1,0.344286
1,0.132655
1,0.753882
0,0.693590
1,0.940459
0,0.090792
1,0.291229
1,0.928420
0,0.339860
0,0.521762
1,0.269370
0,0.776649
0,0.640644
0,0.241013
1,0.928319
1,0.979504
1,0.991200
0,0.789072
1,0.500061
0,0.171130
0,0.220980
0,0.370436
0,0.660511
1,0.716542
0,0.516417
0,0.436558
1,0.621058
0,0.391606
0,0.826124
0,0.086752
1,0.697193
1,0.222954
1,0.866518
0,0.141820
1,0.459211
1,0.249286
0,0.541603
1,0.696168
0,0.477627
1,0.977956
1,0.884209
1,0.698934
0,0.530933
1,0.485555
0,0.491943
0,0.461463
1,0.122527
0,0.245665
1,0.345092
0,0.135586
0,0.823321
0,0.486429
1,0.262007
0,0.196013
1,0.757043
0,0.322991
0,0.215893
1,0.205871
0,0.328969
1,0.480291
1,0.218965
1,0.860630
1,0.299318
0,0.601116
0,0.359994
1,0.337167
0,0.225392
1,0.606770
1,0.320940
0,0.408280
0,0.157901
1,0.135990
0,0.418135
0,0.217048
1,0.465578
0,0.418363
1,0.493134
0,0.265561
1,0.977405
0,0.396359
1,0.907202
0,0.139784
1,0.870514
1,0.945879
0,0.183313
1,0.232198
0,0.351452
1,0.987944
0,0.150577
0,0.738841
0,0.537770
0,0.387596
0,0.204025
1,0.533323
1,0.229475
1,0.743454
1,0.718687
1,0.618286
1,0.805318
1,0.214758
1,0.242662
0,0.364903
0,0.119931
0,0.262863
