Label,Probability
0,0.416672
0,0.027747
0,0.444732
0,0.665216
0,0.090175
1,0.837674
0,0.449504
0,0.518385
1,0.820891
1,0.986323
0,0.647547
1,0.940614
1,0.591466
0,0.756023
0,0.252318
1,0.359823
1,0.460471
1,0.990675
1,0.910324
0,0.206409
0,0.436429
1,0.849376
1,0.341865
1,0.676622
0,0.099541
1,0.670135
0,0.578259
1,0.941426
1,0.461965
1,0.731829
0,0.370373
1,0.545831
1,0.504837
0,0.634716
0,0.200777
1,0.542474
0,0.363416
1,0.942698
1,0.916133
0,0.121996
0,0.132144
1,0.826953
1,0.572009
1,0.467403
0,0.320209
1,0.585316
0,0.342095
1,0.668464
0,0.621933
1,0.329642
0,0.569978
0,0.260707
0,0.757680
0,0.060295
0,0.467004
1,0.781479
1,0.778783
0,0.170137
1,0.846728
0,0.446513
0,0.502553
0,0.399386
1,0.700214
1,0.577156
1,0.440364
0,0.093474
0,0.688637
0,0.596313
1,0.905877
1,0.407812
0,0.481116
0,0.186083
0,0.445236
0,0.232538
1,0.567724
0,0.050521
0,0.061657
1,0.517407
1,0.841282
0,0.382097
0,0.523955
1,0.417078
1,0.266938
1,0.483232
0,0.100289
1,0.929383
1,0.717190
0,0.379584
1,0.599683
1,0.589818
1,0.937111
1,0.896020
1,0.833877
0,0.259820
1,0.533499
0,0.450018
0,0.734310
0,0.548089
1,0.893187
0,0.238019
1,0.444288
0,0.252219
0,0.722930
0,0.069397
1,0.785197
1,0.781972
0,0.152134
1,0.505288
0,0.700055
0,0.947174
1,0.868602
0,0.326622
1,0.887670
0,0.469052
1,0.281550
0,0.546420
1,0.532431
0,0.379745
1,0.926054
1,0.765060
1,0.768279
0,0.455391
0,0.540329
0,0.443507
1,0.763857
1,0.515272
1,0.942336
0,0.335277
1,0.766594
1,0.816921
1,0.412412
0,0.277359
0,0.667623
0,0.217190
0,0.023791
0,0.450310
1,0.940628
0,0.096200
0,0.689962
1,0.261055
0,0.312284
1,0.969222
0,0.451002
1,0.728551
0,0.249343
1,0.748315
1,0.689519
1,0.299211
1,0.314717
0,0.449054
0,0.075117
1,0.660442
1,0.579399
1,0.931930
0,0.580095
0,0.052262
0,0.397764
0,0.150051
1,0.523076
0,0.429242
0,0.523964
0,0.094403
0,0.281859
0,0.201381
1,0.967511
0,0.843259
1,0.911280
1,0.966422
0,0.561940
1,0.968562
1,0.739405
0,0.397744
0,0.925206
0,0.195942
0,0.270098
1,0.792216
1,0.443872
1,0.497079
0,0.434259
0,0.326257
0,0.550078
0,0.308038
0,0.483632
0,0.659634
1,0.950028
1,0.781842
1,0.359512
1,0.523089
1,0.797083
0,0.435760
0,0.417253
1,0.836565
0,0.196765
0,0.288224
0,0.591710
1,0.851028
0,0.491420
1,0.626167
0,0.460412
1,0.857115
1,0.586289
0,0.052230
1,0.940121
1,0.571524
0,0.260981
1,0.350708
1,0.833870
0,0.285329
0,0.317944
1,0.377042
1,0.476919
0,0.488980
0,0.358265
1,0.581311
1,0.801911
1,0.980593
1,0.476239
1,0.444215
1,0.616045
0,0.164693
0,0.328003
1,0.622057
0,0.401422
0,0.477991
1,0.466388
0,0.490442
1,0.610160
1,0.793924
1,0.920721
1,0.821203
1,0.383174
1,0.513756
0,0.744484
0,0.725524
1,0.290961
0,0.047326
0,0.103171
1,0.673384
1,0.690259
1,0.532335
1,0.830071
0,0.453022
1,0.575264
1,0.622812
1,0.362026
0,0.264016
0,0.833489
0,0.576075
0,0.503582
0,0.456354
0,0.465482
0,0.371163
1,0.728646
0,0.442715
0,0.309094
1,0.400766
0,0.486279
0,0.434247
0,0.063634
1,0.376283
1,0.917018
1,0.836917
1,0.362284
1,0.579729
1,0.089599
1,0.945968
1,0.978868
0,0.209703
0,0.123514
0,0.358157
1,0.765182
1,0.474556
0,0.372721
0,0.587209
0,0.742574
1,0.064960
1,0.872064
1,0.665549
0,0.587469
1,0.877677
1,0.796160
1,0.912376
0,0.663326
0,0.426118
0,0.445267
0,0.559620
0,0.436834
0,0.227417
1,0.046750
1,0.609426
1,0.987068
0,0.371355
0,0.232068
1,0.382966
0,0.612800
1,0.476394
0,0.082296
0,0.465833
0,0.714952
0,0.359284
1,0.738448
0,0.501632
0,0.369540
0,0.549177
1,0.376651
0,0.563030
1,0.727442
0,0.477973
1,0.807138
1,0.857796
1,0.951625
0,0.544705
0,0.396266
1,0.476442
1,0.966636
1,0.418581
1,0.143420
0,0.206932
1,0.346575
1,0.690836
0,0.222216
0,0.222668
0,0.286574
1,0.146186
1,0.424164
0,0.242572
1,0.988413
1,0.351582
0,0.670896
1,0.645594
0,0.446436
1,0.967596
1,0.391802
0,0.025885
0,0.537470
1,0.094422
0,0.152672
1,0.211422
0,0.410725
1,0.534945
1,0.643188
1,0.903426
