Label,Probability
1,0.395352
1,0.389643
0,0.593298
1,0.954204
0,0.521295
1,0.926047
0,0.487619
1,0.298911
1,0.532137
0,0.230927
0,0.155698
1,0.740210
0,0.666199
1,0.393987
1,0.943448
0,0.991004
1,0.441276
1,0.377473
0,0.223231
0,0.213324
0,0.164525
0,0.461306
0,0.172442
0,0.281538
0,0.869701
1,0.399690
1,0.125936
1,0.611264
1,0.776494
0,0.329325
0,0.568809
0,0.916806
0,0.672098
0,0.231485
0,0.227076
0,0.434114
0,0.539057
1,0.350534
1,0.081694
1,0.377544
1,0.436367
1,0.927949
1,0.907820
1,0.742689
0,0.288522
1,0.816455
1,0.781809
0,0.193171
1,0.804291
0,0.499041
1,0.986240
0,0.019117
1,0.978426
0,0.085904
1,0.886418
1,0.838054
0,0.318696
0,0.154298
1,0.916584
0,0.057619
0,0.065991
1,0.501092
0,0.453319
1,0.619374
0,0.773143
1,0.310114
1,0.419941
0,0.658839
1,0.428622
1,0.715433
1,0.730855
0,0.051672
1,0.858826
0,0.879255
0,0.114253
1,0.851296
0,0.700341
1,0.981702
0,0.259151
1,0.653906
0,0.555348
1,0.769084
1,0.641825
0,0.800623
0,0.443927
1,0.903962
1,0.807155
1,0.233541
1,0.442652
1,0.926961
1,0.296286
0,0.485426
1,0.815679
1,0.538063
1,0.166155
0,0.323710
0,0.524773
0,0.247294
0,0.218206
0,0.295971
0,0.478862
1,0.922498
0,0.319336
1,0.362142
0,0.400682
0,0.331572
1,0.970810
1,0.822478
1,0.514952
0,0.388226
0,0.422993
0,0.457758
1,0.991137
0,0.287122
0,0.124519
0,0.321718
0,0.792546
1,0.613609
1,0.892522
1,0.510446
1,0.253936
1,0.238860
1,0.940783
0,0.652112
0,0.390438
0,0.623379
0,0.073546
1,0.931985
1,0.791869
0,0.076702
1,0.894222
1,0.948682
1,0.799397
1,0.509750
0,0.601026
0,0.588303
1,0.871012
1,0.514205
0,0.064314
1,0.484963
1,0.856948
0,0.183444
0,0.826315
0,0.898446
0,0.076088
1,0.607786
1,0.629912
0,0.306731
1,0.871364
1,0.984659
0,0.155784
0,0.298376
0,0.230437
1,0.656733
0,0.558274
0,0.242690
1,0.318605
0,0.231303
0,0.218897
1,0.185763
1,0.849720
0,0.044242
1,0.855209
1,0.186007
1,0.850489
0,0.098627
0,0.117253
0,0.352817
0,0.631654
0,0.250463
0,0.769048
1,0.740154
1,0.568200
0,0.390430
0,0.091274
1,0.579296
0,0.116241
1,0.925253
0,0.193586
1,0.869868
0,0.125149
1,0.619168
0,0.196960
0,0.192680
0,0.514384
1,0.520869
1,0.467813
1,0.988119
0,0.489973
1,0.953280
1,0.971867
0,0.223183
0,0.484424
0,0.317173
1,0.993870
1,0.852274
1,0.914148
1,0.742089
1,0.657058
0,0.217306
1,0.743155
0,0.581352
0,0.220395
1,0.866242
1,0.084725
1,0.385457
1,0.303703
1,0.714434
0,0.522348
0,0.630733
0,0.077880
1,0.777923
0,0.436603
1,0.162656
0,0.424622
1,0.930498
0,0.948847
0,0.519095
1,0.610989
1,0.763953
1,0.878399
1,0.791766
0,0.528558
1,0.825807
1,0.345595
1,0.818421
1,0.910249
1,0.367215
1,0.960445
0,0.820647
0,0.738835
1,0.475993
0,0.774674
0,0.205733
1,0.602232
1,0.463702
1,0.044513
0,0.120725
1,0.461869
0,0.121611
0,0.116572
0,0.526881
0,0.674694
0,0.095614
0,0.090450
0,0.051126
0,0.784934
1,0.683634
1,0.545105
1,0.204004
1,0.965779
0,0.233169
1,0.902354
1,0.840717
1,0.496892
1,0.530423
1,0.765115
1,0.753097
0,0.105466
1,0.615666
1,0.439104
0,0.656503
1,0.746137
1,0.850480
0,0.570507
0,0.135926
0,0.384402
0,0.916432
0,0.113308
0,0.007978
1,0.993465
1,0.989935
1,0.921988
1,0.871320
0,0.513397
1,0.551827
0,0.063636
0,0.054589
0,0.224266
1,0.626056
0,0.246304
1,0.450639
0,0.112648
0,0.793123
1,0.891155
1,0.727431
1,0.762990
1,0.423858
1,0.864041
0,0.396711
1,0.931524
0,0.278811
1,0.668674
0,0.396311
0,0.176202
0,0.671841
1,0.919898
0,0.506459
0,0.275327
1,0.352754
1,0.918026
1,0.601147
0,0.314707
0,0.375437
0,0.611577
1,0.486680
1,0.951900
0,0.315546
0,0.339448
0,0.643741
0,0.512338
1,0.975693
1,0.657645
1,0.875347
1,0.883491
1,0.933753
0,0.045584
0,0.299420
0,0.392759
0,0.075683
1,0.589375
1,0.567910
1,0.713727
1,0.559518
0,0.112965
1,0.940141
1,0.628332
1,0.430081
0,0.489355
1,0.571686
0,0.217186
0,0.622317
0,0.667686
0,0.444447
0,0.418750
0,0.025172
0,0.129282
1,0.986757
0,0.971563
0,0.640641
0,0.520076
0,0.463441
0,0.511310
1,0.603207
1,0.838706
0,0.158379
1,0.914903
0,0.637653
1,0.711556
1,0.921620
1,0.834779
1,0.838059
0,0.323648
1,0.969085
0,0.316549
0,0.527219
0,0.161515
0,0.263181
0,0.171745
0,0.259582
0,0.536233
0,0.741822
1,0.531670
0,0.928779
1,0.964703
0,0.330994
0,0.305672
0,0.320435
0,0.442430
0,0.103001
0,0.657304
1,0.859402
0,0.425223
0,0.655780
1,0.637474
1,0.660424
0,0.407121
0,0.502282
1,0.405196
0,0.150916
1,0.541438
0,0.161793
0,0.252062
0,0.508392
0,0.119197
1,0.035583
0,0.532830
0,0.357765
0,0.120986
1,0.961187
0,0.583885
0,0.280287
1,0.180849
1,0.763067
1,0.681773
0,0.366755
0,0.766062
1,0.420025
0,0.327877
0,0.039618
1,0.812653
1,0.982661
0,0.053213
0,0.340766
0,0.066531
1,0.359203
0,0.362652
1,0.938177
0,0.326144
1,0.762990
1,0.852286
0,0.331266
0,0.190860
1,0.919710
0,0.218249
0,0.176763
0,0.387715
1,0.379962
0,0.843291
0,0.493329
1,0.873656
1,0.656034
0,0.695142
0,0.091782
0,0.009663
0,0.082269
1,0.676114
0,0.622621
1,0.128234
0,0.589996
0,0.211301
1,0.602147
0,0.885211
0,0.768323
1,0.548425
1,0.755492
1,0.420579
0,0.430442
1,0.802662
1,0.987628
1,0.454209
0,0.185652
0,0.441809
0,0.349396
0,0.342251
1,0.596219
1,0.566674
0,0.364000
1,0.482816
1,0.573304
0,0.484033
1,0.457674
0,0.236386
1,0.895824
0,0.013148
1,0.196750
0,0.061225
0,0.306424
1,0.531072
1,0.852411
1,0.051134
0,0.014477
1,0.843569
0,0.458212
1,0.905885
0,0.825678
1,0.540650
1,0.966676
0,0.565614
0,0.411091
0,0.110380
1,0.826235
0,0.229022
1,0.527233
1,0.371918
1,0.715105
0,0.202218
1,0.804033
0,0.434269
1,0.283056
1,0.945785
1,0.991278
1,0.521226
1,0.874628
1,0.791025
1,0.658142
0,0.183913
0,0.456202
1,0.915906
1,0.537245
0,0.073732
0,0.042860
0,0.080696
1,0.965637
0,0.056931
0,0.381652
0,0.062095
1,0.310406
1,0.469054
0,0.337041
1,0.453752
0,0.223588
1,0.140140
1,0.385422
1,0.976984
0,0.263548
0,0.139997
1,0.860495
0,0.458500
0,0.727363
1,0.974458
1,0.280748
1,0.405850
1,0.573077
1,0.622061
1,0.936739
0,0.787645
0,0.592624
1,0.674401
1,0.790604
0,0.097789
0,0.410294
0,0.214186
1,0.546181
1,0.647741
0,0.097059
1,0.973818
1,0.435895
0,0.720185
1,0.484494
1,0.622089
0,0.007741
0,0.141430
0,0.112470
0,0.487684
0,0.610439
0,0.455953
0,0.052795
1,0.329456
0,0.112673
0,0.801585
0,0.122992
0,0.310756
1,0.801156
0,0.364161
1,0.931574
1,0.777550
0,0.171241
0,0.214540
0,0.537835
1,0.564653
0,0.167344
1,0.268524
0,0.369391
1,0.993891
1,0.988002
0,0.678687
0,0.625583
0,0.068561
1,0.914746
1,0.929695
1,0.928612
1,0.917697
0,0.493476
1,0.714106
1,0.963485
0,0.741041
1,0.328262
0,0.468242
1,0.906754
0,0.334395
0,0.337182
0,0.268974
0,0.088485
0,0.322762
1,0.879139
1,0.992666
0,0.203720
1,0.834642
0,0.063342
1,0.509523
0,0.716098
1,0.945222
0,0.304356
1,0.506779
1,0.627662
0,0.755952
1,0.841215
0,0.388576
0,0.719077
1,0.572202
0,0.556397
0,0.349792
1,0.744238
0,0.097530
0,0.093293
1,0.404986
0,0.313345
0,0.271039
0,0.577288
0,0.131910
0,0.500086
1,0.670227
0,0.313267
1,0.798390
0,0.190288
1,0.938660
0,0.370657
0,0.165470
0,0.409254
1,0.965400
0,0.835420
1,0.683906
1,0.592697
1,0.912021
1,0.898679
0,0.247830
0,0.421539
1,0.458516
1,0.944165
0,0.397526
1,0.914269
1,0.922130
1,0.778265
1,0.159511
0,0.592606
1,0.771691
1,0.990473
1,0.962619
1,0.372265
0,0.063108
1,0.730539
1,0.974548
1,0.752073
1,0.987646
1,0.435348
0,0.391949
0,0.819279
1,0.424007
0,0.961405
0,0.770492
1,0.707698
1,0.860362
0,0.350902
1,0.628743
0,0.794506
1,0.145185
0,0.641474
1,0.560043
0,0.235651
0,0.128614
1,0.942663
0,0.581625
1,0.934508
0,0.493903
0,0.484782
1,0.892359
1,0.991664
0,0.603682
0,0.812863
1,0.994833
0,0.219145
0,0.401241
1,0.669089
1,0.274675
0,0.479507
1,0.236305
0,0.108727
0,0.310840
0,0.830387
0,0.094017
1,0.670218
0,0.088355
1,0.766511
1,0.542813
0,0.306124
1,0.967572
0,0.606246
0,0.609972
0,0.147709
1,0.748990
0,0.347771
0,0.181191
0,0.398455
1,0.903049
0,0.407236
1,0.937268
1,0.804511
1,0.914702
1,0.413580
0,0.237054
0,0.443261
1,0.835377
1,0.294980
1,0.860273
1,0.657503
1,0.372098
0,0.115616
1,0.570761
1,0.910853
1,0.777743
0,0.740048
1,0.288160
1,0.558841
1,0.751104
0,0.309433
1,0.871699
0,0.564389
1,0.381827
1,0.869587
1,0.808035
0,0.380612
0,0.595318
0,0.175798
0,0.145948
0,0.577148
1,0.469657
1,0.542273
1,0.414464
1,0.426388
0,0.596422
0,0.112141
1,0.818817
1,0.896750
1,0.860629
1,0.962495
1,0.719543
0,0.100385
0,0.191001
0,0.261228
1,0.699548
1,0.291103
0,0.577555
1,0.415069
0,0.303061
1,0.608430
1,0.353452
1,0.909704
1,0.568005
0,0.017927
0,0.304458
0,0.454231
0,0.157270
0,0.943152
1,0.913770
1,0.685268
1,0.628160
0,0.376884
1,0.535618
0,0.302330
1,0.860221
0,0.720576
0,0.507842
0,0.036319
0,0.323155
0,0.310565
1,0.907629
1,0.907471
1,0.500552
1,0.255730
0,0.386713
0,0.623416
1,0.563831
1,0.420163
0,0.138685
1,0.384034
0,0.137573
1,0.853649
0,0.124778
1,0.861666
0,0.612658
0,0.764922
1,0.545647
1,0.386032
1,0.669067
0,0.243348
1,0.955495
1,0.522708
0,0.453782
1,0.888734
0,0.653611
1,0.546891
0,0.544882
0,0.133671
0,0.185148
0,0.519773
1,0.878587
0,0.084693
1,0.485483
0,0.303665
1,0.085129
1,0.534447
1,0.430112
0,0.066843
0,0.133839
0,0.474525
1,0.466617
1,0.127622
0,0.150366
1,0.936879
0,0.124084
0,0.472647
1,0.069554
1,0.698418
0,0.105573
1,0.907265
1,0.728128
0,0.442626
0,0.606524
0,0.202592
1,0.431203
0,0.732225
0,0.661322
1,0.925462
1,0.574486
1,0.741795
0,0.118012
1,0.102329
0,0.887759
1,0.956242
0,0.359644
0,0.301529
1,0.835338
1,0.994803
1,0.898876
0,0.109545
1,0.916657
1,0.666328
0,0.350227
0,0.009698
1,0.421731
0,0.211288
1,0.846764
0,0.411760
1,0.598181
1,0.249103
0,0.344390
0,0.668153
1,0.819035
0,0.564951
0,0.132607
0,0.388849
1,0.663433
1,0.816872
0,0.545256
1,0.809330
1,0.409710
0,0.341002
1,0.514759
1,0.025266
0,0.446072
1,0.511337
1,0.722704
1,0.595882
0,0.155810
1,0.193119
0,0.433196
0,0.157150
1,0.575026
0,0.085037
0,0.511613
0,0.407040
0,0.180905
0,0.302792
1,0.171953
1,0.128513
1,0.045217
1,0.900207
1,0.558020
1,0.448615
1,0.586357
0,0.445255
1,0.434766
1,0.285761
1,0.670596
1,0.452538
0,0.968738
1,0.947135
1,0.610429
0,0.457779
0,0.317757
1,0.893977
0,0.369385
1,0.973813
0,0.015134
0,0.391438
0,0.546391
0,0.686078
0,0.678036
0,0.415173
1,0.358996
1,0.512064
1,0.984880
1,0.931909
0,0.661126
1,0.857382
1,0.706781
0,0.406678
1,0.956512
1,0.115003
1,0.190352
0,0.574071
0,0.396321
0,0.196140
1,0.916829
0,0.060990
0,0.701777
1,0.906774
0,0.773231
1,0.815261
1,0.621276
1,0.774065
0,0.473704
1,0.984230
0,0.217556
1,0.971446
0,0.210819
1,0.688821
0,0.189079
0,0.712297
0,0.307203
0,0.229030
1,0.440689
0,0.229248
1,0.973770
0,0.792702
0,0.396535
0,0.545046
0,0.344567
0,0.342312
1,0.127147
0,0.447949
1,0.496109
1,0.564961
1,0.988993
1,0.690534
0,0.589757
1,0.484414
1,0.072073
1,0.623665
1,0.991615
1,0.483399
1,0.968123
0,0.269633
1,0.922692
1,0.237892
1,0.583531
1,0.524940
1,0.474161
1,0.506834
1,0.941384
1,0.756664
1,0.991475
1,0.425186
1,0.990024
0,0.338532
0,0.373143
0,0.085903
0,0.205621
0,0.540400
1,0.900207
1,0.890747
1,0.748543
1,0.895431
1,0.709581
0,0.373244
0,0.461306
0,0.127941
1,0.836107
0,0.455393
1,0.614859
0,0.229127
1,0.219296
1,0.796580
0,0.618263
1,0.690368
0,0.726526
0,0.067555
1,0.894138
0,0.371198
0,0.513726
1,0.811959
0,0.298375
0,0.638815
1,0.874573
1,0.407475
1,0.952027
1,0.986134
0,0.401871
1,0.675600
1,0.809283
1,0.975348
0,0.609520
1,0.992247
0,0.220196
1,0.780673
0,0.322283
1,0.906732
1,0.956028
1,0.862882
1,0.084171
0,0.244887
0,0.833052
1,0.500577
0,0.626610
0,0.236265
1,0.853814
1,0.937003
0,0.971783
1,0.425869
0,0.217154
1,0.517213
1,0.594583
1,0.210297
1,0.654332
1,0.699588
0,0.490711
1,0.583942
0,0.544898
0,0.342428
1,0.539787
1,0.963596
0,0.332874
0,0.506022
0,0.847853
1,0.743202
0,0.451369
1,0.581478
1,0.860525
0,0.139779
1,0.817555
0,0.409488
1,0.435140
1,0.973855
0,0.051986
0,0.070091
1,0.153356
1,0.928571
0,0.354706
1,0.886266
0,0.406930
1,0.789877
1,0.944281
0,0.255206
1,0.123659
0,0.146485
1,0.357287
1,0.876349
0,0.085121
1,0.901198
0,0.582048
0,0.073614
1,0.704959
0,0.420758
0,0.272918
1,0.728519
1,0.726486
0,0.394395
1,0.966661
1,0.992096
1,0.872568
0,0.174859
1,0.674401
1,0.924761
0,0.482821
1,0.810134
0,0.613420
1,0.188063
1,0.760421
1,0.827490
1,0.859399
1,0.198370
0,0.507541
0,0.066201
0,0.230038
1,0.933988
0,0.482296
0,0.334900
1,0.289459
1,0.846441
1,0.505931
1,0.850291
1,0.103378
1,0.333538
0,0.454226
0,0.285023
0,0.612933
0,0.094619
0,0.351781
0,0.135319
1,0.939028
0,0.594535
1,0.939983
1,0.315640
1,0.695850
0,0.505114
0,0.238091
0,0.067771
0,0.126774
1,0.548457
0,0.502928
0,0.758898
1,0.614550
0,0.184850
1,0.377204
1,0.516616
0,0.452785
0,0.077391
1,0.636149
0,0.380505
1,0.660831
1,0.444039
1,0.098434
0,0.772335
0,0.342341
1,0.168227
0,0.156709
0,0.141028
1,0.905957
0,0.506209
1,0.989105
1,0.853485
1,0.677693
0,0.742660
1,0.335867
0,0.286356
1,0.817343
0,0.234469
1,0.335931
0,0.575201
1,0.743377
0,0.143823
0,0.851514
0,0.514536
1,0.544020
1,0.974719
0,0.073814
1,0.326065
1,0.130358
0,0.265251
1,0.844638
0,0.969651
0,0.172578
0,0.103216
1,0.392936
0,0.788959
1,0.513080
0,0.447348
1,0.332628
0,0.409693
1,0.936466
1,0.697782
1,0.972830
1,0.934252
1,0.357642
0,0.288411
1,0.134780
1,0.908531
0,0.387532
1,0.333582
0,0.434380
0,0.086682
1,0.165090
1,0.155214
0,0.557401
0,0.442284
0,0.847399
1,0.349381
1,0.583468
1,0.716198
0,0.150327
0,0.284759
0,0.195358
0,0.396911
1,0.510309
1,0.971003
1,0.075691
0,0.568075
1,0.935370
1,0.845644
1,0.923219
1,0.973744
0,0.314320
1,0.947727
1,0.831267
1,0.421129
1,0.954709
1,0.975447
1,0.923170
1,0.728444
1,0.534768
0,0.911655
0,0.861366
0,0.103943
0,0.077846
0,0.275828
0,0.395328
1,0.969865
1,0.971068
0,0.721379
1,0.942485
0,0.563892
1,0.945844
0,0.544467
0,0.034913
0,0.300156
1,0.408503
0,0.205929
0,0.502130
0,0.561242
1,0.415129
1,0.329486
0,0.287991
0,0.476684
0,0.455155
0,0.305918
0,0.412856
0,0.353740
1,0.040659
0,0.067388
1,0.576521
1,0.935802
0,0.544775
1,0.922494
1,0.153245
0,0.395705
1,0.873936
0,0.176973
0,0.718823
0,0.130923
1,0.873263
0,0.253022
0,0.215928
1,0.984463
0,0.208374
1,0.867780
0,0.371717
0,0.313827
0,0.457091
0,0.405956
1,0.857083
1,0.316898
1,0.586975
0,0.067739
1,0.968004
1,0.342236
1,0.224581
0,0.229979
1,0.911457
0,0.876561
0,0.337129
1,0.951342
1,0.225111
1,0.911221
1,0.512676
1,0.375792
0,0.030956
1,0.865127
1,0.035693
0,0.296475
1,0.844139
1,0.518597
1,0.936155
0,0.191383
0,0.566107
1,0.894284
0,0.428292
1,0.893670
0,0.012473
1,0.803065
1,0.398745
0,0.388316
0,0.172523
