Label,Probability
1,0.428412
0,0.519317
1,0.547939
0,0.523538
1,0.453040
0,0.487896
0,0.496001
1,0.427510
1,0.492095
0,0.487039
0,0.499302
1,0.538276
0,0.470497
1,0.478927
0,0.452809
1,0.497806
0,0.523293
1,0.471371
1,0.451464
0,0.480217
0,0.482752
1,0.530776
0,0.526055
0,0.501282
1,0.388531
0,0.519317
1,0.506057
1,0.501429
1,0.536133
1,0.519312
1,0.519314
0,0.497487
1,0.498956
0,0.428775
0,0.438972
0,0.489460
0,0.519317
1,0.499123
1,0.504976
0,0.508292
0,0.498808
1,0.506796
0,0.478881
0,0.471946
0,0.496796
0,0.497804
0,0.519317
1,0.536827
1,0.492287
1,0.519323
0,0.565583
1,0.508627
0,0.514310
0,0.519322
1,0.510611
0,0.523853
0,0.494628
1,0.519313
0,0.476249
1,0.494049
0,0.466517
0,0.500419
0,0.561979
1,0.461992
1,0.523272
1,0.519313
0,0.537833
0,0.478142
0,0.509030
1,0.521340
0,0.543925
0,0.469335
0,0.531816
1,0.519317
0,0.479989
0,0.490740
1,0.519319
1,0.570371
1,0.459840
1,0.486607
1,0.519437
1,0.383161
0,0.507326
0,0.519318
1,0.492282
1,0.519322
0,0.519318
0,0.453628
0,0.477519
0,0.461894
0,0.490180
1,0.601314
0,0.519314
1,0.517607
1,0.502909
1,0.506231
1,0.440059
1,0.524726
0,0.471440
0,0.497310
0,0.486876
0,0.483205
1,0.474768
1,0.474872
0,0.498434
1,0.492448
1,0.493785
1,0.519322
1,0.519319
0,0.519487
0,0.492461
0,0.483950
1,0.519331
1,0.523711
0,0.472490
1,0.519322
0,0.457396
1,0.519323
1,0.551602
0,0.464124
0,0.532108
0,0.511738
1,0.493423
0,0.492265
1,0.456582
0,0.515382
0,0.392979
1,0.484328
0,0.538804
1,0.519317
0,0.519317
1,0.464057
1,0.534003
0,0.479345
0,0.500173
0,0.513833
0,0.510025
0,0.519313
1,0.520164
1,0.537570
0,0.465658
1,0.548859
1,0.529889
0,0.575924
1,0.512482
1,0.475256
1,0.487374
0,0.483983
0,0.485147
1,0.492283
1,0.505210
0,0.483397
1,0.591056
0,0.501727
0,0.519319
0,0.457976
0,0.522708
0,0.513374
1,0.516725
0,0.472549
1,0.472041
1,0.499124
0,0.500998
0,0.519317
0,0.486818
1,0.468737
0,0.519324
0,0.486482
1,0.474704
0,0.519437
0,0.519316
0,0.576322
0,0.484264
0,0.521909
1,0.433313
0,0.567187
1,0.458729
1,0.490837
1,0.506303
0,0.510843
1,0.497620
0,0.525658
1,0.593692
1,0.519317
1,0.499457
0,0.519645
1,0.491904
0,0.496717
0,0.487196
1,0.520922
0,0.499799
1,0.497662
0,0.519317
1,0.519312
1,0.519319
0,0.496725
0,0.481147
1,0.429608
0,0.496215
0,0.492772
0,0.519317
0,0.456550
0,0.554582
1,0.519317
0,0.519318
1,0.519317
1,0.519420
0,0.483394
0,0.499593
0,0.492915
1,0.474965
1,0.496335
1,0.480118
1,0.519322
0,0.429305
1,0.511671
0,0.519323
1,0.470146
1,0.519330
0,0.519317
1,0.519251
0,0.494190
1,0.520650
0,0.557050
1,0.494029
1,0.519317
1,0.502336
0,0.478000
1,0.519326
0,0.436124
0,0.527664
1,0.534388
0,0.541472
0,0.502320
1,0.599557
1,0.492497
0,0.519318
1,0.488883
1,0.560100
1,0.463099
0,0.463201
0,0.469085
1,0.523887
0,0.449922
0,0.520471
0,0.519317
0,0.491123
1,0.519317
1,0.520335
1,0.519308
1,0.520889
0,0.550253
1,0.519440
1,0.510077
1,0.509803
1,0.519322
1,0.494956
1,0.465853
1,0.525770
1,0.492450
0,0.519317
0,0.458537
0,0.520144
1,0.482469
0,0.519322
0,0.451349
1,0.523821
0,0.519315
0,0.501443
0,0.545670
0,0.456464
0,0.503206
1,0.498114
0,0.542583
0,0.519693
1,0.599714
1,0.455550
0,0.452561
1,0.519317
0,0.491000
0,0.519315
1,0.514645
1,0.519323
0,0.390143
0,0.466027
0,0.496541
0,0.486832
1,0.510099
1,0.519307
0,0.519324
0,0.536274
1,0.492280
1,0.512891
0,0.527339
1,0.488110
0,0.491644
0,0.493220
0,0.500454
0,0.497853
0,0.491862
0,0.519317
1,0.492497
1,0.499473
0,0.496437
0,0.481118
0,0.519317
0,0.519317
1,0.489591
1,0.510012
0,0.494892
0,0.479626
0,0.502909
1,0.491862
0,0.526636
1,0.519324
1,0.494580
0,0.491563
1,0.452018
1,0.495816
0,0.432813
1,0.485123
0,0.471827
1,0.484485
1,0.535834
1,0.499658
1,0.519317
1,0.502709
