Label,Probability
1,0.512256
1,0.498659
0,0.484375
0,0.492281
1,0.462434
0,0.502615
1,0.492826
1,0.513737
0,0.500056
1,0.439087
1,0.498224
0,0.470983
1,0.535426
1,0.464819
1,0.435960
0,0.537910
1,0.496679
1,0.503946
1,0.457634
0,0.484713
1,0.477059
0,0.502609
0,0.485652
1,0.496230
1,0.523987
1,0.501867
1,0.477378
0,0.440746
1,0.500768
0,0.497252
1,0.504660
0,0.512963
0,0.446957
0,0.503357
1,0.491529
0,0.513304
0,0.488993
0,0.551056
0,0.500053
0,0.495918
1,0.532887
0,0.485153
1,0.520036
1,0.511788
0,0.492033
0,0.497057
1,0.485624
1,0.490565
0,0.430357
0,0.490377
0,0.467345
0,0.509441
1,0.498624
1,0.488555
1,0.530529
1,0.495878
0,0.501729
1,0.485066
1,0.449066
1,0.494984
1,0.496805
0,0.509255
0,0.504985
0,0.476811
0,0.506529
1,0.538474
1,0.504962
0,0.488332
0,0.440794
1,0.499621
1,0.496288
0,0.490584
1,0.511668
0,0.499658
1,0.491178
1,0.521153
0,0.503177
1,0.510962
0,0.441630
1,0.478035
1,0.472838
1,0.501006
1,0.508600
0,0.517496
1,0.507571
1,0.495430
1,0.506022
1,0.532993
0,0.499786
1,0.501842
0,0.481374
0,0.432106
0,0.483602
0,0.514652
0,0.506718
0,0.530198
0,0.513526
1,0.494423
0,0.521391
1,0.515681
0,0.486164
0,0.532902
1,0.518003
1,0.453026
0,0.477557
0,0.481348
0,0.496802
0,0.503194
0,0.511372
1,0.463192
1,0.519005
1,0.520507
1,0.472888
1,0.529978
1,0.504895
0,0.478426
0,0.513978
0,0.509711
0,0.500060
1,0.506891
1,0.518656
0,0.476862
1,0.496294
1,0.477184
0,0.501815
0,0.529204
0,0.490360
0,0.496304
1,0.500697
0,0.496539
1,0.587046
1,0.501789
1,0.486805
0,0.491175
0,0.497220
0,0.488119
1,0.592061
1,0.496229
0,0.503224
0,0.498469
1,0.529588
1,0.495859
1,0.481329
1,0.497202
0,0.436657
0,0.498439
1,0.443932
0,0.502628
0,0.485322
0,0.487150
1,0.533121
1,0.492953
1,0.513270
1,0.525822
1,0.535648
1,0.506079
0,0.497699
0,0.531468
0,0.584764
1,0.497385
0,0.493034
0,0.483605
0,0.506066
0,0.506700
1,0.498524
0,0.514099
0,0.579422
1,0.502555
1,0.528995
1,0.509258
0,0.497908
0,0.512325
0,0.478812
0,0.484546
0,0.487758
1,0.538783
1,0.509037
1,0.504169
1,0.492247
1,0.491125
1,0.517707
1,0.509165
0,0.496161
0,0.507372
1,0.456808
1,0.494328
1,0.484645
0,0.490133
0,0.475536
0,0.533919
1,0.505175
0,0.497718
1,0.532398
1,0.471320
1,0.492423
0,0.498372
1,0.431191
0,0.493315
1,0.495908
1,0.495938
0,0.439891
0,0.558757
1,0.510664
1,0.502819
1,0.495807
0,0.510394
1,0.532229
0,0.517111
1,0.531822
1,0.512848
0,0.492815
0,0.458377
1,0.510763
0,0.493892
0,0.451998
1,0.503495
1,0.504836
0,0.493476
1,0.525787
1,0.509156
0,0.513947
0,0.518335
1,0.491903
0,0.481740
0,0.498383
1,0.495494
0,0.524963
1,0.473740
1,0.507093
0,0.498756
1,0.536151
0,0.514622
1,0.498519
1,0.508988
1,0.515091
0,0.493211
0,0.506727
1,0.490720
1,0.498569
0,0.503495
0,0.441830
0,0.449409
0,0.510564
0,0.494601
0,0.500076
