Label,Probability
1,0.478839
0,0.479149
0,0.479141
0,0.479342
0,0.479504
1,0.478759
1,0.479419
1,0.479486
0,0.479327
1,0.478760
1,0.479076
0,0.479162
0,0.479641
1,0.479125
0,0.479770
1,0.478767
0,0.479074
1,0.478759
0,0.479016
0,0.479007
0,0.479485
0,0.479048
0,0.478761
0,0.478758
0,0.478786
1,0.479897
1,0.478737
0,0.479195
1,0.479448
1,0.479002
0,0.479834
0,0.479183
0,0.479305
0,0.479038
1,0.479445
0,0.479423
0,0.479064
0,0.479356
1,0.478888
1,0.479810
1,0.479164
1,0.479057
0,0.479543
0,0.479311
1,0.479154
1,0.478767
0,0.479185
0,0.478759
1,0.479312
1,0.479329
1,0.479206
0,0.479373
0,0.478757
1,0.479601
1,0.479255
1,0.479404
1,0.479289
1,0.479020
1,0.479382
0,0.479229
0,0.479829
1,0.479098
1,0.479033
1,0.478955
1,0.479409
0,0.479331
0,0.478759
1,0.479538
1,0.478758
1,0.478765
1,0.479266
1,0.479851
1,0.478759
1,0.479608
0,0.479051
1,0.479718
1,0.479801
0,0.479496
0,0.479440
0,0.478759
1,0.478759
0,0.479410
0,0.479286
0,0.479209
0,0.480310
0,0.478759
1,0.479366
0,0.479287
1,0.479137
0,0.479063
1,0.479404
1,0.478777
0,0.478759
1,0.479160
0,0.479225
0,0.479421
1,0.479188
1,0.479486
1,0.479289
0,0.478875
0,0.479328
0,0.478758
1,0.478759
1,0.478765
1,0.479385
0,0.478758
1,0.479879
0,0.478759
0,0.480719
1,0.478867
0,0.479143
0,0.478759
1,0.479986
1,0.478952
1,0.479301
0,0.479065
0,0.479314
0,0.478759
0,0.478758
0,0.479320
1,0.479429
0,0.479303
0,0.479204
0,0.479760
0,0.478759
0,0.479310
0,0.480045
1,0.479092
1,0.478759
0,0.479077
1,0.479232
0,0.478759
0,0.479117
1,0.478866
0,0.479038
0,0.479448
1,0.479646
0,0.479330
0,0.478759
1,0.479095
0,0.479376
1,0.479303
1,0.479959
1,0.479391
1,0.479778
1,0.479608
0,0.479104
0,0.479054
1,0.479275
1,0.479469
1,0.478863
1,0.478913
0,0.479911
0,0.480100
1,0.479427
0,0.478768
0,0.478759
0,0.478760
1,0.478759
0,0.478759
0,0.479242
1,0.479515
1,0.478766
1,0.479982
1,0.479066
1,0.479020
0,0.479621
0,0.479733
1,0.478758
0,0.478757
1,0.479264
1,0.479276
0,0.479513
0,0.479942
0,0.479341
1,0.479076
1,0.479526
0,0.478757
0,0.479691
0,0.479157
0,0.479831
1,0.478937
1,0.479158
1,0.479360
0,0.479235
0,0.479287
0,0.479330
0,0.479589
1,0.479366
0,0.479619
1,0.479039
0,0.479542
0,0.479520
0,0.479312
0,0.478757
0,0.479072
0,0.479224
0,0.479392
0,0.478773
0,0.479072
0,0.479317
1,0.479281
1,0.479707
0,0.478757
0,0.478765
0,0.478758
0,0.478759
0,0.479500
1,0.478757
0,0.479802
0,0.479287
1,0.479046
0,0.479263
1,0.479418
0,0.479391
0,0.479631
1,0.478765
1,0.479286
0,0.479262
0,0.479531
1,0.479775
1,0.479186
1,0.478762
1,0.479191
0,0.478895
0,0.479716
0,0.479690
1,0.479368
0,0.479289
0,0.479310
1,0.478770
1,0.479448
1,0.479343
1,0.478759
0,0.479009
1,0.478868
1,0.478769
0,0.478759
1,0.479672
1,0.479165
1,0.478759
1,0.478758
1,0.479447
1,0.479196
1,0.478756
1,0.479190
1,0.478766
1,0.479606
1,0.478783
1,0.479333
1,0.478920
0,0.479010
0,0.479046
1,0.479990
1,0.479171
0,0.479117
0,0.479272
0,0.479759
0,0.478777
1,0.479120
0,0.479141
0,0.479266
0,0.479032
0,0.478758
1,0.479404
0,0.478759
1,0.479509
0,0.479372
0,0.479112
0,0.479295
1,0.478757
0,0.479044
0,0.478770
0,0.480236
1,0.478759
0,0.479030
1,0.479629
1,0.479096
1,0.479171
1,0.479292
0,0.479354
0,0.478761
1,0.479306
1,0.478759
0,0.479351
0,0.479117
0,0.479208
1,0.479320
0,0.479853
0,0.478759
0,0.479118
0,0.479149
1,0.479285
0,0.479616
1,0.479572
1,0.479187
0,0.479034
0,0.479599
0,0.479390
0,0.479415
1,0.478879
0,0.478877
0,0.478676
1,0.479499
0,0.479803
1,0.479352
0,0.479067
0,0.479441
0,0.479379
0,0.479604
0,0.479568
1,0.479273
1,0.479418
1,0.479283
0,0.480029
1,0.479332
1,0.479366
1,0.478758
1,0.478938
0,0.479189
1,0.478764
0,0.479384
0,0.479447
1,0.479280
1,0.478759
1,0.479122
0,0.479397
1,0.480006
1,0.478860
1,0.479418
0,0.479400
0,0.479290
0,0.478759
0,0.479208
1,0.479802
0,0.479499
0,0.479202
0,0.479180
0,0.479330
1,0.479358
1,0.479568
0,0.479286
1,0.479289
1,0.479319
0,0.479674
1,0.479581
0,0.479126
0,0.479127
1,0.479081
1,0.479360
0,0.478755
1,0.479046
0,0.479261
1,0.480001
0,0.479233
1,0.479240
0,0.479043
0,0.478766
0,0.480007
1,0.478759
1,0.479842
1,0.479308
0,0.478974
0,0.479024
1,0.478759
1,0.479498
1,0.479269
1,0.478758
1,0.478863
0,0.479174
1,0.478759
1,0.479331
0,0.480153
1,0.479341
0,0.479914
1,0.479259
0,0.478759
0,0.479081
1,0.478777
0,0.478771
1,0.479144
1,0.478758
0,0.479309
1,0.478762
0,0.479382
0,0.479507
0,0.478766
0,0.479190
1,0.479966
1,0.478953
0,0.479228
0,0.479372
0,0.478759
1,0.479558
0,0.479253
0,0.479310
0,0.479049
0,0.479467
1,0.479027
0,0.479146
0,0.479341
0,0.479178
0,0.478881
1,0.478828
0,0.479341
1,0.478759
1,0.479549
1,0.478758
1,0.479232
1,0.479032
0,0.479330
0,0.479148
0,0.479171
0,0.478872
0,0.479443
0,0.479576
1,0.479400
1,0.479963
1,0.479504
0,0.479090
1,0.479120
0,0.478759
0,0.478759
1,0.479316
1,0.479009
0,0.478758
0,0.479530
1,0.479702
1,0.479848
1,0.479145
0,0.479528
1,0.479435
0,0.479448
0,0.478759
1,0.479190
0,0.479809
0,0.479128
1,0.479385
1,0.478776
0,0.479801
1,0.479486
1,0.478754
1,0.478848
1,0.479453
1,0.479357
0,0.478759
0,0.478759
0,0.479326
1,0.479287
1,0.479848
0,0.479551
0,0.479918
1,0.478759
0,0.479211
1,0.478908
1,0.479322
1,0.479342
1,0.479224
0,0.478953
0,0.479191
1,0.479261
1,0.479713
1,0.478759
0,0.478759
0,0.478759
0,0.479310
0,0.478759
1,0.479558
0,0.479232
0,0.478759
0,0.479551
0,0.479383
0,0.478755
0,0.478759
0,0.479616
0,0.478759
0,0.479414
1,0.478649
1,0.478758
1,0.479382
0,0.479790
1,0.479260
1,0.479343
1,0.479863
0,0.479071
0,0.479075
0,0.478957
0,0.479691
0,0.478975
0,0.479266
0,0.479148
1,0.479233
1,0.479187
0,0.479664
0,0.479419
1,0.479088
0,0.479145
0,0.478871
1,0.479434
0,0.478768
0,0.478852
1,0.478889
1,0.479020
1,0.478759
1,0.479412
1,0.479761
1,0.480096
1,0.479316
1,0.479270
0,0.479196
1,0.479155
0,0.479463
0,0.479052
0,0.478758
0,0.479338
1,0.478759
1,0.478758
0,0.480636
1,0.479164
1,0.479143
1,0.478759
0,0.479409
0,0.479403
0,0.479039
0,0.479517
0,0.479250
0,0.478895
0,0.478759
1,0.479177
0,0.479113
1,0.478758
1,0.479415
1,0.479647
0,0.479146
0,0.478758
0,0.479142
1,0.478943
1,0.479758
1,0.479617
1,0.479243
0,0.478758
0,0.480467
1,0.479760
0,0.479354
1,0.478759
1,0.478871
1,0.479418
1,0.479558
1,0.479109
0,0.478956
1,0.479310
1,0.479613
1,0.479212
0,0.479163
0,0.479097
1,0.478758
1,0.479331
0,0.479136
1,0.479421
0,0.479071
1,0.479497
1,0.479290
1,0.479062
0,0.479099
0,0.479192
0,0.479423
1,0.479387
0,0.479122
1,0.479802
0,0.479407
1,0.479385
1,0.479419
1,0.479480
1,0.478759
0,0.479391
1,0.478759
0,0.478971
1,0.478776
0,0.478759
0,0.479781
0,0.479052
0,0.479426
0,0.479326
0,0.479582
1,0.479949
1,0.479329
1,0.479414
1,0.479237
0,0.479138
1,0.479559
0,0.479483
1,0.479059
0,0.479259
1,0.479223
0,0.479185
0,0.569207
1,0.479982
0,0.479374
1,0.479266
1,0.479500
0,0.479200
0,0.479461
0,0.479242
0,0.479986
0,0.478763
1,0.479939
0,0.479046
1,0.479599
1,0.479283
0,0.479487
0,0.478769
1,0.479030
1,0.478762
1,0.479331
1,0.479258
0,0.479305
1,0.479343
1,0.479905
1,0.479143
1,0.479098
1,0.478756
0,0.479288
0,0.479251
0,0.479449
1,0.478759
0,0.479937
0,0.478758
0,0.478759
1,0.479092
1,0.478941
0,0.479154
0,0.479277
0,0.479282
0,0.479061
0,0.479023
1,0.479407
1,0.478879
0,0.479184
0,0.479365
0,0.478781
1,0.479154
0,0.478886
0,0.478759
0,0.479077
1,0.479288
0,0.478756
1,0.569168
0,0.479018
1,0.479189
0,0.479037
1,0.479536
0,0.478759
1,0.479433
0,0.478759
1,0.479446
0,0.479106
0,0.479314
1,0.479028
1,0.479435
0,0.479283
0,0.478772
1,0.479269
1,0.479098
1,0.479239
0,0.479423
1,0.479343
1,0.479119
1,0.479209
1,0.480032
1,0.479192
0,0.479774
0,0.479269
0,0.479266
1,0.479151
0,0.479163
1,0.478759
1,0.479638
0,0.478859
0,0.478992
1,0.478773
1,0.478759
1,0.479399
1,0.479291
0,0.479297
0,0.479310
1,0.479394
0,0.479281
0,0.478992
0,0.478773
1,0.479960
0,0.479547
1,0.478759
0,0.478758
0,0.478759
0,0.479051
1,0.478759
1,0.479217
1,0.479305
1,0.479129
1,0.479568
1,0.479371
1,0.479310
1,0.479777
0,0.479283
0,0.478936
1,0.479414
1,0.479181
1,0.479961
0,0.479786
0,0.479033
0,0.479809
1,0.479332
1,0.479167
0,0.479391
0,0.479724
1,0.478759
0,0.479427
0,0.479286
0,0.480223
0,0.479149
0,0.478975
1,0.478906
1,0.479678
1,0.480009
1,0.479089
0,0.479400
0,0.479544
1,0.480014
1,0.479873
1,0.478932
0,0.479364
1,0.479219
1,0.479338
1,0.479329
1,0.478756
1,0.479437
1,0.479211
0,0.479330
1,0.479960
0,0.478757
0,0.480011
1,0.479254
1,0.478777
0,0.479089
1,0.479381
1,0.479031
1,0.479424
1,0.479423
1,0.479392
1,0.479188
0,0.478759
1,0.479381
0,0.478986
1,0.478759
1,0.478759
1,0.480152
1,0.479772
1,0.479370
0,0.479422
1,0.479212
1,0.479613
0,0.479118
1,0.479342
1,0.479329
0,0.479946
0,0.478759
0,0.479255
0,0.479479
0,0.479560
0,0.479306
0,0.479597
0,0.478943
0,0.479365
1,0.479587
0,0.479450
0,0.479248
0,0.478965
1,0.479261
0,0.479366
1,0.481491
1,0.479146
0,0.479637
0,0.479200
0,0.479626
1,0.480010
0,0.478759
0,0.479231
1,0.478759
0,0.478759
1,0.479265
0,0.479148
0,0.478695
0,0.479476
1,0.478759
0,0.479451
0,0.479564
0,0.479273
1,0.479304
1,0.479115
0,0.479858
0,0.478758
0,0.479289
1,0.479129
0,0.479146
0,0.479338
0,0.479587
1,0.479045
0,0.478759
1,0.479239
0,0.478762
1,0.479997
0,0.479188
1,0.479215
0,0.479331
0,0.478759
1,0.479716
0,0.479215
0,0.479188
1,0.478759
1,0.478756
0,0.479045
1,0.479458
0,0.479225
0,0.478759
1,0.479053
0,0.479144
0,0.479399
1,0.478760
0,0.479231
0,0.479399
1,0.479589
1,0.478960
0,0.479387
0,0.478759
1,0.479114
0,0.479357
1,0.479230
1,0.478758
0,0.479303
1,0.479783
0,0.479423
1,0.479638
0,0.478759
1,0.478759
1,0.478759
1,0.479331
1,0.479144
1,0.479332
0,0.479838
0,0.479094
1,0.478761
0,0.479429
0,0.479132
1,0.478759
0,0.479119
0,0.479199
0,0.479117
0,0.479040
0,0.479153
1,0.479318
1,0.478772
0,0.478924
1,0.478760
1,0.479010
1,0.479413
0,0.479926
1,0.479768
1,0.479392
0,0.479368
1,0.479290
1,0.478969
1,0.479425
0,0.479245
0,0.479488
1,0.479287
1,0.479144
0,0.480615
0,0.478759
0,0.479759
0,0.479083
0,0.479009
1,0.479310
0,0.479186
1,0.478759
1,0.478759
1,0.479638
0,0.479558
1,0.479339
0,0.478758
1,0.479713
1,0.478759
0,0.479268
1,0.480038
0,0.479163
0,0.478784
1,0.478759
1,0.479810
1,0.478757
0,0.479713
1,0.480016
1,0.478756
1,0.479626
1,0.479133
0,0.479022
0,0.479144
1,0.479012
0,0.479185
1,0.478759
1,0.479205
1,0.479538
1,0.479020
0,0.479123
1,0.478768
1,0.478992
0,0.479223
0,0.479472
1,0.479492
1,0.480012
1,0.479188
1,0.479647
1,0.479184
1,0.479169
1,0.478759
1,0.478759
0,0.479965
0,0.479540
1,0.478756
0,0.479905
0,0.479009
0,0.479138
0,0.479336
0,0.479474
1,0.478761
0,0.479336
1,0.478954
0,0.479098
1,0.479223
1,0.479434
1,0.483594
1,0.479507
1,0.479408
0,0.479273
0,0.479096
0,0.479239
1,0.478919
1,0.478759
0,0.479207
1,0.479395
0,0.479439
0,0.478829
1,0.478835
1,0.479144
1,0.479123
1,0.479061
1,0.478759
1,0.479273
0,0.479716
0,0.479472
1,0.479442
0,0.479236
1,0.478759
0,0.479598
1,0.479475
1,0.478946
0,0.478757
0,0.478758
0,0.478759
1,0.479614
1,0.479205
1,0.478835
1,0.478766
