Label,Probability
1,0.495095
0,0.460863
0,0.516292
0,0.522903
1,0.503794
0,0.507894
1,0.524287
0,0.502988
1,0.503523
0,0.495323
1,0.511095
1,0.518206
1,0.523166
0,0.509001
0,0.510996
0,0.514560
0,0.499619
1,0.490353
0,0.497728
0,0.515126
0,0.513369
1,0.504385
1,0.526139
1,0.497325
1,0.493048
1,0.489902
0,0.459224
1,0.502275
0,0.502965
1,0.507131
0,0.502582
1,0.510681
0,0.420991
0,0.515305
1,0.496732
1,0.491474
0,0.460760
1,0.430496
0,0.519843
1,0.517693
1,0.512194
1,0.496789
1,0.501203
1,0.557606
1,0.510543
1,0.484153
1,0.490404
0,0.513515
1,0.514972
1,0.520001
0,0.501350
0,0.502417
0,0.553279
0,0.511834
1,0.503297
1,0.481941
1,0.528073
0,0.467659
1,0.522120
1,0.517188
1,0.518147
0,0.489862
0,0.503733
0,0.556128
0,0.522797
0,0.503360
1,0.506849
0,0.518170
1,0.401251
0,0.516368
1,0.517380
0,0.521917
1,0.490397
0,0.476099
1,0.495051
1,0.458967
1,0.487984
1,0.460224
1,0.506633
1,0.521072
0,0.508360
1,0.499750
1,0.488288
0,0.441863
1,0.468141
0,0.502948
0,0.526695
1,0.514670
1,0.497894
0,0.517477
0,0.523366
1,0.490562
0,0.503751
0,0.459022
0,0.503411
1,0.530353
0,0.508426
0,0.497337
1,0.521357
1,0.517609
0,0.495225
0,0.553420
0,0.518482
0,0.489965
1,0.500033
1,0.458999
1,0.526440
0,0.452706
0,0.496748
0,0.522366
0,0.482484
0,0.503397
1,0.518965
0,0.474255
1,0.513864
0,0.530866
1,0.502734
0,0.498070
0,0.520496
1,0.522795
0,0.459562
1,0.516742
1,0.517750
1,0.521976
1,0.498575
1,0.502241
1,0.517762
1,0.513856
1,0.498624
0,0.553531
1,0.489065
1,0.509488
1,0.495431
0,0.512178
1,0.486250
0,0.518263
0,0.501900
1,0.530952
1,0.524172
0,0.491447
1,0.499012
1,0.516338
1,0.492801
1,0.522416
0,0.477452
1,0.518655
1,0.501179
1,0.495074
1,0.498572
1,0.495362
0,0.517189
0,0.496930
1,0.490772
1,0.481451
0,0.505909
1,0.567996
1,0.517134
0,0.481182
1,0.502344
1,0.525033
1,0.505428
1,0.519688
1,0.490416
0,0.468964
1,0.477223
0,0.480195
1,0.517683
1,0.529451
1,0.513796
1,0.518889
0,0.498629
0,0.507118
0,0.526163
0,0.497562
0,0.503467
1,0.494218
0,0.497200
1,0.503499
0,0.507351
1,0.524984
0,0.458356
0,0.503309
1,0.526016
1,0.477750
0,0.506572
0,0.499264
1,0.497792
1,0.520411
1,0.511257
0,0.506675
1,0.504492
0,0.502951
0,0.495095
1,0.499960
1,0.500364
0,0.464933
0,0.511841
1,0.485054
0,0.439865
1,0.518799
0,0.550362
0,0.521728
1,0.512469
1,0.503666
0,0.517659
1,0.469851
0,0.513057
0,0.529734
0,0.512990
1,0.526517
0,0.497661
0,0.501693
0,0.484841
1,0.500831
1,0.533517
0,0.408099
0,0.512316
0,0.487228
0,0.502395
0,0.502376
1,0.525313
1,0.529881
0,0.497960
1,0.482263
0,0.494667
1,0.515594
1,0.521017
0,0.491473
1,0.517154
1,0.496379
0,0.483007
0,0.515306
1,0.518112
0,0.506977
1,0.519282
0,0.520800
1,0.488968
0,0.517618
0,0.521598
0,0.499257
1,0.520793
1,0.497518
1,0.494552
0,0.509239
1,0.512512
0,0.529004
1,0.500102
0,0.528543
1,0.482664
0,0.512835
1,0.459593
0,0.494345
0,0.509893
1,0.487390
0,0.501719
1,0.488717
0,0.518059
0,0.519129
0,0.476547
1,0.501414
1,0.451556
1,0.458865
0,0.499872
0,0.459171
0,0.427420
1,0.516692
0,0.483843
1,0.485656
1,0.497183
0,0.522442
1,0.513314
1,0.513207
1,0.492202
0,0.516855
1,0.456027
0,0.526207
1,0.488729
1,0.508095
0,0.496817
0,0.510973
1,0.415764
0,0.496358
1,0.525420
1,0.533932
1,0.513146
0,0.509079
0,0.514283
1,0.503643
1,0.488643
0,0.526254
0,0.436107
0,0.496448
1,0.502450
1,0.506507
0,0.522421
1,0.488078
1,0.529454
1,0.518539
0,0.518708
1,0.491683
0,0.514262
1,0.495868
0,0.513309
1,0.502987
1,0.506613
1,0.529475
1,0.518513
0,0.502261
1,0.476891
1,0.399676
0,0.502367
0,0.515461
0,0.487040
1,0.497259
0,0.507437
1,0.527744
0,0.456130
0,0.514069
1,0.459693
1,0.519121
0,0.432869
1,0.521649
0,0.523539
0,0.504266
1,0.510122
0,0.509627
1,0.520258
1,0.499113
0,0.529935
0,0.506714
1,0.491139
1,0.499234
0,0.464474
0,0.503298
1,0.419758
0,0.494970
1,0.548571
0,0.478738
1,0.530532
0,0.526938
0,0.496467
1,0.526025
1,0.513145
1,0.510873
1,0.503347
1,0.504492
0,0.528152
1,0.467057
0,0.508665
1,0.502839
1,0.497110
0,0.520003
0,0.488745
0,0.490402
1,0.487591
0,0.502763
0,0.521105
0,0.522482
1,0.476195
1,0.529894
0,0.518782
0,0.504237
0,0.483857
1,0.494154
1,0.458924
1,0.518593
0,0.500452
0,0.503256
0,0.517919
1,0.518300
0,0.494883
0,0.510415
1,0.508447
0,0.490079
0,0.524758
1,0.463929
1,0.504751
1,0.506273
0,0.512074
1,0.514381
1,0.508091
0,0.505848
0,0.502603
1,0.509275
0,0.502905
0,0.557458
1,0.522628
0,0.497271
1,0.496675
0,0.519508
0,0.495244
1,0.502725
1,0.500228
0,0.503568
1,0.491668
0,0.434398
0,0.492410
1,0.495771
0,0.483005
1,0.510651
0,0.497489
1,0.499200
0,0.521276
1,0.488781
0,0.497085
0,0.518625
1,0.493350
0,0.509738
1,0.512225
1,0.501967
1,0.494524
1,0.495510
1,0.514187
1,0.506592
1,0.503108
1,0.513177
1,0.517055
1,0.513520
0,0.503275
1,0.480667
1,0.500055
0,0.487179
0,0.513113
0,0.464745
1,0.503019
1,0.494854
1,0.536573
0,0.522834
1,0.505359
1,0.510760
0,0.507066
1,0.506891
0,0.497979
0,0.438731
1,0.526114
1,0.517713
1,0.498281
1,0.480613
1,0.502481
0,0.501198
1,0.494735
1,0.496072
0,0.503644
0,0.491677
1,0.516076
1,0.488878
1,0.489224
1,0.445915
1,0.503015
0,0.488728
0,0.516379
0,0.505016
1,0.510058
0,0.503232
1,0.496483
0,0.517963
1,0.424121
1,0.487485
0,0.517094
1,0.517462
0,0.496371
1,0.475553
0,0.517109
1,0.509326
1,0.504939
0,0.516260
1,0.501350
0,0.516003
0,0.515579
1,0.518600
1,0.487710
1,0.489878
0,0.521535
1,0.491078
1,0.489880
0,0.521825
1,0.518089
1,0.518484
0,0.441878
0,0.521711
1,0.500838
0,0.512278
1,0.490420
1,0.525712
1,0.561579
0,0.499202
0,0.498367
0,0.499941
1,0.502428
1,0.479686
1,0.498118
1,0.477202
0,0.458750
1,0.501321
0,0.507690
1,0.515536
0,0.523187
0,0.501583
0,0.523824
1,0.455824
1,0.520991
0,0.501420
1,0.529464
0,0.499729
1,0.526290
0,0.510926
1,0.517581
1,0.510007
0,0.470461
0,0.489152
1,0.497095
1,0.528081
0,0.507204
1,0.496871
1,0.459216
0,0.486892
0,0.547224
1,0.511711
0,0.497160
1,0.503249
1,0.487187
1,0.476246
1,0.518877
0,0.500376
1,0.471692
1,0.517095
1,0.526456
1,0.505395
0,0.460294
0,0.530093
1,0.526122
1,0.526688
0,0.507789
0,0.516208
0,0.496522
1,0.494083
1,0.503275
1,0.489010
0,0.521313
1,0.528152
0,0.517920
0,0.509103
0,0.497365
0,0.490411
1,0.514124
1,0.496034
1,0.527721
1,0.496054
1,0.535372
0,0.437454
0,0.472934
1,0.481092
0,0.518253
0,0.502375
0,0.514986
1,0.490370
0,0.506312
0,0.459566
1,0.527315
1,0.513642
1,0.491487
0,0.523319
1,0.486992
1,0.459573
0,0.495671
0,0.494078
0,0.492595
1,0.490388
1,0.483811
1,0.458833
0,0.458522
1,0.530839
1,0.533292
0,0.489399
0,0.490404
0,0.462451
0,0.503907
0,0.505173
0,0.506810
0,0.464414
1,0.520808
1,0.526276
0,0.519904
0,0.519181
1,0.499417
1,0.474237
0,0.488783
0,0.523260
1,0.517472
1,0.500916
0,0.517506
0,0.520689
1,0.502902
1,0.498913
0,0.549379
1,0.501010
0,0.497285
0,0.514669
0,0.501571
0,0.526085
0,0.505525
1,0.492956
1,0.459245
0,0.485654
1,0.495454
1,0.470658
0,0.504112
1,0.513638
1,0.518380
1,0.517627
0,0.500024
1,0.486841
1,0.495811
0,0.485963
1,0.501683
0,0.515223
1,0.501159
1,0.526517
0,0.501323
1,0.523819
0,0.520945
1,0.410939
1,0.498011
0,0.494386
0,0.500672
1,0.497682
0,0.504144
0,0.502860
1,0.532361
1,0.491720
1,0.501970
1,0.521205
0,0.517648
1,0.502397
1,0.462023
1,0.479251
1,0.521276
1,0.519503
0,0.484636
0,0.490416
1,0.520854
0,0.504850
1,0.504775
1,0.527770
0,0.472052
1,0.520065
0,0.528329
0,0.552088
1,0.503527
0,0.498816
1,0.517798
0,0.461482
0,0.503341
1,0.510878
0,0.508274
1,0.500101
1,0.521921
0,0.507901
1,0.493133
1,0.488379
0,0.548087
0,0.508014
1,0.502725
1,0.497595
1,0.504503
0,0.508342
0,0.558679
1,0.525684
0,0.503833
1,0.514539
1,0.460251
1,0.509609
1,0.530674
0,0.520514
1,0.517463
0,0.519256
0,0.532635
0,0.520950
1,0.504781
1,0.503443
1,0.499722
0,0.502160
1,0.516683
1,0.458882
0,0.492163
0,0.512837
1,0.503541
1,0.532666
1,0.498629
1,0.507714
0,0.518188
1,0.507777
1,0.571564
0,0.505534
0,0.482479
0,0.521156
1,0.507247
0,0.503048
0,0.509239
1,0.491719
1,0.501420
1,0.497908
1,0.484820
1,0.460517
0,0.521357
0,0.481957
0,0.503174
0,0.493583
1,0.511735
0,0.516193
1,0.494948
0,0.504445
1,0.487641
0,0.436027
0,0.465609
1,0.497581
0,0.521441
0,0.514375
0,0.494284
0,0.514223
1,0.478404
1,0.459066
1,0.446918
0,0.459340
1,0.521530
0,0.498254
0,0.510405
1,0.501187
0,0.508331
0,0.497245
0,0.520133
0,0.528691
0,0.503396
1,0.505517
0,0.503161
1,0.482401
0,0.503708
1,0.503472
1,0.518483
0,0.495352
0,0.498081
1,0.500525
0,0.520040
1,0.508973
1,0.496514
1,0.517112
1,0.517449
0,0.503387
0,0.505569
1,0.507565
1,0.464307
1,0.512717
1,0.519355
0,0.490386
0,0.516237
0,0.517627
1,0.459251
0,0.477711
1,0.503318
0,0.459629
0,0.415746
1,0.496191
1,0.498699
1,0.508511
1,0.524868
