Label,Probability
0,0.493801
0,0.497204
0,0.487152
0,0.490435
0,0.479546
1,0.485295
0,0.485973
1,0.492226
0,0.494293
0,0.488240
0,0.488369
1,0.482254
1,0.491621
1,0.496288
0,0.481543
0,0.496779
1,0.480200
1,0.483174
1,0.494127
1,0.495637
1,0.492543
0,0.492101
1,0.487879
1,0.486508
0,0.497151
0,0.487799
1,0.487243
1,0.494393
0,0.490468
1,0.488548
0,0.488281
0,0.484918
0,0.491107
0,0.495101
1,0.493980
1,0.482103
1,0.497634
1,0.489145
1,0.489592
0,0.492190
0,0.494392
0,0.481264
1,0.483707
0,0.489337
0,0.489390
1,0.488722
0,0.483987
0,0.486602
0,0.495995
1,0.491509
0,0.486534
1,0.489708
1,0.494182
0,0.487819
0,0.494713
0,0.492880
0,0.492883
1,0.486855
0,0.493533
0,0.490337
1,0.497604
1,0.487425
1,0.487107
1,0.497490
1,0.490924
1,0.494492
0,0.486905
1,0.493370
1,0.487562
0,0.495453
0,0.480666
1,0.489068
0,0.490635
0,0.482915
0,0.486549
0,0.485169
1,0.485443
1,0.490259
1,0.489089
1,0.493307
1,0.490814
1,0.488014
1,0.492758
1,0.480283
0,0.490227
0,0.479524
0,0.492818
1,0.493209
0,0.490716
0,0.488342
0,0.492597
1,0.488892
0,0.486065
0,0.495335
0,0.495811
0,0.492428
0,0.492433
1,0.492845
0,0.494493
1,0.487328
1,0.482693
0,0.496621
0,0.491920
0,0.494939
1,0.493166
1,0.489562
1,0.488279
0,0.489283
0,0.492521
0,0.493180
0,0.496506
0,0.483859
0,0.494193
1,0.496482
1,0.489793
1,0.488629
1,0.491644
0,0.489697
0,0.491851
1,0.490848
1,0.481918
0,0.488733
1,0.488273
0,0.482228
1,0.485906
0,0.489759
0,0.491386
0,0.484273
1,0.491351
1,0.494340
0,0.492496
1,0.492887
0,0.491439
0,0.485802
0,0.491531
0,0.478478
1,0.491172
0,0.492268
0,0.491721
0,0.498734
1,0.485659
0,0.486904
