Label,Probability
0,0.496098
1,0.507346
1,0.503770
0,0.459623
1,0.443563
1,0.508572
0,0.504219
0,0.502722
1,0.504030
0,0.500867
1,0.464900
0,0.499760
1,0.505563
0,0.505639
0,0.512733
0,0.503872
0,0.484191
0,0.509521
0,0.506577
0,0.494065
0,0.511482
1,0.504150
1,0.506002
0,0.467326
0,0.500013
0,0.501313
0,0.506215
1,0.500834
0,0.504169
0,0.507997
0,0.497231
0,0.504154
0,0.508608
0,0.508873
0,0.500295
0,0.492051
1,0.505579
1,0.500582
1,0.503347
1,0.495619
1,0.505839
0,0.502696
0,0.511153
1,0.485377
0,0.495645
0,0.512648
1,0.491609
1,0.503645
0,0.503612
0,0.504864
1,0.507863
0,0.478880
1,0.476570
1,0.478440
1,0.510815
1,0.500105
0,0.471125
0,0.503984
0,0.506933
0,0.513319
1,0.512190
1,0.509568
0,0.512100
0,0.505229
1,0.507345
0,0.511232
0,0.504424
1,0.511954
1,0.507097
1,0.511022
0,0.505876
0,0.503970
0,0.502657
1,0.507301
1,0.503424
0,0.505869
1,0.476765
0,0.494879
1,0.454846
0,0.509647
0,0.509672
0,0.512529
0,0.491444
0,0.503114
0,0.503340
1,0.504780
0,0.509305
0,0.503246
1,0.511051
1,0.500779
1,0.512621
1,0.505715
1,0.494078
1,0.503226
1,0.511727
1,0.505357
1,0.505413
1,0.511457
1,0.504654
1,0.469264
1,0.484730
1,0.510232
0,0.494405
0,0.507995
0,0.506529
0,0.508936
1,0.454329
1,0.496815
0,0.490308
1,0.512660
0,0.506802
0,0.496183
0,0.499311
1,0.510118
1,0.501126
0,0.506031
0,0.490103
1,0.510079
1,0.501201
1,0.496490
1,0.513788
1,0.500909
0,0.501847
1,0.504158
1,0.457018
1,0.512687
0,0.510068
1,0.505203
1,0.508333
1,0.505535
0,0.513942
0,0.516249
1,0.495647
0,0.485291
0,0.509170
1,0.506006
1,0.503471
