Label,Probability
1,0.496295
1,0.502088
0,0.497669
0,0.506667
1,0.493407
0,0.496387
0,0.498777
1,0.500690
0,0.500712
0,0.497913
1,0.502605
1,0.495692
1,0.507477
1,0.500451
0,0.499193
0,0.504951
1,0.498619
1,0.494762
1,0.496101
1,0.497302
1,0.497573
1,0.495623
0,0.493337
0,0.498655
1,0.504759
1,0.492257
0,0.497317
1,0.490980
1,0.503402
0,0.496571
0,0.499430
0,0.495124
1,0.504759
0,0.505615
0,0.496858
1,0.492449
1,0.495584
1,0.500752
0,0.497469
1,0.500835
1,0.491343
1,0.501930
0,0.494794
1,0.500728
1,0.495480
1,0.499120
1,0.499835
1,0.501081
1,0.496973
0,0.500826
1,0.501278
1,0.495173
0,0.500515
0,0.489584
0,0.502211
1,0.494666
1,0.499019
1,0.500578
0,0.495671
0,0.496501
1,0.500278
1,0.503121
1,0.501255
1,0.495270
0,0.506065
0,0.495554
1,0.497144
0,0.501755
0,0.498693
1,0.496812
1,0.505562
0,0.501423
1,0.493860
0,0.502168
1,0.496747
1,0.501798
0,0.492425
0,0.493547
0,0.497212
0,0.490908
1,0.509143
1,0.500336
1,0.493999
0,0.503915
0,0.498487
1,0.497781
0,0.498936
1,0.492606
0,0.497439
0,0.500526
0,0.502257
1,0.494953
0,0.497831
0,0.494628
0,0.498503
1,0.506069
0,0.490554
0,0.510480
0,0.496541
0,0.499476
1,0.503403
1,0.497952
1,0.490197
1,0.499457
0,0.499013
1,0.506601
0,0.506651
1,0.498179
0,0.494459
0,0.504153
0,0.493640
1,0.497886
1,0.499371
1,0.487920
0,0.504359
0,0.495514
0,0.494972
1,0.497464
1,0.498174
0,0.509162
1,0.495200
1,0.502634
1,0.498189
0,0.503191
0,0.492758
0,0.495699
1,0.496171
0,0.491172
1,0.501660
0,0.501940
0,0.494627
1,0.496613
0,0.503202
1,0.507130
0,0.499237
1,0.505872
0,0.503905
0,0.494419
0,0.497468
0,0.501030
1,0.503163
1,0.498546
0,0.493817
1,0.496480
1,0.498770
1,0.495033
0,0.505467
0,0.497493
1,0.508274
1,0.496397
1,0.496025
1,0.501895
1,0.501062
1,0.492371
0,0.498696
0,0.498211
0,0.495220
0,0.491054
0,0.502247
1,0.500631
0,0.495774
1,0.503574
0,0.495701
1,0.506916
1,0.494753
0,0.500836
0,0.500381
1,0.495722
0,0.495739
0,0.498052
0,0.497540
1,0.491124
1,0.497163
0,0.499237
1,0.498007
0,0.500655
0,0.493652
0,0.503057
0,0.497827
0,0.505957
0,0.505246
0,0.504528
0,0.497585
1,0.499108
1,0.496921
0,0.491382
0,0.501533
1,0.499918
1,0.494467
1,0.492618
1,0.488794
1,0.497245
0,0.506358
1,0.495736
0,0.491361
1,0.498246
0,0.499556
1,0.501297
0,0.501262
0,0.494329
1,0.487087
0,0.502812
1,0.501180
1,0.500551
0,0.489280
1,0.497822
0,0.502644
1,0.501793
0,0.498674
1,0.498061
0,0.501471
1,0.498076
1,0.502180
1,0.489297
0,0.505144
1,0.497261
1,0.497887
1,0.499174
1,0.495862
0,0.492727
1,0.506640
1,0.498309
0,0.503991
0,0.499017
1,0.496278
1,0.499441
0,0.493781
0,0.498804
1,0.501317
1,0.494313
0,0.497919
1,0.493955
1,0.496461
0,0.493536
0,0.496558
0,0.504404
0,0.498830
0,0.499685
0,0.500640
0,0.500628
1,0.491721
1,0.494456
0,0.490766
0,0.503261
0,0.499372
1,0.493144
0,0.493397
1,0.498022
1,0.498121
0,0.494366
1,0.506364
1,0.506081
1,0.496823
1,0.498122
1,0.501375
1,0.496339
1,0.492324
0,0.503881
1,0.499445
0,0.497378
0,0.498331
0,0.494474
1,0.496567
1,0.498016
0,0.496463
0,0.498349
0,0.495984
1,0.499649
1,0.508753
1,0.503035
0,0.501676
0,0.496292
0,0.496610
1,0.499317
0,0.503680
0,0.499636
1,0.489533
0,0.495462
0,0.495190
0,0.494655
1,0.499512
0,0.495337
0,0.500549
1,0.508357
1,0.497418
0,0.499926
0,0.499432
1,0.498035
0,0.497241
1,0.498391
0,0.502757
0,0.495126
0,0.504745
0,0.499296
0,0.492958
1,0.502004
1,0.500347
1,0.499293
1,0.499481
0,0.503695
1,0.500839
0,0.500653
0,0.498872
1,0.496551
0,0.504948
0,0.496835
0,0.494483
0,0.497701
1,0.502002
0,0.491517
0,0.505490
0,0.503886
0,0.503148
0,0.496979
1,0.503371
0,0.500089
1,0.499258
0,0.497194
0,0.504868
0,0.498408
0,0.500004
1,0.495864
0,0.495492
1,0.500873
1,0.497071
0,0.495289
0,0.495529
0,0.502469
1,0.499553
1,0.502218
0,0.502144
0,0.498921
1,0.500238
1,0.499900
1,0.497141
0,0.499761
1,0.499087
1,0.498220
1,0.504236
1,0.509100
1,0.496203
1,0.502682
0,0.503473
0,0.495273
1,0.500256
0,0.499488
0,0.496201
1,0.501406
0,0.504092
0,0.489004
0,0.498473
1,0.496470
1,0.504707
1,0.499537
0,0.500121
0,0.499866
1,0.498046
1,0.497036
1,0.500989
1,0.493288
1,0.500206
1,0.496028
1,0.505081
0,0.501206
1,0.490935
1,0.502292
0,0.495474
1,0.500813
0,0.495061
0,0.495516
1,0.502756
0,0.497153
1,0.493845
1,0.494581
0,0.498255
0,0.509041
0,0.502988
0,0.499175
0,0.496293
0,0.502505
0,0.498796
0,0.499409
1,0.496781
0,0.506811
1,0.495446
1,0.501827
0,0.505948
1,0.495335
0,0.494421
1,0.493578
1,0.499945
0,0.499219
0,0.487763
1,0.496138
0,0.501000
0,0.499106
