Label,Probability
1,0.389545
0,0.005469
0,0.001457
0,0.984035
0,0.016981
1,0.900676
0,0.945645
1,0.961283
0,0.600499
0,0.476353
0,0.854997
0,0.884328
1,0.050530
1,0.694221
0,0.978281
0,0.001390
1,0.588328
0,0.924501
0,0.552090
1,0.813633
0,0.103144
1,0.032042
1,0.814166
0,0.151748
0,0.849481
0,0.008387
1,0.946350
1,0.660085
1,0.846433
0,0.019202
0,0.847369
0,0.070600
0,0.000087
0,0.845305
1,0.832720
0,0.925144
1,0.947778
0,0.036812
0,0.002725
1,0.313375
1,0.885962
0,0.000211
0,0.275179
1,0.934164
1,0.903650
1,0.950404
0,0.026213
0,0.863087
1,0.965003
1,0.945767
1,0.845511
0,0.947156
1,0.855087
1,0.966149
1,0.223862
1,0.273074
1,0.750467
0,0.831383
0,0.977168
1,0.883819
1,0.674517
1,0.924235
1,0.415188
0,0.933366
0,0.004791
1,0.966218
1,0.257678
1,0.149807
1,0.786705
0,0.366347
1,0.949090
0,0.052485
1,0.864222
1,0.292429
0,0.001519
1,0.687837
1,0.799046
1,0.432554
1,0.849904
0,0.970251
1,0.581392
1,0.555164
1,0.943335
0,0.051885
1,0.906723
1,0.591463
1,0.850736
0,0.540115
0,0.451696
1,0.954835
0,0.771038
0,0.001119
0,0.309897
1,0.771038
1,0.887933
1,0.525693
0,0.714876
0,0.424613
0,0.955847
1,0.768179
0,0.000032
1,0.559375
0,0.013300
0,0.360348
1,0.721556
0,0.539932
0,0.000569
0,0.550758
0,0.310975
1,0.988447
1,0.948821
0,0.263074
1,0.015898
1,0.715049
0,0.659380
1,0.760462
0,0.009202
1,0.950306
1,0.502269
0,0.675822
0,0.966853
1,0.142144
1,0.968923
1,0.878839
0,0.078010
0,0.028289
1,0.971416
1,0.064541
0,0.678075
1,0.778263
1,0.889476
1,0.249106
1,0.709807
0,0.181409
0,0.689631
0,0.928579
1,0.971882
0,0.001726
1,0.299759
1,0.318303
0,0.005888
0,0.908765
1,0.623295
0,0.929799
0,0.984589
0,0.011763
0,0.650622
0,0.304332
0,0.230529
0,0.907297
0,0.000088
1,0.902265
0,0.986354
1,0.910504
1,0.481561
0,0.003487
0,0.887080
1,0.830918
1,0.626592
1,0.965521
1,0.985606
1,0.235881
1,0.083630
1,0.834648
0,0.189238
0,0.438659
1,0.964582
0,0.017161
1,0.634974
1,0.833828
1,0.969574
1,0.471809
1,0.961933
0,0.021623
1,0.912158
1,0.850805
1,0.653912
0,0.000019
1,0.916555
1,0.857418
1,0.875134
0,0.082605
0,0.435763
1,0.001798
1,0.939404
0,0.149630
0,0.037557
0,0.066946
0,0.006540
1,0.972804
1,0.826745
1,0.903025
0,0.738340
1,0.715992
1,0.697951
0,0.002123
1,0.734680
1,0.558294
0,0.695167
0,0.438769
1,0.906381
1,0.543827
1,0.758528
1,0.712523
0,0.007924
1,0.726558
1,0.966913
1,0.911521
1,0.509643
0,0.878460
0,0.977958
0,0.090842
0,0.923279
0,0.507487
1,0.715120
1,0.176960
0,0.004954
1,0.575033
1,0.892960
0,0.830918
0,0.002284
1,0.966405
0,0.031554
1,0.984143
0,0.100894
0,0.891542
1,0.966600
1,0.924754
1,0.963898
1,0.970439
0,0.256452
1,0.567460
0,0.961333
0,0.099528
0,0.690421
0,0.063984
1,0.904696
0,0.734538
0,0.890453
1,0.366212
0,0.331287
0,0.596850
1,0.936993
0,0.446193
1,0.871089
1,0.884673
1,0.812663
0,0.461408
0,0.084156
1,0.870631
1,0.841195
1,0.043894
0,0.009295
0,0.739870
0,0.782853
1,0.152650
0,0.879709
1,0.717967
1,0.736104
0,0.390283
0,0.095376
1,0.550469
1,0.827203
1,0.692377
1,0.832004
0,0.929387
0,0.762756
1,0.906857
1,0.651025
0,0.765543
1,0.871637
1,0.572047
0,0.171772
0,0.001234
1,0.732162
1,0.872667
0,0.000307
1,0.896710
0,0.863753
0,0.004590
1,0.912143
1,0.959174
0,0.011544
0,0.968601
1,0.866640
0,0.048565
1,0.072541
0,0.898037
0,0.840054
1,0.943412
1,0.949531
1,0.084093
0,0.007803
1,0.703916
0,0.035898
0,0.245654
0,0.757586
0,0.003377
1,0.969254
0,0.103701
0,0.843914
0,0.000709
1,0.928676
0,0.931321
0,0.090595
1,0.982277
0,0.005257
0,0.498288
0,0.018949
1,0.846462
1,0.908226
0,0.038433
1,0.134811
0,0.007789
1,0.980322
1,0.988608
1,0.981539
0,0.734282
0,0.671527
0,0.507886
0,0.001269
1,0.915257
0,0.895564
1,0.776458
1,0.791167
1,0.467617
0,0.940050
0,0.007999
1,0.207400
1,0.948768
1,0.770476
1,0.441559
0,0.870090
0,0.957489
0,0.677569
0,0.725771
1,0.843272
0,0.874792
1,0.825499
0,0.008135
0,0.006598
1,0.675967
0,0.129698
0,0.325215
0,0.036681
1,0.917223
0,0.976468
0,0.540343
1,0.592275
0,0.083242
1,0.949055
1,0.451822
0,0.661002
0,0.956695
0,0.019575
1,0.319777
0,0.011807
1,0.976442
0,0.930031
1,0.761004
0,0.748919
0,0.087726
0,0.506291
1,0.287215
1,0.939544
1,0.831736
1,0.702623
1,0.049189
0,0.299081
1,0.531536
0,0.924409
1,0.612594
1,0.908302
1,0.878488
1,0.750811
0,0.151812
1,0.844590
0,0.940034
1,0.045388
1,0.116106
1,0.936191
1,0.781548
0,0.973646
0,0.038088
1,0.626821
0,0.875321
0,0.000496
0,0.116515
1,0.342697
0,0.759291
0,0.714009
1,0.059444
0,0.795825
1,0.889057
