Label,Probability
1,0.920132
0,0.784574
1,0.000256
0,0.001786
0,0.257492
0,0.749004
1,0.321651
0,0.321227
0,0.212380
0,0.013584
0,0.006405
0,0.292485
1,0.514210
1,0.298522
0,0.059115
0,0.004681
0,0.807965
1,0.611258
1,0.824535
0,0.010184
1,0.870075
1,0.719503
1,0.006566
0,0.303487
1,0.679352
1,0.800194
1,0.209349
1,0.814372
0,0.393829
0,0.054961
1,0.808490
0,0.155681
1,0.641037
1,0.774737
1,0.866092
0,0.583561
1,0.751858
0,0.562673
1,0.865446
1,0.942712
1,0.234074
0,0.002208
0,0.704818
0,0.688882
1,0.380374
0,0.937209
0,0.145272
0,0.005530
0,0.742289
1,0.042706
1,0.677765
1,0.737447
0,0.248312
0,0.688831
0,0.511550
0,0.687543
0,0.597208
0,0.342433
1,0.796642
1,0.573767
1,0.784574
0,0.370845
1,0.820250
1,0.828040
1,0.687191
1,0.109971
1,0.478348
0,0.675311
0,0.298281
1,0.788561
1,0.864845
0,0.009517
0,0.005605
1,0.833550
1,0.353330
0,0.858218
0,0.718933
0,0.762049
0,0.468813
0,0.649098
1,0.808143
0,0.187412
1,0.284665
1,0.907846
0,0.037616
0,0.029729
0,0.676182
1,0.579239
0,0.484204
1,0.878738
0,0.936595
0,0.849386
0,0.849697
1,0.352860
0,0.495998
1,0.656155
0,0.057272
1,0.951202
0,0.814652
0,0.005642
0,0.934171
0,0.711307
1,0.255503
0,0.393036
1,0.779063
0,0.003532
1,0.047347
1,0.732757
1,0.660365
1,0.474103
1,0.716266
0,0.868361
1,0.918685
0,0.113400
1,0.448114
0,0.376171
1,0.883294
0,0.141305
0,0.041311
1,0.856883
1,0.758187
1,0.624290
0,0.841138
0,0.005801
1,0.026801
1,0.762654
0,0.788342
1,0.746363
0,0.456852
1,0.491160
1,0.945747
1,0.688207
0,0.037811
1,0.876687
1,0.890761
1,0.853565
0,0.192501
1,0.679485
1,0.703873
0,0.629092
1,0.521620
1,0.826692
1,0.168979
1,0.827913
0,0.200359
0,0.505405
0,0.795254
1,0.961014
0,0.470614
0,0.705872
0,0.759080
1,0.846165
0,0.294023
0,0.054068
1,0.771113
0,0.318009
1,0.854516
1,0.861576
0,0.592958
1,0.716224
1,0.252516
1,0.783385
1,0.698161
1,0.879454
0,0.899287
1,0.913790
0,0.833649
0,0.382770
0,0.084936
1,0.829821
1,0.517494
1,0.266848
0,0.637064
0,0.894526
0,0.566269
1,0.526897
1,0.433092
1,0.910840
1,0.231359
0,0.310437
1,0.816969
0,0.398867
1,0.651953
0,0.058009
0,0.171908
0,0.289194
0,0.069512
1,0.937479
1,0.510916
0,0.676390
0,0.696310
1,0.817612
1,0.205071
0,0.268110
1,0.544323
0,0.799867
1,0.862312
0,0.136973
1,0.376323
1,0.782830
0,0.648648
0,0.443460
0,0.135374
1,0.754509
0,0.699290
1,0.535641
1,0.704818
0,0.196605
0,0.297677
1,0.690192
0,0.822712
0,0.733269
0,0.084625
0,0.761896
0,0.578648
1,0.788224
1,0.372127
1,0.685721
1,0.586900
0,0.748821
1,0.764840
0,0.054669
0,0.837304
0,0.497005
0,0.120413
1,0.078200
1,0.057939
0,0.258702
1,0.211855
0,0.559180
0,0.006535
0,0.031727
1,0.571007
1,0.484207
1,0.704900
0,0.717503
1,0.720273
1,0.846200
0,0.617128
1,0.032006
1,0.705711
1,0.812376
0,0.106514
1,0.553343
0,0.862969
0,0.755231
1,0.509959
0,0.095424
1,0.843819
1,0.684434
0,0.954150
0,0.912222
1,0.894186
1,0.578694
1,0.393912
0,0.048767
0,0.865044
1,0.788819
1,0.002067
0,0.834208
0,0.466368
1,0.510741
0,0.831880
1,0.597907
1,0.543643
0,0.933902
0,0.140743
0,0.531317
1,0.074381
0,0.317625
1,0.743016
1,0.668800
0,0.020002
0,0.146550
1,0.673228
1,0.310464
1,0.885595
1,0.409034
1,0.815210
0,0.131302
1,0.955640
1,0.695814
1,0.790119
0,0.020715
0,0.083935
1,0.809656
1,0.629982
1,0.631585
0,0.033182
1,0.294520
1,0.571892
0,0.008910
1,0.601726
0,0.318889
0,0.046805
1,0.690845
0,0.476532
1,0.412277
0,0.299950
0,0.920646
0,0.038619
0,0.201357
0,0.517278
1,0.512958
0,0.004724
1,0.656250
1,0.675417
0,0.276859
0,0.401719
0,0.122768
0,0.444473
1,0.641182
1,0.489082
1,0.467559
1,0.204760
0,0.690875
1,0.828664
0,0.008903
0,0.513736
0,0.431390
0,0.142689
1,0.757006
0,0.020557
1,0.201344
1,0.725406
0,0.900564
1,0.215810
0,0.003786
1,0.947800
1,0.134587
0,0.012789
1,0.681718
1,0.252120
1,0.279118
1,0.766871
0,0.326456
0,0.099325
0,0.073571
0,0.336489
1,0.449206
1,0.543013
0,0.004769
0,0.083817
0,0.562505
0,0.576438
0,0.165992
0,0.884000
0,0.149573
1,0.721492
1,0.860977
0,0.391129
0,0.063322
1,0.388095
1,0.495809
0,0.352860
1,0.030446
1,0.465294
0,0.001997
1,0.834002
1,0.167683
0,0.591384
1,0.708361
0,0.038818
0,0.126755
0,0.487000
0,0.012165
1,0.728426
0,0.036830
