Label,Probability
0,0.496128
0,0.497935
1,0.496711
1,0.502668
0,0.499386
1,0.498624
1,0.496805
0,0.497026
1,0.500333
1,0.497893
1,0.498246
1,0.497833
1,0.496944
0,0.498991
0,0.499413
1,0.497143
1,0.497802
1,0.502412
0,0.498768
0,0.496609
1,0.497046
1,0.497731
0,0.497336
0,0.497591
0,0.498432
0,0.496135
1,0.498885
1,0.497101
0,0.497380
