Label,Probability
1,0.999306
1,0.999974
0,0.000438
0,0.000001
0,0.999196
1,0.999983
0,0.000136
0,0.001573
0,0.000000
0,0.000018
0,0.000000
1,0.996858
0,0.000000
0,0.000000
0,0.000030
0,0.000001
0,0.000893
1,0.002042
0,0.000000
0,0.000144
1,0.998191
0,0.000002
0,0.000000
0,0.999997
0,0.000082
1,0.944149
0,0.000117
0,0.000000
1,1.000000
0,0.000001
0,0.001216
0,0.051152
0,0.999331
0,0.000000
1,1.000000
0,0.000000
1,0.999245
0,0.000002
0,0.000000
0,0.000000
0,0.000020
0,0.000002
0,0.000311
1,0.994102
0,0.031284
1,0.999661
1,0.999618
0,0.996705
1,0.000005
0,0.000000
0,0.000000
0,0.000003
0,0.006196
1,0.999998
1,0.000379
0,0.394931
0,0.004691
1,0.945338
0,0.000001
0,0.001187
0,0.000000
0,0.000000
0,0.385834
1,0.983607
0,0.009367
0,0.000000
1,0.999916
1,1.000000
0,0.997942
0,0.000000
0,0.000002
1,0.999905
0,0.000001
0,0.000005
0,0.000000
1,0.999851
0,0.996812
0,0.999815
1,0.999928
1,0.985187
0,0.004883
0,0.043958
0,0.000000
1,0.001548
1,0.999948
1,0.998730
0,0.000022
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000061
0,0.000003
1,0.874361
0,0.000105
0,0.000000
1,0.850108
1,0.999956
0,0.000000
0,0.998768
0,0.000000
1,0.999931
0,0.000040
0,0.102445
0,0.014620
0,0.000031
0,0.000005
0,0.758636
0,0.000003
0,0.724241
0,0.729979
0,0.000001
0,0.000003
0,0.000024
0,0.007128
1,0.999889
1,0.999998
0,0.000081
0,0.999996
0,0.000000
1,0.999922
1,0.999989
1,0.988616
0,0.000000
0,0.000001
0,0.000001
0,0.000000
1,0.002044
0,0.000396
0,0.000000
0,0.124286
0,0.000017
0,0.000052
0,0.000000
0,0.999801
1,0.000001
0,0.010329
0,0.017106
0,0.000000
1,0.255611
0,0.972877
0,0.000001
0,0.039792
1,0.999996
1,0.999999
1,0.107088
0,0.000000
0,0.000898
1,0.999847
0,0.000001
0,0.019079
1,0.154964
0,0.043401
0,0.000180
0,0.000000
0,0.629853
1,1.000000
0,0.000000
0,0.181704
0,0.000002
1,1.000000
0,0.999727
0,0.998784
0,0.999984
0,0.998497
1,1.000000
0,0.000000
0,0.009521
0,0.000000
0,0.000002
1,0.998409
1,0.999988
0,0.005213
0,0.000000
0,0.000001
0,0.000010
0,0.000001
0,0.000456
0,0.040200
0,0.000294
1,0.999998
0,0.997490
0,0.000000
1,0.163915
0,0.000003
0,0.000016
0,0.000019
1,0.999998
1,0.071586
0,0.000002
0,0.000000
1,0.642855
0,0.001163
1,0.999968
1,0.999974
0,0.006683
0,0.000102
0,0.000173
1,0.000001
0,0.000010
0,0.004870
0,0.001157
1,0.999893
1,0.997053
0,0.000006
0,0.000000
0,0.000002
0,0.009834
0,0.000000
1,0.448191
0,0.000211
0,0.000000
0,0.000001
0,0.000128
0,0.000000
1,0.999988
0,0.000000
0,0.992906
1,0.999666
0,0.000001
0,0.026447
0,0.001045
0,0.000012
1,0.008600
0,0.000000
0,0.000001
0,0.000832
0,0.002741
0,0.002104
1,0.999995
0,0.000000
0,0.000006
1,0.999920
1,0.999843
1,0.993686
0,0.000000
1,0.999985
0,0.000211
0,0.000000
0,0.017343
0,0.000000
0,0.000026
1,0.999986
0,0.000040
1,0.999993
0,0.000000
0,0.000422
0,0.000067
0,0.000002
0,0.166878
0,0.000000
0,0.000852
1,0.997110
0,0.000004
0,0.007382
0,0.000000
1,1.000000
1,0.999957
0,0.000003
0,0.000000
0,0.002665
0,0.000000
1,0.999995
0,0.000001
0,0.000000
0,0.000000
0,0.000004
0,0.000657
1,0.999998
0,0.000000
0,0.910664
0,0.333863
1,0.999526
0,0.000023
0,0.000000
0,0.001015
0,0.189630
0,0.000658
1,0.999882
0,0.012421
1,0.999821
0,0.000000
0,0.000000
0,0.000023
1,0.999998
0,0.002806
0,0.000000
1,0.999975
0,0.000001
1,1.000000
0,0.000021
0,0.000003
0,0.000000
0,0.004151
0,0.009486
0,0.000063
0,0.000000
1,0.997844
0,0.000138
0,0.000000
1,0.998858
0,0.000006
1,0.999993
0,0.005254
0,0.000001
1,0.999082
0,0.003694
0,0.000070
1,0.001070
0,0.722544
0,0.000017
0,0.001364
0,0.000000
0,0.143537
0,0.001617
0,0.000000
0,0.000000
1,0.999999
0,0.000776
0,0.000002
0,0.000000
0,0.000001
0,0.000000
1,1.000000
0,0.002972
0,0.000014
0,0.000000
0,0.000004
0,0.990970
0,0.023400
0,0.994303
0,0.000000
0,0.000000
0,0.015149
1,0.033724
0,0.000000
0,0.000020
0,0.000000
1,0.998965
1,0.999985
1,0.999875
0,0.000000
0,0.000509
1,0.999965
0,0.001128
0,0.000000
0,0.000034
1,1.000000
1,0.508114
0,0.000000
1,0.988761
1,0.013109
0,0.024475
1,0.281613
1,0.999079
1,0.000115
1,0.999999
0,0.000001
0,0.000000
1,0.999999
0,0.001421
0,0.000000
0,0.000002
0,0.000000
1,0.997378
0,0.000000
0,0.000000
0,0.059284
1,0.351301
0,0.000009
0,0.000173
0,0.000000
1,0.022673
1,1.000000
0,0.000007
0,0.000000
0,0.000001
1,0.999947
1,0.844413
0,0.000000
0,0.984761
0,0.000000
0,0.000001
0,0.000013
1,0.448687
0,0.000001
0,0.000000
0,0.000022
0,0.000042
1,0.997878
0,0.000001
0,0.284183
0,0.000008
0,0.999907
1,1.000000
1,0.507939
0,0.000004
0,0.993930
0,0.000000
1,0.110404
0,0.000005
0,0.000000
1,1.000000
1,0.999977
0,0.000038
0,0.000000
0,0.000001
0,0.000001
0,0.001121
0,0.999938
1,0.999961
0,0.000000
0,0.000095
1,0.994311
1,0.999988
0,0.000000
1,0.999999
0,0.000000
0,0.000001
1,0.188725
0,0.000005
0,0.079375
0,0.000001
1,0.092620
1,0.999999
0,0.000000
0,0.002101
0,0.220475
0,0.000000
1,0.000461
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.014711
0,0.000015
0,0.000170
0,0.011831
0,0.000000
1,0.000043
1,0.000085
0,0.000001
0,0.000067
1,0.692052
1,0.999999
0,0.000000
1,1.000000
1,0.999952
1,0.999988
0,0.990047
0,0.000000
0,0.000000
0,0.976770
0,0.005829
1,0.000679
0,0.000000
0,0.000000
0,0.000000
1,0.022410
0,0.999333
0,0.000000
1,0.999173
0,0.002318
0,0.663607
0,0.000000
1,0.956612
0,0.000000
0,0.000001
0,0.000228
1,0.999974
0,0.000000
0,0.000002
1,0.995136
0,0.000719
0,0.000089
1,0.952959
1,1.000000
0,0.001277
1,0.993270
0,0.000025
0,0.000000
0,0.000198
0,0.000000
1,0.999995
1,0.065981
0,0.000010
0,0.481408
0,0.000012
0,0.010348
0,0.590805
1,0.570216
0,0.000058
1,1.000000
1,0.991278
0,0.000000
0,0.000000
0,0.012883
1,0.999999
0,0.000148
1,0.999956
0,0.000000
0,0.000073
0,0.000000
0,0.083364
1,0.998949
0,0.000006
0,0.000044
0,0.000001
0,0.000002
0,0.000018
0,0.000521
0,0.000002
0,0.069157
0,0.000154
0,0.000585
0,0.000003
0,0.001435
0,0.000000
0,0.000043
0,0.000003
1,0.999034
0,0.000006
0,0.000000
0,0.000000
0,0.000020
1,0.640268
0,0.000261
1,1.000000
0,0.003810
0,0.058758
0,0.000000
0,0.000000
1,0.449353
0,0.999989
0,0.999594
0,0.000012
1,0.000967
1,0.999977
0,0.001202
0,0.000002
0,0.035650
0,0.000000
0,0.000000
0,0.000000
0,0.000526
0,0.000000
0,0.005398
0,0.974627
1,0.015638
0,0.000000
1,0.996306
0,0.003193
1,1.000000
1,0.859867
1,0.000052
0,0.000034
0,0.000039
0,0.998088
0,0.000000
0,0.003633
0,0.000347
0,0.000013
0,0.000035
1,0.001783
0,0.000005
0,0.001210
1,0.000243
0,0.000004
1,0.999862
0,0.000000
1,0.999857
1,0.999994
0,0.999364
0,0.000037
1,0.000000
0,0.326369
0,0.000006
0,0.000000
1,0.995727
1,0.999996
1,1.000000
0,0.000000
1,0.999125
0,0.000000
0,0.000192
0,0.000000
0,0.000000
0,0.000882
0,0.000076
1,0.999998
0,0.000000
0,0.999974
1,1.000000
1,0.999323
1,1.000000
1,1.000000
0,0.000091
0,0.000000
1,0.995824
0,0.000000
1,0.999498
0,0.000664
0,0.076154
0,0.000040
1,0.999340
0,0.000026
0,0.000251
1,0.131613
1,0.011880
0,0.151208
0,0.993544
0,0.000000
1,0.999995
0,0.000000
0,1.000000
0,0.000066
0,0.000017
1,0.036217
1,0.000000
0,0.000078
0,0.000000
1,0.999917
0,0.000003
1,1.000000
0,0.014604
0,0.000012
0,0.000000
1,0.999980
0,0.000000
0,0.000000
0,0.005070
1,0.999923
1,1.000000
0,0.009720
0,0.001768
0,0.003874
0,0.000000
0,0.000000
1,0.999989
1,0.001736
1,1.000000
0,0.002061
0,0.000000
0,0.000001
1,0.999962
1,0.999503
0,0.000026
0,0.000002
0,0.000000
0,0.000002
1,0.999978
1,0.972764
0,0.000001
0,0.000001
1,0.000006
0,0.000282
0,0.000002
1,1.000000
0,0.000000
1,1.000000
0,0.002536
0,0.000397
0,0.003612
0,0.000773
1,0.000007
0,0.000026
0,0.000000
1,1.000000
0,0.001502
0,0.000000
0,0.999521
0,0.000007
0,0.000716
1,0.000181
0,0.000446
1,0.999999
0,0.014184
0,0.000086
1,0.999995
0,0.000000
1,0.001208
0,0.000011
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000937
0,0.000000
1,0.999615
0,0.001465
0,0.145361
1,1.000000
0,0.000000
1,0.999995
1,0.997895
0,0.998822
0,0.000000
0,0.000000
0,0.000008
0,0.000006
0,0.000000
0,0.000000
1,0.997186
0,0.000002
1,0.001881
0,0.999395
1,0.992393
1,0.999999
0,0.000002
0,0.000000
0,0.000000
0,0.000681
1,0.979737
0,0.000002
0,0.000001
0,0.022917
0,0.000000
0,0.000044
1,0.000104
1,0.892741
1,1.000000
0,0.000000
1,0.999941
0,0.313645
0,0.000009
0,0.999972
0,0.000002
0,0.000056
0,0.142882
1,1.000000
0,0.000027
1,0.999432
0,0.000001
0,0.000009
0,0.000001
0,0.000025
0,0.006799
1,0.999999
0,0.000000
0,0.000279
1,0.002891
1,0.000000
0,0.000008
0,0.000000
0,0.000000
1,0.999971
0,0.000006
1,0.000576
0,0.999997
0,0.000020
0,0.079926
0,0.186627
0,0.000030
0,0.000004
0,0.000000
0,0.000000
1,0.999677
0,0.043028
0,0.000006
0,0.000000
0,0.000012
0,0.000474
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.045766
0,0.000000
1,0.998141
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.305956
0,0.000281
1,0.986196
0,0.009940
1,0.999454
0,0.000000
1,1.000000
0,0.000000
1,0.999302
0,0.001310
0,0.000000
0,0.005029
0,0.005755
0,0.000017
0,0.000549
0,0.999876
0,0.000767
1,0.999938
0,0.000000
0,0.385499
0,0.000000
1,0.999991
1,0.000235
0,0.995155
1,0.000006
0,0.000000
0,0.000000
0,0.217045
0,0.000000
0,0.000276
0,0.000001
1,0.003777
1,0.001725
0,0.038372
0,0.000034
0,0.000024
1,0.113149
0,0.999999
0,0.000686
0,0.000039
0,0.000000
1,0.999341
0,0.000033
1,0.999998
0,0.000000
1,0.999973
0,0.993531
1,0.999977
0,0.000000
1,0.999787
0,0.002547
1,0.999994
1,0.999983
0,0.017226
0,0.000000
0,0.999987
1,0.999440
1,0.999909
0,0.000000
0,0.001662
0,0.000126
0,0.004521
1,0.007740
0,0.000001
0,0.993549
0,0.000001
0,0.005839
0,0.000013
0,0.000009
0,0.010828
0,0.000000
0,0.000035
0,0.000256
1,0.998383
0,0.000000
1,0.053183
0,0.993618
0,0.000003
0,0.000000
0,0.997004
1,0.345916
1,0.999983
1,0.911726
0,0.999079
0,0.000000
1,0.000026
0,0.000001
1,0.999852
0,0.000075
0,0.031192
0,0.999956
1,0.145889
0,0.000000
0,0.000005
1,0.173222
0,0.060515
0,0.000000
0,0.000000
0,0.000059
0,0.000000
0,0.000000
0,0.000000
0,0.000095
0,0.000000
1,0.999704
0,0.021064
0,1.000000
0,0.000015
1,0.289255
0,0.999983
1,0.999986
1,0.999996
0,0.000000
0,0.000007
0,0.000000
1,0.001808
1,1.000000
1,0.010563
0,0.002828
0,0.800494
1,0.000199
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.986108
0,0.000015
0,0.000000
0,0.000000
0,0.000000
0,0.000053
0,0.014907
1,0.975964
1,0.997814
0,0.000058
0,0.000000
0,0.000000
0,0.000000
0,0.000023
1,0.999905
0,0.000001
0,0.998981
1,0.999999
0,0.000000
0,0.000000
0,0.107635
0,0.000000
1,0.020373
0,0.000000
0,0.000051
0,0.999923
1,1.000000
1,0.999967
0,0.000000
1,0.999997
0,0.991113
1,0.991550
1,0.002615
0,0.000000
0,0.000049
0,0.054680
0,0.000009
1,0.963421
0,0.000000
1,0.954150
1,1.000000
0,0.000001
0,0.000236
0,0.000166
0,0.000001
1,0.999698
0,0.000050
0,0.000175
0,0.000001
0,0.000000
0,0.000000
0,0.981010
0,0.000001
0,0.000000
0,0.000058
0,0.337421
1,0.011373
1,0.999372
1,0.999906
0,0.000000
0,0.000000
1,1.000000
1,0.000977
0,0.999675
0,0.008299
0,0.000139
1,0.001620
0,0.000299
1,0.972054
1,0.844921
0,0.000000
1,0.999822
0,0.000000
0,0.000000
1,0.999731
0,0.000000
0,0.000000
0,0.000000
0,0.000041
1,1.000000
0,0.000000
1,0.999354
0,0.000000
0,0.000004
0,0.000001
0,0.000000
0,0.000040
0,0.000005
0,0.000000
1,0.999998
0,0.018967
1,1.000000
1,0.999999
0,0.000348
0,0.000000
0,0.003484
1,0.999893
0,0.000081
1,0.000435
0,0.000000
1,0.268022
1,0.992801
1,1.000000
1,0.988619
0,0.000001
0,0.000015
0,0.155312
0,0.999979
0,0.000000
0,0.000010
0,0.000000
0,0.041674
0,0.000093
0,0.000002
0,0.000000
0,0.000011
0,0.059180
0,0.000001
0,0.130426
0,0.999588
1,0.999321
0,0.000003
1,0.999989
0,0.000000
1,0.999081
0,0.000002
0,0.000000
0,0.978379
0,0.915825
0,0.000000
0,0.001459
0,0.000103
0,0.000204
0,0.000000
1,0.999980
0,0.002785
0,0.000000
0,0.552719
0,0.000006
0,0.000014
0,0.000000
1,0.995624
0,0.726667
0,0.000001
1,0.969466
0,0.000000
0,0.001775
0,0.002315
1,0.999749
1,0.999815
0,0.000924
0,0.000001
0,0.010629
0,0.068072
1,0.999992
0,0.000794
0,0.023146
0,0.000053
1,1.000000
0,0.000192
1,0.999129
0,0.024797
0,0.000146
1,0.999911
0,0.983396
0,0.000000
0,0.000317
0,0.000002
0,0.000003
1,0.999999
1,1.000000
0,0.000339
0,0.000162
1,1.000000
0,0.000003
0,0.000025
1,0.226856
0,0.000001
1,0.018063
0,0.000002
0,0.000706
1,0.192960
1,1.000000
0,0.000000
0,0.000058
1,0.993501
1,0.999911
0,0.000005
0,0.000000
1,0.999574
0,0.000000
0,0.000000
0,0.000004
0,0.999915
0,0.000000
0,0.006516
1,0.999998
0,0.000000
0,0.000001
0,0.000000
0,0.005635
0,0.000000
0,0.994910
0,0.001377
0,0.000001
0,0.001768
0,0.000002
0,0.000000
0,0.000434
0,0.003121
1,0.999995
0,0.000028
0,0.000000
0,0.000414
0,0.705054
0,0.000004
0,0.015915
0,0.000017
1,0.999119
0,0.000000
1,0.999992
0,0.000001
1,0.949694
1,0.999996
0,0.000000
0,0.502875
0,0.000000
0,0.000014
1,0.999227
0,0.003372
0,0.000054
1,0.999993
0,0.212418
0,0.996746
0,0.783930
0,0.000000
0,0.000000
0,0.000005
0,0.000016
0,0.002686
0,0.984254
1,0.997580
0,0.000032
1,0.999894
0,0.000000
1,0.768600
0,0.000002
0,0.688879
0,0.000001
0,0.004966
1,0.996333
0,0.001683
1,0.965055
0,0.000000
0,0.039371
0,0.000000
0,0.000001
0,0.034229
0,0.000001
0,0.001734
0,0.000619
0,0.000190
0,0.000043
1,0.020632
0,0.937283
0,0.000000
0,0.000000
0,0.996240
1,0.999998
0,0.071271
0,0.000000
0,0.783690
1,0.039803
1,1.000000
0,0.000004
1,0.479677
0,0.000000
0,0.008254
0,0.000000
0,0.000455
0,0.000000
0,0.066620
1,0.000380
0,0.000945
0,0.000000
0,0.000020
0,0.000000
0,0.915064
0,0.000000
0,0.000001
0,0.000000
0,0.000003
0,0.999965
0,0.996161
0,0.000000
0,0.000000
0,0.000001
0,0.000031
0,0.000005
1,1.000000
0,0.000001
0,0.000001
1,0.001076
0,0.000000
0,0.991391
1,0.951784
0,0.990594
1,0.999956
0,0.000000
0,0.995782
1,0.000026
0,0.141026
1,0.997394
1,0.987037
0,0.000000
0,0.135240
0,0.000001
0,0.000000
0,0.000000
0,0.000007
1,0.999836
0,0.000001
0,0.000318
0,0.001832
1,0.998453
0,0.001060
0,0.000000
0,0.833289
0,0.003847
1,0.999996
0,0.000000
0,0.000335
0,0.000001
1,0.999875
0,0.045561
0,0.001187
0,0.000011
1,0.999999
0,0.000039
1,1.000000
1,0.999905
0,0.022793
1,0.999985
0,0.000000
0,0.001502
0,0.000411
1,0.999999
0,0.000026
0,0.000000
0,0.000000
0,0.000845
0,0.000031
0,0.000010
0,0.220122
0,0.000000
0,0.894740
0,0.000050
0,0.000087
0,0.000000
0,0.000000
1,0.997234
1,0.000193
0,0.000000
1,0.952767
0,0.000001
0,0.001055
1,0.961791
0,0.000001
0,0.000887
0,0.000000
0,0.000356
0,0.000000
0,0.000000
0,0.000001
0,0.478347
0,0.003407
0,0.000936
0,0.000000
0,0.000000
0,0.000024
0,0.000000
0,0.000003
0,0.007956
0,0.000394
0,0.511072
0,0.000002
1,1.000000
0,0.018444
0,0.000000
0,0.000000
1,0.075391
0,0.010005
0,0.000000
1,0.070926
0,0.000000
1,0.000003
1,0.004647
0,0.000000
0,0.000172
0,0.000000
1,0.999993
0,0.000312
0,0.998397
0,0.000000
0,0.008928
0,0.999928
0,0.000009
0,0.999293
0,0.997505
0,0.001225
1,0.999695
1,0.999987
0,0.997733
0,0.000419
0,0.996305
1,0.999999
0,0.000167
0,0.038884
1,0.999966
1,0.980980
0,0.018163
0,0.000491
0,0.000000
0,0.000000
1,0.000631
0,0.816425
0,0.000000
0,0.000629
1,0.999772
0,0.674711
0,0.000000
1,0.999533
0,0.000152
0,0.000015
0,0.000000
0,0.997117
0,0.000003
0,0.000001
1,0.999985
0,0.999990
0,0.005158
1,0.999747
0,0.000209
0,0.000023
0,0.966880
0,0.000000
0,0.000000
0,0.000069
1,0.997277
0,0.000001
0,0.000006
1,0.999990
1,0.999235
0,0.000003
0,0.000000
0,0.000002
0,0.000014
0,0.000000
1,0.032201
1,0.000547
1,0.099247
0,0.033194
0,0.000000
1,0.999998
0,0.000696
1,0.999377
0,0.000017
0,0.000001
0,0.000010
0,0.000000
0,0.000000
0,0.000001
0,0.004180
0,0.000000
0,0.000000
0,0.976257
0,0.000025
0,0.000000
0,0.997177
1,0.996692
0,0.000000
0,0.000000
1,0.995473
0,0.000000
0,0.072546
0,0.000002
1,0.999993
0,0.968155
1,0.967807
1,0.999642
0,0.999677
0,0.000000
0,0.000000
0,0.001897
0,0.000000
1,0.996964
0,0.000000
0,0.000019
0,0.592905
0,0.000003
1,0.999816
1,0.999998
1,0.993478
0,0.000000
1,0.999933
0,0.000000
0,0.000434
0,0.000000
0,0.000000
1,1.000000
0,0.000007
0,0.000000
1,0.000004
1,0.999166
0,0.000129
1,0.994121
0,0.001716
0,0.000000
0,0.000011
0,0.000443
0,0.000000
1,0.999989
0,0.000000
1,0.696719
0,0.000000
0,1.000000
1,1.000000
0,0.000001
0,0.000000
0,0.000408
0,0.173075
0,0.000000
0,0.000641
1,0.998767
0,0.000310
1,0.999988
0,0.494952
0,0.000019
1,0.009742
0,0.000000
0,0.000000
1,0.073160
0,0.000000
1,0.999984
0,0.000566
0,0.000015
0,0.000057
0,0.000000
0,0.000002
0,0.000001
0,0.000335
1,0.999991
1,0.000578
1,0.593532
0,0.000000
0,0.002357
0,0.000000
0,0.000000
0,0.000019
0,0.000000
1,0.000061
0,0.000000
1,0.000142
0,0.000006
0,0.000215
0,0.000005
0,0.000000
1,0.997970
1,0.999939
1,1.000000
1,0.008667
0,0.000003
0,0.000000
0,0.000000
0,0.000161
0,0.996580
1,0.000004
0,0.000002
1,0.563168
0,0.000000
0,0.000011
1,0.999996
0,0.002672
0,0.000000
0,0.000032
1,0.994317
1,0.027729
0,0.000045
0,0.000000
1,0.999996
1,0.006757
0,0.000000
1,1.000000
0,0.000021
0,0.017016
0,0.000001
0,0.000595
0,0.006986
0,0.000992
0,0.000008
0,0.000357
0,0.000212
0,0.000033
1,0.999668
0,0.000000
1,0.999987
0,0.000001
0,0.000002
0,0.000205
1,1.000000
0,0.013448
1,0.926600
0,0.000043
0,0.000000
0,0.000063
0,0.000000
0,0.000448
0,0.000032
0,0.000289
0,0.992605
0,0.000003
0,0.000000
1,0.002330
0,0.000057
1,0.404841
1,0.999234
1,0.013680
0,0.000000
0,0.000000
1,0.999513
1,0.999772
0,0.000000
0,0.005258
0,0.000000
0,0.000006
0,0.000000
0,0.982920
0,0.001561
0,0.000000
1,0.070471
0,0.000000
0,0.999542
0,0.000000
1,0.935165
1,0.999974
0,0.000006
0,0.000092
0,0.000003
0,0.000390
0,0.001283
1,0.999999
0,0.000000
0,0.000002
0,0.000002
0,0.001924
0,0.000000
1,1.000000
0,0.000351
0,0.000001
0,0.000000
1,0.999826
0,0.999644
0,0.000000
0,0.029987
1,0.996949
0,0.000005
0,0.000000
0,0.958064
1,1.000000
1,0.994769
0,0.013610
0,0.047069
0,0.022575
0,0.189536
0,0.000098
1,0.999187
0,0.000001
1,0.000001
1,0.078755
0,0.000078
0,0.000001
0,0.027262
0,0.000000
0,0.000002
0,0.950741
0,0.000000
0,0.000032
0,0.000062
0,0.000000
0,0.000349
0,0.000000
1,0.999998
1,0.009287
0,0.000000
1,1.000000
0,0.997019
0,0.000000
0,0.000003
0,0.000113
1,0.999958
1,0.999962
0,0.000021
0,0.005344
1,0.979135
0,0.000004
0,0.000004
0,0.000182
1,0.978070
0,0.999995
0,0.377587
0,0.000015
0,0.947427
1,0.999302
0,0.000016
0,0.000113
0,0.000167
0,0.010825
0,0.000001
0,0.000000
0,0.012484
1,0.000392
0,0.000000
1,0.000007
0,0.000000
0,0.000000
0,0.998846
0,0.002190
0,0.000670
0,0.000007
1,0.053363
0,0.000039
1,0.999970
1,0.998861
0,0.000000
1,0.999967
0,0.000004
1,0.000095
0,0.000904
1,0.998680
0,0.000000
1,0.999996
1,0.999939
0,0.000000
1,0.999985
0,0.000001
1,0.999807
0,0.001538
1,0.001351
0,0.004958
1,0.999991
1,0.999999
0,0.000053
0,0.000000
0,0.000000
0,0.000187
0,0.000005
1,1.000000
0,0.002807
0,0.999975
1,0.946783
0,0.000000
0,0.000000
1,0.999956
0,0.000000
0,0.140594
0,0.000660
0,0.000000
0,0.005641
0,0.000240
1,0.000000
1,0.059590
0,0.000002
0,0.000040
1,0.998595
0,0.000000
1,0.000160
0,0.000000
0,0.000450
0,0.000001
0,0.000000
0,0.000000
1,0.999600
1,0.999993
0,0.000051
0,0.040165
0,0.002778
0,0.687423
1,0.000129
1,0.999989
0,0.000626
0,0.000001
0,0.000002
0,0.000018
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.999552
1,0.998140
0,0.000024
0,0.000000
0,0.002969
0,0.000000
0,0.000072
0,0.000002
1,1.000000
0,0.000001
0,0.005663
0,0.000002
0,0.006908
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,0.001214
1,0.999992
0,0.000000
0,0.000001
0,0.000014
1,0.007755
0,0.000000
0,0.067511
1,0.005442
0,0.000000
0,0.000000
1,0.999997
1,0.999652
0,0.000000
0,0.000000
0,0.000002
0,0.994973
0,0.999511
0,0.000001
0,0.000000
0,0.241678
0,0.002964
1,0.203836
1,0.000117
1,0.999997
0,0.000002
0,0.004815
0,0.998129
1,1.000000
0,0.000000
0,0.000322
0,0.058140
0,0.000000
0,0.000000
1,0.920726
1,1.000000
1,0.873793
1,0.999343
0,0.001646
0,0.000001
0,0.000769
0,0.000004
0,0.000000
0,0.003255
0,0.000000
0,0.000003
0,0.010718
0,0.000039
0,0.043497
1,0.981712
0,0.000000
0,0.000135
0,0.000000
1,0.999998
0,0.000000
1,0.999999
0,0.999983
