Label,Probability
0,0.000000
1,0.989631
0,0.000000
0,0.000000
0,0.000131
0,0.000000
0,0.085520
1,0.997546
0,0.000008
0,0.000394
0,0.008133
0,0.015687
0,0.000000
1,0.057596
0,0.000004
0,0.000000
0,0.007562
0,0.000123
0,0.001747
0,0.021164
0,0.000000
0,0.000000
0,0.000001
0,0.000429
0,0.002065
0,0.000000
1,0.000959
1,0.999304
1,0.996610
0,0.000000
0,0.002684
0,0.020783
0,0.000000
0,0.000166
1,0.999706
0,0.748029
0,0.000340
0,0.000053
0,0.999985
0,0.000064
0,0.000594
0,0.000225
1,0.963529
0,0.000000
0,0.723632
0,0.948409
1,0.999985
1,0.064983
0,0.000042
1,0.966145
0,0.999847
0,0.318155
0,0.000000
0,0.001618
0,0.552412
0,0.000000
0,0.000001
0,0.013227
0,0.000000
0,0.000428
1,1.000000
0,0.000000
0,0.000000
0,0.000061
0,0.000628
0,0.000000
1,1.000000
1,0.556452
0,0.999673
1,0.999274
0,0.000244
0,0.000000
1,0.000023
0,0.006773
1,0.998813
1,0.999999
0,0.000000
0,0.018043
1,0.999853
0,0.000652
0,0.976580
1,0.993343
1,0.748476
0,0.000095
0,0.000025
0,0.000001
1,0.999952
0,0.000024
0,0.000001
1,0.000000
0,0.000081
0,0.000008
0,0.992943
0,0.224151
0,0.839154
0,0.003883
0,0.000000
0,0.000081
0,0.000373
0,0.000000
1,0.999544
1,0.028181
0,0.000004
0,0.000396
1,0.000068
1,0.999757
0,0.000002
1,0.999996
0,0.000000
0,0.048415
0,0.000019
1,0.000000
0,0.000000
0,0.927746
0,0.024033
0,0.116534
1,0.999548
0,0.000083
0,0.000078
1,0.863751
0,0.000002
0,0.000096
1,0.669018
0,0.000000
0,0.000592
0,0.025778
1,0.999938
0,0.000275
1,0.653580
1,0.992311
0,0.000191
0,0.138736
0,0.000000
0,0.000086
1,0.110257
0,0.000000
0,0.012129
1,0.210204
0,0.000004
0,0.000000
0,0.014656
0,0.000001
0,0.012608
0,0.414866
0,0.001277
0,0.000000
0,0.000079
1,0.016561
0,0.006178
0,0.000000
1,0.999994
0,0.000002
0,0.009428
0,0.004941
0,0.002339
0,0.000000
1,0.000396
0,0.014685
0,0.000000
0,0.144835
0,0.000000
0,0.992657
0,0.999941
1,0.000002
0,0.032081
1,0.999341
1,0.991334
1,0.000699
1,0.743034
1,0.985466
0,0.000000
0,0.000004
0,0.000000
0,0.004067
1,0.950539
1,0.998582
0,0.016456
1,0.000311
1,0.005603
0,0.000173
0,0.049493
0,0.220416
0,0.000009
1,0.120244
0,0.000000
1,1.000000
0,0.000006
1,0.999999
0,0.000080
1,0.999311
0,0.376974
1,0.121272
0,0.000382
0,0.000427
0,0.000006
0,0.000002
0,0.024051
0,0.630915
0,0.053871
0,0.000000
1,0.997370
0,0.000003
0,0.000000
0,0.000056
0,0.000004
1,0.999999
0,0.000000
0,0.000004
1,0.000077
0,0.030060
0,0.000000
1,0.999999
0,0.001424
0,0.000055
0,0.000037
0,0.006328
0,0.000000
0,0.063499
0,0.000176
1,0.999999
0,0.000000
0,0.000000
0,0.001413
0,0.000000
0,0.000000
0,0.000006
0,0.001457
0,0.000755
0,0.000722
0,0.030982
0,0.066248
1,0.283077
0,0.057968
0,0.676678
0,0.000001
1,0.004112
0,0.000001
1,0.000001
0,0.003071
1,0.987776
1,0.988541
1,0.996962
1,0.992649
1,0.999975
0,0.000583
0,0.000069
1,0.999994
0,0.000002
1,0.999663
0,0.000000
0,0.000155
0,0.021758
0,0.006224
0,0.000007
0,0.000000
0,0.000000
1,0.999868
0,0.000001
1,0.999928
0,0.000971
0,0.000464
0,0.000010
0,0.000961
0,0.002119
0,0.000000
0,0.005688
1,0.998789
1,0.999697
1,0.999837
0,0.000141
1,0.330212
0,0.032556
0,0.000286
0,0.015926
0,0.002011
0,0.000004
1,0.924558
0,0.000001
0,0.000028
1,0.999998
1,0.194476
0,0.000968
0,0.000138
1,0.993853
0,0.001837
0,0.000014
0,0.000005
1,0.699851
1,0.999744
0,0.000001
0,0.000184
0,0.999970
1,0.988705
0,0.000199
0,0.005578
1,0.998722
0,0.000003
1,0.999606
0,0.000022
0,0.000115
0,0.003632
0,0.069866
1,0.009136
0,0.000000
0,0.012631
0,0.000027
1,0.999950
0,0.000000
0,0.076875
0,0.000243
0,0.000285
0,0.000005
0,0.000000
0,0.925598
0,0.000000
0,0.000003
0,0.000002
0,0.000136
0,0.000000
0,0.003804
0,0.000045
1,0.996347
0,0.000008
0,0.000000
0,0.000011
0,0.000014
0,0.001976
0,0.016246
0,0.000001
1,0.999998
0,0.000001
0,0.015680
0,0.081379
0,0.984701
0,0.000301
1,0.991989
0,0.000000
0,0.002579
0,0.539937
1,1.000000
1,0.002886
1,0.982775
1,0.999861
0,0.000075
1,0.999919
0,0.000002
1,0.001593
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.049295
0,0.000001
0,0.003350
0,0.197260
0,0.000000
1,0.999990
1,0.999801
1,0.989765
0,0.000021
0,0.000063
1,0.996248
1,0.054003
1,0.997012
0,0.000001
0,0.000001
1,0.999918
1,0.064329
0,0.000000
1,0.999978
1,0.008778
0,0.028421
0,0.000003
0,0.000021
0,0.000001
0,0.000009
0,0.275863
0,0.001563
1,0.009747
0,0.688254
0,0.000000
1,0.008709
0,0.000001
1,0.940532
0,0.252310
1,0.999842
0,0.022874
0,0.000000
0,0.012110
0,0.000114
0,0.017187
1,1.000000
1,0.000010
0,0.000016
0,0.999132
0,0.009437
0,0.001004
0,0.000011
0,0.000023
1,0.999999
0,0.000000
0,0.082561
1,0.994392
0,0.000528
0,0.000000
0,0.995320
1,0.000016
0,0.999944
1,0.994935
0,0.000814
1,0.999256
0,0.999889
1,0.999991
0,0.000000
1,0.005929
0,0.005169
0,0.537785
0,0.000000
0,0.000001
0,0.000725
0,0.000057
0,0.990769
1,0.989432
0,0.001388
0,0.000013
1,0.998936
0,0.000000
1,0.000111
0,0.000000
0,0.248025
0,0.995985
0,0.000001
0,0.000003
0,0.000930
0,0.000020
1,0.999749
1,0.057621
1,0.999954
0,0.001105
0,0.000004
0,0.000080
0,0.000001
0,0.000045
0,0.000000
0,0.967134
0,0.002601
0,0.364697
0,0.000027
1,0.999988
0,0.002347
0,0.000075
1,0.999944
0,0.000331
1,0.212759
0,0.000073
0,0.000025
0,0.000095
0,0.000000
0,0.000914
0,0.000007
0,0.081843
0,0.001801
0,0.000000
0,0.000004
1,0.173125
0,0.000000
0,0.000007
1,0.997077
0,0.000000
0,0.000000
0,0.000002
0,0.021628
1,0.999824
0,0.000000
1,0.977908
0,0.000000
0,0.000027
1,0.797006
1,0.962946
1,0.998999
0,0.011301
1,0.000599
1,1.000000
1,0.998131
0,0.000000
0,0.000017
0,0.001606
0,0.000001
0,0.000457
0,0.000001
0,0.000000
0,0.000465
0,0.246628
0,0.000000
0,0.000001
0,0.000682
1,0.999992
0,0.000021
1,0.001015
1,0.999920
0,0.008494
1,0.096516
0,0.000022
0,0.000250
0,0.003115
0,0.000002
0,0.000001
0,0.000000
0,0.042589
1,0.999996
0,0.760483
0,0.000365
0,0.000000
0,0.000003
1,0.999925
0,0.003342
0,0.006946
0,0.000017
1,0.032742
1,1.000000
0,0.000355
0,0.212935
1,0.320154
0,0.000000
0,0.000000
0,0.000002
0,0.000725
0,0.000001
1,0.529246
0,0.000011
0,0.000000
1,1.000000
0,0.000000
0,0.000008
0,0.000000
1,0.999985
1,0.979371
0,0.000000
0,0.000011
0,0.000001
1,0.018243
1,0.002315
0,0.000162
0,0.178831
0,0.460056
0,0.998813
0,0.000001
0,0.000000
0,0.005062
0,0.000002
0,0.058778
0,0.000288
0,0.005955
0,0.000001
0,0.028674
0,0.000004
0,0.000270
0,0.000000
0,0.000018
0,0.000001
0,0.000000
0,0.000000
1,0.000173
0,0.000004
0,0.000000
0,0.000001
0,0.000003
0,0.000000
0,0.001388
1,0.996173
0,0.000003
0,0.000019
0,0.003379
0,0.001692
0,0.000001
0,0.258190
1,0.999155
0,0.004662
0,0.041249
1,0.006174
1,0.999961
0,0.000629
1,0.999842
0,0.000000
0,0.285536
0,0.098117
0,0.000238
0,0.000001
0,0.136976
0,0.000085
1,0.868691
0,0.000172
1,0.987459
1,0.541150
0,0.000478
0,0.000000
0,0.000002
1,0.989189
0,0.000000
0,0.000000
0,0.000646
1,0.111069
0,0.000964
1,0.035717
1,0.999165
0,0.000000
1,0.999948
0,0.004402
0,0.000006
0,0.751987
0,0.000001
0,0.000000
1,0.999955
0,0.000254
1,0.988507
0,0.000001
1,0.999755
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.010626
0,0.000000
0,0.000020
0,0.000017
1,0.985970
0,0.000006
0,0.000032
0,0.027906
0,0.000029
0,0.000000
1,1.000000
0,0.960642
1,0.999595
0,0.000806
1,0.876188
1,0.926450
1,0.994942
1,0.396972
0,0.000016
0,0.000001
0,0.000003
0,0.000000
0,0.000000
0,0.977173
1,0.995839
0,0.084149
0,0.000000
1,0.994186
0,0.981139
0,0.000064
0,0.000131
0,0.014850
0,0.000040
0,0.000000
1,0.999788
1,0.999767
0,0.000000
0,0.000000
1,0.999388
1,0.296522
1,0.928522
0,0.001730
1,0.003338
0,0.000006
0,0.000046
0,0.000002
0,0.152930
1,0.001114
0,0.000000
0,0.019512
0,0.000003
0,0.000000
0,0.178348
0,0.000025
0,0.000000
1,0.982884
0,0.000000
0,0.410460
0,0.667534
0,0.000010
0,0.000048
0,0.149742
0,0.000002
0,0.000041
0,0.004929
0,0.000146
0,0.000084
0,0.000257
0,0.885110
1,0.943213
0,0.000000
0,0.036115
0,0.000000
0,0.004476
0,0.000679
0,0.000000
0,0.000010
0,0.000000
0,0.001028
0,0.000047
1,0.004068
1,0.479641
1,0.998295
0,0.000159
0,0.018844
1,0.600367
0,0.003505
0,0.000000
1,0.486811
1,0.993155
0,0.000192
1,0.997375
0,0.003093
1,0.999997
0,0.000000
0,0.020364
0,0.018842
0,0.000329
1,0.002326
0,0.000001
0,0.000109
1,0.062306
0,0.000000
0,0.000212
0,0.000000
0,0.000161
1,0.004067
1,0.999867
0,0.000000
1,0.999912
1,0.916165
0,0.000000
0,0.044220
0,0.000004
0,0.000001
1,0.971378
0,0.000000
1,1.000000
0,0.990520
0,0.000003
0,0.002028
0,0.000026
0,0.011511
0,0.000000
0,0.000022
0,0.000032
0,0.000000
0,0.000000
0,0.006854
0,0.000003
1,0.037238
0,0.000000
0,0.000000
0,0.000000
0,0.000022
1,0.965422
0,0.000001
0,0.002182
0,0.001263
1,0.998546
0,0.000002
1,0.997431
1,0.816160
0,0.000000
1,0.582297
0,0.000000
0,0.000000
1,0.968338
0,0.000264
0,0.000000
0,0.000009
0,0.065038
0,0.000180
0,0.000000
0,0.002956
1,0.999979
0,0.001234
0,0.000001
1,0.999965
0,0.000028
0,0.997284
0,0.994213
0,0.004509
1,0.339969
0,0.000291
0,0.000001
1,0.997465
0,0.001735
0,0.000022
1,0.999975
1,0.592217
0,0.000000
0,0.000687
1,0.005782
1,0.941376
0,0.031893
0,0.000002
0,0.000182
0,0.009332
1,0.999995
0,0.000008
0,0.000066
0,0.000006
0,0.000158
0,0.000022
1,0.999962
1,0.958417
0,0.000224
1,0.999936
0,0.000004
1,0.802689
0,0.000010
0,0.000000
0,0.000000
1,0.999757
1,0.992821
0,0.001087
1,0.940870
0,0.000001
0,0.013090
1,0.000000
0,0.000008
0,0.000531
0,0.000000
0,0.000231
0,0.000000
0,0.000000
0,0.004681
0,0.135112
0,0.052961
1,0.996947
0,0.013230
0,0.001316
0,0.000000
0,0.013287
0,0.044280
0,0.763656
0,0.001052
0,0.117757
0,0.004903
0,1.000000
0,0.000799
0,0.000016
0,0.000000
0,0.000346
0,0.000001
0,0.996643
1,0.105484
1,0.996759
0,0.002273
1,0.015439
0,0.000000
0,0.000048
0,0.007825
0,0.000000
0,0.000395
0,0.019449
0,0.000000
0,0.000059
0,0.004461
1,0.609486
0,0.000001
0,0.000000
1,0.206663
0,0.000151
1,0.999906
1,0.999976
1,0.509167
0,0.000015
0,0.929942
0,0.000000
0,0.836058
0,0.000255
0,0.000000
1,0.999975
0,0.000004
0,0.000000
0,0.000000
0,0.000225
0,0.000001
1,0.999994
0,0.000000
0,0.000000
0,0.015653
0,0.978512
0,0.000183
0,0.369104
0,0.000000
0,0.015257
0,0.000000
0,0.000040
1,0.999467
0,0.000012
0,0.000008
0,0.002549
0,0.927723
0,0.004255
0,0.000000
0,0.000000
1,0.983680
0,0.673407
1,0.000864
0,0.000122
0,0.000033
0,0.000000
0,0.021410
0,0.000282
1,0.001073
0,0.000063
1,0.936829
1,0.000000
0,0.314389
1,0.998562
0,0.006570
1,0.034319
0,0.000008
0,0.000020
0,0.000094
0,0.255839
1,0.998882
1,0.000925
0,0.000241
0,0.198308
1,0.560363
1,0.999487
0,0.000000
0,0.000000
1,0.946609
1,0.999531
1,0.892403
1,0.999333
0,0.000000
0,0.013983
0,0.000000
1,0.988483
0,0.001794
0,0.000000
1,0.988036
1,0.995723
0,0.020213
1,0.948592
0,0.000009
0,0.000004
0,0.000000
0,0.008647
1,0.025016
1,0.000863
1,0.924990
0,0.000399
0,0.000005
0,0.000000
1,0.874286
0,0.000000
0,0.560277
0,0.000366
1,0.999987
0,0.000000
0,0.000000
0,0.000001
0,0.000315
0,0.018846
0,0.000000
0,0.000428
0,0.002306
0,0.000117
1,0.997231
1,0.999994
1,0.839583
0,0.000000
1,0.999999
0,0.000000
1,0.000001
0,0.004286
0,0.000000
1,0.999935
1,0.999701
0,0.000128
0,0.001888
0,0.140236
0,0.000000
0,0.000002
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
1,0.999095
0,0.000001
0,0.000445
0,0.000006
0,0.000001
1,0.999999
0,0.000000
0,0.000001
0,0.000425
0,0.000000
1,0.971761
0,0.032520
0,0.000000
1,0.062717
0,0.000113
1,0.000003
0,0.000807
0,0.000044
0,0.000000
0,0.000010
0,0.003426
0,0.000011
0,0.000600
0,0.000001
1,1.000000
0,0.000000
0,0.006448
0,0.000000
0,0.003430
0,0.000000
0,0.000196
0,0.000041
0,0.001371
1,0.999557
0,0.001529
0,0.028187
0,0.000000
0,0.000127
0,0.000003
0,0.000030
0,0.000001
0,0.000012
0,0.049102
0,0.000014
0,0.000001
1,0.477668
1,0.143594
1,0.999286
0,0.045650
0,0.005733
1,0.002877
0,0.000010
0,0.000269
0,0.000000
1,0.696416
0,0.000014
1,0.939717
0,0.000283
0,0.002524
0,0.002883
0,0.000010
1,0.738238
0,0.000001
1,0.001471
0,0.004935
0,0.000000
0,0.000107
1,0.051954
0,0.004295
0,0.002680
0,0.002310
0,0.000001
0,0.000023
0,0.000205
0,0.000000
0,0.000000
0,0.000000
0,0.000539
1,0.001533
1,0.999026
0,0.670259
0,0.000004
1,0.074762
0,0.003744
1,0.003909
1,0.979557
0,0.978122
1,0.999580
0,0.003349
0,0.001353
0,0.000012
1,0.001436
0,0.225863
1,0.999998
0,0.000000
0,0.000233
0,0.685603
0,0.001862
0,0.029311
0,0.054299
0,0.000009
0,0.000047
0,0.000010
1,0.841483
0,0.000098
1,0.123060
0,0.999874
0,0.000001
0,0.000011
0,0.266987
0,0.000025
0,0.000290
0,0.000000
1,0.865671
0,0.000021
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.983332
1,0.988337
1,0.509538
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.001210
0,0.000094
0,0.000089
0,0.990370
0,0.000001
0,0.000000
0,0.000368
0,0.000009
1,0.981703
0,0.001031
1,0.000001
0,0.000001
0,0.001712
1,0.998075
0,0.000531
0,0.000015
0,0.002063
0,0.000000
0,0.415018
0,0.000007
0,0.001259
0,0.000037
0,0.229184
0,0.000008
0,0.000015
0,0.000000
0,0.000606
0,0.000001
0,0.000521
0,0.001342
1,0.997583
1,0.964929
0,0.000000
1,0.000013
0,0.001249
0,0.000096
0,0.000024
1,0.037198
0,0.959367
0,0.002215
0,0.000441
0,0.000001
0,0.000001
1,0.000001
0,0.000000
