Label,Probability
0,0.000000
1,0.999960
0,0.000000
0,0.000090
0,0.000000
0,0.000000
0,0.000000
0,0.999995
0,0.000089
0,0.000000
1,0.321392
1,0.367310
0,0.000000
0,0.002059
1,0.041750
1,0.999961
0,0.016062
1,0.008960
0,0.000032
0,0.000000
1,0.808673
0,0.015909
0,0.932706
0,0.000000
0,0.000000
1,0.000664
0,0.033739
1,0.999990
1,0.065500
0,0.000000
0,0.994412
0,0.999820
1,0.999997
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.998733
0,0.000003
0,0.000291
1,0.999945
0,0.000004
0,0.004733
0,0.000027
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.003539
1,0.051441
0,0.000000
1,0.999336
1,1.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
1,0.998874
0,0.000000
1,0.091880
1,0.999894
0,0.000000
0,0.000000
0,0.000051
0,0.000000
1,1.000000
0,0.000003
0,0.000000
0,0.025739
0,0.001919
0,0.000009
1,0.449895
1,0.999509
0,0.000000
1,0.999836
1,0.999960
0,0.004652
1,0.999984
0,0.000000
0,0.609286
1,0.999812
0,0.027863
0,0.007287
1,1.000000
1,0.001746
0,0.000045
0,0.000837
1,0.999203
0,0.000273
0,0.000000
0,0.000001
0,0.000000
0,0.022039
0,0.002227
0,0.002348
0,0.000000
1,0.915439
0,0.452184
1,0.000000
1,1.000000
1,0.015773
1,0.994942
0,0.000001
0,0.000496
0,0.000000
0,0.000000
0,0.000003
0,0.000362
0,0.000001
1,0.999959
0,0.000000
1,0.025360
1,0.999769
1,0.004572
0,0.002959
1,0.025014
0,0.000016
0,0.000000
0,0.000000
0,0.000000
1,0.999969
1,0.999373
0,0.000000
0,0.000000
1,0.999994
0,0.000001
0,0.995320
0,0.000006
0,0.000000
0,0.000000
1,0.763876
0,0.000003
1,0.001616
0,0.000166
0,0.985218
0,0.998902
1,0.999999
0,0.487525
1,0.032431
1,0.999992
0,0.000000
0,0.000001
1,0.979093
0,0.000001
0,0.934020
0,0.000002
0,0.000000
0,0.000031
1,0.748021
0,0.000000
0,0.000046
1,0.999980
1,0.654908
0,0.000008
0,0.000000
0,0.000000
1,0.000151
0,0.000007
0,0.000013
0,0.000010
0,0.000000
0,0.000001
0,0.000000
0,0.016091
0,0.002256
0,0.000000
0,0.000599
1,0.999763
0,0.002258
0,0.002219
1,0.999240
1,0.851761
1,0.000000
0,0.005490
0,0.898864
1,0.999998
0,0.000001
0,0.034013
0,0.000039
0,0.000040
0,0.000000
1,0.993569
1,1.000000
0,0.000047
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000022
0,0.002920
0,0.000354
0,0.000044
0,0.000000
0,0.000006
0,0.000078
1,0.998788
0,0.936938
0,0.000000
0,0.000000
0,0.000000
0,0.678095
0,0.992949
0,0.000000
0,0.000000
1,0.000687
0,0.000076
1,0.852661
1,0.160417
0,0.001085
1,1.000000
0,0.008454
0,0.000357
0,0.998233
1,0.997121
0,0.000000
1,0.999899
0,0.000000
0,0.000000
1,0.999999
0,0.999626
1,0.999995
1,0.998378
0,0.000000
1,0.004193
0,0.000015
0,0.000002
0,0.988465
0,0.000032
0,0.000000
0,0.000000
0,0.000029
0,0.998242
0,0.000051
0,0.000000
1,1.000000
0,0.003244
0,0.000013
0,0.000000
1,0.128792
0,0.000000
0,0.000000
0,0.000022
0,0.000003
0,0.000690
0,0.000598
0,0.000000
1,1.000000
0,0.000000
0,0.000020
0,0.000000
0,0.002415
0,0.000551
0,0.000021
1,0.000000
0,0.000192
0,0.000025
0,0.000000
0,0.005060
1,0.686815
0,0.000736
1,0.008598
1,0.006112
0,0.923686
0,0.000093
1,0.008702
0,0.000000
1,1.000000
1,0.985734
0,0.000936
0,0.000066
1,0.000058
0,0.000000
1,0.999500
0,0.000027
0,0.000000
1,0.055403
0,0.000345
1,0.996833
0,0.000000
0,0.000000
0,0.004436
0,0.000249
0,0.041690
0,0.000000
0,0.000000
0,0.004164
0,0.000000
0,0.000008
0,0.000000
0,0.000000
1,0.042539
0,0.000000
0,0.000002
0,0.000070
0,0.000000
0,0.000000
0,0.000002
0,0.000733
0,0.006114
0,0.000000
0,0.000000
0,0.000109
0,0.000000
1,0.000176
0,0.000000
0,0.000003
1,0.999963
0,0.000000
1,0.999997
0,0.000000
0,0.000000
0,0.744602
0,0.000001
1,0.999846
0,0.196378
0,0.000336
0,0.000906
0,0.999008
0,0.000151
1,0.999790
0,0.003167
0,0.000000
0,0.000004
1,0.000008
0,0.000000
0,0.148685
0,0.001588
1,0.577880
0,0.000112
0,0.000001
0,0.000000
1,0.998211
0,0.000169
0,0.000000
0,0.000000
0,0.000000
1,0.983016
1,0.835249
0,0.000000
0,0.001416
1,0.999997
1,0.999801
1,0.998675
1,0.000010
0,0.000001
0,0.999960
0,0.000000
0,0.000000
1,0.000000
1,0.000000
1,0.005268
0,0.000000
1,0.998779
0,0.001188
0,0.000000
0,0.706673
0,0.000000
0,0.000009
1,0.999928
1,0.999952
1,1.000000
1,0.996335
0,0.001213
0,0.000000
0,0.001255
1,0.999892
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999976
0,0.233820
0,0.000170
0,0.000000
0,0.000036
0,0.000546
1,0.999983
1,0.971085
0,0.000025
1,0.824891
1,0.997327
0,0.000313
0,0.000011
1,0.999732
0,0.000000
1,0.999820
0,0.000000
1,0.001290
1,0.124653
0,0.000003
0,0.000000
0,0.000001
1,0.521936
0,0.004557
0,0.989254
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000308
0,0.000000
0,0.000000
1,0.999797
0,0.000001
1,0.984283
0,0.292424
0,0.000014
0,0.000008
0,0.000002
0,0.000000
1,1.000000
0,0.000000
1,0.004571
0,0.000038
0,0.000721
0,0.000000
0,0.002473
0,0.000000
0,0.000000
0,0.000000
1,0.999992
0,0.435519
0,0.000044
0,0.000002
0,0.000012
0,0.000001
0,0.001690
0,0.000000
1,0.997527
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.579759
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000037
0,0.000157
1,0.723674
0,0.000000
1,0.991869
0,0.000000
0,0.589042
0,0.000000
1,0.999920
0,0.000001
0,0.739760
1,0.999990
0,0.000001
0,0.000000
1,0.040829
0,0.000000
1,1.000000
0,0.054467
0,0.000006
0,0.000194
0,0.000000
0,0.995018
0,0.000109
0,0.000002
0,0.000018
1,0.001616
0,0.000075
0,0.968111
1,0.005310
0,0.000015
0,0.104230
0,0.000000
0,0.000141
0,0.000227
1,0.997070
0,0.000000
0,0.000000
1,0.999549
1,0.998545
1,1.000000
1,0.996423
0,0.000000
0,0.000773
1,0.118697
0,0.000000
0,0.000000
0,0.000041
0,0.000000
1,1.000000
0,0.000001
1,0.996667
1,0.999082
0,0.000759
0,0.000002
0,0.000000
0,0.000000
1,1.000000
0,0.000023
0,0.000000
0,0.000000
0,0.598489
0,0.000000
1,0.997732
0,0.000000
0,0.000028
0,0.000061
0,0.000000
0,0.000000
1,0.999825
1,0.999969
1,0.999919
0,0.000000
0,0.000000
1,0.999997
0,0.261570
1,0.000000
0,0.000000
0,0.000000
1,0.277248
1,0.023991
0,0.000014
0,0.000000
1,0.999985
0,0.000000
1,0.000043
1,1.000000
0,0.125022
0,0.000000
1,0.844885
0,0.001283
0,0.000602
0,0.000000
1,0.999966
0,0.000000
0,0.948068
0,0.001071
0,0.973954
0,0.000003
1,0.000242
0,0.930445
1,0.989159
0,0.000013
1,0.999985
0,0.200683
1,0.999997
0,0.211705
0,0.000000
1,0.999999
1,0.999977
0,0.992990
0,0.000038
1,0.904543
1,0.332848
0,0.000000
0,0.000034
1,1.000000
1,0.999992
0,0.000000
1,1.000000
0,0.000000
0,0.000027
0,0.000000
1,0.999979
0,0.000000
0,0.000108
1,0.960555
0,0.000000
0,0.000000
1,0.000591
0,0.004367
0,0.000000
0,0.999818
1,0.576173
0,0.000000
0,0.000017
0,0.507360
0,0.000000
0,0.000001
1,0.999756
1,0.999997
1,0.999922
0,0.000000
0,0.000000
1,0.999019
1,0.999709
0,0.000016
0,0.023697
0,0.614859
0,0.002379
0,0.000000
0,0.000001
0,0.990334
0,0.000000
0,0.000000
1,0.015865
1,0.957724
0,0.000000
1,0.000000
0,0.000343
0,0.000000
0,0.000000
1,0.005686
0,0.014036
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999990
0,0.000000
0,0.000000
0,0.000013
1,0.997867
0,0.404847
0,0.004601
0,0.000000
0,0.002184
0,0.000000
0,0.000000
0,0.000260
0,0.135000
0,0.003671
0,0.000004
0,0.000086
1,0.989021
0,0.999646
1,0.999936
0,0.000078
0,0.000000
1,0.998954
0,0.003292
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.010628
0,0.000000
0,0.000005
0,0.000000
0,0.000824
0,0.001939
0,0.000000
0,0.000749
0,0.000009
1,1.000000
1,0.984086
1,0.000139
0,0.000000
0,0.000017
0,0.884369
1,0.999999
0,0.000000
0,0.000001
0,0.001233
0,0.000000
0,0.000078
0,0.041974
0,0.004665
0,0.000000
0,0.000002
0,0.000000
1,0.922880
1,1.000000
0,0.000000
0,0.000003
0,0.000000
1,0.999989
1,1.000000
0,0.000017
0,0.000000
0,0.000000
0,0.000000
1,0.986507
0,0.000148
0,0.998104
1,0.000408
0,0.000000
1,0.838834
0,0.966574
0,0.905518
0,0.000030
1,0.999772
0,0.999996
1,0.957574
0,0.522514
0,0.000279
0,0.000000
0,0.000003
0,0.000001
1,0.575974
0,0.000000
1,0.999999
0,0.000000
1,0.999982
0,0.000000
0,0.000000
0,0.000003
1,1.000000
0,0.000243
0,0.000000
1,0.998595
0,0.442063
1,0.999051
1,0.263670
0,0.000004
0,0.000026
0,0.000000
0,0.000000
0,0.000000
1,0.732275
0,0.000325
0,0.000000
1,0.999975
0,0.999889
0,0.000000
0,0.000000
0,0.000003
1,0.981767
1,0.997861
0,0.003482
0,0.000000
0,0.000000
1,0.000332
0,0.000000
0,0.001533
0,0.000423
0,0.000713
0,0.954037
1,0.999997
1,0.999998
0,0.031738
0,0.000061
0,0.000000
0,0.000000
0,0.000000
0,0.999466
0,0.000000
1,0.446037
0,0.007705
0,0.000007
0,0.000000
1,0.000978
0,0.000004
0,0.298196
0,0.839914
0,0.000000
0,0.981120
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000002
0,0.000131
0,0.000000
0,0.000000
0,0.000000
0,0.000255
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000029
0,0.000000
0,0.000003
0,0.435800
0,0.000068
0,0.000000
0,0.000000
1,0.999769
0,0.225627
0,0.000000
0,0.000000
1,0.999995
0,0.000000
0,0.998300
0,0.000000
1,0.999999
1,1.000000
0,0.991944
0,0.000001
1,0.999995
1,0.999982
0,0.000000
0,0.000110
0,0.210115
1,0.018261
0,0.000027
0,0.000001
0,0.234667
1,0.000003
0,0.000000
0,0.000000
0,0.000006
0,0.021404
0,0.000000
1,0.999997
0,0.000032
0,0.000000
0,0.000000
0,0.000001
1,0.526589
0,0.000053
1,0.001516
0,0.000000
1,0.987886
0,0.000001
0,0.001318
0,0.000001
0,0.001447
0,0.000000
0,0.008977
1,0.997993
0,0.000000
1,1.000000
0,0.169790
1,0.002139
0,0.000053
0,0.000223
0,0.000002
0,0.000197
0,0.003775
0,0.000442
1,0.976544
0,0.999964
0,0.000000
0,0.000026
0,0.000014
0,0.000174
1,0.999995
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.000006
1,0.992457
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001927
1,0.999782
0,0.000000
1,1.000000
1,0.518070
0,0.000315
0,0.000026
0,0.998902
0,0.000001
1,0.999996
0,0.000006
0,0.000765
0,0.000000
0,0.000014
0,0.000045
0,0.001967
0,0.000000
1,1.000000
0,0.000000
0,0.001172
0,0.000000
1,1.000000
0,0.000000
1,0.973603
1,0.999975
0,0.005308
0,0.000000
0,0.000008
0,0.000141
0,0.000000
0,0.000000
0,0.966388
0,0.000000
1,0.972257
0,0.000000
0,0.000002
0,0.000039
0,0.000001
0,0.003776
1,0.999998
1,0.999988
0,0.000000
0,0.000003
0,0.988448
0,0.050663
1,0.007919
1,0.999926
0,0.000835
0,0.000000
0,0.000000
1,0.354739
0,0.000000
1,0.997631
0,0.000004
0,0.000000
0,0.988253
0,0.000399
0,0.000009
0,0.000366
0,0.907035
0,0.000000
0,0.000000
1,0.776143
0,0.901221
0,0.000285
0,0.000000
0,0.000000
1,0.775031
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000048
1,1.000000
0,0.000000
1,0.999998
0,0.999820
0,0.951117
1,0.043862
0,0.001919
0,0.999783
0,0.000000
1,0.998690
1,1.000000
0,0.000003
0,0.000003
0,0.000000
0,0.000000
1,0.000017
0,0.000013
0,0.000000
0,0.000092
1,0.997262
0,0.000002
0,0.000000
1,1.000000
0,0.000092
0,0.007627
1,0.017292
0,0.000000
0,0.000000
1,0.295440
0,0.000000
0,0.001729
0,0.000120
0,0.000001
1,0.106829
0,0.000006
0,0.000246
0,0.000001
0,0.000000
0,0.000003
1,0.022633
1,0.999846
0,0.000406
0,0.000352
1,0.988678
1,0.995939
0,0.964348
1,0.999999
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000091
0,0.004948
0,0.999782
1,0.997301
0,0.000000
1,0.999998
0,0.004753
0,0.000000
1,1.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.049709
0,0.000138
0,0.023463
0,0.041657
0,0.004059
0,0.003023
1,0.984561
0,0.000614
0,0.000014
0,0.000000
0,0.000000
0,0.002632
0,0.000594
0,0.982290
0,0.000000
1,0.001935
0,0.128200
0,0.000007
0,0.000000
1,0.926212
0,0.000000
0,0.000000
0,0.000090
0,0.000068
0,0.000003
1,0.999267
0,0.057479
1,0.950109
0,0.000000
0,0.000000
0,0.000000
0,0.000202
0,0.003679
0,0.000291
0,0.000000
0,0.000000
1,0.999998
1,0.005564
0,0.000000
0,0.000000
1,0.389877
1,0.999864
1,0.000000
1,0.000017
0,0.000002
0,0.000012
0,0.999869
1,0.999997
0,0.000010
0,0.000000
0,0.000000
1,0.814186
0,0.995241
0,0.239644
0,0.000000
0,0.000001
1,0.999992
0,0.000000
0,0.000000
0,0.000000
0,0.053055
1,0.999083
1,1.000000
1,0.999800
1,0.998521
0,0.000000
1,0.996604
1,0.998515
0,0.000108
0,0.629317
0,0.000000
0,0.000003
0,0.008708
1,0.999891
1,1.000000
1,0.999648
1,0.000002
0,0.973961
0,0.000000
0,0.000039
0,0.000074
1,0.999791
1,0.999708
1,0.999905
1,0.963818
0,0.000239
0,0.000000
0,0.000000
0,0.000415
0,0.000017
1,0.999702
0,0.001427
1,0.999967
0,0.027351
0,0.000007
0,0.003455
1,1.000000
0,0.000177
0,0.000000
0,0.000000
1,0.999976
0,0.002623
0,0.000004
0,0.000009
1,0.004411
0,0.000000
1,0.999987
0,0.000000
0,0.000030
0,0.000260
1,0.994828
0,0.000001
0,0.000053
0,0.851270
1,0.956407
0,0.000000
0,0.000000
0,0.000401
0,0.000175
0,0.976951
0,0.000000
1,0.999768
0,0.007019
1,0.237354
0,0.000396
1,0.999951
0,0.000000
1,0.000002
1,0.998845
1,0.009445
0,0.000000
0,0.000000
1,0.005009
0,0.000000
1,0.999588
0,0.000003
0,0.000297
0,0.000000
1,0.007360
0,0.000008
0,0.000008
1,0.000075
0,0.000000
0,0.000495
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000013
0,0.022305
0,0.000013
1,0.992247
0,0.000002
0,0.000000
0,0.000000
0,0.000001
1,1.000000
1,1.000000
0,0.998319
1,0.999968
1,0.999926
0,0.016482
1,0.999351
1,0.000054
1,1.000000
1,0.999938
0,0.000000
1,0.999997
1,0.723375
0,0.037646
1,0.999992
0,0.000580
1,1.000000
1,0.000000
0,0.000000
0,0.385702
0,0.000000
0,0.000003
0,0.000000
0,0.000008
1,0.999447
1,1.000000
0,0.000000
0,0.997512
1,0.981440
1,0.999998
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002684
0,0.000109
1,0.999936
0,0.119711
1,0.999999
1,0.998308
0,0.000017
0,0.999947
0,0.009845
0,0.000145
0,0.000000
0,0.002468
0,0.000001
1,0.999934
0,0.999951
0,0.000000
0,0.000000
0,0.000000
0,0.000037
1,0.999997
0,0.000000
1,1.000000
0,0.004550
1,1.000000
0,0.000000
0,0.004437
1,0.998357
1,0.999347
0,0.993585
1,0.787444
0,0.000000
1,0.950987
0,0.000003
0,0.644032
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.000000
1,0.442998
1,0.981565
1,0.999997
1,0.998294
1,1.000000
0,0.000000
0,0.000046
1,0.989644
0,0.000000
0,0.024515
1,0.998911
1,0.999574
0,0.000003
0,0.000000
1,0.988367
0,0.000012
1,0.003379
1,0.997754
1,1.000000
1,0.999998
0,0.404335
0,0.000000
1,1.000000
0,0.003264
1,0.006943
0,0.000000
0,0.000000
0,0.000008
0,0.000245
0,0.000172
0,0.000000
0,0.000000
1,0.908880
0,0.000001
1,0.998182
0,0.000425
1,1.000000
1,0.999999
0,0.000000
0,0.000743
0,0.000001
0,0.000000
0,0.000001
1,0.999941
1,0.022573
0,0.999881
1,1.000000
1,0.000039
0,0.046797
0,0.999006
1,1.000000
0,0.957501
0,0.003248
0,0.005675
1,0.998026
0,0.000003
1,0.999938
0,0.025618
1,0.947568
0,0.000018
1,0.999989
0,0.552163
1,0.003579
0,0.000000
0,0.001448
1,0.999989
0,0.004548
1,0.484700
1,0.999995
0,0.000002
0,0.000073
0,0.001538
0,0.000015
1,0.525425
0,0.000000
1,0.999995
1,0.999955
1,0.000000
0,0.469076
0,0.000000
0,0.000038
0,0.000000
0,0.000000
0,0.011571
0,0.000184
1,0.615439
0,0.000194
1,0.905054
0,0.186246
0,0.002022
0,0.000017
1,0.999993
1,0.999375
0,0.000000
0,0.000000
0,0.000000
0,0.000116
0,0.000040
1,0.999998
0,0.003706
0,0.000000
0,0.000076
1,0.003546
1,0.999999
0,0.999967
0,0.000006
0,0.001113
0,0.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000006
0,0.000006
0,0.000000
0,0.000008
1,0.998321
1,0.001838
0,0.000000
1,0.990463
0,0.000000
0,0.000000
1,0.998987
0,0.007795
0,0.000000
0,0.017176
0,0.000000
0,0.988499
0,0.000000
1,0.368228
1,1.000000
0,0.999856
0,0.000035
1,0.999999
1,0.006659
0,0.000021
0,0.447435
0,0.000000
0,0.000001
1,0.999832
0,0.000000
0,0.000000
0,0.013979
0,0.000018
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.049744
1,0.001016
0,1.000000
1,0.999989
0,0.000001
0,0.000013
0,0.000021
0,0.000064
1,1.000000
0,0.000000
1,0.999879
0,0.000071
1,0.999999
0,0.000000
0,0.002580
1,0.999997
0,0.000002
0,0.000001
0,0.989020
0,0.000004
1,0.999993
1,0.999797
0,0.000000
0,0.000009
0,0.000000
1,0.747128
1,1.000000
0,0.307013
1,0.845797
1,1.000000
0,0.001491
0,0.000000
0,0.000000
0,0.013899
0,0.997378
0,0.032695
0,0.000000
0,0.870203
0,0.000000
0,0.000008
1,0.999997
1,0.999114
0,0.000003
0,0.000000
0,0.000054
0,0.000000
1,0.999449
0,0.001749
0,0.000003
1,0.339638
1,0.977269
0,0.000000
1,0.999997
0,0.000000
0,0.000061
1,0.002497
0,0.998376
0,0.000000
0,0.000000
0,0.000003
1,0.400665
0,0.000171
1,0.025717
0,0.000000
0,0.000005
0,0.000131
0,0.000000
0,0.000000
0,0.004274
0,0.000124
1,0.999705
0,0.000003
1,0.080086
0,0.000000
1,0.021804
0,0.000107
0,0.000000
0,0.000000
0,0.000034
0,0.422349
1,0.999781
0,0.000020
0,0.000018
1,0.000820
0,0.000005
1,0.972401
0,0.000000
0,0.002866
1,0.999795
0,0.000337
0,0.000000
0,0.000000
1,0.999913
1,0.977195
1,0.999986
0,0.000000
0,0.000000
0,0.000003
0,0.989906
0,0.000000
1,0.999978
0,0.000001
0,0.000027
0,0.000006
1,0.000162
0,0.000000
0,0.000212
0,0.000000
0,0.791174
0,0.000008
1,0.999643
1,1.000000
0,0.000000
0,0.000086
1,0.999959
1,0.000002
0,0.000000
1,0.621717
0,0.000001
0,0.000345
0,0.000022
0,0.000000
1,1.000000
0,0.000000
1,0.999655
1,1.000000
0,0.000000
0,0.000000
0,0.000661
1,0.000024
1,0.968437
0,0.000000
0,0.000140
1,0.999914
0,0.000009
0,0.003794
0,0.000015
0,0.000105
0,0.998195
1,0.071377
1,0.999976
1,0.999992
0,0.000001
0,0.999990
0,0.002708
0,0.000077
0,0.000001
1,1.000000
0,0.040069
1,0.999873
1,0.999863
0,0.000000
0,0.000000
1,0.873356
1,0.999975
0,0.000008
1,0.630294
0,0.000000
0,0.678848
0,0.999969
1,0.000000
1,0.031707
0,0.442691
1,0.001228
0,0.000000
0,0.000020
0,0.000000
0,0.002283
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000001
0,0.000074
0,0.000171
0,0.000000
1,0.998207
1,0.999006
0,0.000000
1,0.000092
1,0.999828
0,0.836854
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.000014
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.999997
1,0.845138
1,0.992393
1,0.999987
0,0.000000
0,0.000000
1,0.879186
0,0.015976
1,1.000000
0,0.999951
0,0.931926
0,0.000000
0,0.000000
0,0.000003
1,0.003027
1,0.022027
0,0.000000
0,0.022955
0,0.000237
1,0.939052
1,1.000000
1,0.999624
0,0.000007
0,0.000000
1,0.999984
0,0.000000
0,0.000007
0,0.000007
0,0.352331
1,0.999189
0,0.000001
0,0.012469
1,0.999999
0,0.000000
1,0.999998
1,1.000000
0,0.002821
0,0.000000
0,0.967847
0,0.008820
1,0.997496
0,0.000019
0,0.950369
0,0.000005
0,0.000165
0,0.000012
0,0.001416
1,0.997798
0,0.000008
1,0.999996
1,0.254153
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.923458
0,0.000019
0,0.046621
0,0.923335
0,0.000000
0,0.995655
0,0.000003
1,0.004556
0,0.000036
1,0.763916
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.854049
1,1.000000
1,0.999999
1,1.000000
1,0.029885
0,0.000215
0,0.000025
1,0.022729
0,0.000000
0,0.000001
0,0.000138
0,0.000050
0,0.001997
0,0.000000
0,0.205666
0,0.121961
1,0.998162
1,0.950444
0,0.871587
0,0.999999
0,0.000000
0,0.000000
1,0.999845
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.024452
1,0.000000
1,0.891221
0,0.990028
0,0.000007
0,0.000000
0,0.000001
0,0.000021
0,0.000000
1,1.000000
1,0.999911
1,0.052347
0,0.001347
0,0.000510
0,0.000000
0,0.980009
1,0.997560
0,0.000020
0,0.163255
0,0.002057
0,0.000000
1,0.999998
0,0.000000
1,0.000643
0,0.999287
0,0.000057
1,0.485535
0,0.000000
0,0.000000
0,0.000020
1,0.988813
0,0.000000
1,0.996183
0,0.000000
1,0.999997
0,0.000000
0,0.000000
1,1.000000
0,0.000005
0,0.000000
0,0.000002
0,0.000000
1,0.999147
1,0.000009
1,0.001397
0,0.000001
1,0.999999
0,0.000036
1,0.000309
0,0.000000
0,0.000000
0,0.000010
0,0.000048
0,0.000000
0,0.999862
0,0.000000
0,0.000018
0,0.000001
1,0.999929
1,1.000000
0,0.002902
0,0.000000
1,0.971143
1,0.000000
0,0.004127
0,0.000049
0,0.000002
1,0.016528
0,0.000099
0,0.018748
1,1.000000
0,0.000000
1,0.999986
0,0.304603
0,0.006994
0,0.000002
1,0.999696
0,0.000008
0,0.000000
0,0.000056
1,1.000000
0,0.000014
1,0.080824
0,0.010569
1,0.999991
1,0.999598
1,0.991695
0,0.000005
0,0.000026
0,0.038389
0,0.000000
0,0.999995
0,0.000037
0,0.000801
0,0.987846
0,0.000000
1,0.999998
0,0.000000
0,0.001564
0,0.000001
1,0.999912
0,0.000000
0,0.000015
0,0.999767
1,1.000000
1,0.130517
0,0.053130
0,0.999884
0,0.626825
0,0.000006
0,0.045637
0,0.107309
0,0.000001
0,0.000000
1,0.039465
0,0.000004
1,0.998398
0,0.000332
1,0.000420
0,0.761495
0,0.000000
0,0.000004
0,0.000088
1,0.004773
0,0.000001
1,0.913577
1,0.035779
0,0.015728
0,0.000000
1,0.000001
0,0.000000
0,0.000000
1,0.999999
0,0.000003
0,0.000003
0,0.000116
1,1.000000
0,0.000000
1,0.999909
0,0.000000
1,0.999958
0,0.000533
1,0.333066
0,1.000000
0,0.058975
0,0.000001
1,0.998237
0,0.018008
0,0.000001
0,0.000007
0,0.000005
0,0.000080
1,0.999224
0,0.000000
1,0.001321
1,0.000826
1,0.999993
1,0.999959
0,0.000035
0,0.000003
0,0.000000
1,0.999998
0,0.920570
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000768
0,0.000079
0,0.000000
1,0.000715
1,0.000000
1,0.999819
0,0.000003
0,0.000000
0,0.000000
1,0.976004
0,1.000000
1,0.999967
0,0.002693
0,0.723952
