Label,Probability
0,0.897737
0,0.000002
1,0.899945
0,0.000022
0,0.000001
1,0.998554
0,0.000102
0,0.804533
1,0.115431
1,0.902402
1,0.507632
1,0.751497
0,0.000097
0,0.000000
1,0.999850
1,0.999992
0,0.000003
0,0.000078
1,0.754250
0,0.071619
0,0.000001
0,0.000906
1,0.000000
1,0.009040
0,0.000001
1,0.000000
0,0.000020
1,0.999942
1,0.999996
0,0.000099
1,0.993703
0,0.000279
0,0.021842
0,0.001192
0,0.002223
0,0.002108
0,0.000000
1,0.852108
0,0.000031
0,0.868257
0,0.000003
1,0.999996
0,0.002986
0,0.000001
1,0.374309
0,0.823646
0,0.000033
0,0.000000
1,0.999997
0,0.000024
0,0.000000
0,0.000000
0,0.000001
0,0.000023
0,0.000001
0,0.000000
0,0.000010
1,1.000000
0,0.000232
0,0.000000
0,0.998791
0,0.770025
0,0.000000
1,0.999998
0,0.999995
0,0.000000
0,0.000000
1,0.497020
0,0.983822
0,0.007028
1,0.423176
1,0.000000
0,0.000022
0,0.000111
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.068833
0,0.069257
0,0.000511
1,1.000000
1,0.048718
0,0.000000
0,0.000143
1,1.000000
1,0.838826
0,0.999509
0,0.010797
0,0.001041
0,0.000002
1,0.999937
0,0.000000
0,0.000000
1,0.999996
1,0.000161
1,0.203256
0,0.000000
1,0.999999
1,0.999849
0,0.000663
0,0.000000
1,0.815521
1,0.899023
1,0.989381
0,0.939935
0,0.000000
0,0.000142
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999313
0,0.799675
1,0.999938
0,0.000000
0,0.630648
0,0.000077
0,0.529659
1,0.999946
0,0.000000
0,0.000000
1,0.999847
0,0.000000
1,0.999601
0,0.000000
1,0.999961
1,0.999988
0,0.000000
0,0.000001
1,0.999998
1,0.000567
1,0.000030
0,0.000002
0,0.000000
0,0.000000
1,0.993490
0,0.000035
0,0.000000
0,0.002037
0,0.999751
0,0.000002
0,0.000005
0,0.000000
0,0.000072
0,0.217488
0,0.000499
0,0.000000
0,0.000057
0,0.000021
0,0.000000
0,0.000000
0,0.000000
1,0.991638
0,0.000000
0,0.000000
0,0.000000
0,0.000519
0,0.352135
0,0.000304
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000000
1,0.999961
0,0.017015
0,0.000000
0,0.000000
1,0.999238
0,0.000241
0,0.000000
0,0.000108
1,0.012828
0,0.000000
1,0.999953
1,0.995569
0,0.000000
0,0.000000
0,0.000047
0,0.000000
0,0.000247
1,0.001552
0,0.000008
1,0.976600
0,0.000043
1,1.000000
0,0.736753
0,0.000246
1,0.999998
0,0.000008
0,0.000000
0,0.989212
0,0.000000
0,0.015457
0,0.019352
0,0.000000
0,0.998800
0,0.001782
0,0.000000
1,0.999948
0,0.000000
0,0.000025
0,0.931733
0,0.000000
0,0.001476
1,0.999520
1,0.573380
1,0.999689
0,0.856376
0,0.010043
1,1.000000
0,0.000305
1,0.768281
0,0.000001
0,0.000000
0,0.000000
0,0.000076
1,0.000088
0,0.000003
1,0.999969
1,1.000000
0,0.997276
0,0.000000
0,0.000000
0,0.000328
1,0.989369
0,0.000000
0,0.000000
0,0.000004
0,0.972897
1,0.999405
0,0.000000
0,0.000000
0,0.000000
1,0.999635
0,0.000004
0,0.156361
0,0.003058
0,0.000000
0,0.000053
0,0.000018
0,0.000000
1,0.999987
0,0.000012
0,0.003303
1,0.996660
0,0.024518
1,1.000000
0,0.000001
0,0.000000
0,0.000007
0,0.000011
0,0.000011
0,0.000002
1,1.000000
0,0.000000
0,0.075679
0,0.000002
0,0.000000
0,0.000000
1,0.310497
0,0.000000
0,0.000000
0,0.000126
1,0.976055
0,0.001329
1,0.999995
1,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.560771
1,0.999998
0,0.097227
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999990
0,0.261387
1,0.941379
0,0.000000
1,0.000056
0,0.000000
0,0.000509
0,0.000425
0,0.000038
0,0.975389
0,0.000000
0,0.000106
0,0.000000
1,0.999999
0,0.000000
1,0.999996
0,0.000515
0,0.000544
1,0.001076
1,0.004777
1,0.000001
1,0.999821
0,0.000000
0,0.000000
0,0.000288
1,0.998688
0,0.000023
0,0.646623
0,0.000952
0,0.000092
1,0.998315
0,0.000000
1,0.984834
1,0.996991
0,0.999893
0,0.000000
1,0.999914
1,0.999021
0,0.000000
0,0.000000
1,0.994900
0,0.558628
1,0.016051
0,0.026322
1,0.041249
0,0.000000
0,0.952547
0,0.000000
1,0.396614
0,0.000000
0,0.014050
1,0.999967
0,0.000000
0,0.993838
0,0.000178
1,1.000000
0,0.149362
0,0.000001
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999936
0,0.655745
0,0.000038
1,0.999991
0,0.001022
1,0.783466
1,0.162742
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.993491
0,0.000000
0,0.001276
1,0.991165
0,0.000486
0,0.000016
0,0.897012
0,0.000004
0,0.000014
1,0.989629
1,0.000000
0,0.000000
0,0.000002
0,0.000004
0,0.000004
0,0.000015
0,0.000523
1,0.990024
0,0.000000
0,0.020149
1,0.000567
1,0.999990
0,0.000031
0,0.051142
0,0.000000
0,0.000000
1,0.999861
0,0.000004
0,0.000000
0,0.000732
0,0.000000
0,0.000010
0,0.000001
0,0.000000
0,0.014984
0,0.999997
0,0.000005
0,0.000904
0,0.002080
0,0.000000
0,0.000000
0,0.001808
0,0.000000
0,0.000000
1,0.999997
0,0.000800
0,0.000001
0,0.017057
0,0.018254
1,0.000276
0,0.000000
1,0.396810
0,0.930631
0,0.000000
1,0.244898
1,0.999960
1,0.999975
1,0.999978
1,0.992937
1,0.000482
0,0.001324
0,0.054218
0,0.006030
0,0.000000
1,0.942943
0,0.000000
0,0.000000
0,0.000000
0,0.001343
0,0.995365
0,1.000000
0,0.002910
0,0.000023
0,0.000000
1,0.998713
0,0.017721
0,0.005240
1,0.999999
0,0.000074
0,0.000336
0,0.972944
1,0.999908
0,0.003631
0,0.000000
0,0.012925
0,0.000461
0,0.000000
1,0.999647
0,0.000000
0,0.000000
1,1.000000
0,0.161129
0,0.999145
0,0.000000
0,0.007866
0,0.000000
0,0.014729
0,0.000001
0,0.080080
1,0.997903
0,0.000000
0,0.000332
0,0.988877
0,0.013400
0,0.000000
0,0.000000
0,0.769686
0,0.998945
0,0.999982
0,0.000003
1,0.994352
1,0.854488
0,0.031978
0,0.000274
1,0.001643
1,0.000021
0,0.000000
1,0.999997
0,0.000001
0,0.008434
1,0.927188
0,0.000000
0,0.000350
0,0.000019
0,0.000249
1,0.999962
0,0.109747
0,0.824542
1,0.025717
0,0.000064
0,0.000000
0,0.039842
0,0.000071
0,0.009699
0,0.001209
0,0.000000
0,0.000000
1,0.923109
0,0.000003
0,0.000004
0,0.000002
1,0.091277
0,0.000006
0,0.000000
1,0.028822
1,0.921551
0,0.063824
0,0.000000
0,0.060648
0,0.004468
0,0.000009
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.915139
0,0.000000
0,0.000000
0,0.178147
0,0.000264
0,0.000001
0,0.159572
1,0.999998
0,0.022842
0,0.000000
0,0.000370
0,0.000004
0,0.000001
1,0.962219
0,0.000000
0,0.000711
1,0.093667
0,0.000000
1,0.618521
0,0.000171
1,0.432718
0,0.000010
1,0.993252
0,0.000617
0,0.000000
0,0.000004
1,0.999999
0,0.000001
0,0.000000
1,1.000000
1,0.999211
1,0.027367
0,0.000092
0,0.000000
0,0.000958
1,0.995852
0,0.943489
0,0.000097
1,0.999847
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000038
1,0.999388
0,0.000369
1,0.999999
0,0.002941
0,0.000000
1,1.000000
0,0.000000
1,0.929583
0,0.000132
0,0.000184
0,0.000000
0,0.000039
0,0.000433
0,0.005402
0,0.999974
0,0.992050
0,0.000000
0,0.000023
0,0.000001
0,0.000541
1,0.000476
0,0.000000
1,0.999973
0,0.000031
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000024
0,0.000000
0,0.000025
0,0.000364
0,0.000000
0,0.006814
1,0.997134
1,0.999999
1,0.999976
1,0.968409
0,0.000143
0,0.000006
0,0.000000
1,0.999982
0,0.000000
1,0.005032
1,0.999897
0,0.000378
0,0.000002
1,0.999926
1,0.998648
0,0.000000
1,0.982069
0,0.002407
1,0.173489
0,0.000006
0,0.000019
1,0.999849
0,0.000000
1,0.999958
0,0.000001
0,0.000003
0,0.000048
0,0.000000
1,0.000498
0,0.001945
0,0.000583
1,0.027667
1,0.993107
0,0.000000
1,0.000044
1,0.999764
1,0.251266
0,0.000011
1,0.999604
1,0.999941
0,0.000000
0,0.003932
0,0.000000
0,0.000063
0,0.000005
1,0.996950
1,0.285739
0,0.000008
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000797
1,0.577263
0,0.000023
1,0.999938
1,0.999999
0,0.000111
0,0.000000
0,0.000000
0,0.000000
0,0.000285
1,0.999994
0,0.008089
1,0.999741
0,0.000000
0,0.000019
1,0.006086
0,0.000001
1,0.997672
0,0.000000
0,0.000042
0,0.000001
1,0.104161
0,0.000206
0,0.000057
1,0.000588
0,0.000000
0,0.000008
1,0.863623
0,0.000000
1,0.949006
0,0.002222
0,0.809995
0,0.032584
1,0.853912
0,0.000000
0,0.000503
1,0.000033
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.003047
0,0.013440
0,0.000000
0,0.000000
1,0.959714
0,0.000041
0,0.098522
0,0.014658
1,0.999231
1,0.999997
0,0.002022
0,0.000000
1,0.989092
0,0.000000
1,0.001915
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000002
0,0.000000
0,0.000005
1,0.932156
1,0.999622
0,0.000000
0,0.000002
0,0.004915
0,0.000000
0,0.000000
1,0.999996
1,1.000000
0,0.000000
1,0.996547
1,0.435112
1,0.996385
0,0.001427
0,0.000053
1,1.000000
0,0.000026
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.937935
0,0.000000
0,0.000000
0,0.874584
0,0.000000
0,0.000000
0,0.003388
1,0.007184
0,0.000009
0,0.000000
1,0.791985
1,0.999999
0,0.001536
1,0.031973
0,0.444182
0,0.000000
1,0.000002
0,0.000000
0,0.000000
1,0.804988
0,0.000000
0,0.000000
1,0.996364
0,0.000030
0,0.000000
0,0.000091
1,0.970969
1,0.988839
0,0.000000
0,0.000000
0,0.011027
0,0.000542
0,0.000000
0,0.000024
0,0.001558
1,0.995328
0,0.000000
0,0.044209
0,0.000109
0,0.000287
0,0.000176
1,0.000000
1,0.999979
0,0.000000
0,0.000000
0,0.000001
1,0.543529
0,0.601962
0,0.000000
1,0.999652
1,0.001228
0,0.000000
0,0.000000
1,0.000004
0,0.000000
0,0.000000
1,0.006949
0,0.000024
0,0.045016
0,0.000389
0,0.000000
0,0.000000
0,0.000000
1,0.999896
0,0.000000
1,0.001519
0,0.000000
1,1.000000
0,0.002274
0,0.005371
1,0.988696
1,0.000008
0,0.000000
0,0.001102
0,0.000306
1,0.001456
1,0.999960
1,0.924468
1,0.973126
1,0.003224
0,0.002044
0,0.000001
0,0.000189
0,0.174115
0,0.998707
1,0.447933
0,0.000000
0,0.000000
0,0.000009
0,0.002178
0,0.398650
1,0.996768
0,0.000294
0,0.000000
1,0.999997
1,0.999910
1,0.602976
1,0.999656
0,0.000000
0,0.000000
0,0.990279
0,0.000037
0,0.000006
1,0.000336
0,0.000000
1,0.999965
0,0.895565
0,0.000039
1,0.999932
1,0.999058
1,0.999727
1,0.999998
1,0.999905
0,0.000000
0,0.047461
0,0.000001
0,0.001181
0,0.000000
1,0.988898
0,0.000147
1,0.997482
0,0.001016
0,0.000000
1,0.703403
0,0.998944
0,0.999148
0,0.000000
1,0.942910
0,0.000000
1,0.000041
0,0.000440
0,0.005218
1,0.999889
0,0.007238
1,0.999989
1,0.999999
0,0.000000
0,0.924284
0,0.000000
1,0.998776
1,0.000017
1,1.000000
0,0.996394
0,0.000000
0,0.604622
0,0.000000
1,0.995121
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000149
0,0.000041
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.004333
0,0.000000
0,0.000000
0,0.230892
0,0.998582
0,0.001625
0,0.000006
0,0.003644
0,0.004606
0,0.784742
0,0.999919
1,0.945504
0,0.000000
0,0.000000
0,0.000159
1,0.000333
0,0.000012
1,0.986841
1,0.999975
0,0.000713
0,0.000002
1,0.998867
0,0.994865
1,0.988340
1,0.998764
0,0.000003
1,0.999966
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000010
1,0.000256
1,0.999984
0,0.625102
0,0.000001
1,0.994718
0,0.000000
0,0.000000
1,0.999893
0,0.012134
0,0.000129
0,0.000000
0,0.000159
1,0.029537
0,0.999847
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.989274
1,0.999962
0,0.000000
0,0.002008
0,0.000050
0,0.000003
1,0.979091
1,0.969751
0,0.000000
0,0.999994
1,0.170379
1,0.999933
0,0.007654
0,0.010378
0,0.000000
0,0.000000
0,0.000003
1,0.998049
0,0.000000
0,0.000000
0,0.000000
1,0.992720
0,0.000000
1,0.999999
1,0.998997
0,0.000000
0,0.000269
0,0.000000
0,0.000000
0,0.000000
0,0.000043
0,0.000013
0,0.000000
0,0.000123
0,0.000000
0,0.000000
1,0.999994
0,0.000000
0,0.000000
0,0.000055
0,0.000000
0,0.000234
0,0.000002
1,0.068248
1,0.053624
1,0.989478
1,0.996179
1,0.999818
0,0.007293
1,0.004556
1,1.000000
0,0.000000
0,0.000102
1,0.999998
0,0.000000
0,0.000000
0,0.000304
0,0.001212
0,0.000001
0,0.353122
0,0.017428
0,0.000000
0,0.855461
1,0.999786
1,0.998513
0,0.000018
0,0.000035
0,0.000031
0,0.000000
0,0.010755
1,0.997265
0,0.000000
0,0.000000
0,0.000103
0,0.000180
0,0.003779
0,0.000000
0,0.000000
1,0.999811
0,0.000044
0,0.000184
0,0.017253
0,0.003831
0,0.000093
0,0.000374
0,0.000000
1,0.007360
0,0.003357
0,0.000001
0,0.000000
0,0.000002
1,0.999993
0,0.107184
0,0.001148
1,0.999997
0,0.000012
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.999965
0,0.000021
1,0.075533
0,0.000000
0,0.010606
1,0.886332
0,0.000015
0,0.000001
0,0.000000
1,0.999504
1,1.000000
1,1.000000
0,0.006506
1,0.930451
1,0.999995
0,0.000000
0,0.000001
0,0.000000
1,0.999636
1,0.999999
0,0.000172
0,0.000035
0,0.990514
0,0.000000
0,0.000150
0,0.000000
0,0.000001
1,0.630043
0,0.000000
0,0.006428
0,0.000000
1,0.808281
0,0.080170
1,0.987114
0,0.098399
0,0.000000
1,0.999668
1,0.000000
0,0.000860
0,0.000017
0,0.000000
1,0.998988
1,0.007030
0,0.002815
0,0.000014
1,0.100779
0,0.000076
1,0.000410
0,0.000030
0,0.000760
0,0.000000
1,0.000016
0,0.000000
1,0.999993
1,0.982384
0,0.000000
1,0.761349
0,0.000007
0,0.000000
0,0.000465
1,0.995298
1,0.999087
0,0.000066
0,0.000000
0,0.000012
0,0.000000
0,0.001649
0,0.000002
0,0.000127
0,0.000000
1,0.999779
1,0.999467
0,0.005683
1,0.999969
0,0.000008
0,0.000000
1,0.999706
0,0.000000
0,0.000000
0,0.000004
0,0.998978
0,0.000001
0,0.031033
0,0.010488
0,0.000000
1,0.998370
0,0.000000
1,0.998467
0,0.012218
0,0.000001
1,0.999533
0,0.000000
0,0.000000
0,0.000001
0,0.000021
1,0.940219
0,0.000271
0,0.026588
0,0.000485
0,0.006047
0,0.051306
1,0.999998
0,0.001922
0,0.011824
0,0.001731
0,0.000000
1,0.999950
0,0.000000
1,0.999982
0,0.000000
0,0.000000
1,0.999993
0,0.000000
0,0.000000
1,0.999990
0,0.028453
1,0.999958
0,0.000000
1,0.999999
0,0.000792
1,0.988679
0,0.000134
0,0.000000
0,0.000271
0,0.011288
0,0.050836
0,0.000561
1,0.999060
1,0.999661
0,0.000000
1,0.000000
1,0.000174
0,0.000000
1,0.273079
0,0.000057
0,0.766888
0,0.024680
1,0.707137
0,0.419599
1,0.014706
0,0.008777
0,0.067627
0,0.000000
1,0.995675
0,0.014460
1,0.063915
1,0.998356
0,0.000003
0,0.720091
0,0.997926
0,0.000000
0,0.000000
1,0.067745
0,0.002387
0,0.992172
1,0.999991
0,0.000000
0,0.000016
1,0.997602
1,0.987666
0,0.000002
0,0.000000
1,1.000000
0,0.000033
0,0.327798
1,0.832488
0,0.000004
0,0.000000
0,0.000001
1,0.398518
0,0.000001
1,1.000000
1,0.999943
0,0.000191
0,0.000006
0,0.000001
0,0.000002
1,0.999680
0,0.000000
0,0.000000
0,0.009049
0,0.000000
1,0.999943
0,0.000000
0,0.000031
1,0.999999
1,0.999562
1,0.765511
0,0.000206
0,0.000000
1,1.000000
0,0.000000
1,0.924426
0,0.002205
0,0.000000
0,0.000000
1,0.999809
1,0.994623
0,0.000000
1,0.000181
0,0.000000
0,0.000000
1,0.045112
1,0.982470
0,0.000430
0,0.000000
0,0.000005
1,0.999925
0,0.000084
0,0.000001
0,0.786054
0,0.000134
1,0.019195
0,0.000208
0,0.000000
0,0.000001
1,0.860860
1,0.999389
0,0.000000
0,0.000000
0,0.302481
0,0.000632
1,0.973818
1,0.999981
0,0.073717
0,0.000000
0,0.000005
1,0.998031
1,0.899071
1,0.994384
1,0.999999
0,0.000000
0,0.002738
0,0.000955
0,0.000000
0,0.000500
0,0.000006
0,0.000001
1,0.000009
0,0.000026
0,0.000000
0,0.000000
0,0.000001
0,0.000022
0,0.018353
0,0.007427
1,0.999278
0,0.000000
0,0.000000
0,0.000106
0,0.000000
1,0.827806
0,0.000000
0,0.000000
0,0.016045
1,0.999999
1,0.004345
1,0.998884
1,0.003307
0,0.000081
0,0.000108
0,0.000000
0,0.000052
0,0.000000
1,0.999913
0,0.004197
1,0.000386
0,0.000000
0,0.217295
0,0.000998
1,0.999989
1,0.999821
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000218
0,0.000000
0,0.000761
0,0.000020
0,0.000000
0,0.934520
0,0.000000
0,0.000000
1,0.000000
0,0.000001
1,0.923427
0,0.000001
0,0.000320
1,0.153614
0,0.000000
0,0.000000
0,0.000000
0,0.042751
0,0.518373
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.313068
0,0.000683
0,0.983243
0,0.000000
1,0.039219
0,0.000001
0,0.000000
0,0.000000
1,0.783520
0,0.464345
1,0.999921
1,0.999955
1,0.000429
0,0.000000
0,0.000000
1,0.997400
0,0.000107
0,0.074712
0,0.000050
0,0.000652
0,0.000000
0,0.000000
1,0.999986
0,0.000001
1,0.999997
1,0.999272
1,0.002466
0,0.417107
0,0.000000
0,0.000001
0,0.000532
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.007025
0,0.000000
0,0.000000
0,0.000040
0,0.049265
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.006859
1,0.999902
0,0.000000
0,0.002275
0,0.000000
1,0.666605
0,0.999826
1,0.999995
0,0.000000
0,0.000000
0,0.000001
0,0.000004
1,0.000000
1,0.999957
0,0.992023
0,0.398751
0,0.000000
0,0.003399
0,0.000000
0,0.000000
0,0.000000
0,0.000024
0,0.000084
0,0.000000
0,0.007500
0,0.000000
0,0.000733
0,0.000512
0,0.000000
0,0.000001
1,0.948302
0,0.000001
0,0.000000
1,0.999326
1,0.999922
1,0.999975
0,0.000217
0,0.327066
0,0.000068
0,0.000007
0,0.000128
1,0.000227
1,0.813916
0,0.000003
1,0.999987
0,0.000000
1,0.003951
0,0.000001
0,0.000000
1,0.982267
0,0.000000
0,0.000096
1,1.000000
0,0.000000
0,0.007051
1,0.000003
1,0.992144
0,0.000001
0,0.000001
0,0.865584
1,0.000000
0,0.000000
0,0.000809
1,0.999781
1,0.999998
0,0.000000
0,0.002670
0,0.000000
0,0.000000
1,0.998844
0,0.000000
0,0.000061
1,0.998518
1,0.000027
0,0.000529
0,0.000000
0,0.005777
0,0.000235
1,0.003456
0,0.976400
0,0.000053
0,0.000000
1,0.999798
0,0.000078
0,0.003186
1,0.002339
0,0.354390
0,0.000000
0,0.072995
0,0.009672
0,0.000000
1,1.000000
1,0.872298
0,0.000000
0,0.000000
0,0.000022
1,0.999885
0,0.000000
0,0.000000
0,0.000017
0,0.000689
0,0.000000
0,0.000000
0,0.000000
0,0.975977
0,0.000000
0,0.986828
0,0.000954
0,0.000000
1,0.999995
0,0.000000
0,0.000606
1,0.998009
1,0.999653
0,0.000000
0,0.000000
0,0.000142
0,0.006778
0,0.999969
0,0.000000
0,0.000000
1,0.609878
0,0.000000
0,0.985471
1,0.999995
0,0.000000
1,0.999958
0,0.024068
1,0.000104
0,0.554993
0,0.035079
1,0.998152
0,0.975218
0,0.000004
1,0.999989
0,0.000000
1,0.999999
0,0.000014
0,0.000000
0,0.775362
0,0.000262
1,0.999998
0,0.006042
0,0.000000
1,0.008193
1,0.010628
0,0.000000
0,0.000000
0,0.005120
0,0.000016
1,0.147802
0,0.000005
0,0.000000
1,0.999990
1,0.892380
1,0.999899
1,0.052836
0,0.000000
1,0.982677
1,0.000443
1,0.999972
1,0.811974
0,0.000001
0,0.000000
0,0.000001
0,0.000000
1,0.000003
1,0.998901
0,0.000486
0,0.000008
0,0.824426
0,0.000000
1,1.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.001710
0,0.000572
0,0.383152
0,0.000019
1,0.006294
0,0.999835
0,0.000066
0,0.000000
1,0.999989
0,0.001115
0,0.988537
0,0.000554
0,0.000000
1,0.018459
0,0.000000
1,0.999972
0,0.000013
0,0.000189
1,0.999990
0,0.000001
0,0.000118
0,0.256345
0,0.000000
0,0.001460
0,0.000000
0,0.000005
0,0.000000
1,0.999545
0,0.000000
0,0.006894
0,0.000011
0,0.000000
0,0.999897
1,1.000000
0,0.002834
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000057
0,0.000000
1,0.006951
0,0.000021
0,0.000004
0,0.000000
0,0.001027
1,0.837606
0,0.000000
1,0.002020
0,0.000287
1,0.455555
1,0.322137
0,0.000000
0,0.000000
0,0.004884
0,0.000000
0,0.000035
0,0.000000
1,0.999574
0,0.000135
0,0.162920
1,0.000469
0,0.000005
0,0.000000
0,0.000000
1,0.999694
0,0.000000
1,0.001953
0,0.999795
0,0.000000
0,0.000509
1,0.997596
0,0.000186
0,0.002250
0,0.998689
1,0.999997
0,0.000000
1,0.999951
1,1.000000
0,0.000038
0,0.000000
0,0.000000
1,0.000661
0,0.001409
0,0.000000
1,0.681893
0,0.126770
0,0.000000
0,0.000000
1,0.996631
0,0.964232
1,0.998029
0,0.000004
0,0.000001
0,0.000000
0,0.000044
1,0.991227
1,0.220357
1,0.999214
0,0.133224
1,0.995314
0,0.000000
0,0.998913
0,0.027637
0,0.000013
1,0.992021
0,0.000000
0,0.000000
1,0.995377
1,0.999909
1,0.000002
0,0.000022
0,0.000234
0,0.000000
0,0.999804
1,0.999996
0,0.000000
0,0.000869
1,0.001085
0,0.000652
0,0.005843
0,0.000000
1,0.046375
0,0.000035
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000254
0,0.000000
1,0.999822
0,0.000009
0,0.000134
0,0.006986
0,0.000002
1,0.999936
0,0.000000
0,0.999274
0,0.000001
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.006197
0,0.000000
0,0.000000
0,0.000000
1,0.145842
0,0.002951
0,0.999887
0,0.093987
0,0.050457
0,0.000000
0,0.000118
0,0.000000
0,0.987850
0,0.000024
0,0.000000
0,0.000000
1,0.997191
0,0.000008
0,0.000136
0,0.000222
0,0.000029
0,0.000000
1,0.999992
0,0.000105
1,0.966723
1,0.000007
0,0.999625
0,0.000000
0,0.001360
1,0.251648
1,0.999989
0,0.000000
0,0.010882
1,0.994625
0,0.003420
0,0.000005
1,0.999777
0,0.008522
0,0.000000
1,1.000000
0,0.030831
1,0.999960
0,0.000001
0,0.000004
0,0.000000
0,0.000107
1,0.999959
0,0.000000
0,0.000011
0,0.000010
0,0.000000
0,0.000035
0,0.000000
1,0.999990
0,0.000234
0,0.000058
0,0.000004
1,0.999789
0,0.000000
0,0.000000
0,0.000002
1,0.999879
1,0.998410
1,0.999815
0,0.000121
0,0.000000
0,0.000006
0,0.000474
0,0.000001
0,0.000000
1,0.999993
0,0.089701
0,0.001686
0,0.000000
1,0.999595
0,0.000000
0,0.071299
0,0.008399
0,0.932056
