Label,Probability
0,0.289942
0,0.284579
0,0.352293
0,0.377949
0,0.274340
0,0.477282
0,0.419954
0,0.389940
0,0.469405
0,0.304709
0,0.404977
0,0.251106
0,0.460529
0,0.307016
0,0.230890
0,0.434234
0,0.353071
0,0.352192
0,0.344717
0,0.344066
0,0.343542
0,0.339791
0,0.319011
1,0.590282
0,0.321586
0,0.300839
1,0.288948
0,0.321647
0,0.309390
0,0.293701
0,0.287640
0,0.375868
1,0.361694
1,0.363284
0,0.313836
0,0.355131
0,0.194228
0,0.410847
0,0.202310
1,0.358281
0,0.261681
1,0.404552
0,0.407811
0,0.352555
0,0.501671
0,0.378869
0,0.472363
0,0.370921
0,0.359102
0,0.421442
1,0.381448
0,0.251251
0,0.509279
0,0.292776
0,0.229185
0,0.422229
0,0.390502
0,0.302643
0,0.368980
1,0.439110
0,0.375444
0,0.331929
0,0.253412
1,0.551052
0,0.284175
0,0.413933
1,0.579486
0,0.374699
0,0.384803
0,0.270727
0,0.388277
0,0.357775
1,0.458489
1,0.455559
0,0.313759
0,0.408662
0,0.280510
0,0.227379
0,0.373820
0,0.359499
0,0.467223
1,0.385004
0,0.437803
0,0.381426
0,0.427872
0,0.296241
0,0.426626
0,0.442284
0,0.307368
0,0.331170
0,0.414516
0,0.396499
0,0.302372
1,0.291750
0,0.374458
1,0.248491
0,0.456875
0,0.299176
0,0.437461
1,0.250642
0,0.370651
0,0.324897
1,0.337111
0,0.301189
1,0.549235
0,0.261831
1,0.503028
0,0.362296
0,0.429013
0,0.321051
0,0.385384
0,0.297424
0,0.321465
0,0.303547
0,0.334414
1,0.397666
0,0.274969
0,0.377383
1,0.271762
0,0.360220
0,0.429984
0,0.508057
0,0.361713
0,0.406142
0,0.356842
0,0.313204
1,0.296789
0,0.394488
0,0.215283
0,0.285772
0,0.272448
0,0.450304
0,0.302203
0,0.274508
0,0.340189
0,0.398750
0,0.361492
0,0.265934
0,0.317159
0,0.522059
1,0.478887
1,0.520042
0,0.332935
0,0.398769
0,0.372066
1,0.332125
0,0.263105
0,0.346298
0,0.253292
0,0.358814
1,0.307851
1,0.463508
0,0.383264
0,0.451606
1,0.413366
0,0.389616
0,0.234749
0,0.316361
0,0.343905
0,0.405863
0,0.262052
0,0.217837
0,0.463917
0,0.262783
0,0.422004
0,0.311019
0,0.406791
0,0.520184
0,0.333933
1,0.414967
1,0.360069
0,0.178109
0,0.343898
0,0.446776
1,0.387236
0,0.307963
0,0.449984
0,0.332216
0,0.315240
0,0.449699
0,0.366198
0,0.322221
0,0.371338
1,0.359478
1,0.297610
0,0.291612
0,0.285527
0,0.412584
0,0.257632
0,0.377381
0,0.415611
1,0.363792
1,0.291199
0,0.426597
1,0.446730
0,0.220378
1,0.392421
0,0.258605
0,0.350604
0,0.389464
1,0.304388
0,0.381895
0,0.388613
0,0.248811
0,0.279769
0,0.414986
0,0.274068
0,0.373485
0,0.404260
0,0.476881
0,0.368003
0,0.306200
0,0.380922
0,0.325518
1,0.272872
0,0.439256
0,0.332579
1,0.436415
1,0.446176
0,0.361637
0,0.369770
0,0.262948
0,0.430562
0,0.339226
0,0.388671
0,0.325889
0,0.401661
0,0.333122
0,0.354817
1,0.315715
0,0.319092
1,0.413276
0,0.316433
0,0.379016
0,0.396463
0,0.369826
0,0.356411
0,0.402984
0,0.342167
0,0.285453
0,0.353924
1,0.380102
0,0.438403
0,0.595023
0,0.491922
0,0.279270
1,0.434227
0,0.328055
0,0.494994
0,0.311232
0,0.288886
0,0.267242
0,0.286466
0,0.415555
1,0.593722
0,0.323076
0,0.286238
0,0.316383
0,0.347449
0,0.377944
0,0.301123
0,0.487437
0,0.284663
0,0.362741
0,0.301105
0,0.293227
0,0.327431
1,0.387309
1,0.384234
0,0.415936
0,0.280077
1,0.262681
0,0.300541
0,0.360695
0,0.357564
0,0.383563
0,0.203339
0,0.430173
0,0.303724
0,0.299250
0,0.405648
0,0.370157
0,0.333600
0,0.571427
0,0.358779
0,0.286327
0,0.117710
0,0.343838
1,0.232223
0,0.294351
1,0.293972
0,0.337180
0,0.293861
0,0.282388
0,0.363226
0,0.295590
1,0.338034
0,0.393259
1,0.453306
0,0.584280
0,0.382705
0,0.409761
0,0.364074
0,0.455687
0,0.409265
0,0.546155
0,0.340595
0,0.283789
0,0.289178
0,0.365806
0,0.331093
0,0.259206
1,0.507571
0,0.333801
0,0.191135
0,0.333051
1,0.274765
0,0.308187
1,0.324718
0,0.417396
1,0.470333
0,0.403898
0,0.438009
0,0.329425
0,0.351594
0,0.403779
0,0.395324
1,0.344621
0,0.353893
1,0.528405
0,0.355781
0,0.354183
0,0.259408
0,0.274674
0,0.377296
0,0.461942
1,0.393767
0,0.470783
0,0.277108
0,0.440311
1,0.382616
0,0.302946
0,0.437922
0,0.228516
0,0.456752
0,0.423628
0,0.376411
0,0.373574
0,0.322473
0,0.282828
1,0.256488
0,0.358833
1,0.382639
1,0.320996
1,0.311464
0,0.339649
0,0.393736
0,0.374452
0,0.290768
0,0.386079
0,0.351722
0,0.298322
0,0.364764
0,0.285090
0,0.170946
1,0.332312
0,0.285129
0,0.265612
0,0.309870
0,0.416850
0,0.286576
0,0.339925
1,0.360380
0,0.432448
0,0.473182
0,0.203768
0,0.351057
1,0.470669
0,0.475567
0,0.399686
1,0.423760
0,0.341732
0,0.386593
0,0.433199
0,0.287133
0,0.341346
0,0.270310
0,0.303082
0,0.411374
0,0.354938
0,0.392364
0,0.292624
0,0.384082
0,0.389929
1,0.452247
1,0.374773
0,0.430387
0,0.431344
0,0.327024
1,0.429280
0,0.274920
1,0.343841
0,0.261228
0,0.206142
0,0.359711
0,0.277316
1,0.300034
0,0.344430
1,0.425478
0,0.275573
0,0.474015
0,0.388412
0,0.280106
0,0.333723
0,0.306599
0,0.386441
0,0.503500
1,0.390464
0,0.320514
0,0.371421
0,0.441080
1,0.507480
1,0.331195
0,0.357473
0,0.371119
0,0.415200
1,0.329762
1,0.366946
0,0.387577
0,0.417291
0,0.279332
0,0.333503
1,0.266784
0,0.379477
0,0.296477
0,0.315861
0,0.281939
0,0.311749
0,0.310013
1,0.539176
0,0.296892
0,0.307713
0,0.337928
0,0.354278
0,0.339889
1,0.405208
0,0.477421
0,0.416405
0,0.362875
0,0.428357
0,0.410222
0,0.391243
0,0.483904
0,0.477518
0,0.401079
1,0.382574
0,0.448777
0,0.402550
0,0.306810
1,0.422186
0,0.412529
1,0.422427
0,0.411056
0,0.483854
0,0.314864
0,0.341928
1,0.367309
0,0.318600
0,0.287388
0,0.379821
0,0.202354
0,0.305853
0,0.359331
0,0.290187
0,0.209215
0,0.460935
0,0.342332
0,0.251106
0,0.365171
0,0.433339
0,0.182682
0,0.481600
0,0.371004
0,0.373467
0,0.454985
0,0.374105
0,0.399486
1,0.439703
0,0.368298
0,0.204259
0,0.469738
0,0.151950
0,0.415369
0,0.406594
0,0.288430
0,0.391178
0,0.240967
0,0.337628
0,0.432823
0,0.278848
0,0.258598
0,0.399805
0,0.251920
0,0.301080
0,0.351250
1,0.309135
0,0.249611
0,0.418987
0,0.309678
0,0.330569
0,0.272378
1,0.449069
0,0.421103
0,0.395504
0,0.411744
1,0.257223
0,0.338656
1,0.450293
0,0.431168
0,0.336097
1,0.333407
0,0.287063
0,0.345670
1,0.314557
1,0.368085
0,0.408375
0,0.356650
0,0.357611
0,0.284174
0,0.203386
0,0.336363
1,0.396928
0,0.265281
0,0.346553
0,0.263527
0,0.186033
0,0.358519
0,0.348608
0,0.228799
0,0.388935
0,0.288631
0,0.357817
0,0.270757
0,0.187251
0,0.276143
0,0.423100
1,0.354021
0,0.245248
0,0.484265
0,0.331207
1,0.282810
0,0.287984
0,0.306069
0,0.388858
0,0.262611
0,0.409522
0,0.408422
0,0.353909
0,0.331529
0,0.341288
0,0.320724
0,0.332203
0,0.294416
0,0.170461
0,0.399185
1,0.348409
1,0.463420
0,0.363913
0,0.381738
0,0.340597
0,0.171474
0,0.276432
1,0.493811
0,0.345010
0,0.365890
0,0.474758
0,0.164617
1,0.440361
0,0.348560
0,0.359053
0,0.431302
1,0.346000
0,0.303752
0,0.341723
0,0.275375
1,0.367178
1,0.452087
0,0.273285
0,0.318288
0,0.406645
0,0.416822
0,0.391932
0,0.461811
0,0.303170
0,0.372817
0,0.472554
0,0.246092
0,0.333871
1,0.323262
1,0.508124
1,0.434523
0,0.244246
0,0.457334
0,0.305721
0,0.356266
0,0.441470
0,0.376149
0,0.413179
0,0.225161
0,0.334500
0,0.392991
1,0.422697
0,0.344443
1,0.417092
0,0.357777
0,0.310071
0,0.400128
0,0.444626
0,0.400086
0,0.479702
1,0.183269
0,0.316963
0,0.360794
0,0.210408
0,0.316708
1,0.366217
0,0.245587
0,0.301901
0,0.143292
1,0.343363
0,0.262431
0,0.346056
0,0.213330
0,0.336248
0,0.341106
0,0.263416
0,0.202337
0,0.460189
0,0.332383
0,0.615148
0,0.501953
0,0.263512
0,0.337534
0,0.288966
1,0.329090
0,0.348748
0,0.363966
0,0.354736
1,0.337813
0,0.304726
0,0.253095
1,0.422583
0,0.488406
0,0.431728
0,0.298569
0,0.382898
1,0.385910
1,0.348801
0,0.433185
0,0.222553
0,0.308964
0,0.322987
0,0.240011
0,0.372595
0,0.182897
0,0.406324
0,0.273845
0,0.289692
0,0.372043
0,0.338590
0,0.323749
0,0.267685
0,0.496045
0,0.354021
0,0.168326
0,0.386960
0,0.373146
1,0.229695
0,0.352265
0,0.393280
0,0.449083
0,0.284320
0,0.271118
1,0.224121
0,0.384683
0,0.321242
0,0.351546
1,0.463429
1,0.428278
1,0.367011
0,0.542618
0,0.335722
0,0.296582
0,0.362423
0,0.331893
0,0.214252
1,0.319100
0,0.405472
0,0.222745
0,0.260899
0,0.341440
1,0.435168
1,0.351735
0,0.281292
0,0.393135
0,0.349006
0,0.274406
0,0.411605
0,0.358659
1,0.255212
1,0.474493
0,0.427021
1,0.311334
0,0.205807
0,0.383812
0,0.529657
1,0.590685
1,0.489852
0,0.332968
0,0.355206
0,0.265289
1,0.328692
0,0.349305
1,0.423230
0,0.173566
0,0.378878
0,0.372129
0,0.260288
0,0.347206
0,0.467902
0,0.352320
0,0.369256
0,0.362150
1,0.398204
0,0.340039
0,0.136954
0,0.377476
0,0.362690
0,0.312531
0,0.368500
1,0.197666
0,0.305326
0,0.377307
0,0.255608
0,0.374943
1,0.521348
0,0.524175
0,0.300081
0,0.261255
0,0.482851
0,0.389600
0,0.236755
0,0.317223
1,0.272610
0,0.260028
0,0.324817
0,0.231129
0,0.290064
0,0.301396
0,0.423185
0,0.509720
0,0.415689
0,0.206705
0,0.398415
0,0.327437
0,0.323066
0,0.330502
0,0.383894
1,0.233125
0,0.305027
0,0.367498
0,0.473611
0,0.342308
0,0.473192
0,0.366637
0,0.254413
0,0.307701
0,0.437712
1,0.348247
0,0.365998
0,0.360871
1,0.501171
0,0.357898
1,0.353810
0,0.303653
0,0.373097
1,0.463388
0,0.561909
0,0.359512
1,0.336015
1,0.388625
0,0.326603
0,0.398732
0,0.265300
0,0.209843
0,0.598580
0,0.347953
0,0.376777
0,0.209560
0,0.299842
0,0.502747
0,0.333146
0,0.360473
0,0.384795
0,0.370265
0,0.399732
0,0.418745
0,0.598701
0,0.366521
1,0.384206
0,0.210571
0,0.213916
0,0.195703
1,0.505657
0,0.308935
0,0.324723
1,0.454200
0,0.303214
0,0.292794
0,0.370334
0,0.411717
0,0.357131
0,0.365394
0,0.403366
0,0.376431
0,0.405288
0,0.468188
0,0.390024
0,0.379174
1,0.400231
0,0.293706
0,0.322065
0,0.364938
0,0.394060
0,0.411758
0,0.434530
0,0.301716
0,0.401698
0,0.248143
0,0.287645
0,0.354567
0,0.272768
0,0.277803
0,0.199907
0,0.316259
0,0.458678
0,0.375526
0,0.351450
0,0.379355
0,0.369716
0,0.225896
0,0.271376
0,0.297127
0,0.312824
0,0.375769
0,0.424847
1,0.399656
0,0.403940
0,0.333376
0,0.467467
0,0.362397
0,0.241809
1,0.423081
0,0.447624
1,0.421814
0,0.269633
0,0.300790
0,0.361258
0,0.302225
0,0.394305
0,0.346406
0,0.360476
0,0.284353
0,0.364202
1,0.429995
0,0.330087
0,0.334138
0,0.337269
0,0.298171
0,0.450403
1,0.217204
0,0.356481
1,0.479202
0,0.376516
1,0.384884
1,0.386637
0,0.470007
0,0.304266
0,0.192953
1,0.587694
0,0.418795
1,0.266418
0,0.280526
0,0.330548
0,0.342515
0,0.349594
0,0.338885
0,0.399016
0,0.399767
0,0.420326
1,0.445102
0,0.228362
0,0.352138
0,0.311215
0,0.351409
0,0.313298
0,0.302198
0,0.334655
0,0.219001
0,0.297998
0,0.347299
0,0.308162
0,0.410602
0,0.277709
0,0.395757
0,0.275762
0,0.270237
0,0.254028
0,0.323342
0,0.289278
0,0.346045
0,0.338496
1,0.447904
1,0.379038
0,0.304300
0,0.293266
0,0.345936
0,0.275029
0,0.356725
0,0.252612
0,0.275126
0,0.257403
0,0.353195
0,0.405773
0,0.326268
0,0.328067
0,0.392827
0,0.308343
0,0.359625
0,0.380610
0,0.574902
0,0.376061
0,0.339288
0,0.344615
0,0.227784
0,0.279038
0,0.391030
0,0.376649
0,0.238896
0,0.503977
0,0.362003
0,0.442595
0,0.290587
1,0.413416
0,0.063300
0,0.379845
0,0.185662
0,0.391143
0,0.247993
0,0.337898
0,0.323664
0,0.162149
0,0.294452
0,0.325137
0,0.472740
0,0.383417
0,0.289607
0,0.282775
0,0.360287
0,0.358432
0,0.223828
0,0.256468
0,0.337660
0,0.409960
0,0.431291
0,0.399737
1,0.386117
1,0.342700
1,0.463378
0,0.092465
0,0.431916
1,0.609471
0,0.266538
0,0.348270
0,0.449528
1,0.303462
0,0.333324
1,0.356495
0,0.308856
0,0.354352
0,0.362133
1,0.613776
0,0.324794
0,0.441812
0,0.354556
0,0.287031
0,0.487298
0,0.336247
0,0.318238
0,0.388295
1,0.334211
0,0.437967
0,0.323305
0,0.289277
0,0.310453
0,0.278350
1,0.472577
0,0.342866
0,0.313763
0,0.439210
0,0.438144
0,0.404270
1,0.527426
0,0.302848
1,0.350152
0,0.449769
0,0.265261
0,0.357143
0,0.449896
0,0.388274
0,0.299404
0,0.331464
0,0.535666
0,0.407587
0,0.234958
0,0.338119
0,0.408162
0,0.444573
1,0.310742
0,0.286834
1,0.437380
0,0.385827
0,0.369421
0,0.339232
0,0.370100
0,0.273292
0,0.254853
1,0.326530
1,0.356113
0,0.330482
1,0.346665
1,0.265549
0,0.287951
1,0.353864
0,0.384003
0,0.251258
0,0.385261
1,0.330285
0,0.353993
0,0.450053
0,0.105976
1,0.359926
0,0.271694
1,0.339663
0,0.421196
0,0.347574
0,0.381770
1,0.256094
0,0.293959
0,0.374092
0,0.296025
0,0.418599
0,0.357865
0,0.490784
0,0.379440
0,0.377182
0,0.309579
0,0.434074
0,0.343991
0,0.295806
1,0.465128
0,0.262082
0,0.460932
1,0.353221
0,0.366218
0,0.352377
0,0.369058
0,0.326359
0,0.445019
0,0.227691
0,0.285662
0,0.313812
0,0.326302
0,0.344559
0,0.368437
1,0.249849
0,0.293436
0,0.276721
0,0.280674
0,0.444670
1,0.480155
0,0.313211
0,0.456919
0,0.477009
0,0.320487
1,0.457307
0,0.282929
0,0.262632
0,0.366217
0,0.265019
0,0.403335
1,0.582843
0,0.331144
0,0.322556
0,0.392754
0,0.415761
0,0.531043
0,0.302256
0,0.368343
0,0.230506
0,0.313549
0,0.345267
0,0.327489
0,0.357833
0,0.373511
0,0.432924
0,0.422514
0,0.288509
0,0.224271
0,0.279054
0,0.298537
0,0.462273
0,0.342188
0,0.299760
0,0.295011
0,0.286476
0,0.417744
1,0.399888
0,0.465719
0,0.222404
0,0.347129
0,0.306301
1,0.493687
0,0.282570
0,0.252314
0,0.423526
0,0.325846
0,0.378978
0,0.311444
0,0.408372
0,0.426809
0,0.310914
1,0.484368
0,0.406346
0,0.304966
0,0.270026
0,0.389277
0,0.331357
0,0.287234
0,0.477446
1,0.400543
0,0.333022
1,0.410873
0,0.419324
0,0.319003
0,0.274133
0,0.277893
0,0.365192
0,0.312988
1,0.586486
0,0.333870
0,0.239184
1,0.407863
1,0.458135
0,0.297872
0,0.370892
0,0.339816
0,0.365923
1,0.466895
0,0.287849
0,0.373352
0,0.370864
0,0.462981
0,0.386961
0,0.605693
0,0.342633
0,0.258295
0,0.255790
0,0.354084
0,0.342941
0,0.410100
0,0.374846
0,0.302793
0,0.341949
0,0.405147
0,0.457534
0,0.341230
0,0.469541
0,0.307093
0,0.350777
0,0.413584
1,0.302146
0,0.355609
1,0.463239
0,0.412856
0,0.384619
0,0.332095
0,0.462674
1,0.423044
0,0.344001
0,0.278276
1,0.460840
0,0.315806
1,0.447446
0,0.455150
0,0.370032
0,0.467569
1,0.359858
0,0.288190
1,0.460701
0,0.447776
0,0.402977
0,0.311150
0,0.358941
0,0.292177
0,0.256565
0,0.366561
0,0.272972
1,0.154388
1,0.458322
0,0.228094
1,0.291913
0,0.342385
0,0.252345
0,0.451468
0,0.310527
0,0.433173
0,0.438994
1,0.377646
0,0.377095
1,0.510648
0,0.392276
0,0.207119
0,0.337497
0,0.313258
0,0.342713
0,0.412025
0,0.413900
0,0.217782
0,0.378042
0,0.302361
0,0.425836
0,0.431590
0,0.333807
0,0.444868
0,0.322645
0,0.461779
0,0.345848
0,0.305388
1,0.344091
0,0.447455
0,0.405156
0,0.404146
0,0.455664
0,0.355766
0,0.347168
0,0.278566
1,0.368295
0,0.457344
0,0.416824
1,0.582986
0,0.438718
1,0.475468
0,0.312056
0,0.404579
0,0.239454
1,0.383423
0,0.332462
0,0.380277
0,0.233142
0,0.399658
0,0.316255
1,0.321598
0,0.291628
0,0.311059
0,0.465693
0,0.587354
0,0.375625
0,0.353623
0,0.311241
0,0.419835
0,0.294687
0,0.402872
0,0.292922
0,0.428987
0,0.345593
0,0.358334
0,0.343254
0,0.341529
0,0.251800
0,0.418163
0,0.367944
0,0.274382
0,0.399489
0,0.351426
0,0.309527
1,0.394554
0,0.320984
0,0.333142
0,0.302736
1,0.330261
1,0.293674
0,0.351312
0,0.391513
1,0.437101
1,0.463143
0,0.282007
1,0.368310
0,0.330009
0,0.290545
0,0.447586
0,0.411226
1,0.427635
0,0.421532
0,0.340249
1,0.424239
1,0.514138
0,0.427270
0,0.383101
0,0.406837
0,0.439290
0,0.396480
0,0.225632
1,0.257282
1,0.368386
0,0.332280
0,0.340157
0,0.290057
0,0.313612
0,0.349355
0,0.386307
0,0.366975
0,0.308298
0,0.256116
0,0.390580
0,0.350014
1,0.367083
0,0.273393
1,0.326142
0,0.489565
0,0.450845
0,0.438154
0,0.279015
0,0.363399
0,0.442054
0,0.347044
0,0.308267
0,0.268588
0,0.445096
0,0.275919
1,0.385802
0,0.356284
0,0.135628
1,0.468831
1,0.399632
0,0.352593
0,0.314362
0,0.345440
0,0.347912
1,0.253358
0,0.221415
0,0.408815
1,0.513013
1,0.548478
0,0.372264
0,0.362104
0,0.298420
0,0.443521
0,0.382157
0,0.323393
0,0.163060
1,0.298510
0,0.321169
0,0.358214
0,0.253905
1,0.479939
1,0.490316
0,0.293118
0,0.364364
0,0.316237
1,0.507621
0,0.471373
0,0.402284
0,0.375428
0,0.391275
0,0.360325
0,0.398773
0,0.345484
0,0.295354
0,0.334931
0,0.460085
0,0.230532
0,0.487043
0,0.324121
