Label,Probability
1,0.324427
0,0.252015
0,0.317902
1,0.355030
0,0.333672
1,0.393909
0,0.354871
0,0.382866
0,0.356568
0,0.346614
0,0.370372
0,0.351746
1,0.346842
1,0.304229
0,0.429158
0,0.293806
0,0.387706
0,0.298396
1,0.621779
0,0.292313
0,0.337273
1,0.365840
0,0.424175
0,0.299163
0,0.360065
0,0.310222
0,0.523015
0,0.318066
0,0.349249
0,0.355130
0,0.385381
0,0.333661
1,0.366286
0,0.290925
0,0.321440
0,0.355146
0,0.295656
0,0.310359
0,0.370062
1,0.622737
0,0.280411
0,0.268323
0,0.372986
0,0.326627
0,0.348521
0,0.326109
0,0.310286
0,0.327851
0,0.275137
0,0.361233
0,0.390753
0,0.312412
0,0.271353
0,0.343458
0,0.310090
0,0.332219
0,0.413774
0,0.312986
1,0.335332
0,0.452173
0,0.369784
0,0.350146
0,0.289357
0,0.361030
1,0.329721
0,0.312740
1,0.219172
0,0.361568
0,0.313749
0,0.328621
0,0.442595
0,0.294018
0,0.305218
0,0.325499
0,0.361059
0,0.382417
0,0.312270
0,0.338334
0,0.329215
0,0.362717
0,0.322702
1,0.569694
1,0.351568
0,0.349119
0,0.377114
0,0.346462
0,0.313354
0,0.347044
0,0.378552
1,0.516444
0,0.314156
0,0.359356
0,0.252941
0,0.306921
0,0.307335
0,0.333016
1,0.366025
0,0.350977
0,0.305386
1,0.381017
0,0.315759
0,0.423590
0,0.353153
0,0.252670
0,0.331344
0,0.300187
0,0.330504
1,0.331377
0,0.395855
0,0.355524
1,0.405212
1,0.299525
0,0.376352
0,0.356296
0,0.242259
1,0.375111
0,0.315238
0,0.329131
0,0.339712
1,0.603741
0,0.375918
1,0.363128
0,0.342863
1,0.411765
0,0.340980
0,0.383904
0,0.381979
0,0.395557
0,0.337083
1,0.436002
0,0.352717
0,0.378216
0,0.304165
0,0.291998
0,0.362936
0,0.403996
0,0.298834
0,0.373665
1,0.353340
0,0.342714
0,0.343744
0,0.305571
1,0.363864
0,0.296308
0,0.342197
0,0.296835
0,0.330086
1,0.338301
0,0.363520
0,0.330317
1,0.313287
0,0.290687
1,0.371878
0,0.381777
0,0.303790
1,0.317307
0,0.341288
1,0.351027
0,0.345523
1,0.349195
0,0.275079
0,0.373111
1,0.344939
0,0.261240
0,0.282243
0,0.337313
0,0.352475
1,0.544097
0,0.354097
1,0.386206
0,0.334389
0,0.346747
0,0.334945
0,0.336108
1,0.401131
1,0.328713
0,0.320092
0,0.322604
0,0.305712
0,0.299037
0,0.595478
0,0.427966
0,0.273425
1,0.339806
1,0.344895
0,0.311627
0,0.311943
0,0.323665
0,0.368585
0,0.338434
0,0.271187
0,0.294386
0,0.323654
0,0.303633
0,0.354996
1,0.334550
1,0.634592
0,0.324464
0,0.306928
0,0.357431
0,0.295754
0,0.273003
0,0.433667
0,0.375118
0,0.387744
0,0.293244
1,0.451724
0,0.354019
0,0.282835
0,0.375803
1,0.306748
0,0.387150
0,0.308732
1,0.409219
1,0.412282
0,0.416407
0,0.396137
0,0.311184
0,0.381379
1,0.617980
0,0.341554
1,0.289858
1,0.386031
0,0.328296
1,0.250972
0,0.622208
1,0.333324
0,0.296056
0,0.285806
0,0.371668
0,0.308480
1,0.370271
0,0.318899
0,0.402273
0,0.360452
1,0.361494
0,0.386920
0,0.540258
1,0.302394
0,0.283567
1,0.376714
0,0.418136
0,0.253086
0,0.325514
0,0.357555
0,0.341229
0,0.303724
0,0.300526
0,0.360157
0,0.321240
1,0.381726
1,0.300123
0,0.308666
0,0.314664
0,0.320750
0,0.377428
0,0.313374
0,0.356832
0,0.324769
0,0.315020
0,0.361429
0,0.402598
0,0.390696
0,0.574626
0,0.356364
0,0.314609
0,0.331792
0,0.334286
0,0.357712
0,0.343369
0,0.324219
1,0.388174
1,0.541346
0,0.379300
0,0.399792
0,0.372141
0,0.343277
0,0.360095
0,0.330630
0,0.329197
0,0.326541
0,0.290190
0,0.330627
0,0.267994
0,0.352934
0,0.344210
0,0.265731
0,0.313419
0,0.364029
0,0.290835
0,0.291027
1,0.460218
0,0.355700
0,0.342529
0,0.349053
1,0.435603
0,0.382598
0,0.615689
1,0.398118
0,0.400952
0,0.449492
0,0.269444
0,0.353210
0,0.371378
0,0.283715
0,0.349460
0,0.358887
1,0.437191
0,0.363555
0,0.319819
0,0.390101
0,0.298639
0,0.428911
0,0.431242
1,0.619196
0,0.322506
0,0.336752
0,0.334617
0,0.331919
0,0.295655
0,0.627420
0,0.322276
0,0.333645
0,0.343102
0,0.432360
1,0.346779
0,0.289015
0,0.344233
0,0.214142
0,0.345684
0,0.319322
0,0.398156
1,0.321046
0,0.354173
0,0.347874
0,0.347784
0,0.311074
0,0.290694
1,0.395659
0,0.301629
1,0.389959
0,0.298708
0,0.375346
0,0.289722
1,0.408431
0,0.317516
0,0.317016
0,0.324670
0,0.315415
0,0.311139
0,0.376491
0,0.359437
0,0.371084
0,0.349383
0,0.266915
0,0.327514
0,0.428941
0,0.082821
0,0.286912
0,0.299516
0,0.352960
0,0.363281
0,0.187089
0,0.510063
0,0.396653
0,0.329773
0,0.294226
0,0.385709
0,0.335886
0,0.376225
0,0.286146
0,0.421221
0,0.385853
1,0.431692
0,0.357171
0,0.318858
1,0.602990
0,0.300250
0,0.381871
0,0.340640
0,0.354686
0,0.437681
0,0.347926
0,0.606686
0,0.344066
0,0.337923
0,0.368461
0,0.421836
1,0.414145
0,0.362379
0,0.373808
0,0.346207
0,0.339539
0,0.377658
0,0.333648
0,0.261274
0,0.288247
1,0.338288
0,0.269977
0,0.348389
0,0.346147
1,0.417018
0,0.371080
0,0.340205
0,0.311277
0,0.310897
1,0.329991
1,0.301948
0,0.350869
1,0.338992
0,0.465243
0,0.332274
0,0.358996
1,0.348133
0,0.275890
0,0.313672
1,0.381238
0,0.248739
0,0.272254
0,0.084622
0,0.504796
0,0.369417
0,0.296099
1,0.340334
0,0.365959
0,0.303622
0,0.342033
0,0.391013
0,0.232130
1,0.382845
0,0.366115
0,0.361627
0,0.294459
0,0.377512
0,0.330114
0,0.312340
0,0.391165
0,0.464081
0,0.281554
0,0.357137
0,0.600098
1,0.301369
0,0.336808
0,0.383444
0,0.417846
0,0.349262
0,0.324224
0,0.290275
1,0.437556
1,0.361949
0,0.334800
0,0.294860
1,0.390483
1,0.344788
1,0.352661
0,0.302578
1,0.322400
0,0.297246
0,0.317532
0,0.478699
0,0.166672
1,0.444419
0,0.334426
0,0.247807
0,0.327647
0,0.317414
1,0.291097
0,0.394227
0,0.317463
0,0.310209
0,0.334053
0,0.399916
1,0.301300
1,0.392230
1,0.426564
0,0.403021
0,0.370880
0,0.258526
0,0.324738
1,0.377790
0,0.363593
0,0.380380
0,0.324116
0,0.384972
0,0.318365
0,0.406641
0,0.310634
0,0.613968
0,0.368772
0,0.366440
0,0.314801
0,0.384238
0,0.343544
0,0.528664
0,0.336373
1,0.356903
0,0.413325
0,0.293542
0,0.302608
0,0.347009
0,0.326041
1,0.406684
0,0.299842
0,0.280799
0,0.267971
1,0.328860
0,0.295957
0,0.295482
0,0.457234
0,0.387521
0,0.343332
0,0.465532
0,0.317663
0,0.330888
0,0.339483
0,0.301674
0,0.435561
0,0.385756
0,0.329381
0,0.280063
1,0.371350
0,0.358796
0,0.266397
0,0.355952
0,0.278862
0,0.614072
0,0.332860
1,0.280444
1,0.627660
1,0.352915
0,0.397525
1,0.334166
0,0.383905
0,0.383864
1,0.276812
0,0.378596
0,0.294976
0,0.306326
1,0.343904
0,0.379270
0,0.302025
0,0.401149
1,0.424697
1,0.362769
1,0.488827
0,0.306961
0,0.400460
0,0.387715
0,0.421235
0,0.299458
0,0.326381
0,0.392083
0,0.378671
0,0.350947
0,0.340849
0,0.294966
0,0.394666
0,0.344798
0,0.343443
0,0.341923
0,0.372803
0,0.438345
0,0.351948
0,0.374489
0,0.313091
0,0.365976
0,0.339904
1,0.289973
0,0.339860
0,0.372449
0,0.314457
0,0.380875
0,0.425090
0,0.307885
0,0.316797
0,0.403529
1,0.486357
0,0.375724
0,0.306205
0,0.343812
0,0.291889
0,0.337225
0,0.343197
0,0.344997
0,0.331365
0,0.327598
0,0.344341
0,0.369916
0,0.311447
0,0.310649
0,0.283039
0,0.371961
0,0.320778
0,0.318112
0,0.335106
1,0.425320
0,0.354739
0,0.246023
0,0.350408
0,0.295434
0,0.351794
0,0.328523
0,0.398681
0,0.628708
0,0.257687
0,0.321142
0,0.284167
0,0.377057
0,0.310261
0,0.309235
1,0.357105
0,0.351415
1,0.371250
0,0.288893
1,0.439932
0,0.270639
0,0.307613
0,0.342717
0,0.367646
0,0.319967
0,0.247249
0,0.346522
0,0.372692
0,0.298743
0,0.302354
0,0.326000
0,0.326620
0,0.306059
0,0.318089
0,0.480820
0,0.353990
0,0.343886
0,0.379911
1,0.348882
1,0.346395
0,0.355935
0,0.336118
1,0.355643
1,0.311321
0,0.384542
1,0.333041
0,0.326291
0,0.263195
0,0.311036
0,0.309375
0,0.360036
0,0.468749
0,0.398956
0,0.268270
0,0.335719
0,0.286251
0,0.307325
1,0.383996
1,0.296678
0,0.366044
1,0.312212
0,0.394390
0,0.454029
0,0.318880
1,0.317803
0,0.610802
0,0.307200
1,0.639746
0,0.478395
0,0.293531
0,0.324349
0,0.308988
0,0.325807
0,0.328764
1,0.347551
0,0.382342
0,0.436808
0,0.411592
0,0.280015
0,0.292561
0,0.333975
0,0.320119
0,0.522469
0,0.395516
0,0.388344
0,0.262338
0,0.294087
0,0.313858
0,0.310017
0,0.332299
1,0.438287
0,0.376507
0,0.347246
1,0.569771
1,0.395385
1,0.275293
0,0.310127
0,0.140507
0,0.332885
0,0.329417
0,0.469921
0,0.309749
0,0.265449
0,0.296566
0,0.325816
0,0.337127
1,0.309822
0,0.338846
0,0.388981
0,0.307019
0,0.343365
0,0.355245
0,0.332226
0,0.336354
1,0.328217
0,0.483518
0,0.396163
0,0.235860
0,0.316297
1,0.618205
0,0.281559
0,0.332885
0,0.590945
0,0.390811
0,0.543427
0,0.329511
0,0.381341
0,0.329525
1,0.366907
1,0.275403
0,0.265711
0,0.286411
0,0.389681
0,0.309562
0,0.338999
0,0.359123
0,0.344233
0,0.341035
0,0.360920
0,0.573495
0,0.317862
0,0.265112
0,0.352424
0,0.318250
0,0.301463
0,0.406807
0,0.402402
0,0.327482
0,0.319683
0,0.317031
1,0.414172
0,0.314674
0,0.390343
0,0.403423
1,0.491560
1,0.517899
0,0.285364
0,0.328203
0,0.233038
1,0.471776
0,0.386683
0,0.325329
0,0.240031
0,0.318563
0,0.322875
0,0.311311
0,0.357360
1,0.391109
0,0.446277
0,0.328479
0,0.289366
0,0.346983
0,0.461908
1,0.414062
1,0.507283
0,0.295615
0,0.559544
0,0.279716
0,0.304940
0,0.424826
0,0.312879
0,0.362792
0,0.330571
0,0.307485
0,0.387471
0,0.447995
0,0.333172
1,0.287840
0,0.326055
0,0.308811
0,0.318501
0,0.312545
0,0.323864
1,0.421977
0,0.321635
0,0.386045
1,0.292738
0,0.332883
0,0.537733
0,0.317757
0,0.636989
0,0.313688
0,0.358118
1,0.629099
0,0.311431
0,0.285380
0,0.325419
0,0.290533
0,0.421736
0,0.375810
0,0.277146
0,0.373397
1,0.315753
0,0.294277
0,0.396935
0,0.341359
0,0.351300
0,0.469916
0,0.315185
0,0.327536
0,0.380518
0,0.304245
0,0.298002
1,0.328157
0,0.308486
0,0.350187
0,0.346176
0,0.328907
0,0.368580
0,0.283583
0,0.320034
0,0.324660
0,0.318594
1,0.622242
0,0.397056
0,0.372591
0,0.427321
0,0.319455
0,0.322796
0,0.320178
0,0.303398
0,0.477924
0,0.318661
1,0.408875
0,0.295018
1,0.290521
0,0.333744
0,0.340368
1,0.520458
0,0.369488
1,0.321661
0,0.366736
0,0.355726
0,0.285514
0,0.335713
0,0.433876
1,0.338471
0,0.418150
0,0.358068
0,0.264963
0,0.396385
0,0.327587
0,0.255830
0,0.312333
1,0.325132
0,0.351427
0,0.367266
0,0.343398
0,0.293607
0,0.330923
1,0.323787
0,0.333693
0,0.313702
0,0.435830
0,0.352148
1,0.401317
0,0.341797
0,0.441227
0,0.333508
0,0.344329
0,0.366587
1,0.352028
0,0.342373
1,0.318968
0,0.084366
0,0.225177
0,0.342488
0,0.560679
0,0.406352
0,0.465085
0,0.269511
0,0.334175
0,0.300154
0,0.331394
0,0.487435
1,0.354522
0,0.343542
0,0.394733
0,0.408154
1,0.392132
1,0.391173
1,0.403417
0,0.338866
0,0.405478
0,0.353187
0,0.357668
0,0.357578
1,0.153273
0,0.381942
0,0.312196
0,0.273888
0,0.380532
0,0.320601
0,0.284320
0,0.369821
0,0.295041
0,0.422837
0,0.201103
0,0.634482
1,0.392658
0,0.246746
0,0.365569
0,0.321463
0,0.342100
0,0.355278
1,0.360562
0,0.328095
0,0.365369
0,0.337710
0,0.311989
0,0.267013
1,0.521010
0,0.274156
0,0.280672
0,0.319510
0,0.257189
0,0.311622
0,0.316585
0,0.415453
0,0.410504
0,0.287897
1,0.592246
0,0.330587
1,0.398134
0,0.406777
1,0.323474
0,0.346747
0,0.313380
0,0.312350
1,0.354966
0,0.294951
0,0.602534
0,0.316094
0,0.264048
0,0.367632
0,0.308768
0,0.376815
0,0.377845
0,0.321199
0,0.294024
0,0.337842
1,0.365840
0,0.345045
0,0.414525
0,0.343589
1,0.349378
0,0.289470
0,0.372146
1,0.454325
0,0.316999
1,0.309821
0,0.359231
0,0.266590
0,0.349333
1,0.414208
1,0.341276
0,0.300520
0,0.375918
1,0.314483
0,0.298370
0,0.640060
1,0.393327
0,0.311704
1,0.438710
0,0.310166
0,0.476683
0,0.361385
0,0.312728
0,0.411867
0,0.355404
0,0.328648
0,0.383945
0,0.309889
0,0.339397
1,0.292723
1,0.372463
0,0.316383
1,0.331854
0,0.292006
0,0.526716
0,0.387260
0,0.352504
1,0.402212
0,0.312579
0,0.310918
0,0.287555
0,0.345066
0,0.346999
0,0.383585
0,0.318409
0,0.316314
0,0.333791
0,0.309896
0,0.303508
1,0.283626
0,0.293780
0,0.311187
0,0.322225
0,0.340106
0,0.380070
0,0.322802
0,0.378526
1,0.297692
0,0.297058
1,0.390697
0,0.250409
0,0.349489
1,0.335837
0,0.343117
0,0.285901
0,0.322383
0,0.311688
0,0.357783
0,0.345949
0,0.501796
0,0.451390
0,0.422880
1,0.305618
0,0.348628
1,0.439596
1,0.365666
0,0.391572
1,0.355127
0,0.313423
0,0.373817
0,0.277058
0,0.313346
0,0.341262
0,0.312286
0,0.290867
1,0.351501
0,0.334039
0,0.311930
0,0.263148
0,0.294214
0,0.332219
0,0.379801
0,0.349070
0,0.321135
0,0.314618
0,0.360878
0,0.414536
1,0.376896
1,0.300416
0,0.467065
0,0.524775
0,0.431532
1,0.397942
0,0.285712
0,0.323658
0,0.343972
1,0.412414
0,0.359816
0,0.336563
0,0.513318
0,0.621775
0,0.403115
0,0.334076
0,0.306511
0,0.330321
0,0.327541
0,0.444249
0,0.330786
1,0.435637
0,0.307162
0,0.361034
0,0.337138
0,0.287928
1,0.342188
0,0.456651
0,0.326873
1,0.394334
0,0.327634
0,0.409445
1,0.374212
0,0.286915
0,0.285802
0,0.367039
1,0.343126
0,0.324860
0,0.350244
0,0.327990
0,0.273888
0,0.474874
0,0.333595
0,0.342470
0,0.298574
0,0.323289
0,0.341242
0,0.334118
0,0.375868
1,0.334605
0,0.325617
0,0.554263
0,0.352088
0,0.382868
0,0.372226
1,0.439469
0,0.292134
1,0.578834
0,0.407871
0,0.291815
1,0.408388
1,0.370409
0,0.377674
1,0.425240
0,0.341660
0,0.304242
0,0.353708
0,0.337178
0,0.309486
0,0.306038
0,0.335786
0,0.281548
0,0.324654
0,0.325857
0,0.517063
0,0.341143
0,0.335441
1,0.356913
1,0.384131
0,0.339835
1,0.584298
0,0.301294
0,0.325341
0,0.467600
0,0.514926
1,0.388022
0,0.363795
0,0.340121
0,0.324139
0,0.328508
0,0.350906
0,0.278200
0,0.321186
1,0.323082
0,0.395721
0,0.286466
1,0.358042
0,0.307530
0,0.448809
0,0.279992
0,0.394239
0,0.300332
0,0.364639
1,0.612362
0,0.333907
0,0.327077
1,0.370384
0,0.325293
0,0.179766
0,0.361803
0,0.328241
0,0.346998
0,0.243118
0,0.378242
0,0.358682
0,0.328111
1,0.353640
0,0.284482
0,0.329271
1,0.334335
0,0.306402
0,0.394800
0,0.266098
0,0.296304
0,0.298649
0,0.417388
0,0.259483
0,0.351686
0,0.318141
0,0.374823
0,0.307361
0,0.628136
0,0.299416
0,0.408498
1,0.372866
0,0.385477
0,0.301353
1,0.437578
1,0.318729
0,0.288619
1,0.329850
0,0.393297
1,0.454870
0,0.328568
0,0.389135
0,0.625690
1,0.609277
0,0.507043
0,0.337747
1,0.393833
0,0.331702
0,0.477931
0,0.286235
0,0.268587
1,0.551792
0,0.316884
0,0.308355
1,0.608701
0,0.375212
0,0.404177
0,0.331010
0,0.303996
0,0.357392
0,0.307514
0,0.322656
0,0.334680
0,0.285743
1,0.313132
1,0.265011
0,0.328353
1,0.616573
0,0.349785
0,0.332330
0,0.323225
0,0.383890
0,0.590614
0,0.370613
1,0.403581
0,0.400407
0,0.362152
1,0.311720
0,0.263256
0,0.267684
1,0.339912
0,0.324398
0,0.343687
0,0.349217
0,0.320720
0,0.321568
0,0.379714
0,0.334519
1,0.323328
0,0.477993
0,0.315072
0,0.322893
0,0.291729
0,0.284197
0,0.313110
0,0.316160
0,0.251556
0,0.345995
1,0.345423
0,0.320329
0,0.344597
0,0.401844
0,0.316647
0,0.307874
1,0.388828
0,0.430399
0,0.360657
1,0.357018
0,0.315697
0,0.308064
0,0.435935
0,0.284920
0,0.338642
0,0.358247
0,0.383435
0,0.416625
0,0.329735
0,0.304451
0,0.341192
1,0.333498
1,0.297612
1,0.396505
0,0.319518
0,0.391157
0,0.349391
0,0.275732
0,0.304688
0,0.315376
0,0.321042
1,0.338056
0,0.378481
1,0.579777
1,0.339500
0,0.479384
0,0.401500
0,0.401185
0,0.285810
1,0.315654
0,0.337289
0,0.284926
0,0.332939
0,0.267686
0,0.338229
0,0.265980
0,0.324850
0,0.316021
0,0.312177
0,0.417967
0,0.306594
0,0.323104
1,0.416122
0,0.322388
1,0.420139
0,0.325445
0,0.404520
1,0.289040
1,0.299108
0,0.333685
0,0.307979
0,0.352199
0,0.369022
1,0.306264
1,0.304092
0,0.286522
0,0.355685
1,0.345752
0,0.328169
0,0.264910
0,0.336726
0,0.396182
0,0.624834
0,0.440840
0,0.236288
0,0.280299
1,0.348613
0,0.394841
1,0.289286
0,0.307347
0,0.315983
1,0.619126
0,0.314547
0,0.303472
0,0.305340
0,0.341130
0,0.365889
0,0.386095
1,0.383654
0,0.367505
1,0.367826
0,0.318819
1,0.345502
0,0.512302
0,0.447572
0,0.342372
0,0.372369
0,0.426976
0,0.358327
0,0.371372
0,0.344027
0,0.287465
0,0.441433
0,0.280812
0,0.354851
0,0.341440
1,0.416736
0,0.324722
0,0.330142
0,0.363044
0,0.324907
0,0.314299
0,0.339875
0,0.340513
1,0.506488
0,0.294451
0,0.376929
1,0.308824
0,0.325668
0,0.411303
0,0.348554
0,0.390518
0,0.314023
0,0.641819
0,0.380887
0,0.341386
0,0.306581
0,0.355245
1,0.408446
0,0.314503
0,0.370076
0,0.373217
0,0.330656
1,0.404685
0,0.316263
1,0.631665
0,0.347150
0,0.367634
0,0.376636
0,0.300148
0,0.321905
0,0.322379
0,0.346126
0,0.417326
1,0.494263
0,0.364792
0,0.355810
0,0.313618
0,0.265885
1,0.156295
0,0.306191
0,0.586093
1,0.350197
0,0.309342
0,0.351939
0,0.331275
0,0.553482
0,0.327310
0,0.363739
0,0.336446
0,0.377260
0,0.337339
1,0.342777
0,0.375625
0,0.490492
0,0.328785
0,0.351637
0,0.282565
0,0.390536
0,0.380814
0,0.363477
0,0.313615
0,0.406246
1,0.345384
0,0.610806
0,0.327008
0,0.365330
0,0.324689
0,0.368176
0,0.313096
0,0.379640
1,0.335796
0,0.502479
0,0.332275
0,0.348580
0,0.324163
0,0.315874
0,0.344715
0,0.330635
0,0.287055
0,0.348682
0,0.296355
0,0.359009
1,0.359371
0,0.292393
0,0.379941
0,0.336963
0,0.266448
0,0.339322
0,0.343526
0,0.318417
0,0.386782
0,0.364616
0,0.358271
0,0.325265
1,0.383347
0,0.327783
0,0.252117
0,0.326327
0,0.367912
0,0.338621
0,0.282777
0,0.338632
0,0.383211
0,0.324902
0,0.326961
0,0.292180
0,0.336152
0,0.387082
0,0.335045
0,0.281614
0,0.363942
0,0.322190
0,0.339546
0,0.319078
0,0.384937
0,0.302875
0,0.320047
0,0.448355
0,0.566062
1,0.331787
0,0.396505
0,0.339189
0,0.269469
0,0.377691
0,0.392380
0,0.364960
0,0.458930
0,0.290013
0,0.353461
0,0.285500
0,0.355538
0,0.337250
0,0.319268
0,0.324855
0,0.307864
0,0.371654
0,0.464896
0,0.333497
0,0.329937
0,0.396713
0,0.322756
0,0.509722
0,0.262430
0,0.397519
1,0.298631
0,0.386984
0,0.357579
0,0.307676
1,0.421521
0,0.350292
1,0.336791
1,0.344683
0,0.297470
0,0.282058
1,0.314631
0,0.327990
0,0.289356
0,0.277738
1,0.311060
1,0.341483
0,0.269099
0,0.305369
0,0.346412
0,0.293316
0,0.417120
1,0.341181
0,0.593481
0,0.338411
0,0.268084
0,0.380120
0,0.363126
0,0.235778
0,0.325223
0,0.342366
0,0.280082
0,0.289085
1,0.309462
0,0.307398
0,0.387746
1,0.332498
0,0.345188
1,0.323598
0,0.336068
0,0.321435
0,0.342130
0,0.313484
1,0.367821
0,0.299270
0,0.285204
1,0.395962
0,0.390615
1,0.603295
0,0.326961
0,0.315851
0,0.387069
0,0.374600
0,0.278938
0,0.299608
0,0.391738
1,0.461872
1,0.300535
0,0.355833
1,0.354923
0,0.392113
1,0.356147
0,0.321015
1,0.351251
0,0.372720
0,0.361760
0,0.331896
1,0.340173
0,0.530180
0,0.343654
0,0.358425
0,0.363926
1,0.388194
0,0.391548
0,0.331407
0,0.327831
0,0.263479
0,0.347286
0,0.407751
0,0.641640
0,0.360784
0,0.354313
0,0.390784
0,0.393880
0,0.300073
0,0.355515
0,0.410160
1,0.247097
0,0.342618
0,0.322307
0,0.288578
1,0.432533
0,0.386387
0,0.296888
0,0.257484
0,0.329648
0,0.286865
0,0.329210
0,0.289085
1,0.487148
1,0.365343
1,0.639108
0,0.351939
0,0.318598
0,0.363220
1,0.639308
0,0.349495
0,0.321615
1,0.391851
0,0.353500
1,0.360820
0,0.349448
0,0.357447
0,0.287261
1,0.372995
1,0.342482
1,0.372103
0,0.320230
1,0.299900
0,0.528753
0,0.326507
0,0.448932
0,0.333276
0,0.323244
0,0.293671
0,0.350580
0,0.363441
0,0.355399
0,0.359677
1,0.380694
1,0.305780
0,0.305619
0,0.334663
1,0.432655
1,0.366805
0,0.352096
0,0.214563
0,0.408228
0,0.338488
0,0.318024
0,0.313348
1,0.641294
0,0.553745
0,0.387456
0,0.329916
0,0.319642
0,0.427348
0,0.189229
0,0.380429
0,0.413858
1,0.529199
0,0.269888
0,0.356185
0,0.406045
0,0.390897
0,0.286412
0,0.370416
0,0.368998
0,0.360957
0,0.348965
0,0.331723
1,0.312244
1,0.403793
0,0.295349
0,0.360180
0,0.354590
1,0.453111
0,0.351044
0,0.089080
0,0.355123
0,0.365374
0,0.376404
0,0.290178
1,0.333674
0,0.283952
0,0.303605
1,0.339933
0,0.324476
0,0.332211
0,0.265015
0,0.356518
0,0.281020
0,0.360226
0,0.292742
0,0.304126
0,0.300947
1,0.365193
0,0.327727
1,0.383582
0,0.411916
1,0.627275
0,0.385168
0,0.329288
0,0.339821
0,0.298868
0,0.311483
0,0.373811
0,0.339633
1,0.313753
0,0.335929
0,0.400027
1,0.366306
0,0.329163
1,0.313340
0,0.341409
0,0.310203
0,0.358180
0,0.321191
0,0.629999
0,0.288414
0,0.344367
0,0.347810
0,0.382103
0,0.321658
0,0.292442
0,0.325271
0,0.325449
0,0.343460
0,0.297410
0,0.379208
0,0.390632
0,0.321819
0,0.327678
1,0.361592
0,0.339612
1,0.531898
1,0.308948
0,0.378780
0,0.611808
0,0.387530
0,0.377983
1,0.373306
0,0.347169
0,0.358584
