Label,Probability
0,0.273564
0,0.478923
0,0.349736
0,0.277850
0,0.430022
1,0.301046
0,0.405362
0,0.302412
0,0.324791
0,0.529874
0,0.256520
1,0.462974
0,0.560377
0,0.282825
0,0.458818
0,0.436523
0,0.561344
0,0.253840
0,0.262461
0,0.403943
0,0.345315
0,0.354066
1,0.499923
0,0.353420
1,0.665490
0,0.252059
1,0.486794
1,0.611064
0,0.282081
1,0.355071
0,0.294400
0,0.343637
0,0.308654
0,0.322330
0,0.406453
0,0.540687
1,0.383411
1,0.511385
0,0.432618
0,0.301377
1,0.367261
0,0.372846
0,0.675459
0,0.454367
0,0.338864
0,0.280661
0,0.369415
1,0.406027
0,0.461859
0,0.358992
0,0.368669
1,0.320583
0,0.304226
0,0.328067
0,0.308869
0,0.323247
0,0.339430
0,0.285256
0,0.343356
0,0.139806
0,0.187812
0,0.353290
0,0.221641
0,0.098548
1,0.321736
1,0.460151
1,0.358143
0,0.212140
0,0.611520
0,0.259380
0,0.531114
0,0.294524
0,0.322873
1,0.547722
0,0.343368
0,0.332017
0,0.641517
0,0.300682
1,0.263359
0,0.289186
0,0.338797
0,0.254984
1,0.296497
0,0.309101
0,0.640615
0,0.374392
1,0.433558
0,0.351016
0,0.457386
0,0.304083
0,0.241478
1,0.464939
0,0.242894
0,0.252126
0,0.402474
0,0.665066
1,0.605610
0,0.328742
1,0.326664
1,0.369916
0,0.279909
0,0.356894
0,0.520119
1,0.308233
1,0.506388
0,0.436171
0,0.511073
0,0.567553
1,0.410121
0,0.367009
1,0.485509
0,0.297367
0,0.385983
1,0.328623
1,0.449450
1,0.319657
0,0.423984
0,0.349873
1,0.351861
0,0.406764
1,0.492019
0,0.338345
1,0.506762
0,0.328542
0,0.613762
1,0.635043
0,0.362169
0,0.247512
0,0.305419
0,0.603660
0,0.262357
0,0.306527
1,0.661563
0,0.253759
0,0.256488
0,0.233173
0,0.413019
0,0.258539
0,0.393423
0,0.495459
0,0.274696
1,0.397976
0,0.437510
0,0.454953
0,0.477323
1,0.625123
0,0.290062
0,0.279363
0,0.322955
0,0.434126
0,0.336978
1,0.551884
0,0.368690
0,0.390219
0,0.417990
0,0.513652
0,0.377170
0,0.252804
0,0.335208
0,0.321900
0,0.268674
1,0.223575
0,0.446445
0,0.479208
0,0.284254
0,0.516383
0,0.259156
0,0.320270
0,0.497110
1,0.321528
0,0.290127
0,0.299808
0,0.516191
0,0.370500
0,0.374249
0,0.487155
0,0.417489
0,0.422702
0,0.449658
0,0.266342
0,0.410813
0,0.416757
1,0.673848
0,0.273967
0,0.393313
1,0.565149
0,0.476758
0,0.362326
1,0.398175
0,0.411192
0,0.299020
0,0.286647
0,0.323596
0,0.631807
0,0.436439
0,0.424064
0,0.291147
0,0.383216
0,0.357209
0,0.262198
0,0.362156
0,0.441829
0,0.302437
0,0.288360
0,0.238550
0,0.284617
0,0.106847
0,0.290008
0,0.404062
0,0.499054
0,0.339321
0,0.106718
1,0.319816
0,0.254421
0,0.221236
1,0.468186
0,0.335023
0,0.429362
0,0.489644
0,0.323642
0,0.470175
0,0.191357
0,0.380286
0,0.402654
0,0.235969
1,0.307042
0,0.356166
0,0.284415
1,0.280014
0,0.404158
0,0.305213
0,0.366303
0,0.361951
0,0.348532
0,0.220343
1,0.539135
0,0.449116
1,0.433841
0,0.215279
1,0.540933
0,0.284929
1,0.266518
0,0.509589
0,0.241496
0,0.114178
0,0.336268
0,0.427205
1,0.389021
0,0.386992
1,0.414234
0,0.319038
1,0.555080
1,0.271236
0,0.121113
0,0.269470
0,0.291742
0,0.436665
0,0.392138
0,0.369387
0,0.377144
0,0.331254
0,0.348173
0,0.309283
0,0.347297
0,0.630264
0,0.333875
0,0.339937
0,0.333215
0,0.312993
0,0.288135
0,0.608932
0,0.292060
0,0.277812
0,0.445741
0,0.216657
0,0.263530
0,0.365648
0,0.427277
0,0.332891
1,0.599951
0,0.280118
0,0.517250
0,0.313494
0,0.392635
0,0.311661
0,0.334436
1,0.595764
0,0.310131
0,0.164027
1,0.395146
0,0.299092
1,0.263529
1,0.553389
0,0.515667
0,0.277726
0,0.441492
1,0.339909
0,0.405440
0,0.225267
0,0.267594
0,0.330692
0,0.384456
1,0.279520
0,0.435274
1,0.673450
0,0.337108
1,0.263506
0,0.407035
1,0.549369
0,0.537813
0,0.266891
1,0.392017
1,0.259989
1,0.614137
0,0.299701
1,0.512669
0,0.505295
0,0.285115
0,0.644540
0,0.355458
0,0.341552
0,0.565387
0,0.292376
1,0.426979
0,0.314488
0,0.423247
0,0.354562
0,0.287739
0,0.300767
1,0.357988
0,0.299774
1,0.636864
1,0.380053
0,0.310038
0,0.274752
1,0.238302
0,0.347120
0,0.277429
0,0.548323
0,0.342546
1,0.458922
0,0.418773
0,0.324738
0,0.328143
0,0.438986
0,0.237028
0,0.424719
0,0.490665
1,0.517027
0,0.331394
0,0.350184
0,0.402798
0,0.225359
0,0.414948
0,0.277904
0,0.283768
0,0.617423
0,0.339527
0,0.423168
0,0.552175
1,0.360930
0,0.390334
0,0.347723
0,0.343228
0,0.487088
0,0.398338
0,0.277993
0,0.476897
0,0.223505
1,0.454590
0,0.379531
0,0.399838
0,0.536451
0,0.237755
0,0.272661
0,0.529189
0,0.280558
1,0.252332
0,0.319158
1,0.401125
0,0.451417
0,0.240926
0,0.323697
1,0.262771
0,0.609954
0,0.222900
1,0.418183
0,0.280499
0,0.279676
0,0.473294
0,0.412237
0,0.300448
0,0.287994
0,0.313109
0,0.235620
0,0.275256
1,0.285229
1,0.450184
0,0.405192
1,0.299285
1,0.621060
1,0.437596
1,0.398712
0,0.520658
0,0.370827
0,0.268934
1,0.354383
0,0.454075
0,0.411178
0,0.258401
1,0.359263
0,0.249442
0,0.246956
1,0.574330
0,0.341616
0,0.340264
0,0.145869
0,0.476257
0,0.347667
1,0.361778
0,0.278468
0,0.356739
0,0.343486
0,0.189812
1,0.322637
1,0.614169
0,0.327290
0,0.341751
1,0.621906
0,0.347448
0,0.307445
0,0.217655
0,0.307935
0,0.330341
0,0.571491
0,0.389349
0,0.323063
1,0.246014
0,0.206289
0,0.354926
1,0.473197
0,0.305287
0,0.284647
0,0.393026
0,0.522282
0,0.392882
0,0.418620
0,0.449885
0,0.314236
0,0.634106
0,0.548781
0,0.334109
0,0.417532
1,0.303956
0,0.292817
0,0.315986
0,0.283669
1,0.351332
0,0.563315
1,0.319688
0,0.472959
0,0.463178
1,0.489672
1,0.363535
0,0.308074
1,0.359967
0,0.239117
0,0.287436
0,0.235239
1,0.346783
0,0.410714
0,0.245392
0,0.371590
0,0.269156
0,0.393865
1,0.529273
0,0.408796
0,0.413269
0,0.362596
0,0.433465
1,0.560446
1,0.309072
0,0.217952
0,0.559418
0,0.402502
1,0.375825
0,0.412607
0,0.307389
1,0.255063
1,0.359848
0,0.488409
0,0.411575
0,0.347144
0,0.325930
0,0.250559
0,0.449480
0,0.290340
1,0.420131
0,0.409668
1,0.309186
0,0.261317
0,0.362573
0,0.349095
0,0.289008
0,0.291840
0,0.469442
1,0.312394
1,0.290500
0,0.224767
0,0.266464
0,0.370986
0,0.347067
0,0.211819
0,0.243036
0,0.476987
0,0.408699
1,0.384601
0,0.303044
1,0.370205
1,0.341520
0,0.322565
1,0.357856
0,0.297766
1,0.673953
0,0.384431
0,0.182944
0,0.323666
0,0.378161
1,0.656004
0,0.298395
1,0.611295
0,0.183809
0,0.377615
0,0.376327
0,0.310419
0,0.279667
0,0.281384
0,0.377892
0,0.447881
1,0.573289
0,0.319408
0,0.283776
0,0.186494
0,0.269451
0,0.326255
0,0.288390
1,0.271251
0,0.399207
0,0.187158
0,0.214640
0,0.332876
0,0.212809
1,0.373257
0,0.352589
0,0.140334
1,0.369311
0,0.353974
0,0.302947
0,0.366678
1,0.378280
0,0.524149
0,0.329107
0,0.501680
0,0.336377
1,0.398338
0,0.366452
0,0.305206
1,0.314340
0,0.384543
0,0.318693
0,0.260276
1,0.465014
0,0.184399
0,0.382932
0,0.507367
0,0.261298
1,0.460689
1,0.263507
0,0.528866
0,0.322039
0,0.306642
0,0.294343
0,0.318000
1,0.522316
0,0.212471
0,0.282357
0,0.373590
0,0.405742
1,0.333214
0,0.405260
0,0.306543
0,0.305161
0,0.310767
0,0.297095
1,0.643553
0,0.407601
0,0.361129
1,0.385453
0,0.198920
1,0.614690
0,0.365926
0,0.384739
0,0.348357
0,0.331014
0,0.427591
0,0.269565
0,0.337843
0,0.323604
0,0.381310
0,0.258770
1,0.564677
0,0.434245
0,0.290320
0,0.278949
0,0.183286
0,0.307570
0,0.290342
0,0.280552
1,0.353493
0,0.319037
0,0.311535
0,0.463550
0,0.441154
0,0.569007
0,0.514181
0,0.274972
1,0.293438
0,0.336226
0,0.204900
0,0.381246
0,0.265745
0,0.337235
1,0.392820
1,0.597631
0,0.424181
0,0.379668
0,0.290740
0,0.439118
0,0.276593
0,0.274860
0,0.225739
0,0.218505
0,0.304209
0,0.466769
0,0.167309
0,0.541653
0,0.227880
0,0.376710
1,0.348109
0,0.464583
0,0.314665
0,0.538125
0,0.443064
1,0.277513
0,0.495030
0,0.388358
0,0.376687
0,0.410626
1,0.560753
0,0.309125
0,0.321794
0,0.207966
0,0.285585
0,0.228890
1,0.329316
1,0.268013
0,0.312037
0,0.354933
0,0.331671
0,0.226801
0,0.308181
0,0.488256
0,0.263857
0,0.390046
1,0.426939
0,0.314760
0,0.384267
0,0.343397
0,0.320272
1,0.561096
0,0.221216
0,0.588654
0,0.323056
0,0.441924
1,0.269361
1,0.467594
0,0.419247
0,0.291566
1,0.520618
0,0.355969
0,0.184923
0,0.412894
0,0.225205
0,0.325710
0,0.538375
0,0.365418
0,0.303828
0,0.510496
0,0.308257
0,0.472548
0,0.238459
0,0.347039
1,0.614504
1,0.457117
0,0.360092
0,0.464410
0,0.270037
0,0.182969
1,0.274177
0,0.257394
1,0.361681
0,0.249833
0,0.479170
0,0.638295
0,0.266251
0,0.403280
0,0.152706
1,0.285199
0,0.396997
0,0.353369
1,0.256762
0,0.291384
0,0.268813
0,0.337575
1,0.404787
0,0.529947
0,0.497779
0,0.320708
0,0.606132
0,0.269323
0,0.345906
0,0.679445
0,0.330732
0,0.259770
0,0.274600
0,0.480602
0,0.350411
0,0.333857
0,0.627555
0,0.541020
0,0.396821
0,0.283411
0,0.295251
1,0.308945
1,0.394772
0,0.260536
1,0.312620
0,0.376742
0,0.406211
0,0.259066
0,0.439755
0,0.331704
1,0.303736
0,0.493785
1,0.274459
0,0.357384
0,0.258446
0,0.254564
0,0.339322
0,0.273785
0,0.362955
1,0.181211
0,0.571991
0,0.270597
0,0.265392
1,0.504995
0,0.138041
0,0.235339
0,0.292159
0,0.383384
0,0.380252
0,0.246341
0,0.456948
0,0.356925
1,0.305976
0,0.329343
0,0.358306
0,0.352939
0,0.395852
0,0.298632
0,0.373801
0,0.426256
0,0.435418
0,0.338395
0,0.329836
0,0.370982
0,0.368998
0,0.329386
0,0.386524
0,0.224531
0,0.305835
0,0.351801
0,0.416829
0,0.309600
0,0.548768
0,0.396230
1,0.456679
0,0.302851
0,0.475450
0,0.275472
0,0.267755
0,0.210392
0,0.340371
1,0.345818
0,0.247995
0,0.436248
0,0.330127
0,0.301450
0,0.155337
0,0.359480
1,0.479066
0,0.564393
1,0.408072
0,0.252587
0,0.471713
0,0.269362
0,0.338722
0,0.427059
0,0.407778
0,0.303478
0,0.237712
0,0.325136
0,0.303433
0,0.306594
0,0.407187
1,0.405039
1,0.466022
0,0.276105
0,0.302969
0,0.403751
0,0.387176
0,0.292024
0,0.339062
0,0.274336
1,0.552285
1,0.659634
0,0.378083
0,0.271304
0,0.251263
1,0.358782
1,0.301328
1,0.254607
0,0.274766
0,0.262089
0,0.230538
0,0.593820
0,0.359690
0,0.534999
0,0.291730
0,0.411521
0,0.399465
0,0.476137
0,0.310798
0,0.417578
0,0.372109
0,0.457147
0,0.338129
0,0.271538
0,0.374782
0,0.637717
0,0.265454
0,0.293032
1,0.408306
0,0.209662
0,0.394914
0,0.333017
0,0.259989
0,0.254709
0,0.296007
1,0.299187
1,0.388718
0,0.270214
0,0.455431
0,0.385170
0,0.296230
0,0.464844
1,0.501525
0,0.440765
0,0.370921
0,0.352077
0,0.228977
1,0.256744
0,0.342661
0,0.371854
0,0.342190
0,0.498746
1,0.340126
0,0.450918
1,0.449910
0,0.369958
0,0.387599
0,0.542835
1,0.268633
1,0.325102
0,0.339399
0,0.418772
0,0.467498
0,0.652943
1,0.465799
0,0.234514
1,0.639873
1,0.222611
0,0.392011
0,0.349732
0,0.425489
1,0.550052
0,0.305001
0,0.382258
0,0.325536
0,0.457739
0,0.475229
0,0.277772
0,0.298684
1,0.265990
0,0.286913
0,0.345318
0,0.371018
0,0.370408
0,0.364113
0,0.338989
0,0.583114
0,0.363479
0,0.350251
0,0.289860
0,0.278330
0,0.351949
0,0.249280
0,0.517836
0,0.328737
0,0.354243
1,0.402927
0,0.306066
0,0.253450
0,0.262794
1,0.398273
0,0.438755
0,0.403073
0,0.269839
0,0.280885
0,0.256869
1,0.476710
0,0.396265
0,0.230735
0,0.426870
0,0.285548
0,0.323802
0,0.278611
0,0.349246
1,0.329841
1,0.517098
0,0.279039
0,0.393011
0,0.351091
0,0.416034
1,0.275299
0,0.416705
0,0.389962
0,0.568497
0,0.364334
0,0.407108
1,0.394492
0,0.370147
0,0.379632
0,0.224939
0,0.252338
0,0.219584
1,0.564183
0,0.267504
1,0.615878
1,0.368882
0,0.457271
0,0.396710
0,0.339426
0,0.317201
0,0.414677
0,0.444747
0,0.381041
0,0.427919
1,0.358124
0,0.244637
0,0.330701
0,0.285784
0,0.379587
0,0.569953
1,0.665261
0,0.363865
0,0.232330
0,0.463495
0,0.435335
0,0.221114
0,0.313468
0,0.329505
0,0.231508
0,0.275272
0,0.247067
0,0.316170
0,0.330838
1,0.418559
0,0.560862
0,0.234234
0,0.598239
0,0.292938
0,0.604194
1,0.262631
0,0.560567
0,0.526515
0,0.255197
0,0.345744
0,0.311919
0,0.366728
0,0.394229
0,0.572392
0,0.263146
1,0.598138
0,0.547676
1,0.620622
1,0.418634
1,0.442624
0,0.324945
0,0.358414
0,0.468512
0,0.444477
0,0.388544
0,0.273723
0,0.315363
0,0.321518
0,0.599311
0,0.249850
0,0.439693
0,0.487801
0,0.372700
0,0.285042
0,0.307876
0,0.424403
0,0.385895
0,0.255531
0,0.337132
0,0.426536
0,0.452684
1,0.286064
1,0.536795
1,0.330426
0,0.324996
0,0.320885
0,0.259912
1,0.456993
1,0.422123
0,0.237896
0,0.590678
0,0.333770
0,0.510985
0,0.200289
0,0.251507
0,0.478830
1,0.358666
0,0.381344
0,0.297372
0,0.463109
0,0.321053
0,0.352577
0,0.622539
0,0.354048
0,0.344947
0,0.414917
0,0.368637
0,0.394792
0,0.383484
0,0.185845
0,0.230097
0,0.465054
0,0.641318
0,0.413484
0,0.395353
1,0.321220
0,0.468387
0,0.250475
0,0.432204
0,0.276295
0,0.352681
0,0.251529
0,0.408313
0,0.247795
0,0.539155
1,0.335729
0,0.406939
0,0.331486
0,0.414198
1,0.248301
0,0.413302
0,0.368167
0,0.288012
0,0.317476
0,0.321693
0,0.292531
0,0.105873
0,0.262904
1,0.311495
1,0.418325
0,0.477294
0,0.409318
1,0.527543
0,0.267278
0,0.352492
0,0.233454
0,0.369728
0,0.316844
0,0.474713
0,0.368596
0,0.327956
0,0.610826
0,0.322573
0,0.304020
1,0.337109
0,0.339195
0,0.365376
0,0.444083
0,0.265831
0,0.318724
0,0.313466
0,0.246395
0,0.305097
0,0.488020
0,0.342953
0,0.334835
0,0.622018
0,0.305998
0,0.657619
0,0.239031
0,0.352578
0,0.363081
0,0.378669
0,0.371382
0,0.544034
1,0.412170
0,0.345132
0,0.359191
0,0.289068
0,0.352889
0,0.297561
0,0.330538
0,0.335919
0,0.496050
0,0.627709
0,0.273514
0,0.524481
0,0.302227
0,0.386163
1,0.413514
0,0.266268
0,0.311069
0,0.245802
0,0.280477
0,0.332312
0,0.360990
0,0.346421
0,0.665308
0,0.378931
0,0.395354
0,0.393312
0,0.389551
0,0.292482
0,0.253786
0,0.622403
0,0.507739
0,0.350315
0,0.386874
1,0.374340
0,0.256693
1,0.398741
1,0.266740
0,0.525884
0,0.304787
1,0.197747
0,0.471436
0,0.606558
0,0.376477
0,0.295565
0,0.372551
0,0.467272
0,0.410725
1,0.353134
1,0.369575
0,0.403261
0,0.414075
0,0.254471
0,0.266864
0,0.453185
0,0.277482
0,0.415447
0,0.481542
0,0.288255
0,0.356515
0,0.310856
0,0.248375
0,0.311304
0,0.307331
0,0.346879
0,0.448351
0,0.313614
0,0.406255
0,0.526183
0,0.404382
0,0.370880
0,0.307788
0,0.290575
1,0.323104
0,0.268574
0,0.313433
0,0.335964
0,0.459594
