Label,Probability
0,0.213955
1,0.331301
0,0.462552
0,0.282407
0,0.192983
1,0.464762
0,0.254018
0,0.247764
0,0.363821
0,0.387895
0,0.303002
1,0.731433
0,0.240768
0,0.293346
0,0.358980
0,0.259402
0,0.300464
1,0.295215
0,0.285796
0,0.291087
1,0.339671
0,0.334582
0,0.345867
0,0.286599
0,0.306734
0,0.397693
1,0.419300
1,0.217872
1,0.272406
1,0.259684
1,0.706347
0,0.294904
0,0.121795
0,0.174975
0,0.177389
0,0.304769
0,0.287065
0,0.256475
0,0.237772
0,0.273172
0,0.210758
1,0.493758
0,0.159435
0,0.233542
0,0.328503
0,0.209026
0,0.346017
0,0.517773
0,0.311134
0,0.385713
1,0.342401
1,0.311183
1,0.655948
0,0.250110
0,0.309766
0,0.216906
0,0.202306
0,0.317868
0,0.302240
0,0.282544
1,0.193141
0,0.271822
1,0.221472
0,0.247677
0,0.342952
0,0.224983
0,0.204541
1,0.245317
1,0.372792
0,0.209056
0,0.297074
1,0.282305
0,0.299260
0,0.221850
0,0.240286
0,0.268749
0,0.269640
0,0.228799
0,0.249841
0,0.230520
0,0.716479
0,0.294696
1,0.240353
0,0.376551
0,0.237808
0,0.511824
0,0.240229
1,0.361663
0,0.240665
0,0.434525
0,0.313533
0,0.241763
0,0.284739
0,0.322863
1,0.315172
0,0.326630
0,0.234866
0,0.309746
0,0.297798
0,0.385563
0,0.220086
0,0.240612
0,0.321767
0,0.247564
0,0.187585
0,0.409356
0,0.206869
0,0.300233
1,0.524487
0,0.240776
0,0.333131
1,0.306675
0,0.302105
0,0.165811
0,0.391405
0,0.264776
0,0.279497
0,0.352851
0,0.261591
0,0.287756
0,0.320442
0,0.319353
1,0.686965
0,0.296882
1,0.313557
0,0.152842
0,0.239960
0,0.306380
1,0.218438
0,0.279326
0,0.547457
0,0.292560
0,0.300718
1,0.422085
0,0.285985
0,0.387280
0,0.352062
0,0.215108
0,0.388106
0,0.157039
0,0.268646
1,0.261939
0,0.211445
0,0.388270
0,0.281390
0,0.282248
0,0.263091
0,0.460438
0,0.208246
1,0.150707
0,0.339104
0,0.360716
0,0.319688
0,0.168652
0,0.254403
0,0.235857
0,0.191461
0,0.264588
0,0.338482
0,0.228552
0,0.288933
0,0.240443
0,0.232216
0,0.200600
0,0.328971
0,0.226921
0,0.191225
0,0.274794
0,0.335510
0,0.178149
0,0.224460
0,0.328471
0,0.201336
0,0.380387
0,0.253690
0,0.401902
0,0.291999
0,0.200359
0,0.248403
0,0.314990
0,0.207363
0,0.342400
0,0.308673
1,0.245031
0,0.235886
1,0.162243
0,0.219773
0,0.489314
1,0.716210
0,0.182860
0,0.219177
0,0.255250
0,0.269547
1,0.254286
0,0.272459
0,0.320781
0,0.289291
0,0.253369
0,0.401102
0,0.428558
0,0.255795
0,0.259676
1,0.304358
0,0.276293
0,0.343796
0,0.363829
0,0.721916
0,0.322672
0,0.170237
0,0.259413
0,0.240919
0,0.242908
0,0.344351
0,0.234595
0,0.259372
0,0.220454
1,0.080357
0,0.374037
0,0.284102
0,0.238102
0,0.216412
0,0.154506
0,0.243225
0,0.221125
1,0.464808
0,0.198724
0,0.277650
0,0.277092
0,0.520465
1,0.289012
1,0.386492
0,0.260483
0,0.277061
0,0.289689
0,0.161519
0,0.338396
0,0.264026
0,0.284538
1,0.219898
0,0.279179
0,0.335304
1,0.288606
0,0.282905
0,0.517034
1,0.305505
0,0.253855
0,0.292866
0,0.492162
0,0.212696
0,0.236145
0,0.189800
0,0.286624
0,0.303340
0,0.212064
0,0.386406
0,0.216229
0,0.251661
0,0.357180
0,0.236726
0,0.272230
1,0.202818
0,0.308752
0,0.361487
0,0.253386
0,0.423032
0,0.303102
0,0.270434
0,0.167821
0,0.223350
0,0.266275
0,0.320706
1,0.382344
0,0.331676
0,0.166199
0,0.280358
1,0.177248
1,0.224428
1,0.264704
0,0.288026
0,0.292316
0,0.344734
0,0.189450
0,0.245689
0,0.238949
1,0.700160
0,0.236068
0,0.294047
0,0.187730
1,0.199372
1,0.336990
0,0.208125
0,0.239826
0,0.292125
1,0.277210
0,0.211368
0,0.236968
0,0.329482
0,0.251082
1,0.288828
1,0.723399
1,0.215453
0,0.345995
0,0.247144
0,0.288434
0,0.195362
0,0.277527
0,0.162388
0,0.386903
0,0.451683
0,0.412917
0,0.153987
0,0.252763
0,0.246998
0,0.223579
0,0.225991
0,0.196710
0,0.233969
0,0.241386
0,0.369465
0,0.164716
0,0.261553
0,0.210601
0,0.351110
0,0.321398
0,0.215956
0,0.456949
0,0.229942
0,0.177167
0,0.325414
0,0.293434
0,0.171723
0,0.271941
0,0.296575
0,0.271292
0,0.309628
0,0.266808
0,0.538098
0,0.449227
1,0.254187
0,0.261435
0,0.313353
0,0.437648
1,0.161488
0,0.305450
1,0.536363
1,0.304727
0,0.303068
0,0.178472
0,0.207344
0,0.248365
1,0.463493
1,0.296092
1,0.193900
0,0.289841
1,0.346314
0,0.274659
0,0.165802
0,0.273043
0,0.349566
0,0.163140
0,0.276685
0,0.460007
0,0.408043
0,0.352349
0,0.215754
0,0.242657
1,0.305604
1,0.353516
0,0.182986
1,0.289944
1,0.706410
0,0.276560
1,0.711983
1,0.304739
1,0.261036
0,0.226406
0,0.360383
1,0.758777
0,0.400931
0,0.031594
1,0.395145
0,0.230676
0,0.303994
0,0.313830
1,0.253813
0,0.222221
0,0.216584
0,0.358734
0,0.263977
0,0.176918
0,0.294011
0,0.201704
0,0.250263
0,0.227334
0,0.356897
0,0.210003
0,0.249920
0,0.174994
0,0.182753
1,0.512541
0,0.246918
1,0.458435
0,0.312553
1,0.372906
0,0.243699
0,0.690244
0,0.337476
0,0.227600
1,0.359623
0,0.238365
1,0.435778
0,0.350227
0,0.159407
0,0.273619
0,0.288425
0,0.396025
1,0.363424
0,0.312169
0,0.379259
0,0.316131
0,0.221501
0,0.247162
0,0.223487
0,0.412355
0,0.192565
0,0.305525
0,0.196795
0,0.181864
0,0.249937
0,0.299372
0,0.277899
0,0.289181
0,0.206362
0,0.343104
1,0.261893
0,0.177882
0,0.538844
0,0.265837
1,0.254527
0,0.197317
0,0.282337
0,0.250177
0,0.272962
0,0.360493
0,0.373229
0,0.371387
0,0.282297
1,0.335257
0,0.242983
0,0.311378
0,0.270882
0,0.243617
1,0.490082
0,0.312105
1,0.312305
0,0.253121
0,0.361822
1,0.303421
0,0.382840
0,0.290697
0,0.226179
0,0.314750
0,0.171274
1,0.409738
0,0.277675
1,0.230984
0,0.363837
0,0.395948
0,0.265450
0,0.294840
1,0.453123
0,0.150195
0,0.227219
0,0.239344
0,0.358086
1,0.292602
0,0.220166
1,0.267394
1,0.270049
0,0.362262
0,0.256317
0,0.237959
0,0.307669
0,0.308444
0,0.347944
0,0.250661
1,0.375284
0,0.274348
0,0.306892
1,0.316880
0,0.366808
0,0.316137
1,0.286898
0,0.142479
0,0.299004
1,0.371672
1,0.682980
0,0.218780
0,0.423256
0,0.326720
0,0.306769
0,0.273816
0,0.196269
0,0.282171
0,0.265532
0,0.352308
0,0.286555
0,0.286748
0,0.269005
0,0.201322
1,0.303380
0,0.440325
0,0.283989
0,0.258622
0,0.136647
0,0.336058
0,0.243138
0,0.220726
0,0.233247
1,0.235962
0,0.280019
0,0.240898
0,0.394692
0,0.330207
0,0.268897
1,0.391874
0,0.300249
0,0.376889
0,0.140775
0,0.477811
0,0.239631
0,0.315751
0,0.233938
0,0.265742
0,0.196140
0,0.522801
0,0.361204
0,0.321410
0,0.309938
0,0.204217
0,0.214233
0,0.303266
1,0.229674
0,0.365566
0,0.221504
0,0.197501
0,0.572007
0,0.302696
1,0.405733
0,0.211209
0,0.446231
0,0.304651
0,0.358358
1,0.208321
0,0.286803
0,0.297454
1,0.317332
0,0.269397
0,0.221556
0,0.330967
0,0.261406
0,0.393969
0,0.239680
0,0.303988
1,0.405103
0,0.433031
0,0.345214
0,0.157865
1,0.308956
0,0.255544
0,0.231314
0,0.182990
0,0.345048
0,0.266616
0,0.251592
1,0.407131
0,0.268404
0,0.368992
0,0.384180
0,0.291729
0,0.175744
1,0.353359
1,0.247664
0,0.234349
0,0.677018
0,0.224784
1,0.206296
0,0.159449
0,0.316168
0,0.303474
0,0.299809
0,0.215189
1,0.433248
0,0.315224
0,0.246650
0,0.347456
0,0.320147
0,0.158361
1,0.218849
1,0.295850
0,0.381699
0,0.199828
1,0.715133
0,0.403400
0,0.276337
0,0.205888
0,0.207528
0,0.427038
1,0.367428
0,0.170423
0,0.307229
1,0.349550
1,0.512533
1,0.642879
1,0.296172
0,0.268047
1,0.393364
1,0.253242
0,0.519900
0,0.439030
0,0.164480
1,0.374341
0,0.281254
1,0.231306
0,0.295424
0,0.302643
0,0.314844
0,0.233771
0,0.284114
0,0.366075
0,0.308247
0,0.376842
0,0.447722
0,0.371870
0,0.242871
0,0.289907
0,0.251213
0,0.358383
0,0.319470
0,0.388462
0,0.289921
1,0.188126
1,0.208240
0,0.189322
0,0.265761
0,0.260681
0,0.342871
0,0.417215
0,0.333953
0,0.403566
0,0.298928
0,0.522066
1,0.252161
0,0.322022
1,0.269464
0,0.358024
0,0.286270
0,0.264876
1,0.215522
0,0.144816
0,0.197355
1,0.379639
1,0.328696
0,0.234217
0,0.256297
0,0.194269
0,0.216430
0,0.352809
0,0.143325
0,0.244908
0,0.283307
0,0.320107
0,0.326005
0,0.265255
1,0.289733
0,0.242212
0,0.339860
0,0.222605
0,0.293564
0,0.219093
0,0.317877
1,0.306379
0,0.300021
0,0.256013
1,0.237308
0,0.232760
0,0.152286
1,0.220495
1,0.218200
1,0.331167
1,0.267313
0,0.163040
0,0.221060
1,0.720347
0,0.369743
0,0.215521
0,0.573030
0,0.492475
0,0.206179
0,0.261220
0,0.257000
1,0.306803
0,0.357893
0,0.234849
0,0.303012
1,0.246861
1,0.327174
0,0.056353
0,0.286203
0,0.256596
1,0.707763
0,0.338714
0,0.300727
0,0.311785
0,0.375946
0,0.399031
0,0.317341
1,0.283786
0,0.291202
0,0.240697
0,0.261792
0,0.278505
1,0.225760
0,0.168357
0,0.295669
0,0.287589
0,0.167884
0,0.342917
0,0.292632
0,0.245708
1,0.342847
0,0.468165
0,0.275169
1,0.349745
0,0.434233
0,0.289912
0,0.259584
0,0.552473
0,0.264263
0,0.224710
0,0.219565
0,0.122776
1,0.358275
0,0.376163
0,0.234773
1,0.190891
0,0.295819
0,0.244395
0,0.299954
0,0.346395
0,0.241796
0,0.219114
0,0.183124
0,0.264602
0,0.254078
0,0.366545
0,0.266669
0,0.233270
0,0.239707
0,0.196511
0,0.203325
0,0.110386
0,0.308650
1,0.370949
1,0.658377
0,0.236667
1,0.331678
1,0.292067
0,0.275753
0,0.206764
1,0.696169
0,0.236562
0,0.263106
0,0.354201
0,0.310625
0,0.218761
1,0.343599
0,0.249562
0,0.376017
0,0.241053
0,0.365695
0,0.320506
0,0.252321
0,0.321947
0,0.166298
0,0.221395
0,0.332624
1,0.320392
1,0.377171
1,0.169626
0,0.335845
0,0.272253
0,0.435192
0,0.322140
0,0.331356
0,0.273493
0,0.345156
0,0.243208
0,0.323184
0,0.315931
0,0.317080
0,0.258314
0,0.216783
0,0.198180
0,0.334346
0,0.305656
0,0.159035
1,0.260256
0,0.281360
0,0.308425
1,0.343138
0,0.256140
0,0.369012
0,0.151314
1,0.257708
0,0.193637
0,0.280224
1,0.381029
0,0.323053
0,0.224426
0,0.221011
0,0.135569
0,0.324989
0,0.296498
0,0.161022
0,0.264404
0,0.514263
1,0.304861
0,0.414054
1,0.442522
0,0.277632
0,0.283478
1,0.528903
0,0.320198
0,0.296268
1,0.338827
0,0.164346
0,0.217384
1,0.282128
0,0.203586
0,0.318611
0,0.393580
0,0.174534
0,0.316691
0,0.282814
0,0.264764
0,0.312951
0,0.304858
0,0.198914
0,0.262482
0,0.263539
0,0.167980
0,0.237301
0,0.220729
1,0.210678
0,0.215266
0,0.299845
0,0.172409
0,0.283312
0,0.298006
0,0.301798
1,0.357086
0,0.266750
0,0.354333
0,0.271672
0,0.333759
0,0.412294
0,0.309098
0,0.705910
0,0.344109
0,0.215429
0,0.276666
0,0.193760
0,0.325355
0,0.361202
0,0.288836
0,0.295239
0,0.207114
1,0.326772
1,0.294929
0,0.263043
0,0.289232
0,0.241538
0,0.254684
0,0.271763
1,0.378945
0,0.253253
1,0.395633
0,0.252188
0,0.269217
0,0.222901
0,0.320594
0,0.281987
0,0.265207
0,0.257099
0,0.279047
0,0.179781
0,0.338169
0,0.387178
0,0.302350
0,0.322847
1,0.734908
0,0.321027
0,0.300055
0,0.244499
0,0.257531
0,0.300646
0,0.164260
0,0.209473
0,0.246061
0,0.320821
1,0.221816
1,0.361569
0,0.196946
0,0.235486
0,0.184633
0,0.280917
1,0.290027
0,0.257538
0,0.282354
1,0.311022
1,0.348117
0,0.498414
0,0.233292
1,0.197501
0,0.402735
0,0.215480
1,0.503148
0,0.293940
1,0.279162
0,0.159136
1,0.314232
1,0.182035
1,0.244522
0,0.450309
0,0.487667
0,0.305298
0,0.308198
0,0.248547
0,0.397712
0,0.276086
0,0.264601
0,0.296613
0,0.230726
0,0.154736
1,0.229651
0,0.414149
0,0.462025
1,0.183346
0,0.293716
0,0.250848
0,0.272541
1,0.283007
0,0.300421
0,0.203863
1,0.641766
1,0.249342
0,0.193453
0,0.321766
1,0.303920
0,0.223645
0,0.311558
0,0.440579
0,0.284733
0,0.318275
0,0.290626
0,0.375763
0,0.208368
0,0.426905
0,0.291011
0,0.264176
0,0.255272
0,0.184407
1,0.317370
0,0.417724
0,0.425905
1,0.319951
0,0.347798
0,0.279176
0,0.217080
1,0.429790
0,0.298573
0,0.560992
1,0.381097
0,0.261746
1,0.308434
0,0.186738
1,0.241469
0,0.298684
0,0.161214
0,0.247198
0,0.375343
0,0.238111
0,0.305806
0,0.313069
1,0.293179
1,0.258583
0,0.354251
0,0.239636
0,0.293298
0,0.232113
1,0.378261
0,0.335374
0,0.232287
0,0.168516
0,0.251951
0,0.235671
0,0.268564
1,0.239419
0,0.287381
0,0.251684
0,0.324042
0,0.285835
0,0.268495
0,0.307367
0,0.261407
0,0.310303
0,0.287432
0,0.440822
0,0.320796
0,0.325354
0,0.286625
0,0.176621
1,0.314438
1,0.322883
1,0.313345
1,0.199825
1,0.342411
0,0.341034
0,0.233763
0,0.485961
0,0.301296
1,0.278918
1,0.237603
0,0.469317
0,0.261944
0,0.483461
0,0.231161
0,0.293486
1,0.287269
0,0.361934
0,0.303343
0,0.208616
1,0.218880
0,0.218326
0,0.206787
0,0.317322
0,0.366538
0,0.254841
0,0.351220
0,0.237111
1,0.691520
1,0.190837
0,0.250158
0,0.358869
0,0.236172
0,0.363386
0,0.297005
1,0.413196
0,0.186702
1,0.342769
0,0.234592
0,0.345167
0,0.303812
1,0.361219
0,0.234330
0,0.189434
0,0.208003
0,0.252152
1,0.267675
0,0.285860
1,0.418187
0,0.538601
0,0.188621
0,0.225285
0,0.229740
0,0.202178
0,0.239867
0,0.293604
1,0.335212
0,0.197789
1,0.265227
0,0.263964
0,0.254862
0,0.247380
0,0.254749
0,0.337523
0,0.276564
0,0.283963
1,0.389008
1,0.247338
0,0.208088
1,0.203067
1,0.304246
0,0.282310
0,0.417964
0,0.306766
0,0.280424
0,0.339703
0,0.250454
1,0.350444
0,0.165218
1,0.285469
0,0.188276
1,0.237873
0,0.317426
0,0.245517
0,0.128112
0,0.289366
0,0.461284
0,0.237388
1,0.327583
1,0.254092
1,0.287776
1,0.505125
0,0.219429
0,0.349105
0,0.213252
0,0.221680
1,0.708489
0,0.282187
1,0.334330
0,0.275993
1,0.752125
0,0.216792
1,0.317175
0,0.334624
0,0.325600
0,0.263246
0,0.260182
0,0.182646
0,0.257821
0,0.219375
0,0.057926
0,0.326155
1,0.248498
0,0.282859
0,0.410415
0,0.394452
0,0.301515
0,0.265621
0,0.194400
1,0.237561
0,0.249863
0,0.271659
0,0.278506
0,0.339548
1,0.334798
0,0.301282
0,0.246674
0,0.751010
0,0.191658
0,0.236899
0,0.178626
0,0.354018
0,0.296107
0,0.522601
0,0.283399
0,0.235756
1,0.352986
0,0.202622
0,0.266533
0,0.245308
1,0.275355
1,0.208800
1,0.434986
0,0.276352
0,0.213318
0,0.241223
0,0.305305
0,0.545372
0,0.179860
1,0.243604
0,0.252789
0,0.257507
0,0.284067
1,0.287263
0,0.218813
1,0.343551
1,0.682220
1,0.265822
0,0.327904
0,0.251263
0,0.240445
0,0.270990
0,0.227171
0,0.230056
0,0.325268
0,0.246589
0,0.255459
0,0.350850
0,0.214644
0,0.209409
1,0.449537
0,0.180875
0,0.189933
0,0.341319
0,0.342991
1,0.272022
1,0.347874
0,0.203479
0,0.296668
0,0.276650
0,0.441570
0,0.227517
0,0.277423
0,0.198319
0,0.184819
0,0.252558
0,0.256058
0,0.751900
1,0.465304
0,0.217290
0,0.181506
0,0.260123
0,0.523692
0,0.262375
1,0.286676
0,0.210196
0,0.333589
0,0.331741
0,0.316688
0,0.278963
1,0.343760
0,0.264695
0,0.283610
0,0.383475
1,0.172793
0,0.225053
0,0.238685
0,0.229743
0,0.297861
0,0.362099
0,0.219043
1,0.218597
0,0.367329
0,0.467750
0,0.147609
0,0.227961
0,0.220551
0,0.151240
0,0.448743
0,0.385961
0,0.235893
0,0.491048
0,0.251583
0,0.198587
0,0.320259
1,0.156041
0,0.189974
0,0.306598
0,0.271540
0,0.160405
0,0.282818
1,0.397452
0,0.138017
0,0.256711
1,0.216402
0,0.397042
0,0.393160
0,0.231171
1,0.347719
0,0.308328
0,0.199554
1,0.304074
0,0.284876
0,0.192792
0,0.267654
1,0.294898
1,0.251993
1,0.223394
1,0.246100
0,0.215552
0,0.250686
0,0.290265
0,0.301734
0,0.286529
0,0.278424
0,0.535608
0,0.411640
0,0.210934
1,0.441264
0,0.176946
0,0.233365
1,0.293711
1,0.398170
0,0.729377
1,0.222305
0,0.281698
1,0.276235
1,0.306299
0,0.298406
0,0.302692
1,0.339580
0,0.280807
0,0.293279
0,0.312621
0,0.167669
0,0.287204
0,0.199961
0,0.193055
0,0.352744
0,0.330114
0,0.183419
1,0.315256
0,0.268326
0,0.477521
0,0.157999
1,0.436299
1,0.356141
0,0.310383
0,0.172297
0,0.318278
0,0.280414
0,0.213147
0,0.275879
0,0.265109
0,0.719137
0,0.196975
0,0.421366
0,0.427253
1,0.388113
0,0.370412
1,0.293877
0,0.361180
1,0.311776
0,0.189282
0,0.363745
0,0.343562
0,0.268668
0,0.266703
0,0.214318
0,0.246898
1,0.295189
0,0.404145
0,0.195795
0,0.351088
0,0.398755
0,0.321118
0,0.285021
0,0.281638
0,0.241495
0,0.204215
0,0.443764
0,0.260074
0,0.276658
0,0.461698
0,0.222794
0,0.304874
0,0.288762
0,0.478475
1,0.739701
1,0.246825
0,0.323894
0,0.253954
0,0.400248
0,0.223031
0,0.312169
0,0.259339
0,0.215417
1,0.256085
0,0.319145
0,0.261567
0,0.733852
0,0.316760
0,0.310307
1,0.335279
0,0.323357
0,0.412010
0,0.389165
0,0.344079
0,0.238655
0,0.364074
0,0.251319
0,0.210593
0,0.378397
1,0.328468
0,0.332679
0,0.156158
0,0.351829
0,0.279118
0,0.336556
0,0.221737
0,0.296011
0,0.264845
0,0.225928
1,0.668579
0,0.371861
0,0.273638
0,0.232575
1,0.177897
0,0.090721
1,0.273952
0,0.282768
1,0.226056
0,0.232679
0,0.279559
0,0.370429
1,0.695594
1,0.294135
0,0.189634
1,0.293040
0,0.381687
0,0.217012
1,0.351628
0,0.402836
0,0.304534
1,0.260146
0,0.290271
0,0.529229
0,0.250050
0,0.330703
0,0.729361
0,0.255933
1,0.279567
0,0.358716
0,0.280145
0,0.228945
0,0.225674
0,0.188499
0,0.264227
0,0.306062
0,0.285356
0,0.269582
0,0.284924
1,0.601882
0,0.252502
0,0.200884
0,0.301260
0,0.381315
0,0.262905
0,0.172486
0,0.316583
1,0.298083
0,0.219106
0,0.286857
0,0.271815
0,0.242809
1,0.668198
0,0.362287
0,0.317179
0,0.337126
0,0.250334
0,0.506251
1,0.272783
0,0.264316
0,0.291354
0,0.288598
0,0.235618
0,0.274002
0,0.279627
0,0.421838
0,0.260728
0,0.265745
1,0.306896
0,0.322927
0,0.232729
0,0.159515
0,0.404296
0,0.274692
1,0.355749
1,0.493213
0,0.227445
1,0.217994
0,0.311231
0,0.176261
0,0.184593
0,0.180042
0,0.188891
0,0.328186
0,0.179272
0,0.284509
1,0.257585
0,0.214883
0,0.258203
0,0.335928
1,0.506836
0,0.259102
0,0.312220
0,0.260531
0,0.491067
0,0.279187
0,0.210819
1,0.567910
0,0.271532
0,0.738352
0,0.259930
0,0.374972
0,0.036653
0,0.287235
0,0.324617
0,0.252512
0,0.316892
0,0.259790
0,0.344903
1,0.492544
0,0.289202
0,0.143491
0,0.436652
1,0.287140
0,0.295975
0,0.319807
1,0.305839
0,0.427768
1,0.692295
0,0.219834
0,0.399334
1,0.233890
0,0.485984
0,0.347806
0,0.217743
0,0.209326
0,0.306707
0,0.194611
1,0.658600
0,0.287008
0,0.129273
0,0.253635
0,0.292222
0,0.259762
1,0.277701
0,0.291380
0,0.203238
0,0.203103
0,0.230522
0,0.320423
0,0.213566
0,0.208792
0,0.279457
0,0.459842
0,0.287332
1,0.168191
0,0.225846
0,0.288544
0,0.377079
0,0.378171
0,0.275087
0,0.348230
0,0.293921
0,0.349244
0,0.292803
0,0.288273
0,0.260899
0,0.195978
1,0.234617
0,0.354195
1,0.337021
0,0.348564
0,0.349057
0,0.374192
0,0.389939
1,0.419940
1,0.421426
0,0.401082
1,0.361912
0,0.374871
0,0.259338
0,0.245074
1,0.283808
0,0.421162
0,0.275497
1,0.451015
0,0.279160
0,0.144993
0,0.726743
0,0.303711
1,0.323565
0,0.266343
0,0.173653
0,0.167019
0,0.205044
1,0.687698
0,0.275896
0,0.295431
0,0.237177
0,0.300262
0,0.545211
0,0.233569
1,0.379019
0,0.172077
0,0.197697
0,0.391054
0,0.327327
0,0.254346
0,0.292264
1,0.266719
0,0.267549
0,0.222203
0,0.407515
0,0.286207
0,0.304917
1,0.286971
0,0.218813
0,0.260741
0,0.467663
1,0.699728
0,0.218258
0,0.256471
1,0.654530
1,0.431979
1,0.318571
0,0.429302
0,0.191687
1,0.414574
0,0.177108
0,0.268434
1,0.217037
0,0.153061
0,0.239480
0,0.250161
0,0.169905
0,0.227590
0,0.269919
0,0.301723
0,0.211167
0,0.369751
0,0.273855
0,0.213407
0,0.264534
0,0.263044
0,0.244628
0,0.257126
0,0.306744
0,0.353181
0,0.241360
1,0.386020
0,0.286433
0,0.191283
0,0.318963
0,0.703529
0,0.247588
0,0.228536
0,0.277556
0,0.348469
0,0.250709
0,0.235269
0,0.268691
1,0.243825
0,0.232642
0,0.184331
0,0.329969
0,0.235899
0,0.162489
0,0.170723
0,0.197946
0,0.303335
0,0.240829
0,0.193853
0,0.193827
0,0.254094
1,0.223657
0,0.262102
0,0.351203
0,0.191878
0,0.208623
0,0.305048
0,0.488858
0,0.192788
0,0.274092
0,0.223045
0,0.306585
0,0.239178
0,0.181316
1,0.402152
1,0.218951
1,0.204616
0,0.324742
0,0.340743
0,0.282150
1,0.152200
0,0.359466
1,0.229196
0,0.253600
1,0.261020
0,0.264384
0,0.599340
0,0.381577
0,0.197516
0,0.274165
0,0.349026
0,0.228832
0,0.083975
0,0.315384
0,0.282523
0,0.285973
0,0.238995
0,0.284758
0,0.384782
0,0.367528
1,0.293029
0,0.196596
0,0.308122
0,0.238980
0,0.249828
0,0.331696
0,0.287801
0,0.211948
0,0.356448
0,0.180475
0,0.252254
0,0.313780
0,0.309361
0,0.260364
0,0.387368
0,0.258419
0,0.238682
0,0.241593
0,0.369948
0,0.224967
0,0.272611
0,0.220920
0,0.384437
0,0.286824
1,0.190826
0,0.188504
0,0.251631
0,0.330847
1,0.356919
0,0.239938
1,0.149650
0,0.269727
0,0.186698
0,0.290083
0,0.253838
0,0.185005
0,0.253596
1,0.251773
0,0.220767
0,0.221682
0,0.301843
0,0.292446
0,0.274309
0,0.283325
1,0.295706
0,0.423450
0,0.339044
0,0.284493
0,0.242577
0,0.335472
1,0.444223
0,0.354531
1,0.307332
0,0.272649
0,0.295085
0,0.212684
0,0.240486
0,0.201536
0,0.379507
0,0.420832
0,0.337879
0,0.189919
1,0.161899
0,0.193030
0,0.214142
0,0.252700
0,0.252434
0,0.248050
1,0.210492
0,0.203251
0,0.282805
0,0.323134
0,0.209879
0,0.332034
1,0.380230
0,0.283331
0,0.711839
0,0.338523
1,0.260754
0,0.245299
0,0.255012
0,0.376666
1,0.292620
0,0.274678
0,0.269573
1,0.232994
1,0.274521
0,0.266037
0,0.420952
0,0.174742
0,0.326143
0,0.330837
0,0.364583
1,0.280793
0,0.393963
1,0.222871
1,0.317190
0,0.394077
0,0.416874
1,0.251567
0,0.396437
0,0.205357
0,0.237774
0,0.256227
0,0.403347
0,0.197170
0,0.226536
0,0.337908
0,0.260563
1,0.294377
0,0.419742
0,0.187859
0,0.331644
0,0.330364
0,0.312326
0,0.287332
0,0.291162
0,0.291472
0,0.243612
1,0.276480
0,0.313184
0,0.390563
0,0.276901
0,0.317428
1,0.673777
0,0.229750
0,0.361196
1,0.373053
1,0.563794
0,0.235688
1,0.178290
0,0.298425
0,0.227990
0,0.285178
0,0.245647
0,0.286569
0,0.293842
0,0.161500
0,0.295266
0,0.312739
0,0.266869
0,0.220308
0,0.298937
0,0.280103
1,0.220259
1,0.269806
0,0.273962
