Label,Probability
0,0.116269
0,0.999398
0,0.027589
0,0.000666
0,0.836605
1,0.940162
1,0.884695
0,0.999886
1,0.894097
1,0.830050
0,0.008526
1,0.888739
0,0.012082
0,0.000076
1,0.976152
0,0.009411
1,0.893318
0,0.978831
0,0.947503
1,0.894699
1,0.998128
0,0.032513
1,0.842753
1,0.812495
1,0.988679
1,0.981396
0,0.000429
0,0.155955
0,0.007317
0,0.000012
1,0.806068
0,0.000221
1,0.944544
1,0.769123
1,0.788810
1,0.984864
0,0.000012
1,0.885389
0,0.570226
0,0.859574
0,0.010983
1,0.997162
1,0.770802
1,0.994308
1,0.206979
1,0.951709
1,0.986285
1,0.964858
0,0.002665
1,0.867746
0,0.000350
0,0.003590
1,0.998848
0,0.000000
1,0.882592
1,0.984769
0,0.000020
1,0.870747
1,0.981136
0,0.000000
1,0.735111
0,0.000018
0,0.879728
1,0.826337
0,0.000116
1,0.856256
0,0.002609
0,0.325627
1,0.846775
1,0.016002
1,0.078086
1,0.908189
1,0.758396
0,0.003911
1,0.705485
1,0.993633
1,0.657658
1,0.003481
0,0.928842
0,0.086586
1,0.999880
1,0.902922
0,0.016097
0,0.027000
0,0.969879
0,0.000022
0,0.001846
0,0.844874
1,0.982233
1,0.879412
1,0.974767
0,0.000020
1,0.771510
0,0.940472
0,0.000319
1,0.945186
0,0.023456
1,0.684640
0,0.000272
1,0.909481
0,0.010770
1,0.229170
0,0.008006
0,0.000001
1,0.905213
1,0.834957
0,0.024650
0,0.004272
1,0.985413
1,0.994172
0,0.000461
0,0.032614
0,0.857993
0,0.037812
1,0.972668
0,0.582695
0,0.014036
1,0.996265
0,0.566642
0,0.000014
0,0.776019
0,0.000659
0,0.000003
0,0.000124
0,0.003846
0,0.002929
0,0.001643
0,0.000258
1,0.935237
1,0.461679
0,0.000347
1,0.854493
1,0.969500
0,0.000002
1,0.745531
1,0.998415
1,0.845998
0,0.011141
0,0.000111
0,0.000044
1,0.995528
1,0.989202
1,0.799505
0,0.311057
1,0.952271
1,0.869928
0,0.000379
0,0.876251
0,0.101724
0,0.912916
1,0.544098
1,0.863668
0,0.552963
1,0.994717
1,0.821510
1,0.935965
0,0.795165
0,0.003111
0,0.000535
1,0.555464
0,0.007075
0,0.009551
0,0.007752
1,0.980710
0,0.000056
1,0.924949
0,0.000523
0,0.001058
1,0.983394
0,0.177487
0,0.040640
1,0.811276
1,0.165507
1,0.993826
1,0.842045
0,0.843706
0,0.000802
0,0.000311
0,0.000019
1,0.154622
0,0.502921
1,0.857607
0,0.000015
1,0.735299
1,0.856720
0,0.000011
0,0.000499
0,0.004310
1,0.812662
0,0.871300
0,0.010104
1,0.790057
0,0.000113
1,0.748218
0,0.001942
0,0.001796
0,0.000510
1,0.536548
1,0.979158
1,0.981506
0,0.000175
0,0.459719
0,0.452188
1,0.754633
0,0.000089
1,0.851489
1,0.785452
1,0.761637
1,0.921326
0,0.024194
0,0.985981
1,0.995848
0,0.222840
1,0.001531
1,0.776160
0,0.893663
0,0.000023
0,0.028055
0,0.001062
0,0.884825
1,0.912698
0,0.967911
1,0.998211
1,0.713283
1,0.962311
1,0.094779
1,0.879602
1,0.887923
0,0.142965
1,0.056377
0,0.933296
0,0.121800
1,0.825781
0,0.014151
0,0.960258
0,0.024455
0,0.054619
1,0.985981
1,0.847018
1,0.760863
1,0.894488
0,0.000070
0,0.999670
0,0.000006
1,0.776258
0,0.980988
1,0.003712
1,0.998176
0,0.394176
1,0.974291
0,0.895178
1,0.708627
1,0.834558
0,0.057467
1,0.532098
0,0.001790
0,0.000682
1,0.947982
1,0.388460
0,0.941376
0,0.511704
0,0.000057
0,0.807526
1,0.904683
0,0.721101
1,0.828818
1,0.999714
0,0.000015
1,0.011608
0,0.000052
0,0.018522
0,0.006203
1,0.584420
0,0.000081
0,0.005990
0,0.688511
0,0.000004
0,0.000000
0,0.030447
1,0.999317
1,0.970212
1,0.992717
0,0.000070
0,0.661540
0,0.455195
1,0.099462
1,0.760891
0,0.023025
1,0.763405
0,0.000766
0,0.000865
0,0.072463
0,0.005688
1,0.772717
1,0.824071
1,0.768463
1,0.735618
1,0.054234
1,0.861442
0,0.000333
0,0.000071
0,0.000213
0,0.028215
1,0.990541
1,0.958093
0,0.000028
0,0.006075
0,0.022082
0,0.001373
0,0.000846
1,0.625433
0,0.001395
0,0.009434
1,0.796406
1,0.372828
1,0.972639
1,0.754125
0,0.858734
0,0.000289
0,0.022198
1,0.206264
1,0.957013
1,0.997816
0,0.967108
1,0.829764
0,0.000024
1,0.998637
0,0.799942
0,0.000317
0,0.000014
1,0.952570
1,0.097231
0,0.119485
0,0.828157
1,0.874094
1,0.716573
1,0.894062
1,0.980540
0,0.033514
1,0.954373
0,0.000005
0,0.000009
0,0.001093
1,0.927657
1,0.917772
1,0.994783
0,0.000019
0,0.007365
0,0.002176
0,0.078772
1,0.983537
1,0.172449
1,0.939110
1,0.926084
1,0.832928
1,0.815896
0,0.708005
1,0.640888
1,0.973100
0,0.198490
0,0.000238
0,0.000304
0,0.247130
0,0.001443
1,0.940781
1,0.967471
1,0.795273
0,0.011933
0,0.108078
0,0.000360
0,0.000051
0,0.700511
0,0.000431
1,0.871487
1,0.005669
0,0.000000
1,0.769747
1,0.963937
0,0.917318
0,0.000423
1,0.320348
0,0.039776
1,0.940929
0,0.935398
1,0.998371
1,0.944016
0,0.000038
0,0.061788
1,0.826912
0,0.018502
1,0.985270
1,0.984797
1,0.868994
0,0.097866
0,0.982058
1,0.712909
0,0.414450
0,0.021311
0,0.000031
1,0.890370
1,0.824720
1,0.977212
0,0.000001
0,0.000983
1,0.806757
1,0.749645
0,0.034019
0,0.866503
1,0.678451
0,0.528279
0,0.728342
1,0.660145
1,0.923062
1,0.898730
1,0.980817
0,0.000062
1,0.999486
1,0.955876
0,0.870847
1,0.005354
1,0.002243
0,0.000150
1,0.004914
0,0.120791
0,0.714423
0,0.000538
0,0.000341
1,0.990511
0,0.001902
0,0.000913
1,0.885326
1,0.034128
0,0.466013
0,0.529685
1,0.844149
1,0.997323
1,0.784666
0,0.537152
0,0.858377
1,0.998535
0,0.771708
1,0.712635
0,0.000005
0,0.000001
1,0.760129
1,0.712068
0,0.004982
1,0.734066
1,0.784185
1,0.864516
0,0.825378
1,0.795722
0,0.012125
0,0.153433
1,0.577236
1,0.851770
0,0.002749
1,0.999800
1,0.757367
1,0.808949
1,0.918872
1,0.911338
0,0.000024
0,0.001041
1,0.876940
0,0.008526
0,0.003894
0,0.039170
0,0.686547
1,0.723256
0,0.022464
1,0.977099
1,0.983104
0,0.177483
1,0.927896
1,0.996204
0,0.000325
0,0.000078
0,0.000504
0,0.000066
0,0.853196
1,0.908175
0,0.000000
0,0.905878
1,0.848749
0,0.023764
0,0.000020
0,0.675162
0,0.005016
1,0.680869
1,0.980506
0,0.959952
0,0.004487
0,0.413848
1,0.896274
0,0.003135
0,0.050625
0,0.190245
0,0.022648
1,0.866864
0,0.000002
0,0.167735
0,0.000850
0,0.019061
0,0.010299
0,0.000006
0,0.003093
1,0.863715
0,0.330057
1,0.806962
0,0.839570
0,0.000035
0,0.988934
0,0.017384
0,0.007130
0,0.000581
0,0.000093
1,0.253856
1,0.942091
0,0.000022
0,0.943195
1,0.001279
0,0.000502
0,0.096158
1,0.962732
0,0.005174
1,0.901097
0,0.619285
0,0.840963
0,0.063812
1,0.975486
0,0.000002
1,0.940823
1,0.212292
0,0.154618
0,0.004884
0,0.002983
1,0.365109
1,0.905909
0,0.823365
0,0.000494
0,0.874678
1,0.866863
0,0.956615
1,0.900316
0,0.000097
0,0.002388
1,0.906259
0,0.000105
1,0.870847
1,0.999261
1,0.837400
0,0.000006
0,0.909068
1,0.481049
1,0.967791
1,0.981565
0,0.000009
1,0.031995
1,0.798809
0,0.000005
1,0.972272
1,0.881530
0,0.000129
1,0.852909
1,0.913212
1,0.814993
0,0.231098
1,0.869628
0,0.823321
1,0.889806
1,0.923438
0,0.013576
1,0.987911
0,0.003350
1,0.984969
1,0.888436
1,0.054821
0,0.000198
1,0.931289
0,0.000087
1,0.779214
0,0.000058
0,0.000603
1,0.782603
1,0.814135
0,0.041114
1,0.998937
1,0.581121
0,0.853189
0,0.005891
0,0.011429
1,0.882422
0,0.911052
1,0.478514
0,0.002691
0,0.337201
0,0.000434
0,0.835064
0,0.000101
0,0.001066
1,0.851270
1,0.996545
1,0.998878
1,0.889276
1,0.989828
0,0.424261
0,0.000038
0,0.000351
0,0.642272
1,0.004527
1,0.482929
1,0.908565
0,0.000010
1,0.777841
0,0.993594
1,0.996080
1,0.610672
0,0.001040
1,0.997991
1,0.919713
0,0.364891
0,0.000030
0,0.000063
1,0.978894
0,0.002269
0,0.313143
1,0.844799
0,0.003071
1,0.734150
1,0.802827
0,0.002711
0,0.023643
1,0.946537
0,0.023832
1,0.885828
1,0.959484
0,0.000096
0,0.188509
0,0.001287
0,0.988970
1,0.867072
0,0.008851
1,0.974134
0,0.000480
1,0.995035
0,0.054322
0,0.000989
0,0.000033
1,0.324928
1,0.940926
0,0.022360
0,0.015195
1,0.641751
0,0.001518
0,0.280655
1,0.749425
1,0.986794
0,0.503537
0,0.030179
0,0.973362
1,0.786022
0,0.001969
1,0.918848
0,0.998280
1,0.990030
1,0.468954
0,0.796669
1,0.935566
0,0.000010
1,0.352484
0,0.000120
0,0.995220
0,0.902327
0,0.000012
1,0.799581
0,0.017242
0,0.025707
0,0.003635
0,0.654548
1,0.890769
1,0.974482
1,0.957513
0,0.029160
0,0.509943
1,0.795222
1,0.613240
0,0.000474
1,0.966005
1,0.641396
1,0.879214
0,0.153247
1,0.985247
1,0.661179
1,0.765961
0,0.000014
0,0.037275
1,0.327041
1,0.187137
0,0.000005
0,0.827663
1,0.921350
1,0.996464
0,0.863802
0,0.002104
0,0.998124
1,0.658972
0,0.000007
0,0.170382
1,0.202825
1,0.757455
1,0.984262
0,0.996850
1,0.799032
1,0.218614
1,0.935960
0,0.000159
0,0.999667
1,0.823365
0,0.000013
1,0.921985
1,0.026489
0,0.426270
1,0.980988
0,0.877724
1,0.865679
0,0.025796
0,0.932503
1,0.773011
0,0.004794
1,0.790174
0,0.834350
0,0.000035
1,0.883069
0,0.000001
0,0.002116
0,0.000108
0,0.083291
1,0.828674
1,0.759768
1,0.980385
0,0.240597
0,0.017149
1,0.970560
1,0.979450
1,0.936768
1,0.562938
0,0.999488
0,0.001572
1,0.654265
1,0.945811
1,0.802113
1,0.845157
0,0.002374
0,0.000001
0,0.000034
1,0.970094
1,0.986296
0,0.013891
0,0.747238
1,0.129638
0,0.006926
1,0.845173
0,0.000064
0,0.035603
1,0.947550
0,0.765916
1,0.946983
0,0.996871
0,0.047045
1,0.995932
1,0.836863
1,0.988639
1,0.714482
0,0.000038
1,0.999389
1,0.702326
1,0.993243
0,0.676839
1,0.919889
1,0.990169
0,0.079861
1,0.927041
0,0.001528
1,0.846350
1,0.937716
0,0.006811
1,0.698418
1,0.963933
0,0.001163
0,0.203448
1,0.990345
0,0.000007
0,0.033665
0,0.974453
0,0.015836
0,0.000045
1,0.991299
0,0.957958
0,0.026518
1,0.792608
1,0.968669
1,0.837339
1,0.629358
1,0.005052
1,0.808060
1,0.997347
1,0.990447
1,0.796599
1,0.977903
0,0.710350
1,0.881202
1,0.992513
0,0.000079
0,0.891002
1,0.906572
0,0.003399
1,0.888877
0,0.790904
0,0.079194
0,0.000877
1,0.842148
1,0.905639
0,0.806068
0,0.892954
0,0.791332
0,0.865922
1,0.789693
1,0.947929
1,0.809641
0,0.012219
0,0.007058
0,0.957279
1,0.888668
0,0.004554
0,0.855941
0,0.429255
1,0.988605
1,0.044101
0,0.001527
0,0.009766
1,0.919446
1,0.874705
0,0.001415
1,0.999032
1,0.941205
1,0.998896
0,0.001256
1,0.000328
1,0.958176
1,0.984750
1,0.925558
0,0.877027
1,0.975043
1,0.001239
1,0.987495
0,0.388990
1,0.775427
0,0.003803
1,0.847448
1,0.984995
1,0.000401
1,0.723861
1,0.685601
0,0.000349
1,0.990803
1,0.986181
1,0.935562
1,0.700151
1,0.975990
0,0.839524
0,0.265497
1,0.959531
0,0.970531
1,0.887677
0,0.659361
1,0.986748
1,0.960423
0,0.000422
0,0.958904
1,0.963837
0,0.006696
1,0.864484
1,0.973316
1,0.866331
1,0.021997
1,0.869702
0,0.476149
0,0.233373
1,0.755298
0,0.002840
0,0.000051
0,0.355475
0,0.327182
0,0.000706
1,0.804093
1,0.001360
1,0.845492
1,0.900224
1,0.970160
1,0.997846
1,0.921773
0,0.047016
1,0.858578
1,0.653237
0,0.966740
0,0.000856
1,0.762789
0,0.000048
1,0.999664
0,0.781999
1,0.687449
0,0.998810
1,0.736003
1,0.954243
0,0.016652
1,0.667121
1,0.964601
1,0.837681
1,0.960293
0,0.059653
1,0.988106
1,0.960130
0,0.512944
0,0.000906
0,0.000501
1,0.951833
0,0.011222
1,0.532225
1,0.907634
0,0.000013
0,0.000001
1,0.989948
1,0.999771
0,0.944814
0,0.018355
1,0.935488
0,0.932413
0,0.039286
1,0.575726
0,0.000152
0,0.000523
0,0.000128
0,0.000040
0,0.909451
0,0.957711
0,0.561750
0,0.758559
0,0.011566
0,0.979181
1,0.586424
1,0.060374
1,0.977953
1,0.863802
1,0.769541
1,0.982584
0,0.746014
1,0.913594
1,0.680624
1,0.000476
0,0.001178
1,0.997050
1,0.778796
0,0.005778
0,0.743101
1,0.765405
0,0.953995
1,0.833107
0,0.822146
0,0.000497
1,0.861020
1,0.994682
1,0.369899
0,0.000092
1,0.509520
1,0.905702
0,0.853864
0,0.000001
1,0.999446
1,0.948405
0,0.013351
