Label,Probability
0,0.000468
1,0.993934
0,0.448026
1,0.602389
0,0.010114
0,0.000017
1,0.998233
1,0.986115
1,0.907291
0,0.136078
1,0.904188
0,0.002407
0,0.000071
1,0.880474
1,0.950995
1,0.577452
0,0.008549
0,0.330908
0,0.024009
1,0.986644
1,0.984326
1,0.893608
1,0.840352
1,0.928839
1,0.782623
0,0.259679
0,0.000068
1,0.798705
0,0.001859
1,0.751730
0,0.836167
0,0.000004
0,0.005295
0,0.782806
1,0.434954
1,0.944229
1,0.793835
0,0.001820
1,0.807587
1,0.790003
0,0.009174
1,0.984089
1,0.902747
0,0.001556
1,0.929054
1,0.843388
1,0.989013
0,0.000147
0,0.019391
0,0.812145
0,0.036514
1,0.851735
1,0.797666
0,0.930201
0,0.000050
0,0.002614
1,0.988025
1,0.987696
0,0.656772
0,0.640944
1,0.975268
0,0.991496
1,0.962718
0,0.007623
1,0.850677
1,0.926205
0,0.000474
1,0.991496
0,0.000629
0,0.016260
0,0.007424
1,0.813575
1,0.927994
1,0.667108
1,0.915438
1,0.976485
0,0.000050
1,0.912610
0,0.000011
0,0.000000
1,0.825029
0,0.000002
0,0.253530
0,0.001419
1,0.560644
1,0.790882
1,0.706452
1,0.820989
0,0.000015
1,0.973802
0,0.015026
0,0.000021
1,0.934374
0,0.000013
0,0.098010
1,0.979107
0,0.000043
0,0.009498
1,0.776195
0,0.000362
1,0.926162
1,0.604370
0,0.644007
1,0.959245
0,0.000972
0,0.807038
0,0.328079
1,0.010048
1,0.034913
1,0.901421
0,0.000339
0,0.000468
0,0.096001
0,0.007186
0,0.287307
0,0.000006
1,0.830521
0,0.029370
1,0.089060
1,0.907037
1,0.890641
1,0.727661
1,0.063734
1,0.997613
0,0.491988
0,0.015933
0,0.003381
1,0.782831
0,0.019823
1,0.916742
0,0.000298
1,0.754571
1,0.990444
0,0.013031
1,0.675535
1,0.941068
0,0.000305
0,0.000001
1,0.953176
0,0.326705
0,0.001990
0,0.002073
0,0.812532
1,0.740491
0,0.069182
1,0.001218
1,0.682067
0,0.000004
1,0.972694
1,0.624574
1,0.996723
1,0.427062
1,0.914670
0,0.002110
1,0.847034
0,0.018839
0,0.412771
0,0.000000
0,0.000132
0,0.000770
1,0.933638
0,0.975205
1,0.379686
1,0.930724
1,0.917352
1,0.929251
0,0.000994
0,0.000042
1,0.838383
1,0.976634
0,0.000009
1,0.743830
0,0.002207
1,0.809522
0,0.001030
1,0.977252
0,0.010192
0,0.000778
1,0.968088
0,0.012341
1,0.804212
0,0.000003
0,0.818719
0,0.000126
1,0.768371
0,0.000010
0,0.051454
1,0.993631
1,0.935455
1,0.799534
1,0.999082
1,0.989590
0,0.002874
1,0.928307
0,0.928335
0,0.000091
0,0.714623
1,0.953041
1,0.641636
0,0.003264
1,0.954003
1,0.944515
0,0.883692
0,0.000048
1,0.990373
0,0.000321
0,0.001359
1,0.897524
0,0.988060
1,0.741086
1,0.992984
0,0.968931
1,0.457498
1,0.648700
1,0.933619
1,0.966425
0,0.941861
0,0.781970
0,0.987063
0,0.696011
1,0.762810
1,0.980327
0,0.000367
1,0.720094
1,0.755593
1,0.974283
1,0.998501
0,0.961556
1,0.744184
1,0.886174
1,0.154834
0,0.000947
0,0.003319
0,0.493819
0,0.000056
0,0.017427
0,0.938330
0,0.008995
1,0.970351
1,0.799341
0,0.019981
1,0.559145
0,0.001688
0,0.566413
1,0.822605
1,0.885235
0,0.000287
0,0.203877
1,0.967973
0,0.001429
1,0.018371
1,0.884515
0,0.057332
0,0.000063
1,0.981749
0,0.005127
0,0.000078
1,0.929500
0,0.784997
0,0.000079
1,0.683863
1,0.963943
1,0.940096
0,0.000087
0,0.002872
1,0.949664
0,0.952014
0,0.004463
0,0.000049
0,0.056316
0,0.707341
0,0.000444
0,0.000466
1,0.786439
0,0.000061
1,0.849717
0,0.000198
1,0.962134
1,0.605595
1,0.970398
0,0.971998
1,0.241488
0,0.007179
1,0.955423
0,0.000007
1,0.508293
1,0.205348
1,0.970987
0,0.000001
0,0.000006
0,0.000172
0,0.000264
0,0.035101
1,0.819266
1,0.730653
0,0.000528
0,0.130516
0,0.434287
1,0.968695
0,0.000002
1,0.979620
1,0.726482
1,0.930914
0,0.000010
0,0.039276
0,0.000044
0,0.000116
1,0.663235
0,0.000012
1,0.874585
1,0.162679
1,0.770103
1,0.819627
0,0.001289
0,0.000095
0,0.133712
1,0.484717
1,0.980590
0,0.010488
1,0.861654
1,0.889170
0,0.000071
1,0.008382
1,0.955572
1,0.529512
1,0.998048
1,0.824461
0,0.804400
0,0.000401
0,0.025986
1,0.991389
1,0.770677
1,0.990532
0,0.000737
0,0.028009
0,0.000042
0,0.074625
1,0.608926
1,0.988806
0,0.000325
0,0.794633
1,0.912238
0,0.000001
1,0.981877
1,0.048579
0,0.000000
0,0.655084
0,0.771563
0,0.000096
1,0.404506
1,0.910150
1,0.004857
1,0.986604
0,0.016350
0,0.127383
0,0.000105
0,0.008359
1,0.079460
1,0.921672
0,0.000001
0,0.000086
0,0.233621
1,0.979225
0,0.436305
1,0.029158
1,0.798500
1,0.708999
1,0.968675
1,0.724631
1,0.911377
1,0.973350
0,0.000004
1,0.510259
1,0.982230
1,0.953105
1,0.819442
1,0.812395
1,0.952794
0,0.089690
1,0.483962
1,0.866725
1,0.985198
1,0.575843
0,0.043061
0,0.000013
1,0.986016
1,0.979892
1,0.899432
1,0.907886
1,0.982542
1,0.918670
1,0.000012
1,0.306315
1,0.960221
0,0.022708
0,0.000068
1,0.992828
1,0.941670
0,0.000337
1,0.823997
1,0.788733
0,0.014749
0,0.110118
1,0.086921
0,0.876593
1,0.908874
0,0.000107
1,0.853389
0,0.000388
0,0.000029
0,0.000279
1,0.951419
1,0.871069
1,0.824488
1,0.798049
1,0.995745
0,0.003258
1,0.898779
1,0.934802
1,0.983203
0,0.015844
1,0.786407
0,0.046687
0,0.860807
1,0.995310
1,0.967403
0,0.846304
1,0.735414
0,0.000003
1,0.768224
0,0.943860
0,0.004686
0,0.010627
1,0.732325
1,0.685314
0,0.000798
1,0.034424
1,0.837593
0,0.000052
1,0.800960
1,0.929836
1,0.872756
0,0.000019
0,0.032120
1,0.026965
0,0.852619
1,0.817169
1,0.957391
1,0.050867
1,0.989802
1,0.000181
0,0.080878
0,0.771120
0,0.000084
1,0.971752
0,0.000019
0,0.731005
0,0.006386
1,0.771352
0,0.006257
0,0.000003
1,0.945774
0,0.001287
1,0.792385
0,0.467258
0,0.000001
1,0.907011
1,0.993356
0,0.000006
0,0.000233
1,0.167534
1,0.968245
1,0.333387
1,0.959431
1,0.996148
1,0.638625
0,0.065679
1,0.281096
0,0.095383
0,0.079666
1,0.962005
1,0.974046
0,0.000232
1,0.944805
1,0.942219
1,0.987140
0,0.000324
0,0.434276
0,0.956885
0,0.930656
1,0.726057
0,0.002339
1,0.770140
1,0.798924
0,0.000014
0,0.026136
0,0.000012
0,0.936031
1,0.735426
0,0.280393
1,0.836952
1,0.988608
0,0.001557
1,0.668364
1,0.973714
1,0.977062
1,0.907466
0,0.000010
1,0.227720
0,0.000458
1,0.755518
1,0.760337
0,0.000017
1,0.771120
0,0.000012
1,0.243083
1,0.996383
1,0.658136
0,0.863954
0,0.023484
1,0.798397
1,0.943860
0,0.000031
1,0.996738
0,0.965783
1,0.592006
0,0.082715
1,0.867300
1,0.988102
1,0.895436
0,0.015784
1,0.795573
1,0.655251
1,0.114691
1,0.837525
1,0.967816
1,0.836167
0,0.000110
1,0.976587
0,0.726110
0,0.000010
1,0.671925
0,0.001307
0,0.001640
0,0.013070
1,0.993722
1,0.001134
0,0.913984
1,0.947296
1,0.805003
1,0.928808
0,0.000008
1,0.629795
0,0.000012
0,0.239198
1,0.966667
1,0.024950
1,0.992563
