Label,Probability
1,0.491528
1,0.981648
1,0.893222
0,0.864399
0,0.957300
0,0.000198
1,0.000239
1,0.885605
0,0.000002
0,0.055766
1,0.986691
1,0.966401
0,0.000002
1,0.734674
1,0.992135
0,0.005711
0,0.025723
1,0.959791
0,0.000018
0,0.000002
0,0.000002
1,0.677265
1,0.968869
0,0.000019
0,0.000065
0,0.084969
0,0.000022
0,0.919627
0,0.001508
0,0.000016
1,0.864922
0,0.000002
1,0.800352
0,0.000000
0,0.003857
1,0.927087
0,0.040691
0,0.000100
1,0.761951
0,0.000012
0,0.993153
0,0.010578
1,0.990044
1,0.873564
0,0.000815
0,0.931944
0,0.000000
1,0.954800
0,0.000128
0,0.694515
1,0.978321
1,0.003331
1,0.862141
0,0.001372
1,0.798520
0,0.969381
1,0.968303
1,0.993919
0,0.000006
0,0.000413
0,0.000739
1,0.952982
0,0.000905
1,0.966423
1,0.967865
1,0.945165
0,0.000002
1,0.965756
0,0.001043
0,0.000438
1,0.854246
0,0.901780
1,0.996819
1,0.957966
0,0.000001
1,0.991938
0,0.000418
0,0.000019
1,0.775128
0,0.994913
0,0.000439
0,0.004187
0,0.000308
0,0.673208
0,0.141673
0,0.000000
0,0.000006
0,0.032589
1,0.732817
0,0.026232
0,0.001629
0,0.856233
1,0.689808
0,0.000016
0,0.000169
0,0.000183
0,0.000023
0,0.103583
0,0.006330
0,0.004796
0,0.001942
0,0.001126
1,0.997784
1,0.798556
0,0.000427
0,0.056059
0,0.000002
0,0.003299
0,0.000558
1,0.990597
1,0.023936
1,0.499575
1,0.953778
1,0.951088
0,0.003514
1,0.972735
1,0.871749
1,0.986407
1,0.941357
1,0.975973
0,0.000903
0,0.000002
0,0.000694
0,0.982284
0,0.082846
1,0.598015
1,0.902841
0,0.004516
0,0.948404
1,0.977116
1,0.022945
1,0.968433
0,0.943570
1,0.987434
0,0.000191
1,0.748477
0,0.000047
1,0.879587
1,0.988341
0,0.000000
1,0.966256
1,0.609083
0,0.994967
1,0.904153
0,0.003935
1,0.742834
0,0.000928
0,0.000256
1,0.958220
0,0.965191
1,0.876560
1,0.997585
0,0.000002
0,0.000991
1,0.916047
0,0.000036
0,0.000272
1,0.948431
1,0.935568
1,0.944497
0,0.000004
1,0.776595
0,0.840171
0,0.002362
0,0.979402
1,0.987945
1,0.993445
1,0.991982
1,0.596782
1,0.175341
1,0.931858
1,0.980653
1,0.905063
0,0.513645
0,0.737534
1,0.985876
0,0.000074
1,0.982405
0,0.973368
0,0.001297
0,0.000166
1,0.225070
1,0.986513
0,0.981346
0,0.000257
1,0.969390
1,0.941786
1,0.963831
1,0.994695
0,0.000184
0,0.000060
1,0.990849
0,0.000024
1,0.997556
0,0.000090
0,0.986272
1,0.996173
1,0.991854
1,0.494316
1,0.896034
0,0.940946
1,0.640384
0,0.002265
0,0.002999
0,0.962697
1,0.815333
0,0.005893
0,0.864423
0,0.316325
0,0.005458
0,0.001498
0,0.130127
0,0.774233
0,0.007893
1,0.943382
1,0.816987
0,0.958492
0,0.701109
1,0.990864
1,0.865346
0,0.223397
0,0.000000
1,0.208808
0,0.000032
1,0.894841
1,0.965916
0,0.667589
0,0.000002
0,0.000000
0,0.000041
1,0.005687
1,0.989320
1,0.990556
1,0.964279
0,0.116969
0,0.210248
0,0.000410
0,0.000038
1,0.008945
0,0.000040
0,0.948527
0,0.008253
0,0.000008
1,0.751739
0,0.000266
0,0.000004
0,0.065759
0,0.940582
1,0.889920
0,0.000866
1,0.997345
0,0.000039
1,0.844721
0,0.739805
0,0.871363
1,0.995186
0,0.109733
0,0.000552
0,0.828365
0,0.001255
1,0.902202
1,0.918749
0,0.028856
0,0.451921
0,0.853030
1,0.953725
1,0.861583
0,0.000001
0,0.000320
0,0.002644
1,0.316325
1,0.999096
0,0.027297
0,0.003654
0,0.000042
1,0.945309
0,0.163076
1,0.788234
1,0.251688
1,0.923226
1,0.991658
0,0.000029
0,0.000054
1,0.907780
0,0.094901
1,0.671317
1,0.862812
0,0.994048
1,0.779300
0,0.065813
0,0.000001
1,0.907640
1,0.985414
0,0.000585
1,0.984501
1,0.000892
1,0.985326
1,0.905046
1,0.841125
1,0.951803
1,0.875289
0,0.000038
0,0.992050
0,0.978646
0,0.923710
1,0.998189
0,0.012107
1,0.996824
0,0.000024
1,0.924801
0,0.000009
0,0.005977
1,0.301751
0,0.054070
1,0.727457
0,0.630152
1,0.916961
0,0.000000
1,0.586838
1,0.776586
1,0.914433
1,0.998265
0,0.000007
1,0.687965
0,0.321627
1,0.856081
1,0.966617
1,0.975666
0,0.000060
1,0.958271
1,0.951881
1,0.924061
1,0.868464
1,0.990094
0,0.986947
0,0.000025
0,0.000289
0,0.000733
1,0.956355
0,0.032432
0,0.005900
1,0.816082
1,0.992710
0,0.000068
0,0.000004
0,0.002281
0,0.001195
1,0.292856
0,0.000329
1,0.846242
1,0.969486
1,0.908366
0,0.000177
1,0.965807
1,0.767085
0,0.010581
1,0.993700
1,0.986005
1,0.944281
0,0.376339
1,0.954019
1,0.000000
0,0.000151
1,0.907649
0,0.058628
1,0.964121
0,0.973083
1,0.992818
1,0.939096
0,0.991938
1,0.997521
0,0.000020
0,0.004283
0,0.431896
0,0.000337
0,0.003413
0,0.000169
1,0.963556
1,0.591027
1,0.839587
1,0.940945
1,0.949103
1,0.969518
0,0.000002
0,0.576833
0,0.000034
1,0.984537
0,0.004945
0,0.002569
1,0.932479
0,0.509726
1,0.995259
1,0.658263
0,0.000004
0,0.696573
0,0.000080
0,0.000000
0,0.000122
1,0.956858
0,0.006172
1,0.999238
0,0.000126
1,0.665094
1,0.990168
0,0.000087
1,0.979610
0,0.001781
1,0.981898
1,0.944255
0,0.000011
0,0.015757
1,0.741445
1,0.887749
0,0.000047
1,0.982256
0,0.027398
1,0.987960
1,0.997424
1,0.943542
0,0.889218
0,0.000097
1,0.972003
0,0.857371
0,0.858818
1,0.778127
0,0.017382
1,0.020421
0,0.000000
1,0.942842
0,0.000689
1,0.807932
1,0.873174
0,0.001539
0,0.966923
0,0.023549
0,0.000129
0,0.076538
1,0.770881
1,0.168255
0,0.123991
0,0.000003
0,0.005114
0,0.000003
0,0.799769
0,0.000856
0,0.000185
1,0.988407
1,0.950659
0,0.000036
1,0.704880
1,0.952547
0,0.985517
0,0.000007
1,0.851323
0,0.000395
1,0.989369
1,0.939037
1,0.983065
0,0.997220
1,0.829205
1,0.992075
1,0.922141
0,0.012329
0,0.971198
1,0.892984
0,0.016961
1,0.920931
0,0.054780
0,0.191852
1,0.931516
1,0.999793
0,0.000000
1,0.757838
0,0.931171
0,0.005779
0,0.000149
0,0.862372
0,0.986619
0,0.005132
1,0.999648
0,0.000057
1,0.983948
1,0.945720
1,0.957169
1,0.586727
1,0.869020
0,0.000612
1,0.973429
1,0.661658
1,0.954574
1,0.866985
0,0.773438
1,0.931258
1,0.875799
0,0.010955
1,0.804361
0,0.940971
1,0.974683
1,0.815233
0,0.000102
1,0.971853
0,0.000544
1,0.880436
0,0.000401
1,0.653004
1,0.005408
1,0.764287
1,0.864639
0,0.030637
1,0.766006
0,0.000118
0,0.000139
0,0.000069
1,0.702749
1,0.981324
0,0.014836
0,0.250491
1,0.944388
0,0.017250
0,0.000006
0,0.000000
0,0.394454
1,0.016999
1,0.667763
0,0.000000
0,0.998735
0,0.020247
1,0.907456
1,0.971271
0,0.000018
1,0.921085
1,0.887466
1,0.959409
1,0.995949
1,0.830111
1,0.890454
0,0.035818
0,0.934837
0,0.001913
1,0.824703
0,0.900165
1,0.401657
1,0.898127
0,0.004055
0,0.037983
1,0.876232
0,0.001846
0,0.000872
1,0.966222
1,0.859975
0,0.001591
0,0.137952
1,0.991604
0,0.000065
1,0.158503
0,0.011314
0,0.000069
1,0.719284
0,0.004136
1,0.770833
0,0.001031
1,0.969977
1,0.922401
1,0.925953
1,0.939522
0,0.000233
1,0.622461
1,0.875130
1,0.947222
1,0.970662
1,0.900874
1,0.995987
0,0.000472
0,0.009646
0,0.026846
1,0.985485
1,0.509166
1,0.901280
0,0.100988
0,0.001055
1,0.894102
1,0.967427
1,0.759125
0,0.000011
0,0.000015
0,0.000003
1,0.961625
1,0.121851
0,0.000095
1,0.877648
0,0.931971
1,0.942118
0,0.971672
0,0.040582
1,0.979819
1,0.711947
1,0.989420
0,0.031003
1,0.784290
0,0.000008
1,0.988425
0,0.000002
0,0.000192
1,0.916219
0,0.000089
0,0.002736
1,0.926119
0,0.001962
0,0.000069
1,0.963531
1,0.694037
0,0.002081
0,0.001548
0,0.000008
0,0.000000
0,0.000013
0,0.000190
1,0.987667
0,0.000018
0,0.898423
0,0.978667
1,0.950405
0,0.001406
0,0.001763
0,0.000027
1,0.479647
1,0.769061
1,0.976484
1,0.870204
0,0.333182
0,0.013258
1,0.920587
1,0.967941
1,0.858818
0,0.000033
1,0.787212
0,0.001706
1,0.944371
0,0.000004
0,0.827557
1,0.960223
1,0.825359
0,0.009312
1,0.856913
1,0.938271
1,0.989083
1,0.993877
0,0.005354
1,0.911110
1,0.788009
1,0.953554
1,0.890402
0,0.988196
1,0.979171
1,0.015846
1,0.953590
1,0.700665
0,0.000001
1,0.986631
1,0.962575
1,0.832719
1,0.864682
0,0.009360
0,0.221915
1,0.391150
1,0.786346
0,0.269015
0,0.002396
0,0.728146
1,0.879019
1,0.959698
0,0.003240
1,0.940660
0,0.000167
0,0.010684
0,0.000195
1,0.987792
1,0.964529
1,0.832875
0,0.843124
0,0.000067
0,0.654036
0,0.838615
0,0.687297
0,0.000254
0,0.000948
1,0.984888
1,0.926220
1,0.972838
1,0.967995
0,0.409694
0,0.000000
1,0.987740
1,0.253521
1,0.904483
0,0.002933
1,0.971806
1,0.992103
0,0.624910
1,0.934955
0,0.000011
0,0.000002
0,0.765713
0,0.970072
1,0.937903
0,0.779444
1,0.759004
1,0.963517
1,0.824693
1,0.991334
0,0.895908
0,0.004151
1,0.868631
1,0.876801
1,0.764462
1,0.589321
0,0.000205
1,0.969786
1,0.991319
1,0.891401
0,0.000352
0,0.000815
0,0.004515
1,0.186744
0,0.002058
1,0.995379
1,0.998219
1,0.696214
0,0.996286
0,0.577077
0,0.967219
0,0.000212
1,0.920531
1,0.967889
0,0.000003
0,0.000330
0,0.000955
1,0.890494
1,0.906353
0,0.927207
1,0.772258
1,0.984031
0,0.937552
1,0.698198
1,0.931114
0,0.000000
0,0.003276
0,0.617106
0,0.007634
1,0.677861
0,0.000037
0,0.000042
0,0.013508
1,0.936518
0,0.041818
0,0.460602
1,0.923932
0,0.000086
0,0.000004
1,0.919495
0,0.000721
1,0.749305
1,0.000874
0,0.000000
0,0.000224
0,0.000295
0,0.000035
1,0.978111
0,0.000062
0,0.000125
1,0.993611
1,0.975743
0,0.005721
0,0.930247
1,0.985977
1,0.994497
0,0.001349
1,0.879168
1,0.767728
1,0.781903
1,0.899950
0,0.004444
0,0.011497
1,0.980790
0,0.842927
0,0.007395
0,0.895529
0,0.001347
1,0.940673
1,0.929252
1,0.956001
0,0.001618
0,0.991512
0,0.028846
1,0.922623
1,0.970873
0,0.569222
0,0.975855
0,0.000008
0,0.000005
0,0.000941
1,0.960510
0,0.000000
1,0.972195
1,0.827504
0,0.000447
0,0.789822
1,0.923792
0,0.898127
1,0.791483
1,0.893345
1,0.301768
1,0.886128
0,0.006365
0,0.001119
0,0.010651
0,0.926534
1,0.950408
0,0.971722
0,0.002783
1,0.749150
0,0.824773
0,0.956577
0,0.002640
0,0.000001
1,0.838682
1,0.998716
1,0.904268
1,0.769574
1,0.026751
0,0.137451
1,0.829389
1,0.966388
1,0.963347
1,0.992362
0,0.000008
0,0.909400
0,0.000100
0,0.003104
1,0.873617
0,0.000180
0,0.101479
1,0.150672
0,0.000815
0,0.004678
0,0.000033
1,0.777636
1,0.799884
1,0.980516
0,0.000365
1,0.020015
1,0.938570
0,0.957644
1,0.839086
0,0.000658
1,0.986495
1,0.913874
1,0.985216
1,0.884041
1,0.051329
0,0.061266
1,0.878462
1,0.976816
0,0.039406
0,0.988407
1,0.907937
1,0.811750
0,0.007650
0,0.000032
0,0.000007
1,0.932199
1,0.753804
0,0.708506
0,0.918072
0,0.749838
0,0.963421
1,0.994301
1,0.914476
1,0.997184
1,0.791823
1,0.917408
0,0.000244
0,0.000423
1,0.787057
1,0.995772
0,0.012810
0,0.751547
1,0.972781
1,0.843565
1,0.953828
0,0.000001
1,0.960021
0,0.833062
1,0.727195
0,0.034410
1,0.550503
0,0.005500
1,0.968370
0,0.023825
0,0.000231
0,0.000000
0,0.005522
1,0.970813
0,0.000236
0,0.000000
0,0.041999
1,0.839573
0,0.000768
0,0.026933
0,0.001824
0,0.000248
0,0.000000
0,0.049423
0,0.008022
1,0.853055
1,0.938206
1,0.910225
0,0.000004
0,0.037092
0,0.040793
1,0.887845
0,0.000064
0,0.002390
0,0.042728
0,0.000052
1,0.916310
1,0.845491
