Label,Probability
1,0.903956
1,0.000345
0,0.743070
1,0.994750
1,0.958812
1,0.651675
1,0.049094
1,0.962581
1,0.915478
0,0.007543
0,0.000132
0,0.003997
1,0.947983
1,0.994257
1,0.983242
1,0.339738
0,0.017833
1,0.995636
1,0.995806
0,0.000080
1,0.055653
0,0.033512
1,0.825191
1,0.996736
1,0.924186
1,0.252814
0,0.979061
0,0.000310
0,0.934886
0,0.000414
1,0.996802
0,0.017004
0,0.000004
1,0.069423
1,0.951930
0,0.000285
0,0.802641
1,0.895030
1,0.081520
0,0.001018
0,0.011557
0,0.288489
1,0.968317
1,0.991337
0,0.000378
1,0.097411
1,0.784281
1,0.980555
0,0.908437
1,0.418865
0,0.000000
0,0.000702
0,0.059424
0,0.002280
1,0.002869
0,0.000847
1,0.797073
0,0.000004
1,0.799683
0,0.000233
1,0.951115
1,0.942569
1,0.961920
1,0.778504
0,0.011853
0,0.025295
1,0.895939
1,0.014060
1,0.884489
1,0.107572
0,0.885699
1,0.708530
0,0.000035
0,0.000837
0,0.801893
1,0.895376
0,0.000000
1,0.895335
1,0.621746
1,0.941005
0,0.023110
0,0.059865
1,0.993158
0,0.001165
0,0.002093
0,0.000008
1,0.828704
1,0.775613
1,0.984439
1,0.998827
1,0.464890
0,0.191956
1,0.826976
0,0.000977
1,0.986781
0,0.000041
1,0.905858
0,0.000000
0,0.009367
0,0.870266
1,0.997286
0,0.000001
1,0.997612
1,0.931647
1,0.995323
0,0.000099
0,0.683038
0,0.031469
0,0.000017
1,0.456238
1,0.985613
0,0.011500
1,0.996679
1,0.894872
0,0.350300
0,0.001877
0,0.953771
1,0.957544
0,0.000002
1,0.894708
1,0.989968
0,0.004711
0,0.016619
1,0.692455
1,0.995282
1,0.299429
1,0.009070
0,0.947866
1,0.996738
0,0.001723
1,0.849145
1,0.852308
1,0.720541
0,0.000009
1,0.989067
0,0.932115
0,0.196437
1,0.980509
0,0.098734
0,0.000001
1,0.982519
0,0.000066
1,0.895027
0,0.000102
0,0.000382
1,0.843962
1,0.887303
0,0.696410
0,0.971910
0,0.000000
1,0.909181
1,0.833308
1,0.959350
0,0.001742
0,0.000442
0,0.654561
0,0.002233
1,0.916037
1,0.889631
0,0.000649
1,0.950858
0,0.922118
0,0.000000
0,0.242755
0,0.000000
1,0.901882
0,0.000230
1,0.134868
0,0.000060
0,0.653162
1,0.997450
0,0.000134
0,0.000000
1,0.952371
0,0.000179
0,0.000373
0,0.949496
0,0.000015
1,0.803607
0,0.959751
1,0.862786
0,0.007878
0,0.042519
1,0.000134
1,0.998724
1,0.845103
1,0.938557
0,0.000884
1,0.941332
1,0.935345
0,0.135933
0,0.000013
0,0.836853
0,0.002012
1,0.790436
1,0.426847
0,0.760644
0,0.104647
1,0.991578
1,0.898262
0,0.725544
0,0.001286
0,0.031321
0,0.000003
0,0.001064
0,0.000003
1,0.036155
1,0.791312
0,0.167938
1,0.894092
1,0.996962
1,0.983682
0,0.000010
1,0.800143
1,0.984917
1,0.001703
0,0.003627
1,0.931987
1,0.940540
1,0.176981
1,0.985692
1,0.850902
1,0.994924
0,0.001296
1,0.000025
0,0.000081
1,0.947615
0,0.000058
0,0.876178
0,0.001726
0,0.000015
0,0.001394
1,0.745977
1,0.889611
1,0.988030
0,0.955268
1,0.928863
0,0.001983
1,0.567422
1,0.786749
1,0.976973
0,0.010806
0,0.030452
0,0.000116
1,0.237115
1,0.997223
1,0.876178
1,0.743391
1,0.987861
0,0.892173
1,0.922630
0,0.009745
1,0.838341
1,0.979769
1,0.912408
0,0.986926
1,0.987857
0,0.000002
0,0.000210
0,0.433409
1,0.972299
0,0.000023
0,0.900881
1,0.873542
0,0.000028
1,0.989627
1,0.419360
1,0.926511
1,0.835556
0,0.000090
1,0.882284
1,0.845106
0,0.000162
0,0.000000
0,0.000003
0,0.000110
0,0.000024
0,0.000074
0,0.786085
0,0.762182
0,0.957591
0,0.745702
0,0.049334
0,0.044524
1,0.969148
0,0.181332
1,0.768854
0,0.000024
0,0.081847
1,0.865590
0,0.061897
0,0.004306
1,0.792511
1,0.882384
0,0.000002
1,0.867673
0,0.541452
1,0.902391
0,0.186562
1,0.995920
1,0.839899
0,0.000642
0,0.002021
1,0.861297
1,0.994047
1,0.887834
0,0.000437
1,0.714688
1,0.022063
0,0.000020
1,0.858001
1,0.936769
1,0.816328
0,0.001835
1,0.990160
0,0.000001
1,0.971445
1,0.488296
1,0.978252
1,0.878083
1,0.905174
0,0.863251
0,0.958544
0,0.001208
0,0.997317
0,0.002046
0,0.000065
0,0.001398
1,0.895593
1,0.066768
1,0.722903
1,0.905913
0,0.000420
1,0.997587
0,0.003256
1,0.859271
1,0.660894
0,0.000425
0,0.676030
0,0.000000
1,0.989689
1,0.792784
0,0.922353
0,0.000174
0,0.000005
0,0.000002
1,0.921859
0,0.251281
0,0.001752
1,0.998253
0,0.003802
0,0.069562
1,0.793312
0,0.000059
0,0.000132
0,0.916406
1,0.991274
0,0.004290
1,0.987397
1,0.916041
1,0.953648
1,0.990536
1,0.954866
0,0.000223
0,0.037489
1,0.914095
0,0.002564
0,0.000004
1,0.981732
0,0.009871
1,0.989803
1,0.633276
0,0.000187
0,0.178559
1,0.861695
1,0.721296
0,0.001279
0,0.000022
1,0.888779
1,0.717416
0,0.000017
0,0.000001
1,0.916076
1,0.904600
1,0.988407
1,0.008271
0,0.000012
1,0.561533
1,0.979817
1,0.928611
0,0.000001
1,0.637194
1,0.563798
0,0.000218
0,0.000000
1,0.723972
0,0.000003
0,0.849801
0,0.910890
0,0.944654
0,0.000025
0,0.000065
1,0.998953
1,0.993399
0,0.888389
1,0.951964
1,0.830723
1,0.854787
0,0.000011
0,0.000545
1,0.990430
1,0.653601
1,0.734580
1,0.957960
0,0.043311
0,0.000011
1,0.880940
0,0.039170
0,0.000073
0,0.852924
1,0.955295
1,0.921741
1,0.868980
0,0.000000
1,0.965214
1,0.613051
0,0.956618
0,0.689965
1,0.856210
0,0.000000
0,0.050889
1,0.970456
1,0.983095
0,0.006998
1,0.991774
1,0.863722
0,0.036922
0,0.992111
0,0.986673
0,0.003608
1,0.719765
0,0.001195
0,0.063966
1,0.235144
0,0.000157
0,0.873510
0,0.000351
0,0.000006
0,0.000470
0,0.907751
0,0.812700
0,0.027474
1,0.786704
1,0.954391
0,0.000301
0,0.022223
0,0.000004
1,0.917763
0,0.000002
1,0.035427
1,0.809353
1,0.981956
1,0.997095
0,0.861297
1,0.960427
0,0.013892
1,0.982818
1,0.922787
0,0.372997
0,0.007797
1,0.996511
0,0.000980
0,0.000016
1,0.948085
0,0.000055
1,0.906368
1,0.847819
1,0.991745
1,0.643609
1,0.894350
0,0.994657
0,0.831191
0,0.942216
0,0.116082
0,0.000078
1,0.813102
0,0.000574
1,0.834118
1,0.819719
1,0.760183
0,0.980304
1,0.719214
0,0.000101
0,0.003766
1,0.463940
0,0.000604
0,0.000621
1,0.745517
0,0.008730
1,0.963472
0,0.000303
1,0.998977
0,0.342171
0,0.634823
0,0.000279
0,0.008208
0,0.000000
0,0.000147
0,0.200819
0,0.802577
0,0.000013
0,0.005143
0,0.950891
0,0.013346
0,0.979154
0,0.766960
1,0.991878
0,0.009130
0,0.000002
0,0.010171
0,0.001416
1,0.966961
0,0.011487
0,0.016762
1,0.691185
1,0.967794
1,0.886747
0,0.190112
0,0.000000
0,0.467135
1,0.990021
1,0.553801
0,0.528816
0,0.000551
1,0.965720
0,0.000154
1,0.868447
1,0.082079
0,0.983607
1,0.208766
0,0.000116
0,0.004089
1,0.952779
1,0.845572
1,0.694496
1,0.893296
1,0.769933
0,0.797205
0,0.000027
0,0.093327
1,0.494707
0,0.000301
1,0.929651
0,0.653601
1,0.912840
1,0.847465
0,0.000000
1,0.530435
0,0.137330
1,0.919530
0,0.005934
1,0.000014
0,0.001360
0,0.000002
1,0.962320
1,0.394538
1,0.056520
1,0.942713
1,0.884574
0,0.006284
1,0.744494
0,0.000293
1,0.535793
1,0.755857
0,0.000356
0,0.000000
1,0.959908
1,0.972423
1,0.843327
1,0.843018
0,0.995010
0,0.000010
0,0.000410
0,0.638783
0,0.000436
1,0.971682
0,0.000003
0,0.412517
1,0.897068
1,0.008737
0,0.013741
1,0.996785
1,0.990970
1,0.934863
1,0.965148
1,0.795440
1,0.788640
0,0.991826
0,0.000000
0,0.000204
1,0.903737
0,0.000095
1,0.999443
1,0.928169
0,0.000266
0,0.000009
1,0.979763
0,0.000058
1,0.878658
0,0.000001
1,0.812869
1,0.904332
0,0.000392
1,0.853023
0,0.000011
1,0.889877
0,0.015116
0,0.517025
1,0.977828
0,0.824044
0,0.018046
1,0.740065
1,0.879329
0,0.038559
1,0.952918
0,0.042719
1,0.710512
0,0.000591
0,0.000046
0,0.000032
0,0.819782
1,0.594300
0,0.001446
0,0.002468
1,0.871550
1,0.931411
1,0.997946
0,0.000019
0,0.000188
1,0.806606
1,0.001637
0,0.272744
0,0.000275
0,0.954031
0,0.124750
1,0.018244
0,0.000013
1,0.992278
1,0.222256
0,0.000000
0,0.008698
0,0.000003
0,0.002588
1,0.957116
0,0.154895
1,0.986119
1,0.852058
0,0.398981
1,0.918422
1,0.502487
0,0.000007
1,0.996962
1,0.027073
1,0.747718
0,0.000003
0,0.952918
0,0.305609
1,0.948262
0,0.737508
0,0.000003
0,0.000015
1,0.812981
1,0.986888
1,0.890164
0,0.000024
0,0.871904
0,0.000042
1,0.956293
0,0.805822
1,0.982392
0,0.000252
1,0.135098
1,0.863145
0,0.006309
0,0.656016
0,0.999341
0,0.000001
1,0.979640
0,0.002042
1,0.845852
0,0.940681
0,0.000065
0,0.012242
