Label,Probability
0,0.490739
1,0.487278
0,0.478071
0,0.482332
1,0.517922
0,0.518388
1,0.493748
1,0.477796
1,0.489731
1,0.518272
1,0.549562
0,0.499439
0,0.490648
1,0.455552
1,0.549122
0,0.499096
0,0.518578
0,0.545480
0,0.488463
0,0.477875
1,0.484950
0,0.525207
1,0.511718
1,0.495163
1,0.481387
1,0.475740
0,0.549540
1,0.549102
1,0.486840
0,0.476462
0,0.455587
1,0.475736
1,0.502013
1,0.525646
0,0.490038
0,0.486475
1,0.532006
0,0.505402
0,0.483677
0,0.549353
0,0.455597
0,0.549066
0,0.548690
1,0.477535
1,0.482833
1,0.455544
1,0.490172
0,0.484469
1,0.517554
0,0.480475
0,0.517016
1,0.475368
0,0.483657
0,0.477823
1,0.549127
1,0.486521
0,0.517886
1,0.455611
1,0.480329
0,0.477050
0,0.488695
0,0.475414
1,0.501223
1,0.525161
1,0.478934
1,0.546676
1,0.487589
0,0.475276
1,0.464018
0,0.481128
0,0.525431
0,0.549533
0,0.489575
1,0.467820
1,0.549106
0,0.549066
1,0.549191
0,0.486400
1,0.490050
0,0.521089
1,0.549171
0,0.521106
0,0.507323
0,0.477426
1,0.478012
1,0.521090
1,0.549134
0,0.474929
0,0.481289
0,0.560946
1,0.549203
0,0.455564
0,0.455570
1,0.471178
0,0.489814
0,0.482064
0,0.454046
0,0.455584
1,0.478587
1,0.537724
1,0.485684
1,0.455572
1,0.549146
1,0.484934
1,0.455582
1,0.524966
0,0.549128
1,0.475468
1,0.455604
1,0.498925
0,0.517516
1,0.549191
1,0.471637
0,0.455568
0,0.481006
0,0.518008
0,0.477526
0,0.475694
0,0.549541
0,0.482319
0,0.509256
0,0.490470
0,0.477614
1,0.488592
1,0.548850
1,0.463979
1,0.545803
0,0.455580
1,0.549130
0,0.520776
1,0.549220
0,0.519672
0,0.475321
1,0.476954
0,0.490440
0,0.500822
0,0.549555
1,0.482780
1,0.549144
0,0.480958
0,0.516227
0,0.489483
0,0.549227
0,0.490721
1,0.477493
1,0.481280
1,0.490733
1,0.475798
1,0.549071
1,0.519567
1,0.480460
1,0.474339
0,0.486379
0,0.495583
1,0.482013
0,0.549085
1,0.488338
1,0.513358
0,0.525022
0,0.486938
0,0.519067
0,0.549225
0,0.455636
1,0.489970
0,0.516855
1,0.468763
0,0.487724
0,0.526079
1,0.475537
0,0.485937
1,0.547049
1,0.519898
0,0.489105
0,0.560540
1,0.549147
0,0.531114
0,0.499184
0,0.483599
0,0.540494
1,0.474269
1,0.546762
1,0.475310
1,0.548973
0,0.560612
1,0.478360
1,0.480915
0,0.545795
0,0.516959
0,0.475624
0,0.490029
1,0.518628
1,0.502212
1,0.509119
0,0.477023
1,0.525046
1,0.481193
0,0.549105
0,0.451699
1,0.549079
0,0.495065
1,0.546742
1,0.478602
1,0.549224
0,0.538644
0,0.549107
1,0.539049
0,0.508609
1,0.486994
0,0.519153
1,0.485459
0,0.520916
1,0.517303
0,0.496828
1,0.549132
1,0.515997
1,0.455671
0,0.455674
0,0.455509
1,0.478182
0,0.549559
0,0.490231
1,0.524807
1,0.488962
0,0.548428
0,0.549232
0,0.477468
0,0.490619
0,0.517798
1,0.524865
1,0.519861
0,0.475352
1,0.507330
1,0.490633
1,0.524958
