Label,Probability
0,0.488696
1,0.499774
1,0.542595
0,0.487454
1,0.499565
0,0.499776
1,0.543730
1,0.499781
0,0.539883
0,0.492206
1,0.499776
0,0.499786
0,0.494006
1,0.499774
0,0.499775
0,0.499999
1,0.499541
0,0.526502
0,0.499773
0,0.500093
1,0.490886
0,0.539969
1,0.499798
0,0.488520
1,0.499774
1,0.499775
1,0.499777
0,0.499777
1,0.499776
1,0.499902
0,0.499773
0,0.499775
1,0.499776
0,0.518644
1,0.551251
1,0.503285
0,0.499792
1,0.515146
0,0.487907
0,0.499777
1,0.499794
1,0.549797
0,0.499914
0,0.536623
1,0.499781
1,0.499774
0,0.496489
0,0.499911
0,0.531281
0,0.488990
1,0.500042
1,0.542307
0,0.512833
1,0.544243
0,0.505773
0,0.503502
0,0.499563
1,0.540115
1,0.499783
0,0.488820
0,0.514444
0,0.500588
0,0.499773
1,0.499939
0,0.497512
1,0.499562
0,0.499778
1,0.493517
1,0.499775
1,0.503887
0,0.500107
0,0.499926
0,0.486686
0,0.487036
0,0.499778
0,0.486546
1,0.500037
1,0.534625
0,0.499880
1,0.499775
0,0.499862
1,0.499566
0,0.499773
1,0.499773
1,0.503722
1,0.499773
0,0.499773
1,0.500142
0,0.533488
0,0.486917
1,0.499562
0,0.541544
1,0.486886
0,0.499774
0,0.507040
1,0.493002
1,0.499135
1,0.499779
0,0.499945
0,0.499773
1,0.499775
0,0.499773
0,0.499774
1,0.538957
1,0.499774
1,0.499778
1,0.546472
0,0.493551
0,0.534923
0,0.499773
0,0.502698
0,0.499773
0,0.499569
0,0.499774
0,0.499786
1,0.499773
1,0.507150
0,0.499778
1,0.499774
0,0.499566
0,0.492694
0,0.499774
1,0.491679
1,0.504799
0,0.499773
0,0.521863
1,0.544484
0,0.552390
1,0.504799
0,0.499863
0,0.521458
1,0.499775
0,0.502347
1,0.540010
0,0.542001
0,0.499777
1,0.499780
0,0.499774
0,0.551329
0,0.499775
0,0.499784
1,0.499775
0,0.499775
1,0.499780
1,0.486944
0,0.543455
1,0.499569
1,0.513864
0,0.491002
0,0.499774
0,0.500329
1,0.524621
1,0.499773
0,0.499774
1,0.506438
1,0.499776
0,0.499776
0,0.488853
0,0.499775
1,0.547264
1,0.499775
0,0.499563
1,0.503806
1,0.499783
0,0.503421
0,0.517093
1,0.499773
1,0.499777
0,0.531860
1,0.492363
1,0.555690
0,0.499864
0,0.489372
0,0.486854
0,0.499776
0,0.499775
1,0.499777
0,0.499454
0,0.551317
1,0.525100
1,0.539743
0,0.496233
1,0.499832
1,0.499775
0,0.500037
1,0.539296
1,0.529068
0,0.547264
0,0.500173
0,0.537348
1,0.499774
1,0.499779
0,0.499778
1,0.499565
0,0.499926
0,0.489906
1,0.499777
1,0.501864
1,0.541588
1,0.499774
0,0.499774
0,0.503644
1,0.499266
0,0.511716
0,0.490093
1,0.517765
1,0.499779
0,0.499890
1,0.499792
1,0.502597
0,0.499774
0,0.499774
0,0.537643
1,0.503945
0,0.539817
0,0.503805
0,0.499778
1,0.504508
0,0.529548
1,0.489129
0,0.499775
1,0.499776
1,0.499775
0,0.493948
1,0.544040
1,0.487926
0,0.499778
1,0.499839
0,0.494975
1,0.537748
1,0.506213
1,0.494252
0,0.541289
1,0.537325
0,0.551324
1,0.499999
0,0.499777
1,0.503070
0,0.499777
0,0.539986
0,0.499929
1,0.535625
0,0.499896
0,0.487077
1,0.499773
1,0.540747
0,0.499794
1,0.499780
1,0.527709
0,0.544791
1,0.499773
0,0.499785
1,0.541510
0,0.499778
1,0.499776
1,0.499774
0,0.499776
1,0.515962
0,0.499563
0,0.489460
1,0.490937
1,0.505637
0,0.499566
1,0.499565
0,0.555392
0,0.499919
0,0.539968
1,0.520652
1,0.499774
1,0.495328
0,0.490282
0,0.535540
0,0.499779
1,0.499775
0,0.489530
1,0.499775
0,0.501009
1,0.499774
1,0.500023
1,0.500207
1,0.499779
0,0.489460
1,0.499779
0,0.499776
0,0.487005
1,0.499361
0,0.499775
0,0.499778
1,0.530890
1,0.544636
1,0.499775
1,0.486550
1,0.550990
0,0.499774
1,0.499775
0,0.499779
0,0.490280
1,0.499774
0,0.499798
0,0.499775
0,0.507626
1,0.541103
0,0.499861
1,0.536449
0,0.499775
0,0.533414
0,0.498123
0,0.499854
1,0.499778
